datetime,pred_OT,true_OT
2019-08-01 00:00:00,24.676100025278174,-0.03996756514865751
2019-08-01 01:00:00,10.632090696251055,-0.03996756514865751
2019-08-01 02:00:00,9.502702944902296,-0.03996756514865751
2019-08-01 03:00:00,0.8061279202124467,-0.03996756514865751
2019-08-01 04:00:00,-5.775438025443208,-0.03996756514865751
2019-08-01 05:00:00,25.70454050821718,-0.03996756514865751
2019-08-01 06:00:00,88.61077078777878,73.97698385555385
2019-08-01 07:00:00,235.4559024301308,273.0225542273294
2019-08-01 08:00:00,459.2903268326811,487.0715539743672
2019-08-01 09:00:00,677.5748176902374,680.1157679049957
2019-08-01 10:00:00,752.7426276757471,832.1505597315409
2019-08-01 11:00:00,805.3027503710923,940.1752818513448
2019-08-01 12:00:00,820.4435546800935,970.1821865287429
2019-08-01 13:00:00,789.5782461151805,935.1741514837222
2019-08-01 14:00:00,727.0950406148627,838.1519774085195
2019-08-01 15:00:00,611.2628418184784,681.1159939785202
2019-08-01 16:00:00,445.36621726194716,484.0708757537937
2019-08-01 17:00:00,239.32332026579707,268.021408550749
2019-08-01 18:00:00,110.97162409520061,70.9762979805014
2019-08-01 19:00:00,35.36461541642316,-0.03996756514865751
2019-08-01 20:00:00,20.583923724164862,-0.03996756514865751
2019-08-01 21:00:00,24.860266788846502,-0.03996756514865751
2019-08-01 22:00:00,30.912770458346074,-0.03996756514865751
2019-08-01 23:00:00,27.48027246221386,-0.03996756514865751
2019-08-02 00:00:00,15.216327522269836,-0.03996756514865751
2019-08-02 01:00:00,3.9613500708127276,-0.03996756514865751
2019-08-02 02:00:00,0.7094212331416827,-0.03996756514865751
2019-08-02 03:00:00,-11.695304883674652,-0.03996756514865751
2019-08-02 04:00:00,-19.779965552039528,-0.03996756514865751
2019-08-02 05:00:00,17.89841101993227,-0.03996756514865751
2019-08-02 06:00:00,86.89494278605498,71.9765240540259
2019-08-02 07:00:00,249.09649010050853,269.02164227875244
2019-08-02 08:00:00,479.4783720905075,484.0708757537937
2019-08-02 09:00:00,680.0853949325169,680.1157679049957
2019-08-02 10:00:00,805.719643912696,623.1026980066044
2019-08-02 11:00:00,702.842956920548,943.1760213077498
2019-08-02 12:00:00,849.8613706573994,780.1386814366037
2019-08-02 13:00:00,730.336069474507,939.1750557778203
2019-08-02 14:00:00,744.3364176555958,854.1555945849113
2019-08-02 15:00:00,652.2190193669767,696.1194463172194
2019-08-02 16:00:00,480.3331018281256,496.07361925400346
2019-08-02 17:00:00,252.22988933161866,276.02324775686077
2019-08-02 18:00:00,107.4671663424472,73.97698385555385
2019-08-02 19:00:00,27.48491107645833,-0.03996756514865751
2019-08-02 20:00:00,18.15815810866573,-0.03996756514865751
2019-08-02 21:00:00,23.299625693381387,-0.03996756514865751
2019-08-02 22:00:00,34.48719780319337,-0.03996756514865751
2019-08-02 23:00:00,28.39045124535525,-0.03996756514865751
2019-08-03 00:00:00,21.894309284796094,-0.03996756514865751
