datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.98734427257559,29.000707307535713
2019-08-01 01:00:00,28.74212437458637,28.90068459866238
2019-08-01 02:00:00,28.685729110832447,28.8006615602119
2019-08-01 03:00:00,28.598293612317644,28.70063852176142
2019-08-01 04:00:00,28.57932677714475,28.70063852176142
2019-08-01 05:00:00,28.70122088457833,28.70063852176142
2019-08-01 06:00:00,29.214901801735625,29.20075305485953
2019-08-01 07:00:00,29.861466246681413,29.800890626408123
2019-08-01 08:00:00,30.483076428443642,30.601073615703385
2019-08-01 09:00:00,31.176326135269065,30.901142401477678
2019-08-01 10:00:00,31.307536729464662,30.901142401477678
2019-08-01 11:00:00,31.14490227271029,31.001165439928158
2019-08-01 12:00:00,31.047320741757087,31.101188148801494
2019-08-01 13:00:00,31.007662394206484,31.101188148801494
2019-08-01 14:00:00,30.98389856367413,31.001165439928158
2019-08-01 15:00:00,30.81303028108222,30.801119692604345
2019-08-01 16:00:00,30.515935269895927,30.601073615703385
2019-08-01 17:00:00,30.18259995573979,30.200982121055752
2019-08-01 18:00:00,29.687356243281833,29.800890626408123
2019-08-01 19:00:00,29.470205442082655,29.600844879084306
2019-08-01 20:00:00,29.37349135817762,29.500821840633826
2019-08-01 21:00:00,29.275905872298665,29.500821840633826
2019-08-01 22:00:00,29.173927452641202,29.30077609331001
2019-08-01 23:00:00,29.0789934149015,29.20075305485953
2019-08-02 00:00:00,29.008100382073906,29.000707307535713
2019-08-02 01:00:00,28.835188721177037,28.8006615602119
2019-08-02 02:00:00,28.73843970209453,28.70063852176142
2019-08-02 03:00:00,28.566900565222017,28.70063852176142
2019-08-02 04:00:00,28.603158830146317,28.600615812888083
2019-08-02 05:00:00,28.79427863962608,28.600615812888083
2019-08-02 06:00:00,29.23027921221186,29.100730345986193
2019-08-02 07:00:00,29.82824157459711,29.500821840633826
2019-08-02 08:00:00,30.319792045557435,29.800890626408123
2019-08-02 09:00:00,30.482463744529298,29.900913335281455
2019-08-02 10:00:00,30.368306790174294,30.000936373731935
2019-08-02 11:00:00,30.317410191523575,30.200982121055752
2019-08-02 12:00:00,30.33436166244892,30.40102786837957
2019-08-02 13:00:00,30.416959957192454,30.50105090683005
2019-08-02 14:00:00,30.49217506471218,30.601073615703385
2019-08-02 15:00:00,30.534132542433003,30.50105090683005
2019-08-02 16:00:00,30.36383343957217,30.301005159506232
2019-08-02 17:00:00,30.104393935620475,29.800890626408123
2019-08-02 18:00:00,29.498712876476823,29.100730345986193
2019-08-02 19:00:00,28.973307911506268,28.90068459866238
2019-08-02 20:00:00,28.91495430035104,28.70063852176142
2019-08-02 21:00:00,28.78280572959804,28.600615812888083
2019-08-02 22:00:00,28.608760982473356,28.600615812888083
2019-08-02 23:00:00,28.559308920453386,28.500592774437603
2019-08-03 00:00:00,28.527644631366634,28.400569900775693
2019-08-03 01:00:00,28.324812144485147,28.300547027113787
2019-08-03 02:00:00,28.31215786517741,28.20052415345188
2019-08-03 03:00:00,28.16214538917047,28.10050127978997
2019-08-03 04:00:00,28.034485988722597,28.10050127978997
2019-08-03 05:00:00,28.287951082960888,28.20052415345188
2019-08-03 06:00:00,28.83777359473281,28.8006615602119
2019-08-03 07:00:00,29.629992681873073,29.20075305485953
2019-08-03 08:00:00,30.190585939563565,29.600844879084306
2019-08-03 09:00:00,30.375924306748885,30.000936373731935
2019-08-03 10:00:00,30.505543043329492,30.301005159506232
2019-08-03 11:00:00,30.50452662741135,30.50105090683005
2019-08-03 12:00:00,30.625270181028384,30.50105090683005
2019-08-03 13:00:00,30.495847213272473,30.601073615703385
2019-08-03 14:00:00,30.501229867220303,30.601073615703385
2019-08-03 15:00:00,30.344486272372833,30.40102786837957
2019-08-03 16:00:00,30.076077655970966,30.200982121055752
2019-08-03 17:00:00,29.892826830428163,29.800890626408123
2019-08-03 18:00:00,29.328127371076146,29.400798802183346
2019-08-03 19:00:00,29.09113108203294,29.30077609331001
2019-08-03 20:00:00,29.13656757610653,29.20075305485953
2019-08-03 21:00:00,29.0866059878189,29.100730345986193
2019-08-03 22:00:00,28.975889159713432,29.100730345986193
2019-08-03 23:00:00,28.881268220262392,29.100730345986193
2019-08-04 00:00:00,28.881422132789556,29.100730345986193
2019-08-04 01:00:00,28.898097418066587,29.100730345986193
2019-08-04 02:00:00,28.92588406724254,29.100730345986193
2019-08-04 03:00:00,28.877404916957442,29.100730345986193
2019-08-04 04:00:00,28.948545462221652,29.100730345986193
2019-08-04 05:00:00,29.168721452043606,29.100730345986193
2019-08-04 06:00:00,29.61113988039268,29.500821840633826
2019-08-04 07:00:00,30.110511876180944,29.900913335281455
2019-08-04 08:00:00,30.574752266518374,30.50105090683005
2019-08-04 09:00:00,31.22442824929918,30.901142401477678
2019-08-04 10:00:00,31.552846931591873,31.201211187251975
2019-08-04 11:00:00,31.51128000278901,31.50127997302627
2019-08-04 12:00:00,31.607658247582314,31.601302681899604
2019-08-04 13:00:00,31.53653352202111,31.601302681899604
2019-08-04 14:00:00,31.569705461762055,31.40125693457579
2019-08-04 15:00:00,31.28258576205256,31.301234225702455
2019-08-04 16:00:00,31.01277611320321,31.001165439928158
2019-08-04 17:00:00,30.69735035073573,30.50105090683005
2019-08-04 18:00:00,30.0408425632963,29.900913335281455
2019-08-04 19:00:00,29.64486583931599,29.70086758795764
2019-08-04 20:00:00,29.645685827255143,29.600844879084306
2019-08-04 21:00:00,29.555027393829988,29.500821840633826
2019-08-04 22:00:00,29.507243980900014,29.500821840633826
2019-08-04 23:00:00,29.441080050539814,29.400798802183346
2019-08-05 00:00:00,29.313616089339494,29.20075305485953
2019-08-05 01:00:00,29.032509195080905,29.100730345986193
2019-08-05 02:00:00,28.94052915730045,29.000707307535713
2019-08-05 03:00:00,28.776399079457708,29.000707307535713
