datetime,pred_OT,true_OT
2019-08-01 00:00:00,628.8810100410674,598.2884673534394
2019-08-01 01:00:00,590.4821741318792,558.8594394372532
2019-08-01 02:00:00,541.3020847474969,522.6711530288908
2019-08-01 03:00:00,493.27732504477933,493.7345281475687
2019-08-01 04:00:00,451.4896733750446,464.60786017208227
2019-08-01 05:00:00,426.1143226847954,430.1299653075918
2019-08-01 06:00:00,429.02580109212704,406.5445631568321
2019-08-01 07:00:00,460.329234002236,424.38864701962206
2019-08-01 08:00:00,510.59132033573417,532.1333197000457
2019-08-01 09:00:00,573.3783557234653,681.967624539055
2019-08-01 10:00:00,632.7258201840272,715.1752319124009
2019-08-01 11:00:00,665.1307928708635,722.5769180013032
2019-08-01 12:00:00,673.300737195209,705.2429511011966
2019-08-01 13:00:00,675.5534814794732,722.8469912293364
2019-08-01 14:00:00,666.7950418840131,746.9325079044369
2019-08-01 15:00:00,653.2580981634916,772.9384631701606
2019-08-01 16:00:00,637.8203880536989,738.8906657616134
2019-08-01 17:00:00,621.5563863448351,668.8946372305807
2019-08-01 18:00:00,598.623404878603,633.2064621122156
2019-08-01 19:00:00,572.7882007720789,574.5330274472494
2019-08-01 20:00:00,565.5415561738783,581.8547051185893
2019-08-01 21:00:00,573.6080754336178,550.5375327172317
2019-08-01 22:00:00,587.8501356113983,561.7000875698179
2019-08-01 23:00:00,610.3731649612905,565.2008892402038
2019-08-01 01:00:00,584.451820121901,558.8594394372532
2019-08-01 02:00:00,538.5064069271551,522.6711530288908
2019-08-01 03:00:00,495.10784518931234,493.7345281475687
2019-08-01 04:00:00,458.10638614122166,464.60786017208227
2019-08-01 05:00:00,434.5508360570009,430.1299653075918
2019-08-01 06:00:00,434.03519668379136,406.5445631568321
2019-08-01 07:00:00,461.56216574988844,424.38864701962206
2019-08-01 08:00:00,508.430656887224,532.1333197000457
2019-08-01 09:00:00,562.6393557119419,681.967624539055
2019-08-01 10:00:00,617.9888426098843,715.1752319124009
2019-08-01 11:00:00,658.8312379815027,722.5769180013032
2019-08-01 12:00:00,672.2123417905236,705.2429511011966
2019-08-01 13:00:00,671.8957679437362,722.8469912293364
2019-08-01 14:00:00,657.7259722410469,746.9325079044369
2019-08-01 15:00:00,636.6662116465217,772.9384631701606
2019-08-01 16:00:00,620.6354744883018,738.8906657616134
2019-08-01 17:00:00,608.8945561766842,668.8946372305807
2019-08-01 18:00:00,593.8481535790187,633.2064621122156
2019-08-01 19:00:00,578.6507866116758,574.5330274472494
2019-08-01 20:00:00,579.2460536740111,581.8547051185893
2019-08-01 21:00:00,599.2172747045402,550.5375327172317
2019-08-01 22:00:00,621.5022859429204,561.7000875698179
2019-08-01 23:00:00,634.5597484025261,565.2008892402038
2019-08-02 00:00:00,618.2185586236442,584.6353386210989
2019-08-01 02:00:00,533.2630740413956,522.6711530288908
2019-08-01 03:00:00,490.0942431028831,493.7345281475687
2019-08-01 04:00:00,455.31093749722027,464.60786017208227
2019-08-01 05:00:00,433.54209051979694,430.1299653075918
2019-08-01 06:00:00,433.0106305863118,406.5445631568321
2019-08-01 07:00:00,459.53148594672746,424.38864701962206
2019-08-01 08:00:00,507.1649122625698,532.1333197000457
2019-08-01 09:00:00,563.6638109176439,681.967624539055
2019-08-01 10:00:00,615.7809133893543,715.1752319124009
2019-08-01 11:00:00,656.9069847137289,722.5769180013032
2019-08-01 12:00:00,672.9630347683898,705.2429511011966
2019-08-01 13:00:00,677.2289083838083,722.8469912293364
2019-08-01 14:00:00,670.499877032459,746.9325079044369
2019-08-01 15:00:00,650.602787155278,772.9384631701606
