pred,true
628.9201,598.27
63.922882,1.006074e-06
29.088737,29.0
597.61536,558.85
21.394365,1.006074e-06
29.147842,28.9
563.5025,522.67
28.348558,1.006074e-06
29.212225,28.8
523.4418,493.74
11.5878,1.006074e-06
29.03194,28.7
490.88892,464.62
9.422654,1.006074e-06
28.785397,28.7
470.40802,430.15
45.452057,1.006074e-06
28.870712,28.7
465.01788,406.57
134.52078,74.0
29.253195,29.2
480.33893,424.41
262.29697,273.0
29.800098,29.8
512.71655,532.13
402.08807,487.0
30.347422,30.6
564.8169,681.93
557.1314,680.0
30.960222,30.9
627.1436,715.13
688.15936,832.0
31.41491,30.9
665.2827,722.52997
745.5508,940.0
31.519495,31.0
683.0917,705.2
713.2813,970.00006
31.385971,31.1
696.7345,722.8
672.8521,935.0
31.292337,31.1
705.3992,746.88
592.02673,838.00006
31.159988,31.0
704.06104,772.88
487.44595,681.0
30.909893,30.8
695.69415,738.84
364.43057,484.0
30.519457,30.6
679.55206,668.86
208.89438,268.0
30.105494,30.2
648.4553,633.18
73.807594,71.0
29.530247,29.8
623.85077,574.52
1.6884165,1.006074e-06
29.052038,29.6
616.3746,581.84
-38.45102,1.006074e-06
28.771307,29.5
621.5217,550.53
-44.486496,1.006074e-06
28.64114,29.5
638.1205,561.69
-31.553953,1.006074e-06
28.60057,29.3
659.29254,565.19
-46.920578,1.006074e-06
28.22699,29.2
598.55896,558.85
44.4104,1.006074e-06
29.02283,28.9
562.5794,522.67
10.753648,1.006074e-06
29.182281,28.8
523.98047,493.74
-3.5815573,1.006074e-06
28.995241,28.7
491.43805,464.62
-4.7096243,1.006074e-06
28.832188,28.7
469.44525,430.15
32.164917,1.006074e-06
28.846144,28.7
463.9248,406.57
118.96821,74.0
29.219673,29.2
478.1374,424.41
242.20111,273.0
29.797577,29.8
513.14075,532.13
385.02695,487.0
30.413097,30.6
560.84393,681.93
532.34064,680.0
30.937855,30.9
622.0516,715.13
664.08154,832.0
31.405113,30.9
665.9986,722.52997
738.7841,940.0
31.627382,31.0
686.65564,705.2
719.5475,970.00006
31.513521,31.1
699.833,722.8
658.3352,935.0
31.366587,31.1
701.5561,746.88
585.41864,838.00006
31.185085,31.0
701.796,772.88
491.52423,681.0
30.93394,30.8
691.4017,738.84
375.2976,484.0
30.549522,30.6
669.68097,668.86
239.44482,268.0
30.047722,30.2
645.71783,633.18
114.91007,71.0
29.618824,29.8
621.224,574.52
44.5748,1.006074e-06
29.198778,29.6
614.224,581.84
18.651018,1.006074e-06
28.951273,29.5
620.76556,550.53
6.0323954,1.006074e-06
28.802406,29.5
631.01056,561.69
20.09752,1.006074e-06
28.78514,29.3
639.75446,565.19
41.355194,1.006074e-06
28.832584,29.2
668.8432,584.62
37.590714,1.006074e-06
28.288527,29.0
560.2826,522.67
14.965104,1.006074e-06
29.01415,28.8
523.299,493.74
-21.90843,1.006074e-06
28.92871,28.7
490.56357,464.62
-20.44966,1.006074e-06
28.794502,28.7
470.79324,430.15
20.602327,1.006074e-06
28.895437,28.7
464.24924,406.57
109.78244,74.0
29.244158,29.2
478.5149,424.41
234.40817,273.0
29.809404,29.8
512.8052,532.13
377.04153,487.0
30.418882,30.6
563.0314,681.93
534.2259,680.0
31.05179,30.9
622.17975,715.13
667.7736,832.0
31.485361,30.9
667.3955,722.52997
748.9476,940.0
31.67066,31.0
687.88544,705.2
737.5081,970.00006
31.566048,31.1
701.2584,722.8
682.6437,935.0
31.436796,31.1
706.9787,746.88
592.20166,838.00006
31.206188,31.0
700.11755,772.88
500.89337,681.0
30.9283,30.8
693.0199,738.84
385.3866,484.0
30.609371,30.6
674.141,668.86
248.78741,268.0
30.145166,30.2
642.382,633.18
117.7056,71.0
29.61941,29.8
622.68494,574.52
32.97969,1.006074e-06
29.271893,29.6
614.99994,581.84
4.0696115,1.006074e-06
29.039639,29.5
620.97833,550.53
5.067521,1.006074e-06
28.947285,29.5
632.3536,561.69
7.464509,1.006074e-06
28.885944,29.3
636.71356,565.19
25.50252,1.006074e-06
28.917732,29.2
620.46674,584.62
47.526947,1.006074e-06
28.728159,29.0
638.3942,560.6
14.694108,1.006074e-06
28.24381,28.8
518.6739,493.74
-23.267393,1.006074e-06
28.80129,28.7
491.8761,464.62
-33.644897,1.006074e-06
28.713604,28.7
469.4186,430.15
