pred,true
60.36354,1.006074e-06
29.263264,29.0
648.04236,598.27
10.916139,1.006074e-06
29.05056,28.9
605.30054,558.85
26.072344,1.006074e-06
29.00043,28.8
566.585,522.67
19.788881,1.006074e-06
28.889343,28.7
529.7456,493.74
15.614579,1.006074e-06
28.77939,28.7
496.56763,464.62
43.324875,1.006074e-06
28.907398,28.7
475.561,430.15
123.0707,74.0
29.313961,29.2
469.59027,406.57
244.95119,273.0
29.85439,29.8
483.5439,424.41
382.3323,487.0
30.386665,30.6
519.5089,532.13
527.4541,680.0
30.901531,30.9
569.40515,681.93
658.6066,832.0
31.364468,30.9
629.20416,715.13
714.63336,940.0
31.53792,31.0
669.663,722.52997
701.3544,970.00006
31.392223,31.1
688.9703,705.2
663.01605,935.0
31.35797,31.1
708.96826,722.8
599.8915,838.00006
31.205975,31.0
714.06885,746.88
508.30533,681.0
30.970047,30.8
717.56067,772.88
390.00162,484.0
30.629162,30.6
709.9453,738.84
230.70216,268.0
30.127386,30.2
691.6677,668.86
99.32695,71.0
29.566938,29.8
655.32904,633.18
22.055468,1.006074e-06
29.0921,29.6
629.2191,574.52
-13.020919,1.006074e-06
28.805172,29.5
616.29535,581.84
-30.749723,1.006074e-06
28.654684,29.5
625.41254,550.53
-22.094145,1.006074e-06
28.606028,29.3
637.1943,561.69
-56.729965,1.006074e-06
28.060219,29.2
671.2689,565.19
24.70453,1.006074e-06
29.156967,28.9
610.973,558.85
0.6287852,1.006074e-06
29.010983,28.8
565.1503,522.67
-6.239852,1.006074e-06
28.876562,28.7
526.3686,493.74
-6.3636465,1.006074e-06
28.840029,28.7
497.45157,464.62
27.320452,1.006074e-06
28.971687,28.7
474.83737,430.15
105.58149,74.0
29.335155,29.2
469.677,406.57
227.41669,273.0
29.875177,29.8
483.96692,424.41
368.3354,487.0
30.41439,30.6
517.5655,532.13
518.0109,680.0
30.975403,30.9
569.0774,681.93
648.54297,832.0
31.367643,30.9
630.1991,715.13
727.17755,940.0
31.63257,31.0
673.9011,722.52997
711.0429,970.00006
31.545044,31.1
698.84314,705.2
672.77527,935.0
31.413773,31.1
710.7747,722.8
597.19617,838.00006
31.178993,31.0
714.9324,746.88
511.05426,681.0
30.942768,30.8
712.1348,772.88
390.34244,484.0
30.595665,30.6
702.2983,738.84
254.19183,268.0
30.133858,30.2
676.1736,668.86
123.4137,71.0
29.608868,29.8
645.6948,633.18
45.936447,1.006074e-06
29.178888,29.6
617.45374,574.52
7.6021585,1.006074e-06
28.934221,29.5
607.0392,581.84
-0.6470174,1.006074e-06
28.796577,29.5
606.8956,550.53
0.7671061,1.006074e-06
28.789892,29.3
619.2397,561.69
15.088426,1.006074e-06
28.793848,29.2
626.02515,565.19
-3.9298391,1.006074e-06
28.74082,29.0
677.0198,584.62
-10.673522,1.006074e-06
29.033785,28.8
569.5613,522.67
-27.563795,1.006074e-06
28.847843,28.7
526.75885,493.74
-29.529463,1.006074e-06
28.775145,28.7
494.07175,464.62
7.635377,1.006074e-06
28.957258,28.7
475.64957,430.15
94.91345,74.0
29.352991,29.2
468.5525,406.57
217.12239,273.0
29.864277,29.8
485.42502,424.41
361.6144,487.0
30.413559,30.6
518.90424,532.13
517.2862,680.0
30.980722,30.9
566.4731,681.93
657.9545,832.0
31.462957,30.9
627.5401,715.13
736.09485,940.0
31.633858,31.0
673.84467,722.52997
733.12036,970.00006
31.63522,31.1
694.567,705.2
685.03613,935.0
31.576153,31.1
712.26874,722.8
611.8394,838.00006
31.35289,31.0
713.5967,746.88
514.3823,681.0
31.04611,30.8
710.26,772.88
399.98245,484.0
30.681694,30.6
702.54926,738.84
250.5856,268.0
30.212284,30.2
680.42914,668.86
126.51448,71.0
29.69817,29.8
645.4875,633.18
42.835938,1.006074e-06
29.22171,29.6
620.0912,574.52
2.9693308,1.006074e-06
28.95964,29.5
610.9175,581.84
-9.575118,1.006074e-06
28.850937,29.5
615.1636,550.53
-0.2986135,1.006074e-06
28.797806,29.3
622.17566,561.69
6.3125315,1.006074e-06
28.825768,29.2
631.70776,565.19
39.07454,1.006074e-06
28.76115,29.0
617.0762,584.62
-1.616683,1.006074e-06
28.5866,28.8
652.4295,560.6
-46.50905,1.006074e-06
28.818949,28.7
525.7373,493.74
-43.770996,1.006074e-06
28.769466,28.7
494.55756,464.62
-10.891646,1.006074e-06
28.922157,28.7
472.74796,430.15
77.90582,74.0
29.350119,29.2
468.6566,406.57
207.58026,273.0
29.89486,29.8
483.25513,424.41
351.20047,487.0
30.41867,30.6
521.14264,532.13
508.2768,680.0
30.965296,30.9
568.9811,681.93
654.7811,832.0
31.429022,30.9
626.12256,715.13
742.9628,940.0
31.700954,31.0
672.0243,722.52997
739.1206,970.00006
31.598413,31.1
697.7156,705.2
700.8853,935.0
31.630682,31.1
709.68036,722.8
621.61127,838.00006
31.465992,31.0
720.07666,746.88
527.0617,681.0
31.190702,30.8
713.56195,772.88
406.23267,484.0
30.787798,30.6
700.262,738.84
265.14484,268.0
30.284384,30.2
679.13403,668.86
123.83134,71.0
29.745201,29.8
646.8317,633.18
42.47171,1.006074e-06
29.317657,29.6
616.16583,574.52
0.958787,1.006074e-06
28.999222,29.5
606.96436,581.84
-10.121657,1.006074e-06
28.889624,29.5
614.99365,550.53
-7.4221487,1.006074e-06
28.84111,29.3
626.33057,561.69
5.97371,1.006074e-06
28.83518,29.2
631.4066,565.19
30.527056,1.006074e-06
28.813288,29.0
621.84314,584.62
44.952057,1.006074e-06
28.768764,28.8
595.5936,560.6
-8.607207,1.006074e-06
28.424282,28.7
614.333,511.13
-62.1192,1.006074e-06
28.668646,28.7
491.04773,464.62
-20.635038,1.006074e-06
28.910654,28.7
475.28366,430.15
62.421356,74.0
29.335747,29.2
469.13907,406.57
191.39276,273.0
29.906445,29.8
484.3263,424.41
339.6392,487.0
30.444456,30.6
519.6308,532.13
493.1727,680.0
30.992527,30.9
571.90985,681.93
638.33984,832.0
31.401295,30.9
629.3064,715.13
738.279,940.0
31.64801,31.0
672.8494,722.52997
740.3047,970.00006
31.649475,31.1
698.2024,705.2
704.2497,935.0
31.591898,31.1
714.9116,722.8
630.73724,838.00006
31.511412,31.0
721.2821,746.88
530.97406,681.0
31.238867,30.8
722.647,772.88
414.99,484.0
30.899332,30.6
707.3426,738.84
275.9269,268.0
30.381569,30.2
680.62335,668.86
140.80672,71.0
29.816261,29.8
645.2227,633.18
41.0437,1.006074e-06
29.336086,29.6
614.30334,574.52
-0.056090303,1.006074e-06
29.081547,29.5
600.1854,581.84
-10.1318655,1.006074e-06
28.9194,29.5
607.9798,550.53
-2.8371115,1.006074e-06
28.897333,29.3
623.57,561.69
2.5799875,1.006074e-06
28.860281,29.2
633.138,565.19
30.963976,1.006074e-06
28.831102,29.0
619.7724,584.62
33.74832,1.006074e-06
28.797613,28.8
599.8106,560.6
41.17314,1.006074e-06
28.750956,28.7
565.16724,511.13
-26.24217,1.006074e-06
28.248901,28.7
566.7489,478.69
-35.42531,1.006074e-06
28.759798,28.7
468.3675,430.15
58.858902,74.0
29.308855,29.2
472.17114,406.57
182.54906,273.0
29.905598,29.8
487.81784,424.41
326.58502,487.0
30.4605,30.6
521.301,532.13
485.0228,680.0
30.994726,30.9
571.60394,681.93
623.8412,832.0
31.458065,30.9
632.6727,715.13
720.332,940.0
31.630884,31.0
674.92596,722.52997
737.06573,970.00006
31.602295,31.1
699.7395,705.2
702.2543,935.0
31.64449,31.1
716.0536,722.8
634.88855,838.00006
31.486025,31.0
725.916,746.88
534.9357,681.0
31.320332,30.8
726.86804,772.88
413.14673,484.0
30.880487,30.6
715.10645,738.84
280.53024,268.0
30.46454,30.2
688.6457,668.86
150.85127,71.0
29.890615,29.8
651.4151,633.18
45.65663,1.006074e-06
29.36465,29.6
611.92163,574.52
-10.36708,1.006074e-06
29.044086,29.5
596.5531,581.84
-17.143827,1.006074e-06
28.919703,29.5
599.13794,550.53
-2.76303,1.006074e-06
28.874601,29.3
617.9078,561.69
8.468171,1.006074e-06
28.884638,29.2
630.1027,565.19
28.041063,1.006074e-06
28.801088,29.0
619.4878,584.62
36.176025,1.006074e-06
28.779142,28.8
597.99664,560.6
32.009323,1.006074e-06
28.744602,28.7
567.826,511.13
36.274643,1.006074e-06
28.737858,28.7
533.0082,478.69
-39.42566,1.006074e-06
28.17012,28.6
512.2912,466.18
48.176514,74.0
29.123276,29.2
458.51486,406.57
188.343,273.0
29.882483,29.8
488.71106,424.41
325.22488,487.0
30.477654,30.6
524.16815,532.13
473.2569,680.0
31.00689,30.9
571.8424,681.93
620.6971,832.0
31.448847,30.9
632.1825,715.13
708.8142,940.0
31.679876,31.0
678.5816,722.52997
721.3971,970.00006
31.56423,31.1
700.0024,705.2
699.51215,935.0
31.610043,31.1
718.88696,722.8
633.51874,838.00006
31.519808,31.0
726.7228,746.88
542.85596,681.0
31.292768,30.8
731.5707,772.88
418.11368,484.0
30.985592,30.6
722.1607,738.84
277.73984,268.0
30.372538,30.2
694.98944,668.86
151.37296,71.0
29.91099,29.8
658.6143,633.18
52.338753,1.006074e-06
29.374956,29.6
619.3909,574.52
-21.30963,1.006074e-06
28.970572,29.5
589.85425,581.84
-36.640594,1.006074e-06
28.793226,29.5
593.8074,550.53
-11.820235,1.006074e-06
28.7679,29.3
607.33575,561.69
22.089327,1.006074e-06
28.837364,29.2
627.2276,565.19
42.091537,1.006074e-06
28.831017,29.0
618.45044,584.62
49.271614,1.006074e-06
28.751183,28.8
597.1123,560.6
54.32093,1.006074e-06
28.737808,28.7
565.8085,511.13
49.348373,1.006074e-06
28.754498,28.7
532.72266,478.69
54.70279,1.006074e-06
28.828611,28.6
501.24646,466.18
10.172273,1.006074e-06
28.221819,28.6
467.1212,434.36
192.76106,273.0
29.738972,29.8
468.25922,424.41
336.45963,487.0
30.365875,30.6
522.773,532.13
472.7352,680.0
30.93158,30.9
569.1425,681.93
604.5332,832.0
31.345753,30.9
625.9406,715.13
706.3363,940.0
31.616402,31.0
672.1116,722.52997
714.6758,970.00006
31.529251,31.1
698.25525,705.2
696.7783,935.0
31.534575,31.1
715.8812,722.8
634.2724,838.00006
31.518232,31.0
731.539,746.88
542.31433,681.0
31.310822,30.8
732.1989,772.88
421.9164,484.0
30.969551,30.6
726.78955,738.84
281.9938,268.0
30.493515,30.2
698.81354,668.86
151.39497,71.0
29.883507,29.8
664.2956,633.18
57.04518,1.006074e-06
29.404999,29.6
627.5133,574.52
-1.998641,1.006074e-06
29.031727,29.5
599.0969,581.84
-35.873596,1.006074e-06
28.720732,29.5
588.3421,550.53
-16.005262,1.006074e-06
28.62169,29.3
605.48615,561.69
27.397722,1.006074e-06
28.656998,29.2
620.7826,565.19
63.804787,1.006074e-06
28.7571,29.0
620.74725,584.62
79.066,1.006074e-06
28.709684,28.8
601.0489,560.6
90.27155,1.006074e-06
28.63491,28.7
566.7745,511.13
95.963455,1.006074e-06
28.654501,28.7
530.61566,478.69
94.64396,1.006074e-06
28.73424,28.6
498.2832,466.18
110.34818,1.006074e-06
28.913986,28.6
471.952,434.36
125.82804,72.0
28.63204,29.1
438.4361,430.66
389.78845,487.0
30.419859,30.6
510.99533,532.13
496.91028,680.0
30.933102,30.9
573.09186,681.93
616.22546,832.0
31.362923,30.9
624.1325,715.13
710.89453,940.0
31.600128,31.0
666.8804,722.52997
734.5625,970.00006
31.622686,31.1
696.1739,705.2
712.63055,935.0
31.612213,31.1
717.86865,722.8
654.79956,838.00006
31.53896,31.0
733.196,746.88
547.27637,681.0
31.355837,30.8
740.6673,772.88
413.91125,484.0
