datetime,pred_OT,true_OT
2019-08-01 00:00:00,652.0606000351855,598.2884673534394
2019-08-01 01:00:00,605.6859395547916,558.8594394372532
2019-08-01 02:00:00,555.9377922539124,522.6711530288908
2019-08-01 03:00:00,513.6501184696516,493.7345281475687
2019-08-01 04:00:00,480.249648116646,464.60786017208227
2019-08-01 05:00:00,460.50821333133604,430.1299653075918
2019-08-01 06:00:00,453.97949688710355,406.5445631568321
2019-08-01 07:00:00,471.4713145362785,424.38864701962206
2019-08-01 08:00:00,509.73324715319313,532.1333197000457
2019-08-01 09:00:00,564.1936998842793,681.967624539055
2019-08-01 10:00:00,607.1602457384258,715.1752319124009
2019-08-01 11:00:00,630.0652159416278,722.5769180013032
2019-08-01 12:00:00,650.1673373228676,705.2429511011966
2019-08-01 13:00:00,662.9340267559486,722.8469912293364
2019-08-01 14:00:00,660.305078419671,746.9325079044369
2019-08-01 15:00:00,651.9379093724122,772.9384631701606
2019-08-01 16:00:00,630.463517028531,738.8906657616134
2019-08-01 17:00:00,605.302187469114,668.8946372305807
2019-08-01 18:00:00,565.4553747806943,633.2064621122156
2019-08-01 19:00:00,536.1279446345881,574.5330274472494
2019-08-01 20:00:00,516.0448448896049,581.8547051185893
2019-08-01 21:00:00,523.2154953525934,550.5375327172317
2019-08-01 22:00:00,559.3740364277529,561.7000875698179
2019-08-01 23:00:00,573.1952031671336,565.2008892402038
2019-08-01 01:00:00,619.0061563851067,558.8594394372532
2019-08-01 02:00:00,565.2678678738943,522.6711530288908
2019-08-01 03:00:00,526.1368616100974,493.7345281475687
2019-08-01 04:00:00,495.9151669016232,464.60786017208227
2019-08-01 05:00:00,472.38053839944916,430.1299653075918
2019-08-01 06:00:00,467.6909842656199,406.5445631568321
2019-08-01 07:00:00,480.4776785753858,424.38864701962206
2019-08-01 08:00:00,514.9655278251151,532.1333197000457
2019-08-01 09:00:00,563.926594859494,681.967624539055
2019-08-01 10:00:00,608.86132560732,715.1752319124009
2019-08-01 11:00:00,630.2052574712083,722.5769180013032
2019-08-01 12:00:00,641.2008869309232,705.2429511011966
2019-08-01 13:00:00,646.889612945154,722.8469912293364
2019-08-01 14:00:00,643.2346938822134,746.9325079044369
2019-08-01 15:00:00,633.634082985125,772.9384631701606
2019-08-01 16:00:00,620.7631700666392,738.8906657616134
2019-08-01 17:00:00,592.877362600906,668.8946372305807
