datetime,pred_OT,true_OT
2019-08-01 00:00:00,18.11103713624152,-0.03996756514865751
2019-08-01 01:00:00,3.3864987015699626,-0.03996756514865751
2019-08-01 02:00:00,-4.076220243043764,-0.03996756514865751
2019-08-01 03:00:00,-8.388845537954552,-0.03996756514865751
2019-08-01 04:00:00,17.78602795996926,-0.03996756514865751
2019-08-01 05:00:00,77.84324586489845,-0.03996756514865751
2019-08-01 06:00:00,172.1829594593505,73.97698385555385
2019-08-01 07:00:00,308.76048211275145,273.0225542273294
2019-08-01 08:00:00,460.68714676963043,487.0715539743672
2019-08-01 09:00:00,589.9072435772521,680.1157679049957
2019-08-01 10:00:00,682.2895174555022,832.1505597315409
2019-08-01 11:00:00,699.728563760674,940.1752818513448
2019-08-01 12:00:00,709.6993492784711,970.1821865287429
2019-08-01 13:00:00,669.5030165465107,935.1741514837222
2019-08-01 14:00:00,589.8374959650478,838.1519774085195
2019-08-01 15:00:00,457.09018463875054,681.1159939785202
2019-08-01 16:00:00,308.6112657000748,484.0708757537937
2019-08-01 17:00:00,163.23155343503367,268.021408550749
2019-08-01 18:00:00,73.44517362145426,70.9762979805014
2019-08-01 19:00:00,31.583517139890745,-0.03996756514865751
2019-08-01 20:00:00,26.815450347377492,-0.03996756514865751
2019-08-01 21:00:00,22.431975195293433,-0.03996756514865751
2019-08-01 22:00:00,31.74021963298179,-0.03996756514865751
2019-08-01 23:00:00,53.33786015312725,-0.03996756514865751
2019-08-01 01:00:00,11.281833487553342,-0.03996756514865751
2019-08-01 02:00:00,2.6568584589739714,-0.03996756514865751
2019-08-01 03:00:00,10.358795179773779,-0.03996756514865751
2019-08-01 04:00:00,35.9610830342244,-0.03996756514865751
2019-08-01 05:00:00,92.28704097507311,-0.03996756514865751
2019-08-01 06:00:00,184.1958623667484,73.97698385555385
2019-08-01 07:00:00,308.1584879611474,273.0225542273294
2019-08-01 08:00:00,451.68085621761304,487.0715539743672
2019-08-01 09:00:00,580.431243578867,680.1157679049957
2019-08-01 10:00:00,660.5021759835067,832.1505597315409
2019-08-01 11:00:00,700.2958525047127,940.1752818513448
2019-08-01 12:00:00,672.4796597031772,970.1821865287429
2019-08-01 13:00:00,648.6292218283952,935.1741514837222
2019-08-01 14:00:00,576.9775426760395,838.1519774085195
2019-08-01 15:00:00,465.975595659169,681.1159939785202
2019-08-01 16:00:00,300.3619495349884,484.0708757537937
2019-08-01 17:00:00,151.83430983778763,268.021408550749
2019-08-01 18:00:00,54.3565641388402,70.9762979805014
2019-08-01 19:00:00,19.55326344232998,-0.03996756514865751
2019-08-01 20:00:00,8.922355659772478,-0.03996756514865751
2019-08-01 21:00:00,10.762507708623332,-0.03996756514865751
2019-08-01 22:00:00,19.37574076649139,-0.03996756514865751
2019-08-01 23:00:00,43.41685171195033,-0.03996756514865751
2019-08-02 00:00:00,40.90229414061611,-0.03996756514865751
2019-08-01 02:00:00,1.6822136541047428,-0.03996756514865751
2019-08-01 03:00:00,6.776483721606667,-0.03996756514865751
2019-08-01 04:00:00,37.03532791920799,-0.03996756514865751
