datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.07979626482906,29.000707307535713
2019-08-01 01:00:00,28.88925486324046,28.90068459866238
2019-08-01 02:00:00,28.789785514395195,28.8006615602119
2019-08-01 03:00:00,28.682223398730862,28.70063852176142
2019-08-01 04:00:00,28.65464075780826,28.70063852176142
2019-08-01 05:00:00,28.877563113987502,28.70063852176142
2019-08-01 06:00:00,29.312565067821026,29.20075305485953
2019-08-01 07:00:00,29.90659689316355,29.800890626408123
2019-08-01 08:00:00,30.663487287719697,30.601073615703385
2019-08-01 09:00:00,31.428593051793214,30.901142401477678
2019-08-01 10:00:00,31.502301003024456,30.901142401477678
2019-08-01 11:00:00,31.490791509933217,31.001165439928158
2019-08-01 12:00:00,31.435051775122606,31.101188148801494
2019-08-01 13:00:00,31.256944989673958,31.101188148801494
2019-08-01 14:00:00,31.039059561016433,31.001165439928158
2019-08-01 15:00:00,30.81722480941886,30.801119692604345
2019-08-01 16:00:00,30.61810978795524,30.601073615703385
2019-08-01 17:00:00,30.529122969814402,30.200982121055752
2019-08-01 18:00:00,30.070534168375907,29.800890626408123
2019-08-01 19:00:00,29.669170505944866,29.600844879084306
2019-08-01 20:00:00,29.51440041904741,29.500821840633826
2019-08-01 21:00:00,29.407229181878186,29.500821840633826
2019-08-01 22:00:00,29.493785038990417,29.30077609331001
2019-08-01 23:00:00,29.38419668303272,29.20075305485953
2019-08-02 00:00:00,29.143733242414008,29.000707307535713
2019-08-02 01:00:00,28.888999111375195,28.8006615602119
2019-08-02 02:00:00,28.690778232708563,28.70063852176142
2019-08-02 03:00:00,28.47873834910037,28.70063852176142
2019-08-02 04:00:00,28.59972826163401,28.600615812888083
2019-08-02 05:00:00,28.868458215753193,28.600615812888083
2019-08-02 06:00:00,29.226265292151204,29.100730345986193
2019-08-02 07:00:00,29.80133127105227,29.500821840633826
2019-08-02 08:00:00,30.24760805904911,29.800890626408123
2019-08-02 09:00:00,30.674978654067914,29.900913335281455
2019-08-02 10:00:00,30.525855541989344,30.000936373731935
2019-08-02 11:00:00,30.486879089553735,30.200982121055752
2019-08-02 12:00:00,30.487956147666736,30.40102786837957
2019-08-02 13:00:00,30.467078094624416,30.50105090683005
2019-08-02 14:00:00,30.36998104207577,30.601073615703385
2019-08-02 15:00:00,30.322944780535693,30.50105090683005
2019-08-02 16:00:00,30.240517206753765,30.301005159506232
2019-08-02 17:00:00,30.24783645601126,29.800890626408123
2019-08-02 18:00:00,29.74619037791587,29.100730345986193
2019-08-02 19:00:00,29.114320789177032,28.90068459866238
2019-08-02 20:00:00,29.0131270927041,28.70063852176142
2019-08-02 21:00:00,28.909266128388904,28.600615812888083
2019-08-02 22:00:00,28.937371149087852,28.600615812888083
2019-08-02 23:00:00,28.853476297852108,28.500592774437603
2019-08-03 00:00:00,28.658335152825906,28.400569900775693
2019-08-03 01:00:00,28.375767407867848,28.300547027113787
2019-08-03 02:00:00,28.31382816215314,28.20052415345188
2019-08-03 03:00:00,28.149480069028343,28.10050127978997
2019-08-03 04:00:00,28.077423299298363,28.10050127978997
2019-08-03 05:00:00,28.347036025803,28.20052415345188
2019-08-03 06:00:00,28.90243465330743,28.8006615602119
2019-08-03 07:00:00,29.67800581007378,29.20075305485953
2019-08-03 08:00:00,30.29983845640953,29.600844879084306
2019-08-03 09:00:00,30.548766756445097,30.000936373731935
2019-08-03 10:00:00,30.66296490794335,30.301005159506232
2019-08-03 11:00:00,30.731338653067223,30.50105090683005
