datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.76488925678932,29.000707307535713
2019-08-01 01:00:00,28.581266173860154,28.90068459866238
2019-08-01 02:00:00,28.347620366082786,28.8006615602119
2019-08-01 03:00:00,28.13957594621508,28.70063852176142
2019-08-01 04:00:00,27.87860835782614,28.70063852176142
2019-08-01 05:00:00,27.801595242186625,28.70063852176142
2019-08-01 06:00:00,28.044421421364728,29.20075305485953
2019-08-01 07:00:00,28.408033175245976,29.800890626408123
2019-08-01 08:00:00,28.956879809088708,30.601073615703385
2019-08-01 09:00:00,29.494950423778533,30.901142401477678
2019-08-01 10:00:00,29.942948922785874,30.901142401477678
2019-08-01 11:00:00,30.145540323985088,31.001165439928158
2019-08-01 12:00:00,30.072454943982564,31.101188148801494
2019-08-01 13:00:00,29.816426893068712,31.101188148801494
2019-08-01 14:00:00,29.731878490352525,31.001165439928158
2019-08-01 15:00:00,29.32766266730034,30.801119692604345
2019-08-01 16:00:00,29.06585185578346,30.601073615703385
2019-08-01 17:00:00,28.516064443977584,30.200982121055752
2019-08-01 18:00:00,28.161221914007488,29.800890626408123
2019-08-01 19:00:00,27.84155844859724,29.600844879084306
2019-08-01 20:00:00,27.736775657004795,29.500821840633826
2019-08-01 21:00:00,27.596765517800616,29.500821840633826
2019-08-01 22:00:00,27.804575937894693,29.30077609331001
2019-08-01 23:00:00,28.375313580137856,29.20075305485953
2019-08-01 01:00:00,28.516787206658677,28.90068459866238
2019-08-01 02:00:00,28.61817996772777,28.8006615602119
2019-08-01 03:00:00,28.293433104418224,28.70063852176142
2019-08-01 04:00:00,28.04589726782434,28.70063852176142
2019-08-01 05:00:00,27.955599721374018,28.70063852176142
2019-08-01 06:00:00,28.156325056772804,29.20075305485953
2019-08-01 07:00:00,28.549984688628438,29.800890626408123
2019-08-01 08:00:00,29.002727615440453,30.601073615703385
2019-08-01 09:00:00,29.59095064358542,30.901142401477678
2019-08-01 10:00:00,30.037815726787798,30.901142401477678
2019-08-01 11:00:00,30.26893005250704,31.001165439928158
2019-08-01 12:00:00,30.187495165088748,31.101188148801494
2019-08-01 13:00:00,30.121944248220032,31.101188148801494
2019-08-01 14:00:00,29.709446481066998,31.001165439928158
2019-08-01 15:00:00,29.520700286192447,30.801119692604345
2019-08-01 16:00:00,28.979370483106216,30.601073615703385
2019-08-01 17:00:00,28.602183940948564,30.200982121055752
2019-08-01 18:00:00,28.069671644825366,29.800890626408123
2019-08-01 19:00:00,27.899675752938812,29.600844879084306
2019-08-01 20:00:00,27.716844479102818,29.500821840633826
2019-08-01 21:00:00,27.716222567028392,29.500821840633826
2019-08-01 22:00:00,27.61730476553689,29.30077609331001
2019-08-01 23:00:00,27.794151412767956,29.20075305485953
2019-08-02 00:00:00,28.34514837269951,29.000707307535713
2019-08-01 02:00:00,28.328453971948015,28.8006615602119
2019-08-01 03:00:00,28.428793239670043,28.70063852176142
2019-08-01 04:00:00,28.114274308719672,28.70063852176142
2019-08-01 05:00:00,28.051869700074867,28.70063852176142
2019-08-01 06:00:00,28.23388477610889,29.20075305485953
2019-08-01 07:00:00,28.62510586666156,29.800890626408123
2019-08-01 08:00:00,29.124779590326952,30.601073615703385
2019-08-01 09:00:00,29.59962082956421,30.901142401477678
2019-08-01 10:00:00,30.108223292479394,30.901142401477678
2019-08-01 11:00:00,30.314419608501126,31.001165439928158
2019-08-01 12:00:00,30.238711453571046,31.101188148801494
2019-08-01 13:00:00,30.047480576593095,31.101188148801494
2019-08-01 14:00:00,29.94648133063628,31.001165439928158
2019-08-01 15:00:00,29.469513000498992,30.801119692604345
2019-08-01 16:00:00,29.189903704791647,30.601073615703385
2019-08-01 17:00:00,28.60203167630713,30.200982121055752
2019-08-01 18:00:00,28.10941584722249,29.800890626408123
2019-08-01 19:00:00,27.826396251997316,29.600844879084306
2019-08-01 20:00:00,27.845686731927547,29.500821840633826
2019-08-01 21:00:00,27.76870706836835,29.500821840633826
2019-08-01 22:00:00,27.81027004224546,29.30077609331001
2019-08-01 23:00:00,27.829046217039416,29.20075305485953
2019-08-02 00:00:00,27.782709977357356,29.000707307535713
2019-08-02 01:00:00,28.400473829037647,28.8006615602119
2019-08-01 03:00:00,28.176426955636387,28.70063852176142
2019-08-01 04:00:00,28.226272038402918,28.70063852176142
2019-08-01 05:00:00,28.12135807510638,28.70063852176142
2019-08-01 06:00:00,28.337572712422457,29.20075305485953
2019-08-01 07:00:00,28.69332520489255,29.800890626408123
2019-08-01 08:00:00,29.182275641748387,30.601073615703385
2019-08-01 09:00:00,29.685308910051127,30.901142401477678
2019-08-01 10:00:00,30.12034151455922,30.901142401477678
2019-08-01 11:00:00,30.40690324016061,31.001165439928158
2019-08-01 12:00:00,30.245937762073382,31.101188148801494
2019-08-01 13:00:00,30.118466879752997,31.101188148801494
2019-08-01 14:00:00,29.816246943947014,31.001165439928158
2019-08-01 15:00:00,29.69822470882418,30.801119692604345
2019-08-01 16:00:00,29.174622201264885,30.601073615703385
2019-08-01 17:00:00,28.800636512348806,30.200982121055752
2019-08-01 18:00:00,28.19791390245587,29.800890626408123
2019-08-01 19:00:00,27.883995296276865,29.600844879084306
2019-08-01 20:00:00,27.782886960284735,29.500821840633826
2019-08-01 21:00:00,27.931773435972502,29.500821840633826
2019-08-01 22:00:00,27.920203465474977,29.30077609331001
2019-08-01 23:00:00,28.034316421280998,29.20075305485953
2019-08-02 00:00:00,27.909237939463146,29.000707307535713
2019-08-02 01:00:00,27.973387329518665,28.8006615602119
2019-08-02 02:00:00,28.4491441340674,28.70063852176142
2019-08-01 04:00:00,27.989386981646476,28.70063852176142
2019-08-01 05:00:00,28.16352433994917,28.70063852176142
2019-08-01 06:00:00,28.349138563205656,29.20075305485953
2019-08-01 07:00:00,28.73826271916715,29.800890626408123
2019-08-01 08:00:00,29.20192634949915,30.601073615703385
2019-08-01 09:00:00,29.683029224932515,30.901142401477678
2019-08-01 10:00:00,30.081371983243677,30.901142401477678
2019-08-01 11:00:00,30.375744357627187,31.001165439928158
2019-08-01 12:00:00,30.324045568203204,31.101188148801494
2019-08-01 13:00:00,30.00135691417018,31.101188148801494
2019-08-01 14:00:00,29.84044746419777,31.001165439928158
2019-08-01 15:00:00,29.504046753007053,30.801119692604345
2019-08-01 16:00:00,29.339048568961847,30.601073615703385
2019-08-01 17:00:00,28.731275024518492,30.200982121055752
2019-08-01 18:00:00,28.267780796839517,29.800890626408123
2019-08-01 19:00:00,27.85354665249299,29.600844879084306
2019-08-01 20:00:00,27.752226068818864,29.500821840633826
2019-08-01 21:00:00,27.760301862414913,29.500821840633826
2019-08-01 22:00:00,27.951052545491194,29.30077609331001
2019-08-01 23:00:00,28.039895667996397,29.20075305485953
2019-08-02 00:00:00,27.96348271233968,29.000707307535713
2019-08-02 01:00:00,28.018922696736038,28.8006615602119
2019-08-02 02:00:00,27.949760438290458,28.70063852176142
2019-08-02 03:00:00,28.380495686392372,28.70063852176142
2019-08-01 05:00:00,28.027439134976238,28.70063852176142
2019-08-01 06:00:00,28.411737787155147,29.20075305485953
2019-08-01 07:00:00,28.773322476800164,29.800890626408123
2019-08-01 08:00:00,29.24831894687317,30.601073615703385
2019-08-01 09:00:00,29.727598601535078,30.901142401477678
2019-08-01 10:00:00,30.133685763622026,30.901142401477678
2019-08-01 11:00:00,30.33178667620753,31.001165439928158
2019-08-01 12:00:00,30.31256705536368,31.101188148801494
2019-08-01 13:00:00,30.133449127231227,31.101188148801494
2019-08-01 14:00:00,29.715059839017,31.001165439928158
2019-08-01 15:00:00,29.55491962210326,30.801119692604345
2019-08-01 16:00:00,29.187306307304333,30.601073615703385
2019-08-01 17:00:00,28.93646909643936,30.200982121055752
2019-08-01 18:00:00,28.239130985118294,29.800890626408123
2019-08-01 19:00:00,27.88699724971085,29.600844879084306
2019-08-01 20:00:00,27.61293737398719,29.500821840633826
2019-08-01 21:00:00,27.731858695564206,29.500821840633826
2019-08-01 22:00:00,27.73926742501683,29.30077609331001
2019-08-01 23:00:00,27.96163559722514,29.20075305485953
2019-08-02 00:00:00,27.90323353822946,29.000707307535713
2019-08-02 01:00:00,27.968421590660473,28.8006615602119
2019-08-02 02:00:00,27.95745919563153,28.70063852176142
2019-08-02 03:00:00,27.855955861429962,28.70063852176142
2019-08-02 04:00:00,28.243602687834688,28.600615812888083
2019-08-01 06:00:00,28.481244948083976,29.20075305485953
2019-08-01 07:00:00,29.013052278691966,29.800890626408123
2019-08-01 08:00:00,29.47472855883382,30.601073615703385
2019-08-01 09:00:00,29.971571050026835,30.901142401477678
2019-08-01 10:00:00,30.35830049844578,30.901142401477678
2019-08-01 11:00:00,30.584087868754857,31.001165439928158
2019-08-01 12:00:00,30.429021821580328,31.101188148801494
2019-08-01 13:00:00,30.28038648367778,31.101188148801494
2019-08-01 14:00:00,29.99065949916659,31.001165439928158
2019-08-01 15:00:00,29.561053382366737,30.801119692604345
2019-08-01 16:00:00,29.362406690027523,30.601073615703385
2019-08-01 17:00:00,28.93067743725339,30.200982121055752
2019-08-01 18:00:00,28.528953382213246,29.800890626408123
2019-08-01 19:00:00,27.966699879649973,29.600844879084306
2019-08-01 20:00:00,27.78391672407729,29.500821840633826
2019-08-01 21:00:00,27.64448153220424,29.500821840633826
2019-08-01 22:00:00,27.866414497791308,29.30077609331001
2019-08-01 23:00:00,27.978376797931364,29.20075305485953
2019-08-02 00:00:00,27.960299491475418,29.000707307535713
2019-08-02 01:00:00,28.10545795527665,28.8006615602119
2019-08-02 02:00:00,28.026384158532018,28.70063852176142
2019-08-02 03:00:00,28.011699684005162,28.70063852176142
2019-08-02 04:00:00,27.92517975080184,28.600615812888083
2019-08-02 05:00:00,28.46021891490312,28.600615812888083
2019-08-01 07:00:00,29.05345843678675,29.800890626408123
2019-08-01 08:00:00,29.533672113080318,30.601073615703385
2019-08-01 09:00:00,30.012386213359758,30.901142401477678
2019-08-01 10:00:00,30.455868516735997,30.901142401477678
2019-08-01 11:00:00,30.597077822385756,31.001165439928158
2019-08-01 12:00:00,30.547743748984036,31.101188148801494
2019-08-01 13:00:00,30.29977254098034,31.101188148801494
2019-08-01 14:00:00,30.040373904594745,31.001165439928158
2019-08-01 15:00:00,29.710921997949466,30.801119692604345
2019-08-01 16:00:00,29.22104446058204,30.601073615703385
2019-08-01 17:00:00,28.959045460514815,30.200982121055752
2019-08-01 18:00:00,28.48351309800248,29.800890626408123
2019-08-01 19:00:00,28.10806013163258,29.600844879084306
2019-08-01 20:00:00,27.713791605999784,29.500821840633826
2019-08-01 21:00:00,27.710876166566617,29.500821840633826
2019-08-01 22:00:00,27.63862725336054,29.30077609331001
2019-08-01 23:00:00,27.9639296189496,29.20075305485953
2019-08-02 00:00:00,27.9469254156809,29.000707307535713
2019-08-02 01:00:00,28.044645204246837,28.8006615602119
2019-08-02 02:00:00,28.14868545852943,28.70063852176142
2019-08-02 03:00:00,28.056818630498615,28.70063852176142
2019-08-02 04:00:00,28.049251374438782,28.600615812888083
2019-08-02 05:00:00,28.07103971955825,28.600615812888083
2019-08-02 06:00:00,29.066536057938475,29.100730345986193
2019-08-01 08:00:00,29.607204070115618,30.601073615703385
2019-08-01 09:00:00,29.91837400289731,30.901142401477678
2019-08-01 10:00:00,30.316351919307895,30.901142401477678
2019-08-01 11:00:00,30.618827277401998,31.001165439928158
2019-08-01 12:00:00,30.512837244723897,31.101188148801494
2019-08-01 13:00:00,30.406209809845507,31.101188148801494
2019-08-01 14:00:00,30.01159786482662,31.001165439928158
2019-08-01 15:00:00,29.707159874828324,30.801119692604345
2019-08-01 16:00:00,29.24105605530763,30.601073615703385
2019-08-01 17:00:00,28.69221156371635,30.200982121055752
2019-08-01 18:00:00,28.38872901786419,29.800890626408123
2019-08-01 19:00:00,28.055343772770442,29.600844879084306
2019-08-01 20:00:00,27.83269578956521,29.500821840633826
2019-08-01 21:00:00,27.559415693368898,29.500821840633826
2019-08-01 22:00:00,27.59767136058629,29.30077609331001
2019-08-01 23:00:00,27.7269473369351,29.20075305485953
2019-08-02 00:00:00,27.904303180856676,29.000707307535713
2019-08-02 01:00:00,27.983578019660342,28.8006615602119
2019-08-02 02:00:00,27.980185022942678,28.70063852176142
2019-08-02 03:00:00,28.137640504425423,28.70063852176142
2019-08-02 04:00:00,28.088640457461135,28.600615812888083
2019-08-02 05:00:00,28.28760123682045,28.600615812888083
2019-08-02 06:00:00,28.587030972508728,29.100730345986193
2019-08-02 07:00:00,29.88605962289015,29.500821840633826
2019-08-01 09:00:00,30.131537250207508,30.901142401477678
2019-08-01 10:00:00,30.24890791131278,30.901142401477678
2019-08-01 11:00:00,30.429220886176488,31.001165439928158
2019-08-01 12:00:00,30.431146275863192,31.101188148801494
2019-08-01 13:00:00,30.27584589933788,31.101188148801494
2019-08-01 14:00:00,30.058747171327767,31.001165439928158
2019-08-01 15:00:00,29.57978687692029,30.801119692604345
2019-08-01 16:00:00,29.189310795506064,30.601073615703385
2019-08-01 17:00:00,28.633171937731806,30.200982121055752
2019-08-01 18:00:00,28.20622353103698,29.800890626408123
2019-08-01 19:00:00,28.00599898811148,29.600844879084306
2019-08-01 20:00:00,27.845653444635804,29.500821840633826
2019-08-01 21:00:00,27.73849951026674,29.500821840633826
2019-08-01 22:00:00,27.464635238579213,29.30077609331001
2019-08-01 23:00:00,27.56297216035096,29.20075305485953
2019-08-02 00:00:00,27.806295341865173,29.000707307535713
2019-08-02 01:00:00,28.00909536539778,28.8006615602119
2019-08-02 02:00:00,27.958501812932774,28.70063852176142
2019-08-02 03:00:00,27.97483911684662,28.70063852176142
2019-08-02 04:00:00,27.9503871292335,28.600615812888083
2019-08-02 05:00:00,28.148707704986784,28.600615812888083
2019-08-02 06:00:00,28.89446218214664,29.100730345986193
2019-08-02 07:00:00,29.354109255800815,29.500821840633826
2019-08-02 08:00:00,30.777786289824615,29.800890626408123
2019-08-01 10:00:00,30.167704716628094,30.901142401477678
2019-08-01 11:00:00,30.190291297595078,31.001165439928158
2019-08-01 12:00:00,30.173806507908413,31.101188148801494
2019-08-01 13:00:00,30.025665206147664,31.101188148801494
2019-08-01 14:00:00,29.717913647523876,31.001165439928158
2019-08-01 15:00:00,29.370233817666946,30.801119692604345
2019-08-01 16:00:00,28.820807622413042,30.601073615703385
2019-08-01 17:00:00,28.373845313952604,30.200982121055752
2019-08-01 18:00:00,27.87426799160241,29.800890626408123
2019-08-01 19:00:00,27.715999772877723,29.600844879084306
2019-08-01 20:00:00,27.687285858401612,29.500821840633826
2019-08-01 21:00:00,27.623391561057066,29.500821840633826
2019-08-01 22:00:00,27.55868600956774,29.30077609331001
2019-08-01 23:00:00,27.391397593935253,29.20075305485953
2019-08-02 00:00:00,27.52319681291354,29.000707307535713
2019-08-02 01:00:00,27.81207315881101,28.8006615602119
2019-08-02 02:00:00,27.87285542395482,28.70063852176142
2019-08-02 03:00:00,27.835876373812305,28.70063852176142
2019-08-02 04:00:00,27.903249852298185,28.600615812888083
2019-08-02 05:00:00,28.17641871620774,28.600615812888083
2019-08-02 06:00:00,28.840899963539393,29.100730345986193
2019-08-02 07:00:00,29.59436572197186,29.500821840633826
2019-08-02 08:00:00,29.96742068502775,29.800890626408123
