datetime,pred_OT,true_OT
2019-08-01 00:00:00,22.671407296890152,-0.03996756514865751
2019-08-01 01:00:00,24.203711511277533,-0.03996756514865751
2019-08-01 02:00:00,13.10473234084796,-0.03996756514865751
2019-08-01 03:00:00,-1.4714622917473719,-0.03996756514865751
2019-08-01 04:00:00,-0.2309927418573352,-0.03996756514865751
2019-08-01 05:00:00,29.505387340443946,-0.03996756514865751
2019-08-01 06:00:00,110.35147351952406,73.97698385555385
2019-08-01 07:00:00,253.29969461881046,273.0225542273294
2019-08-01 08:00:00,467.74050417992856,487.0715539743672
2019-08-01 09:00:00,696.0719273118896,680.1157679049957
2019-08-01 10:00:00,773.6426007118762,832.1505597315409
2019-08-01 11:00:00,839.4501770386603,940.1752818513448
2019-08-01 12:00:00,859.7161755101267,970.1821865287429
2019-08-01 13:00:00,815.1118120576064,935.1741514837222
2019-08-01 14:00:00,733.4829788609661,838.1519774085195
2019-08-01 15:00:00,611.3061967872586,681.1159939785202
2019-08-01 16:00:00,459.1049353524806,484.0708757537937
2019-08-01 17:00:00,265.063082562213,268.021408550749
2019-08-01 18:00:00,120.56676605846272,70.9762979805014
2019-08-01 19:00:00,36.85235525435607,-0.03996756514865751
2019-08-01 20:00:00,22.91024234912868,-0.03996756514865751
2019-08-01 21:00:00,31.540529586100234,-0.03996756514865751
2019-08-01 22:00:00,40.41263712210133,-0.03996756514865751
2019-08-01 23:00:00,34.97693136649764,-0.03996756514865751
2019-08-02 00:00:00,7.564343931106237,-0.03996756514865751
2019-08-02 01:00:00,3.3401125591250604,-0.03996756514865751
2019-08-02 02:00:00,-7.627837240616145,-0.03996756514865751
2019-08-02 03:00:00,-28.324828803914585,-0.03996756514865751
2019-08-02 04:00:00,-19.100783634690544,-0.03996756514865751
2019-08-02 05:00:00,18.092804167379512,-0.03996756514865751
2019-08-02 06:00:00,96.65695239045546,71.9765240540259
2019-08-02 07:00:00,252.63490312188992,269.02164227875244
2019-08-02 08:00:00,476.42695998344476,484.0708757537937
2019-08-02 09:00:00,692.9216499546919,680.1157679049957
2019-08-02 10:00:00,808.8485499646617,623.1026980066044
2019-08-02 11:00:00,707.8938107834381,943.1760213077498
2019-08-02 12:00:00,854.0501464828783,780.1386814366037
2019-08-02 13:00:00,724.0448838423479,939.1750557778203
2019-08-02 14:00:00,726.3885628255732,854.1555945849113
2019-08-02 15:00:00,618.9499288501127,696.1194463172194
2019-08-02 16:00:00,475.7655823841365,496.07361925400346
2019-08-02 17:00:00,264.95607294647385,276.02324775686077
2019-08-02 18:00:00,113.0472126076356,73.97698385555385
2019-08-02 19:00:00,29.661064133355524,-0.03996756514865751
2019-08-02 20:00:00,15.527237148313816,-0.03996756514865751
2019-08-02 21:00:00,27.393225727579647,-0.03996756514865751
2019-08-02 22:00:00,39.02944215768531,-0.03996756514865751
2019-08-02 23:00:00,32.76922654736319,-0.03996756514865751
2019-08-03 00:00:00,12.500870496379747,-0.03996756514865751
2019-08-03 01:00:00,2.8104073067370905,-0.03996756514865751
2019-08-03 02:00:00,-10.28524269813957,-0.03996756514865751
2019-08-03 03:00:00,-22.723801611920663,-0.03996756514865751
2019-08-03 04:00:00,-20.419007381767898,-0.03996756514865751
2019-08-03 05:00:00,10.732701167586953,-0.03996756514865751
2019-08-03 06:00:00,87.29192702790634,67.97561210544896
2019-08-03 07:00:00,241.18074081916203,263.02027052864753
2019-08-03 08:00:00,491.7471546611487,476.0690365476819
2019-08-03 09:00:00,701.6036049245847,670.113476551835
2019-08-03 10:00:00,781.2763819520935,823.1485250698204
2019-08-03 11:00:00,892.3688355280844,941.1755691607009
2019-08-03 12:00:00,888.5115904949444,971.1824126022675
2019-08-03 13:00:00,865.3089664827689,935.1741514837222
2019-08-03 14:00:00,760.6957537778128,840.1524295555685
2019-08-03 15:00:00,621.6636865816756,685.1168982726183
2019-08-03 16:00:00,461.59166123834785,490.0722628128565
2019-08-03 17:00:00,260.41286412763407,271.02210208028043
2019-08-03 18:00:00,99.86328349701358,70.9762979805014
2019-08-03 19:00:00,24.56910571849687,-0.03996756514865751
2019-08-03 20:00:00,15.61498809501154,-0.03996756514865751
2019-08-03 21:00:00,26.040541516263517,-0.03996756514865751
2019-08-03 22:00:00,23.452669345533707,-0.03996756514865751
2019-08-03 23:00:00,10.340684682574988,-0.03996756514865751
2019-08-04 00:00:00,0.8731046110363252,-0.03996756514865751
2019-08-04 01:00:00,-0.15538179877637504,-0.03996756514865751
2019-08-04 02:00:00,-5.434982110647212,-0.03996756514865751
2019-08-04 03:00:00,-11.42860752805339,-0.03996756514865751
2019-08-04 04:00:00,-0.47288958567636996,-0.03996756514865751
2019-08-04 05:00:00,29.613560436983732,-0.03996756514865751
2019-08-04 06:00:00,89.75187754640199,71.9765240540259
2019-08-04 07:00:00,203.815662070667,272.0223281538049
2019-08-04 08:00:00,405.1317805337672,487.0715539743672
2019-08-04 09:00:00,636.5619663795837,681.1159939785202
2019-08-04 10:00:00,799.7914642903233,627.1036329186184
2019-08-04 11:00:00,708.1490417295902,944.1762473812744
2019-08-04 12:00:00,872.5189957682423,759.1338726567576
2019-08-04 13:00:00,701.0187414968736,661.1114112721987
2019-08-04 14:00:00,581.585110353902,837.151751334995
2019-08-04 15:00:00,576.9101220254365,683.1164461255693
2019-08-04 16:00:00,461.5207195274272,375.0459122515074
2019-08-04 17:00:00,238.476355997075,242.01545409432254
2019-08-04 18:00:00,99.25848015163437,70.9762979805014
2019-08-04 19:00:00,28.40899039337529,-0.03996756514865751
2019-08-04 20:00:00,18.95779090679241,-0.03996756514865751
2019-08-04 21:00:00,24.76766290249364,-0.03996756514865751
2019-08-04 22:00:00,25.0637687662458,-0.03996756514865751
2019-08-04 23:00:00,16.967213037590597,-0.03996756514865751
2019-08-05 00:00:00,15.53404963458047,-0.03996756514865751
2019-08-05 01:00:00,9.450239146170077,-0.03996756514865751
2019-08-05 02:00:00,2.3713310851325105,-0.03996756514865751
2019-08-05 03:00:00,-7.857471609155198,-0.03996756514865751
2019-08-05 04:00:00,4.6571268985281336,-0.03996756514865751
