datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,34.680008,29.063251,664.6468,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-11.776397,28.869576,633.3048,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-34.068863,28.402056,582.1621,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-71.69722,27.924625,540.402,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-64.95589,27.548002,498.27643,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-72.41148,27.327646,464.05704,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,7.117036,27.693924,444.36365,74.0,29.2,406.57
2019-08-01 07:00:00,143.31647,28.352238,457.4348,273.0,29.8,424.41
2019-08-01 08:00:00,318.21356,29.006166,498.8378,487.0,30.6,532.13
2019-08-01 09:00:00,448.90158,29.445639,550.88336,680.0,30.9,681.93
2019-08-01 10:00:00,544.3469,29.73143,597.2306,832.0,30.9,715.13
2019-08-01 11:00:00,574.08875,29.772087,621.5282,940.0,31.0,722.52997
2019-08-01 12:00:00,567.02655,29.790283,639.59454,970.00006,31.1,705.2
2019-08-01 13:00:00,506.5792,29.563745,642.71124,935.0,31.1,722.8
2019-08-01 14:00:00,425.42053,29.37978,650.60895,838.00006,31.0,746.88
2019-08-01 15:00:00,351.968,29.156218,645.93317,681.0,30.8,772.88
2019-08-01 16:00:00,244.33694,28.86603,628.6375,484.0,30.6,738.84
2019-08-01 17:00:00,128.5088,28.338337,606.8547,268.0,30.2,668.86
2019-08-01 18:00:00,12.189485,27.769459,569.04205,71.0,29.8,633.18
2019-08-01 19:00:00,-44.763184,27.448505,528.8995,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-82.045715,27.429039,520.84644,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-92.21796,27.175756,507.85406,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-85.083466,27.242525,528.4031,1.006074e-06,29.3,561.69
