datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,626.38336,28.886993,19.564089,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,593.5541,28.700907,-0.02525229,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,545.4525,28.56702,11.485902,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,500.96716,28.468132,33.03766,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,477.5488,28.45566,29.637209,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,447.6373,28.532854,36.30345,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,428.91647,29.01993,103.800255,406.57,29.2,74.0
2019-08-01 07:00:00,435.74728,29.683,228.51888,424.41,29.8,273.0
2019-08-01 08:00:00,475.93448,30.416334,437.40622,532.13,30.6,487.0
2019-08-01 09:00:00,572.6396,31.203814,672.6119,681.93,30.9,680.0
2019-08-01 10:00:00,689.8589,31.426117,794.2613,715.13,30.9,832.0
2019-08-01 11:00:00,735.1643,31.21486,847.8447,722.52997,31.0,940.0
2019-08-01 12:00:00,744.44104,31.028923,852.18665,705.2,31.1,970.00006
2019-08-01 13:00:00,729.9162,30.893873,808.0553,722.8,31.1,935.0
2019-08-01 14:00:00,726.416,30.763294,724.05975,746.88,31.0,838.00006
2019-08-01 15:00:00,731.5089,30.65058,608.3028,772.88,30.8,681.0
2019-08-01 16:00:00,736.0482,30.34369,442.2483,738.84,30.6,484.0
2019-08-01 17:00:00,702.7221,30.046509,230.80656,668.86,30.2,268.0
2019-08-01 18:00:00,633.34467,29.555954,78.23571,633.18,29.8,71.0
2019-08-01 19:00:00,590.6973,29.300196,0.5272837,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,569.2442,29.243185,-30.697691,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,587.9254,29.190058,0.92064005,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,593.63947,29.160192,9.578034,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,591.8602,29.041777,15.769044,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,576.7341,29.121704,-1.9774466,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,558.3771,28.9259,-1.247756,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,516.33606,28.696085,7.458375,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.7191,28.519157,23.940065,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,449.89395,28.59365,29.491503,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.8523,28.729362,34.539413,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,420.26318,29.190363,85.80736,430.66,29.1,72.0
2019-08-02 07:00:00,444.60294,29.889889,252.58865,446.17,29.5,269.0
2019-08-02 08:00:00,500.04898,30.345476,473.71753,500.93,29.8,484.0
2019-08-02 09:00:00,559.15173,30.572678,634.1076,592.43,29.9,680.0
2019-08-02 10:00:00,629.6821,30.575508,760.1028,639.37,30.0,623.0
2019-08-02 11:00:00,662.95105,30.474888,716.652,625.08,30.2,943.00006
2019-08-02 12:00:00,671.723,30.572065,837.2461,626.25,30.4,780.00006
2019-08-02 13:00:00,662.84424,30.476582,754.0747,652.2,30.5,939.0
2019-08-02 14:00:00,670.0044,30.508656,755.70306,663.57,30.6,854.0
2019-08-02 15:00:00,666.7339,30.499842,659.5029,687.85,30.5,696.00006
2019-08-02 16:00:00,663.44586,30.322441,487.75943,667.57,30.3,496.0
2019-08-02 17:00:00,642.04224,30.055641,279.3089,634.61,29.8,276.0
2019-08-02 18:00:00,598.7866,29.423859,111.087555,592.11,29.1,74.0
2019-08-02 19:00:00,566.6724,28.895828,18.63254,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,561.7482,28.71738,-7.6821737,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,560.9964,28.631577,0.5109263,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,560.57056,28.496914,18.216722,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,572.1181,28.509356,32.064987,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,575.72473,28.5719,15.177094,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,559.85516,28.505695,-0.5703725,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,517.02454,28.333153,22.095232,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,466.4208,28.1896,48.534737,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,442.5226,28.141079,29.810106,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,423.19748,28.299864,66.8982,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,423.6001,28.814875,104.87107,417.81,28.8,68.0
2019-08-03 07:00:00,432.18802,29.513336,230.97034,443.36,29.2,263.0
2019-08-03 08:00:00,482.7535,29.997427,477.0496,457.63,29.6,476.0
2019-08-03 09:00:00,513.12787,30.275583,601.017,454.38,30.0,670.0
2019-08-03 10:00:00,517.0293,30.531864,742.3473,450.52,30.3,823.00006
2019-08-03 11:00:00,517.5047,30.671186,841.0247,480.08002,30.5,941.00006
2019-08-03 12:00:00,539.3407,30.748505,885.55676,506.37,30.5,971.00006
2019-08-03 13:00:00,555.9772,30.5734,866.3874,520.24,30.6,935.0
2019-08-03 14:00:00,561.8352,30.55078,789.07465,496.85,30.6,840.00006
2019-08-03 15:00:00,532.0012,30.44411,655.8555,530.61,30.4,685.0
2019-08-03 16:00:00,541.67505,30.102325,447.08054,536.14,30.2,490.0
2019-08-03 17:00:00,548.5016,29.859272,257.19983,501.99,29.8,271.0
2019-08-03 18:00:00,518.7395,29.34746,118.78881,484.76,29.4,71.0
2019-08-03 19:00:00,506.30356,29.036556,19.368624,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,506.4949,29.068438,8.829606,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,510.45148,29.053837,29.51343,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,519.84827,28.952652,42.25461,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,538.93463,28.951029,47.748665,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,543.2785,29.07445,-17.404646,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,528.01636,29.125727,-37.656387,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,502.9066,29.007309,8.184205,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,468.90854,28.971039,36.16008,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,450.51996,29.04657,40.993805,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,429.54626,29.196161,58.303795,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,421.8389,29.567099,111.48455,424.26,29.5,72.0
2019-08-04 07:00:00,419.1237,30.085161,217.5525,413.24,29.9,272.0
2019-08-04 08:00:00,427.51266,30.577206,420.28058,430.02,30.5,487.0
2019-08-04 09:00:00,452.15793,31.240587,633.0753,450.73,30.9,681.0
2019-08-04 10:00:00,479.39764,31.514912,790.5886,440.31,31.2,627.0
2019-08-04 11:00:00,469.81754,31.481718,760.62726,433.41,31.5,944.00006
2019-08-04 12:00:00,477.65054,31.74051,875.2764,465.38,31.6,759.00006
2019-08-04 13:00:00,484.98767,31.616869,771.16394,504.54,31.6,661.0
2019-08-04 14:00:00,514.23175,31.599743,591.87775,496.63,31.4,837.00006
2019-08-04 15:00:00,518.68976,31.3108,642.5064,503.33,31.3,683.0
2019-08-04 16:00:00,518.59265,31.019354,485.12988,502.4,31.0,375.0
2019-08-04 17:00:00,511.44736,30.628885,211.65904,490.28,30.5,242.0
2019-08-04 18:00:00,486.3053,30.085958,93.88219,448.11002,29.9,71.0
2019-08-04 19:00:00,468.44308,29.718975,33.332687,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,487.1012,29.624645,15.661561,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,496.37622,29.516415,22.587801,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,516.5428,29.484362,41.22632,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,547.7068,29.532885,29.54503,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,571.6125,29.371397,10.142488,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,557.36694,29.169153,-28.708632,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,509.8479,28.99222,-8.390731,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,466.9516,28.909668,22.840944,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,452.49747,28.96097,13.8668375,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,435.5833,29.049606,31.293795,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,431.19974,29.489176,85.816895,424.45,29.5,72.0
2019-08-05 07:00:00,436.1179,30.10376,209.33217,450.88,29.8,275.0
