datetime,pred_OT,true_OT
2019-08-01 00:00:00,27.194086803182586,-0.03996756514865751
2019-08-01 01:00:00,6.553080098933975,-0.03996756514865751
2019-08-01 02:00:00,9.401939383987354,-0.03996756514865751
2019-08-01 03:00:00,10.881963507137328,-0.03996756514865751
2019-08-01 04:00:00,13.074895181895783,-0.03996756514865751
2019-08-01 05:00:00,39.833254301319414,-0.03996756514865751
2019-08-01 06:00:00,108.45663787304512,73.97698385555385
2019-08-01 07:00:00,236.82688467338002,273.0225542273294
2019-08-01 08:00:00,381.92099684702964,487.0715539743672
2019-08-01 09:00:00,503.32975912067946,680.1157679049957
2019-08-01 10:00:00,558.0494246535975,832.1505597315409
2019-08-01 11:00:00,572.8474307772437,940.1752818513448
2019-08-01 12:00:00,574.4860403953066,970.1821865287429
2019-08-01 13:00:00,536.0896736977029,935.1741514837222
2019-08-01 14:00:00,481.8564349931821,838.1519774085195
2019-08-01 15:00:00,417.05147293735536,681.1159939785202
2019-08-01 16:00:00,318.7932842190121,484.0708757537937
2019-08-01 17:00:00,153.32785942524458,268.021408550749
2019-08-01 18:00:00,17.629891898320608,70.9762979805014
2019-08-01 19:00:00,-39.879724049641595,-0.03996756514865751
2019-08-01 20:00:00,-44.42757148272591,-0.03996756514865751
2019-08-01 21:00:00,-45.83544448728094,-0.03996756514865751
2019-08-01 22:00:00,-39.588057783681194,-0.03996756514865751
2019-08-01 23:00:00,-1.5981133004756316,-0.03996756514865751
2019-08-01 01:00:00,36.11239677413374,-0.03996756514865751
2019-08-01 02:00:00,23.267308483248996,-0.03996756514865751
2019-08-01 03:00:00,30.92739051314308,-0.03996756514865751
2019-08-01 04:00:00,36.20210726744298,-0.03996756514865751
2019-08-01 05:00:00,60.06401155169405,-0.03996756514865751
2019-08-01 06:00:00,135.6503684462609,73.97698385555385
2019-08-01 07:00:00,252.21631028595903,273.0225542273294
2019-08-01 08:00:00,394.76383472110274,487.0715539743672
2019-08-01 09:00:00,519.1235823379741,680.1157679049957
2019-08-01 10:00:00,584.9962523537602,832.1505597315409
2019-08-01 11:00:00,578.0613250417965,940.1752818513448
2019-08-01 12:00:00,555.3254711560714,970.1821865287429
2019-08-01 13:00:00,533.6249008574679,935.1741514837222
2019-08-01 14:00:00,477.98124786138027,838.1519774085195
2019-08-01 15:00:00,417.3546209217427,681.1159939785202
2019-08-01 16:00:00,314.81485347511517,484.0708757537937
2019-08-01 17:00:00,162.09640951551353,268.021408550749
2019-08-01 18:00:00,29.605048656389897,70.9762979805014
2019-08-01 19:00:00,-34.71801802257872,-0.03996756514865751
2019-08-01 20:00:00,-39.629820620839496,-0.03996756514865751
2019-08-01 21:00:00,-37.936404933485136,-0.03996756514865751
2019-08-01 22:00:00,-38.48426660994559,-0.03996756514865751
2019-08-01 23:00:00,-23.134954294310887,-0.03996756514865751
2019-08-02 00:00:00,0.4825577859830048,-0.03996756514865751
2019-08-01 02:00:00,27.425573555627864,-0.03996756514865751
2019-08-01 03:00:00,28.981713817469597,-0.03996756514865751
2019-08-01 04:00:00,34.733702643341076,-0.03996756514865751
2019-08-01 05:00:00,67.39261637060201,-0.03996756514865751
2019-08-01 06:00:00,135.515963450355,73.97698385555385
2019-08-01 07:00:00,257.9739940441703,273.0225542273294
2019-08-01 08:00:00,397.83661813339745,487.0715539743672
