datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,638.2295,29.258982,53.928673,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,604.8334,29.186895,38.40515,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,565.8339,29.272871,50.291603,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,526.5697,29.103264,28.500902,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,492.02597,28.920376,12.008409,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,474.92874,28.929487,48.6697,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,467.53653,29.23561,130.8021,406.57,29.2,74.0
2019-08-01 07:00:00,485.24487,29.755445,254.80034,424.41,29.8,273.0
2019-08-01 08:00:00,515.3977,30.256859,393.86322,532.13,30.6,487.0
2019-08-01 09:00:00,563.895,30.872164,554.0907,681.93,30.9,680.0
2019-08-01 10:00:00,627.24536,31.357025,698.0122,715.13,30.9,832.0
2019-08-01 11:00:00,670.8734,31.680859,761.0386,722.52997,31.0,940.0
2019-08-01 12:00:00,688.91724,31.535145,730.1933,705.2,31.1,970.00006
2019-08-01 13:00:00,703.02203,31.429005,684.09314,722.8,31.1,935.0
2019-08-01 14:00:00,707.89404,31.284296,607.5686,746.88,31.0,838.00006
2019-08-01 15:00:00,708.69666,30.994913,509.18018,772.88,30.8,681.0
2019-08-01 16:00:00,702.3012,30.729395,385.4299,738.84,30.6,484.0
2019-08-01 17:00:00,677.52966,30.186567,219.43925,668.86,30.2,268.0
2019-08-01 18:00:00,643.82544,29.462374,85.96238,633.18,29.8,71.0
2019-08-01 19:00:00,617.86505,28.99163,-5.755721,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,609.66547,28.566254,-43.47528,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,614.01117,28.35214,-53.476425,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,631.8406,28.254751,-39.61206,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,645.1717,27.655933,-27.164091,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,605.44745,29.199787,30.184206,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,565.70715,29.27815,33.029907,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,525.5244,29.143888,11.333268,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,493.88107,28.969473,-0.61593527,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,471.59976,28.977924,28.460024,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,470.54352,29.248508,117.96659,406.57,29.2,74.0
2019-08-01 07:00:00,480.9139,29.725868,233.66325,424.41,29.8,273.0
2019-08-01 08:00:00,515.91486,30.271868,374.47568,532.13,30.6,487.0
2019-08-01 09:00:00,561.7312,30.775723,524.9401,681.93,30.9,680.0
2019-08-01 10:00:00,622.7926,31.295053,671.0776,715.13,30.9,832.0
2019-08-01 11:00:00,671.0404,31.52169,763.3446,722.52997,31.0,940.0
2019-08-01 12:00:00,693.6373,31.561884,745.1446,705.2,31.1,970.00006
2019-08-01 13:00:00,705.79736,31.386833,682.70856,722.8,31.1,935.0
2019-08-01 14:00:00,707.6563,31.225464,605.4587,746.88,31.0,838.00006
2019-08-01 15:00:00,704.76227,31.015724,507.50156,772.88,30.8,681.0
2019-08-01 16:00:00,695.8227,30.634392,388.32178,738.84,30.6,484.0
2019-08-01 17:00:00,673.38306,30.263702,246.60985,668.86,30.2,268.0
2019-08-01 18:00:00,642.9097,29.760414,117.07835,633.18,29.8,71.0
2019-08-01 19:00:00,615.2157,29.225992,43.92592,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,605.8522,28.978558,5.9142466,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,613.24225,28.767084,-0.2794332,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,621.33154,28.764341,7.8251963,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,631.87164,28.770634,29.774462,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,665.49194,28.306868,5.413789,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,564.39056,29.182844,8.572297,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,524.7366,29.080002,-7.647582,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,492.94363,28.939878,-13.575133,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,473.63724,28.986658,21.125917,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,467.74426,29.295767,108.416306,406.57,29.2,74.0
2019-08-01 07:00:00,485.5046,29.762512,231.5016,424.41,29.8,273.0
2019-08-01 08:00:00,513.61646,30.290115,366.73505,532.13,30.6,487.0
2019-08-01 09:00:00,564.2084,30.854698,523.1826,681.93,30.9,680.0
2019-08-01 10:00:00,624.3144,31.345896,663.841,715.13,30.9,832.0
2019-08-01 11:00:00,672.71576,31.621046,762.40656,722.52997,31.0,940.0
2019-08-01 12:00:00,695.60864,31.52556,755.9195,705.2,31.1,970.00006
2019-08-01 13:00:00,707.9208,31.542374,697.65,722.8,31.1,935.0
2019-08-01 14:00:00,710.48425,31.315489,604.17737,746.88,31.0,838.00006
2019-08-01 15:00:00,703.6436,31.075558,508.63556,772.88,30.8,681.0
2019-08-01 16:00:00,694.8166,30.759693,393.55847,738.84,30.6,484.0
2019-08-01 17:00:00,676.8649,30.282574,254.37201,668.86,30.2,268.0
2019-08-01 18:00:00,644.0756,29.820318,121.26239,633.18,29.8,71.0
2019-08-01 19:00:00,619.4507,29.35223,41.18283,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,607.8068,29.010345,9.200761,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.57336,28.861862,10.234956,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,625.07245,28.736975,20.738985,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,628.0584,28.789446,35.587814,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,615.414,28.584843,33.309708,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,642.40216,28.03286,7.5512705,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,521.06683,29.00715,-26.86595,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,493.14578,28.90274,-33.306793,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,473.47662,28.943546,7.7407694,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,470.1593,29.294655,99.52713,406.57,29.2,74.0
2019-08-01 07:00:00,483.10797,29.821133,225.65964,424.41,29.8,273.0
2019-08-01 08:00:00,518.7584,30.335459,362.4278,532.13,30.6,487.0
2019-08-01 09:00:00,563.64575,30.885025,515.93195,681.93,30.9,680.0
2019-08-01 10:00:00,625.7598,31.357609,659.41406,715.13,30.9,832.0
2019-08-01 11:00:00,676.89905,31.674057,756.20074,722.52997,31.0,940.0
2019-08-01 12:00:00,701.0301,31.559904,757.3039,705.2,31.1,970.00006
2019-08-01 13:00:00,710.79395,31.481577,706.61237,722.8,31.1,935.0
2019-08-01 14:00:00,715.2875,31.394924,616.7888,746.88,31.0,838.00006
2019-08-01 15:00:00,708.19916,31.09555,505.30524,772.88,30.8,681.0
2019-08-01 16:00:00,692.7344,30.75402,391.36423,738.84,30.6,484.0
2019-08-01 17:00:00,672.2071,30.32363,256.04883,668.86,30.2,268.0
2019-08-01 18:00:00,644.89044,29.821133,125.777794,633.18,29.8,71.0
2019-08-01 19:00:00,614.4415,29.40612,36.088547,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,607.99854,29.0668,9.375672,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.25616,28.94622,11.606599,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,622.6369,28.859463,33.17108,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,630.1903,28.791676,46.734764,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.3193,28.62324,39.50049,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.66187,28.58152,52.680733,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,607.0269,27.818405,-8.306777,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,488.49808,28.796322,-46.06978,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,476.53357,28.936205,-9.300475,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,472.31506,29.236666,86.666985,406.57,29.2,74.0
2019-08-01 07:00:00,487.17575,29.801937,215.35454,424.41,29.8,273.0
2019-08-01 08:00:00,518.2206,30.39302,360.32587,532.13,30.6,487.0
2019-08-01 09:00:00,568.74536,30.92187,506.53622,681.93,30.9,680.0
2019-08-01 10:00:00,626.7215,31.407316,652.12805,715.13,30.9,832.0
2019-08-01 11:00:00,676.897,31.617994,750.7418,722.52997,31.0,940.0
2019-08-01 12:00:00,706.62616,31.61121,751.35815,705.2,31.1,970.00006
2019-08-01 13:00:00,718.15607,31.499607,704.65643,722.8,31.1,935.0
2019-08-01 14:00:00,718.84863,31.358305,624.0966,746.88,31.0,838.00006
2019-08-01 15:00:00,715.31256,31.146835,510.85373,772.88,30.8,681.0
2019-08-01 16:00:00,697.6289,30.755064,383.6238,738.84,30.6,484.0
2019-08-01 17:00:00,672.0267,30.34826,255.70432,668.86,30.2,268.0
2019-08-01 18:00:00,640.1512,29.830162,125.97806,633.18,29.8,71.0
2019-08-01 19:00:00,611.0345,29.391056,35.989227,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,597.49243,29.11425,-4.4497976,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.6405,28.905956,7.485215,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.81665,28.938814,33.09439,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,627.52277,28.86559,58.59874,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,616.4288,28.624517,49.35286,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.6609,28.580734,55.267395,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.33185,28.559874,58.897034,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,563.0798,27.70234,-37.35765,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,467.95758,28.76385,-17.111479,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,475.4265,29.277304,77.51778,406.57,29.2,74.0
2019-08-01 07:00:00,490.24847,29.756397,205.49245,424.41,29.8,273.0
2019-08-01 08:00:00,522.54895,30.374977,352.10925,532.13,30.6,487.0
2019-08-01 09:00:00,569.46606,30.979094,509.18546,681.93,30.9,680.0
2019-08-01 10:00:00,631.8865,31.473087,642.24304,715.13,30.9,832.0
2019-08-01 11:00:00,679.3664,31.730782,749.1713,722.52997,31.0,940.0
2019-08-01 12:00:00,705.3322,31.570265,752.9176,705.2,31.1,970.00006
2019-08-01 13:00:00,723.43475,31.558458,699.1081,722.8,31.1,935.0
2019-08-01 14:00:00,726.40826,31.386501,619.7214,746.88,31.0,838.00006
2019-08-01 15:00:00,718.0115,31.132023,517.284,772.88,30.8,681.0
2019-08-01 16:00:00,705.3831,30.78715,385.6487,738.84,30.6,484.0
2019-08-01 17:00:00,676.5192,30.299494,247.4972,668.86,30.2,268.0
2019-08-01 18:00:00,642.83405,29.885422,128.13217,633.18,29.8,71.0
2019-08-01 19:00:00,609.0897,29.35106,29.277575,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,591.4971,29.057537,-15.106917,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,596.45905,28.916048,-12.2238,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.84235,28.843285,25.034365,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,625.29675,28.916615,57.921158,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.64374,28.63325,55.532402,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,594.11554,28.58248,61.90838,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.59753,28.521547,61.721725,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,526.4775,28.545774,61.647987,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,510.3401,27.67359,-50.885956,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,460.07773,29.010977,76.1731,406.57,29.2,74.0
2019-08-01 07:00:00,491.4669,29.85214,208.1253,424.41,29.8,273.0
2019-08-01 08:00:00,525.3408,30.370638,344.57895,532.13,30.6,487.0
2019-08-01 09:00:00,572.7314,30.997442,504.77316,681.93,30.9,680.0
2019-08-01 10:00:00,632.8449,31.507877,647.9887,715.13,30.9,832.0
2019-08-01 11:00:00,687.6373,31.841398,742.2446,722.52997,31.0,940.0
2019-08-01 12:00:00,712.6843,31.718151,759.03864,705.2,31.1,970.00006
2019-08-01 13:00:00,722.87274,31.554813,712.3479,722.8,31.1,935.0
2019-08-01 14:00:00,733.4278,31.443438,620.0943,746.88,31.0,838.00006
2019-08-01 15:00:00,727.873,31.153,518.5644,772.88,30.8,681.0
2019-08-01 16:00:00,709.4848,30.753485,394.6059,738.84,30.6,484.0
2019-08-01 17:00:00,684.3464,30.28337,253.31459,668.86,30.2,268.0
2019-08-01 18:00:00,647.28644,29.754646,123.47534,633.18,29.8,71.0
2019-08-01 19:00:00,611.42206,29.359554,33.857025,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,588.06635,28.88022,-31.874601,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.1142,28.787094,-33.859024,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,603.63794,28.754187,6.743226,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.91504,28.836403,59.271385,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.4302,28.680141,61.032646,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.87494,28.607674,79.707794,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.7715,28.571505,80.42211,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.6543,28.533108,78.31904,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,490.1876,28.617285,78.81921,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,465.54666,27.66855,0.6562205,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,471.12558,29.578032,221.99992,424.41,29.8,273.0
2019-08-01 08:00:00,522.7879,30.40436,354.64285,532.13,30.6,487.0
2019-08-01 09:00:00,569.81226,30.95121,493.53937,681.93,30.9,680.0
2019-08-01 10:00:00,627.5042,31.483952,640.4813,715.13,30.9,832.0
2019-08-01 11:00:00,678.9204,31.763634,746.7537,722.52997,31.0,940.0
2019-08-01 12:00:00,712.97626,31.752596,753.1028,705.2,31.1,970.00006
2019-08-01 13:00:00,730.617,31.704176,730.9366,722.8,31.1,935.0
2019-08-01 14:00:00,732.2076,31.500313,651.1475,746.88,31.0,838.00006
2019-08-01 15:00:00,734.39075,31.26302,531.9229,772.88,30.8,681.0
2019-08-01 16:00:00,717.1669,30.814842,403.9263,738.84,30.6,484.0
2019-08-01 17:00:00,686.1585,30.303263,264.86987,668.86,30.2,268.0
2019-08-01 18:00:00,653.1331,29.820591,134.90996,633.18,29.8,71.0
2019-08-01 19:00:00,617.2288,29.254145,38.738007,574.52,29.6,1.006074e-06
