datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,643.1449,53.787994,28.778831,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,611.49896,42.233,28.67118,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,560.35065,34.58029,28.447592,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,501.7416,9.089005,28.126833,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,455.11456,-19.627058,27.85948,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,429.18842,-9.37477,27.864239,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,430.4052,73.527336,28.227709,406.57,74.0,29.2
2019-08-01 07:00:00,461.58707,222.71933,28.86168,424.41,273.0,29.8
2019-08-01 08:00:00,512.3028,383.0276,29.575434,532.13,487.0,30.6
2019-08-01 09:00:00,565.2994,515.94904,30.2207,681.93,680.0,30.9
2019-08-01 10:00:00,613.3659,581.8715,30.83202,715.13,832.0,30.9
2019-08-01 11:00:00,643.01135,591.6622,31.205196,722.52997,940.0,31.0
2019-08-01 12:00:00,658.18964,575.801,31.182152,705.2,970.00006,31.1
2019-08-01 13:00:00,672.5744,539.1539,30.961424,722.8,935.0,31.1
2019-08-01 14:00:00,681.8908,472.98282,30.597996,746.88,838.00006,31.0
2019-08-01 15:00:00,679.2937,386.1673,30.2511,772.88,681.0,30.8
2019-08-01 16:00:00,658.53204,275.307,29.98139,738.84,484.0,30.6
2019-08-01 17:00:00,628.64136,169.99838,29.701347,668.86,268.0,30.2
2019-08-01 18:00:00,597.1198,85.20161,29.543875,633.18,71.0,29.8
2019-08-01 19:00:00,575.5387,32.567,29.56011,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,582.74316,12.442582,29.57782,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,596.53577,-5.48326,29.632683,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,615.42395,-6.7485037,29.59122,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,611.3431,3.9237528,29.538595,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,588.39233,46.53852,28.798372,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,540.55115,49.86766,28.628235,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,494.11353,35.40663,28.322046,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,454.2716,11.191728,28.094723,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,432.06354,20.2802,28.111105,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,435.8458,94.22713,28.485655,406.57,74.0,29.2
2019-08-01 07:00:00,465.89786,233.4785,29.153643,424.41,273.0,29.8
2019-08-01 08:00:00,509.8481,387.23526,29.87211,532.13,487.0,30.6
2019-08-01 09:00:00,560.49225,511.4509,30.510336,681.93,680.0,30.9
2019-08-01 10:00:00,606.55334,587.82025,31.041105,715.13,832.0,30.9
2019-08-01 11:00:00,638.8418,598.2265,31.490473,722.52997,940.0,31.0
2019-08-01 12:00:00,650.2524,578.1171,31.614647,705.2,970.00006,31.1
2019-08-01 13:00:00,657.7888,541.50104,31.392527,722.8,935.0,31.1
