pred,true
30.68799,1.006074e-06
28.69998,29.0
649.8622,598.27
34.228607,1.006074e-06
28.634712,28.9
614.2593,558.85
24.655016,1.006074e-06
28.259228,28.8
563.3496,522.67
-12.158477,1.006074e-06
27.80645,28.7
517.95056,493.74
-10.592162,1.006074e-06
27.574657,28.7
486.7991,464.62
11.806336,1.006074e-06
27.766243,28.7
462.30804,430.15
75.320435,74.0
28.202688,29.2
446.6204,406.57
203.56627,273.0
28.800718,29.8
461.2837,424.41
358.91302,487.0
29.422356,30.6
495.61417,532.13
505.46777,680.0
30.004786,30.9
550.58246,681.93
572.24524,832.0
30.531584,30.9
599.2433,715.13
552.98975,940.0
30.673399,31.0
633.3316,722.52997
538.3395,970.00006
30.30262,31.1
651.6709,705.2
506.1003,935.0
30.285084,31.1
663.5432,722.8
455.2431,838.00006
30.306902,31.0
657.8111,746.88
395.6716,681.0
30.288252,30.8
655.01666,772.88
319.84183,484.0
30.24644,30.6
637.62506,738.84
205.55469,268.0
30.24285,30.2
615.5936,668.86
83.9558,71.0
29.930775,29.8
582.67633,633.18
1.8033152,1.006074e-06
29.456335,29.6
525.4402,574.52
9.772508,1.006074e-06
29.351469,29.5
507.647,581.84
2.7592325,1.006074e-06
29.346703,29.5
511.9445,550.53
3.9153605,1.006074e-06
29.40179,29.3
539.04205,561.69
57.28032,1.006074e-06
29.858889,29.2
586.94104,565.19
51.739586,1.006074e-06
28.695312,28.9
617.92847,558.85
40.858276,1.006074e-06
28.485512,28.8
573.44495,522.67
33.0618,1.006074e-06
28.067043,28.7
535.65015,493.74
20.795748,1.006074e-06
27.940105,28.7
503.70102,464.62
44.56227,1.006074e-06
28.056564,28.7
477.5295,430.15
117.06885,74.0
28.462788,29.2
466.08917,406.57
225.38158,273.0
28.995142,29.8
469.57938,424.41
372.7599,487.0
29.541317,30.6
505.28204,532.13
519.8703,680.0
30.14569,30.9
557.2072,681.93
580.0315,832.0
30.621965,30.9
595.1618,715.13
573.27795,940.0
30.640505,31.0
619.7785,722.52997
518.211,970.00006
30.571548,31.1
644.4719,705.2
462.88458,935.0
30.362597,31.1
649.2629,722.8
426.10333,838.00006
30.374693,31.0
651.4687,746.88
381.41385,681.0
30.353779,30.8
636.40436,772.88
304.8587,484.0
30.196615,30.6
632.748,738.84
199.51433,268.0
30.092026,30.2
611.5643,668.86
93.93234,71.0
29.997105,29.8
566.93414,633.18
57.578728,1.006074e-06
29.868158,29.6
543.94574,574.52
27.502916,1.006074e-06
29.297235,29.5
510.17624,581.84
20.567705,1.006074e-06
29.217762,29.5
513.38446,550.53
-13.105376,1.006074e-06
28.85556,29.3
526.58527,561.69
-23.937468,1.006074e-06
28.743992,29.2
554.2702,565.19
-19.802519,1.006074e-06
28.799717,29.0
579.02344,584.62
52.590553,1.006074e-06
28.685804,28.8
577.56744,522.67
39.930466,1.006074e-06
28.292746,28.7
530.7088,493.74
39.003143,1.006074e-06
28.034916,28.7
501.38602,464.62
57.05741,1.006074e-06
28.178333,28.7
476.97046,430.15
118.25341,74.0
28.505936,29.2
460.7705,406.57
239.58786,273.0
28.975916,29.8
473.5411,424.41
382.91885,487.0
29.521917,30.6
504.49792,532.13
519.7426,680.0
29.983482,30.9
552.4602,681.93
594.47626,832.0
30.515408,30.9
595.2671,715.13
573.0492,940.0
30.786314,31.0
621.7984,722.52997
541.1825,970.00006
30.574726,31.1
638.8213,705.2
483.008,935.0
30.641037,31.1
663.1153,722.8
419.266,838.00006
30.582283,31.0
659.55615,746.88
370.9707,681.0
30.479633,30.8
647.06244,772.88
299.25677,484.0
30.354473,30.6
626.0548,738.84
189.61531,268.0
30.060131,30.2
611.0551,668.86
89.44465,71.0
29.89539,29.8
575.63525,633.18
28.202242,1.006074e-06
29.590214,29.6
523.12396,574.52
27.154085,1.006074e-06
29.508259,29.5
513.78766,581.84
3.2052774,1.006074e-06
29.001537,29.5
506.65823,550.53
-12.641356,1.006074e-06
28.913233,29.3
530.57336,561.69
-30.656004,1.006074e-06
28.697166,29.2
556.5565,565.19
-20.914,1.006074e-06
28.706083,29.0
558.2345,584.62
-14.956542,1.006074e-06
28.875633,28.8
555.6235,560.6
42.592545,1.006074e-06
28.505676,28.7
531.73926,493.74
36.922943,1.006074e-06
28.18611,28.7
491.5387,464.62
49.60575,1.006074e-06
28.20674,28.7
468.12637,430.15
117.36829,74.0
28.573654,29.2
460.43793,406.57
225.52542,273.0
29.032207,29.8
465.91037,424.41
375.59836,487.0
29.493044,30.6
502.86053,532.13
517.84705,680.0
30.063704,30.9
552.72876,681.93
578.86224,832.0
30.432331,30.9
592.5023,715.13
588.113,940.0
30.578417,31.0
615.6461,722.52997
540.79004,970.00006
30.748215,31.1
641.1588,705.2
492.22308,935.0
30.611303,31.1
645.70184,722.8
425.8834,838.00006
30.647152,31.0
657.02374,746.88
359.4071,681.0
30.521513,30.8
639.3623,772.88
291.20682,484.0
30.26446,30.6
620.864,738.84
175.37529,268.0
30.100748,30.2
596.5223,668.86
56.453773,71.0
29.699633,29.8
556.5032,633.18
24.827227,1.006074e-06
29.721733,29.6
521.629,574.52
6.71782,1.006074e-06
29.313984,29.5
493.7147,581.84
0.12422281,1.006074e-06
29.201458,29.5
506.85437,550.53
-24.768126,1.006074e-06
28.844679,29.3
525.371,561.69
-33.161804,1.006074e-06
28.69156,29.2
555.18256,565.19
-30.595442,1.006074e-06
28.737923,29.0
559.5957,584.62
-5.6570425,1.006074e-06
28.551634,28.8
548.952,560.6
6.4584208,1.006074e-06
28.854324,28.7
524.07983,511.13
32.537018,1.006074e-06
28.295263,28.7
485.2397,464.62
45.863907,1.006074e-06
28.216646,28.7
457.1935,430.15
95.24498,74.0
28.509157,29.2
446.7192,406.57
214.32487,273.0
28.97872,29.8
464.73694,424.41
367.57446,487.0
29.489656,30.6
498.08032,532.13
510.50757,680.0
29.889734,30.9
545.2887,681.93
577.2255,832.0
30.410175,30.9
586.3587,715.13
571.4945,940.0
30.594233,31.0
616.19836,722.52997
561.3862,970.00006
30.532412,31.1
629.4117,705.2
506.3944,935.0
30.663815,31.1
653.57837,722.8
451.1751,838.00006
30.602465,31.0
646.7808,746.88
371.32706,681.0
30.455145,30.8
639.72906,772.88
287.0456,484.0
30.251451,30.6
614.61676,738.84
189.13307,268.0
29.910976,30.2
589.9408,668.86
75.70252,71.0
29.783804,29.8
555.1408,633.18
17.421099,1.006074e-06
29.399576,29.6
505.07523,574.52
25.831331,1.006074e-06
29.519352,29.5
486.27133,581.84
6.8033,1.006074e-06
29.068344,29.5
490.92062,550.53
-16.226027,1.006074e-06
28.96367,29.3
526.51953,561.69
-31.80673,1.006074e-06
28.7574,29.2
555.6452,565.19
-23.759398,1.006074e-06
28.650331,29.0
556.8698,584.62
-14.17311,1.006074e-06
28.350487,28.8
545.6739,560.6
9.325868,1.006074e-06
28.14314,28.7
521.90735,511.13
10.82721,1.006074e-06
28.554438,28.7
486.22485,478.69
37.508102,1.006074e-06
28.346537,28.7
453.18906,430.15
91.82924,74.0
28.504456,29.2
443.48724,406.57
188.89435,273.0
28.920263,29.8
454.04767,424.41
342.49985,487.0
29.366846,30.6
495.80054,532.13
509.62595,680.0
29.898232,30.9
