datetime,pred_OT,true_OT
2019-08-01 00:00:00,631.2871989744353,598.2884673534394
2019-08-01 01:00:00,603.941471429702,558.8594394372532
2019-08-01 02:00:00,548.2450226415082,522.6711530288908
2019-08-01 03:00:00,500.6058336496214,493.7345281475687
2019-08-01 04:00:00,467.3297284252314,464.60786017208227
2019-08-01 05:00:00,440.0220737241522,430.1299653075918
2019-08-01 06:00:00,424.8479755481494,406.5445631568321
2019-08-01 07:00:00,437.4970901257983,424.38864701962206
2019-08-01 08:00:00,470.7220077056328,532.1333197000457
2019-08-01 09:00:00,568.5003779774742,681.967624539055
2019-08-01 10:00:00,685.1034517981091,715.1752319124009
2019-08-01 11:00:00,726.4571987275352,722.5769180013032
2019-08-01 12:00:00,736.379307066338,705.2429511011966
2019-08-01 13:00:00,718.5415218565176,722.8469912293364
2019-08-01 14:00:00,714.8492396572998,746.9325079044369
2019-08-01 15:00:00,724.7651676276959,772.9384631701606
2019-08-01 16:00:00,737.4811277689021,738.8906657616134
2019-08-01 17:00:00,699.0554708350971,668.8946372305807
2019-08-01 18:00:00,638.9774846110207,633.2064621122156
2019-08-01 19:00:00,604.1830824348094,574.5330274472494
2019-08-01 20:00:00,585.8793669392999,581.8547051185893
2019-08-01 21:00:00,605.5418246005794,550.5375327172317
2019-08-01 22:00:00,611.7838636212743,561.7000875698179
2019-08-01 23:00:00,617.280170222956,565.2008892402038
2019-08-02 00:00:00,581.3328631986175,584.6353386210989
2019-08-02 01:00:00,558.581932763726,560.609840272446
2019-08-02 02:00:00,517.4321158133673,511.12851013977945
2019-08-02 03:00:00,472.68681409648707,478.68108022563086
2019-08-02 04:00:00,439.20969534678125,466.1682146787673
2019-08-02 05:00:00,424.65267294938167,434.3409253147263
2019-08-02 06:00:00,413.0358203585801,430.6400822702752
2019-08-02 07:00:00,436.3080493437331,446.1536349631838
2019-08-02 08:00:00,492.6138539946106,500.92617412045576
2019-08-02 09:00:00,551.6711608780136,592.4471320748296
2019-08-02 10:00:00,624.4188875503787,639.3978827328135
2019-08-02 11:00:00,654.8312237065675,625.1046053393369
2019-08-02 12:00:00,657.7223497763108,626.2748758398415
2019-08-02 13:00:00,642.6597274079701,652.2308115210674
2019-08-02 14:00:00,650.734511801536,663.6034286680243
2019-08-02 15:00:00,653.8588506724273,687.8889793244049
2019-08-02 16:00:00,665.1225277370372,667.6043300771807
2019-08-02 17:00:00,637.8989363961892,634.6367886168405
2019-08-02 18:00:00,600.7974160007475,592.127054047869
