datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.952167844632907,29.000707307535713
2019-08-01 01:00:00,28.871292579208454,28.90068459866238
2019-08-01 02:00:00,28.529290045267842,28.8006615602119
2019-08-01 03:00:00,28.081998818815734,28.70063852176142
2019-08-01 04:00:00,27.703074910733154,28.70063852176142
2019-08-01 05:00:00,27.48444875744008,28.70063852176142
2019-08-01 06:00:00,27.786114838852278,29.20075305485953
2019-08-01 07:00:00,28.30099558160944,29.800890626408123
2019-08-01 08:00:00,28.856874238226965,30.601073615703385
2019-08-01 09:00:00,29.343252655035723,30.901142401477678
2019-08-01 10:00:00,29.79785555047097,30.901142401477678
2019-08-01 11:00:00,30.028288310652364,31.001165439928158
2019-08-01 12:00:00,29.924419436485667,31.101188148801494
2019-08-01 13:00:00,29.630307428047466,31.101188148801494
2019-08-01 14:00:00,29.582239919617678,31.001165439928158
2019-08-01 15:00:00,29.25190705326124,30.801119692604345
2019-08-01 16:00:00,28.96308080308996,30.601073615703385
2019-08-01 17:00:00,28.515994244045494,30.200982121055752
2019-08-01 18:00:00,28.076465877689348,29.800890626408123
2019-08-01 19:00:00,27.776337768028778,29.600844879084306
2019-08-01 20:00:00,27.782653454876822,29.500821840633826
2019-08-01 21:00:00,27.59034205922584,29.500821840633826
2019-08-01 22:00:00,27.643708179431243,29.30077609331001
2019-08-01 23:00:00,28.10240195119073,29.20075305485953
2019-08-01 01:00:00,28.854614986891402,28.90068459866238
2019-08-01 02:00:00,28.887485693120944,28.8006615602119
2019-08-01 03:00:00,28.311095802824553,28.70063852176142
2019-08-01 04:00:00,27.87512802316479,28.70063852176142
2019-08-01 05:00:00,27.724549004043944,28.70063852176142
2019-08-01 06:00:00,27.86152736308243,29.20075305485953
2019-08-01 07:00:00,28.408427184723973,29.800890626408123
2019-08-01 08:00:00,28.93073873860254,30.601073615703385
2019-08-01 09:00:00,29.41145106511794,30.901142401477678
2019-08-01 10:00:00,29.789891318738828,30.901142401477678
2019-08-01 11:00:00,30.053521066524265,31.001165439928158
2019-08-01 12:00:00,30.002880878893105,31.101188148801494
2019-08-01 13:00:00,29.938653543842566,31.101188148801494
2019-08-01 14:00:00,29.660693781750755,31.001165439928158
2019-08-01 15:00:00,29.496037039628767,30.801119692604345
2019-08-01 16:00:00,29.060466565218462,30.601073615703385
2019-08-01 17:00:00,28.697301553158564,30.200982121055752
2019-08-01 18:00:00,28.232329831134248,29.800890626408123
2019-08-01 19:00:00,27.982994173746274,29.600844879084306
2019-08-01 20:00:00,27.78878836866031,29.500821840633826
2019-08-01 21:00:00,27.784634543101195,29.500821840633826
2019-08-01 22:00:00,27.71352646118586,29.30077609331001
2019-08-01 23:00:00,27.810874157154004,29.20075305485953
2019-08-02 00:00:00,27.799935821256714,29.000707307535713
2019-08-01 02:00:00,28.646079332287638,28.8006615602119
2019-08-01 03:00:00,28.47741954615081,28.70063852176142
2019-08-01 04:00:00,27.94610312070173,28.70063852176142
2019-08-01 05:00:00,27.76432863598426,28.70063852176142
2019-08-01 06:00:00,27.990074479572947,29.20075305485953
2019-08-01 07:00:00,28.45075082265396,29.800890626408123
2019-08-01 08:00:00,28.998351819673534,30.601073615703385
2019-08-01 09:00:00,29.464488926485966,30.901142401477678
2019-08-01 10:00:00,29.83513797637634,30.901142401477678
2019-08-01 11:00:00,29.987225634882826,31.001165439928158
2019-08-01 12:00:00,30.033300519888137,31.101188148801494
2019-08-01 13:00:00,29.86118973145595,31.101188148801494
2019-08-01 14:00:00,29.76296684337671,31.001165439928158
2019-08-01 15:00:00,29.427980677296457,30.801119692604345
2019-08-01 16:00:00,29.18634855611817,30.601073615703385
2019-08-01 17:00:00,28.624008539554083,30.200982121055752
2019-08-01 18:00:00,28.26220764730132,29.800890626408123
2019-08-01 19:00:00,27.988693221754225,29.600844879084306
2019-08-01 20:00:00,27.89222005874289,29.500821840633826
2019-08-01 21:00:00,27.807297421177466,29.500821840633826
2019-08-01 22:00:00,27.740366235221465,29.30077609331001
2019-08-01 23:00:00,27.776175286495818,29.20075305485953
2019-08-02 00:00:00,27.742778575141326,29.000707307535713
2019-08-02 01:00:00,27.69585980785378,28.8006615602119
2019-08-01 03:00:00,28.408345120014626,28.70063852176142
2019-08-01 04:00:00,28.139758861531085,28.70063852176142
2019-08-01 05:00:00,27.891121578115403,28.70063852176142
2019-08-01 06:00:00,28.07170447666165,29.20075305485953
