datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,25.694857,28.628815,626.1909,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,13.632218,28.50266,589.1146,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,3.5577707,28.48054,528.8511,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-16.049742,28.468237,482.5794,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-15.548598,28.41715,451.62817,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,14.830903,28.566092,426.4304,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,80.68721,28.839756,414.85,74.0,29.2,406.57
2019-08-01 07:00:00,217.83357,29.458805,424.01215,273.0,29.8,424.41
2019-08-01 08:00:00,432.53064,30.25045,459.80228,487.0,30.6,532.13
2019-08-01 09:00:00,650.02954,30.9295,575.53925,680.0,30.9,681.93
2019-08-01 10:00:00,731.2014,31.160961,695.3877,832.0,30.9,715.13
2019-08-01 11:00:00,788.3943,31.223364,737.71423,940.0,31.0,722.52997
2019-08-01 12:00:00,809.0179,31.188461,754.01,970.00006,31.1,705.2
2019-08-01 13:00:00,772.5984,30.988243,743.84863,935.0,31.1,722.8
2019-08-01 14:00:00,711.51996,30.852955,744.49384,838.00006,31.0,746.88
2019-08-01 15:00:00,602.7393,30.6819,750.82886,681.0,30.8,772.88
2019-08-01 16:00:00,452.463,30.520903,763.4297,484.0,30.6,738.84
2019-08-01 17:00:00,232.96617,30.359514,722.5913,268.0,30.2,668.86
2019-08-01 18:00:00,82.014984,29.874327,648.3802,71.0,29.8,633.18
2019-08-01 19:00:00,-1.3169241,29.468248,615.4518,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.838531,29.23452,591.8497,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,5.887391,29.161259,607.9797,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,16.655657,29.131367,609.62744,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,10.612107,29.004812,619.6509,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,27.509722,28.729614,591.8575,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.105897,28.545252,565.91626,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,2.8047037,28.415895,522.3989,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-12.975509,28.246897,477.34317,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-3.3429556,28.21596,442.1565,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,38.606537,28.443521,425.2952,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,112.1069,28.697496,417.23984,72.0,29.1,430.66
2019-08-02 07:00:00,262.05222,29.33707,434.5655,269.0,29.5,446.17
2019-08-02 08:00:00,489.90994,30.008108,484.5472,484.0,29.8,500.93
2019-08-02 09:00:00,688.995,30.331495,555.74603,680.0,29.9,592.43
2019-08-02 10:00:00,808.777,30.318556,634.04315,623.0,30.0,639.37
2019-08-02 11:00:00,715.23096,30.413588,663.1529,943.00006,30.2,625.08
2019-08-02 12:00:00,856.97906,30.356504,680.8128,780.00006,30.4,626.25
2019-08-02 13:00:00,748.7518,30.379873,670.7986,939.0,30.5,652.2
2019-08-02 14:00:00,758.4012,30.339718,680.1747,854.0,30.6,663.57
2019-08-02 15:00:00,672.82935,30.354076,677.102,696.00006,30.5,687.85
2019-08-02 16:00:00,527.77747,30.315779,688.1769,496.0,30.3,667.57
2019-08-02 17:00:00,294.67865,30.39721,663.7633,276.0,29.8,634.61
2019-08-02 18:00:00,118.90771,29.89853,607.66895,74.0,29.1,592.11
2019-08-02 19:00:00,32.744354,29.276356,574.01373,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.22075,29.077183,568.6542,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,21.167467,28.90736,567.0173,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,24.394915,28.779621,566.14655,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,25.75931,28.639812,583.77655,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,14.89148,28.377028,582.82117,1.006074e-06,28.4,590.67
