pred,true
645.94135,598.27
28.68918,29.0
46.825333,1.006074e-06
609.88495,558.85
28.552208,28.9
29.025698,1.006074e-06
559.7268,522.67
28.173782,28.8
5.7806406,1.006074e-06
508.82675,493.74
27.754898,28.7
-27.684263,1.006074e-06
466.4897,464.62
27.487309,28.7
-55.91002,1.006074e-06
441.08063,430.15
27.482338,28.7
-40.89885,1.006074e-06
437.17178,406.57
27.791302,29.2
59.41017,74.0
457.90436,424.41
28.409847,29.8
220.71169,273.0
499.80634,532.13
29.122019,30.6
389.6889,487.0
554.6477,681.93
29.850454,30.9
532.4925,680.0
613.69336,715.13
30.50605,30.9
611.93695,832.0
655.0291,722.52997
30.93333,31.0
623.7366,940.0
673.0171,705.2
30.994635,31.1
612.8692,970.00006
686.9519,722.8
30.81055,31.1
565.88257,935.0
690.59796,746.88
30.453188,31.0
506.67572,838.00006
679.4797,772.88
30.136814,30.8
430.42227,681.0
664.06433,738.84
29.706303,30.6
333.1374,484.0
637.359,668.86
29.216602,30.2
232.14713,268.0
601.8574,633.18
28.966314,29.8
144.98326,71.0
572.12256,574.52
29.035223,29.6
86.22365,1.006074e-06
566.1546,581.84
29.046179,29.5
47.376602,1.006074e-06
585.79553,550.53
29.032501,29.5
25.944872,1.006074e-06
611.49603,561.69
28.961681,29.3
13.503526,1.006074e-06
623.71515,565.19
28.427042,29.2
49.178925,1.006074e-06
595.0515,558.85
28.636639,28.9
29.81566,1.006074e-06
548.7321,522.67
28.43599,28.8
11.359162,1.006074e-06
502.6439,493.74
28.018045,28.7
-14.503783,1.006074e-06
465.311,464.62
27.768175,28.7
-36.197556,1.006074e-06
441.19086,430.15
27.773775,28.7
-17.030226,1.006074e-06
437.27866,406.57
28.087015,29.2
75.183716,74.0
457.2088,424.41
28.638987,29.8
230.49931,273.0
496.32108,532.13
29.339008,30.6
391.62003,487.0
545.6804,681.93
29.997515,30.9
526.6991,680.0
597.8168,715.13
30.580616,30.9
612.3224,832.0
641.10864,722.52997
30.98457,31.0
627.424,940.0
671.3981,705.2
31.17904,31.1
617.33716,970.00006
683.53455,722.8
31.176785,31.1
590.2491,935.0
678.8229,746.88
30.874895,31.0
526.1922,838.00006
664.8173,772.88
30.329638,30.8
438.22302,681.0
643.9093,738.84
29.937748,30.6
344.29846,484.0
626.19495,668.86
29.693283,30.2
238.65442,268.0
606.2478,633.18
29.606186,29.8
150.4267,71.0
592.054,574.52
29.675074,29.6
82.15194,1.006074e-06
590.5676,581.84
29.798231,29.5
39.08551,1.006074e-06
604.2528,550.53
29.75441,29.5
11.188691,1.006074e-06
625.99304,561.69
29.591116,29.3
-0.17065328,1.006074e-06
639.34955,565.19
29.385767,29.2
9.14589,1.006074e-06
625.62805,584.62
28.817007,29.0
-2.180953,1.006074e-06
544.3864,522.67
28.65141,28.8
10.282456,1.006074e-06
498.03558,493.74
28.319511,28.7
3.367753,1.006074e-06
461.14352,464.62
28.029577,28.7
-6.4670095,1.006074e-06
439.35486,430.15
27.991058,28.7
11.098069,1.006074e-06
436.14584,406.57
28.268877,29.2
97.15786,74.0
456.76797,424.41
28.80187,29.8
244.81418,273.0
498.56424,532.13
29.437304,30.6
404.33078,487.0
549.0931,681.93
30.109747,30.9
534.8341,680.0
600.1092,715.13
30.62902,30.9
618.7932,832.0
640.5831,722.52997
30.963242,31.0
639.97687,940.0
664.54645,705.2
31.10599,31.1
620.3302,970.00006
685.74945,722.8
31.254238,31.1
593.6888,935.0
687.63916,746.88
31.153475,31.0
533.40204,838.00006
673.96967,772.88
30.73134,30.8
433.78433,681.0
653.52277,738.84
30.203442,30.6
330.37918,484.0
629.63654,668.86
29.884474,30.2
242.46622,268.0
607.6285,633.18
29.745974,29.8
152.19177,71.0
589.6392,574.52
29.69299,29.6
88.60969,1.006074e-06
586.0101,581.84
29.679247,29.5
44.066666,1.006074e-06
596.8206,550.53
29.654333,29.5
20.178728,1.006074e-06
616.28174,561.69
29.540167,29.3
6.246995,1.006074e-06
634.7121,565.19
29.383501,29.2
5.7474527,1.006074e-06
628.4327,584.62
29.236647,29.0
-2.9404745,1.006074e-06
588.1759,560.6
28.57435,28.8
-11.35588,1.006074e-06
496.15765,493.74
28.621506,28.7
-2.0680532,1.006074e-06
457.20724,464.62
28.276487,28.7
5.244294,1.006074e-06
433.7566,430.15
28.152979,28.7
26.439821,1.006074e-06
431.2321,406.57
28.384148,29.2
106.632256,74.0
453.15204,424.41
28.889544,29.8
248.13107,273.0
495.05038,532.13
29.519712,30.6
404.9835,487.0
548.69556,681.93
30.153795,30.9
539.5599,680.0
601.8907,715.13
30.730568,30.9
624.15894,832.0
642.1268,722.52997
31.005836,31.0
649.2878,940.0
663.3724,705.2
31.04622,31.1
629.2763,970.00006
674.817,722.8
31.13526,31.1
602.5217,935.0
685.9251,746.88
31.148994,31.0
543.3267,838.00006
674.98206,772.88
30.884756,30.8
441.31934,681.0
653.3061,738.84
30.430458,30.6
330.88037,484.0
630.20337,668.86
29.99406,30.2
233.75648,268.0
607.788,633.18
29.792927,29.8
162.91473,71.0
588.1758,574.52
29.785866,29.6
93.968895,1.006074e-06
579.2825,581.84
29.771748,29.5
53.26435,1.006074e-06
588.3538,550.53
29.716375,29.5
29.383028,1.006074e-06
605.61017,561.69
29.592745,29.3
20.997255,1.006074e-06
622.27576,565.19
29.430677,29.2
20.260973,1.006074e-06
618.47687,584.62
29.293972,29.0
0.597169,1.006074e-06
586.5522,560.6
29.040289,28.8
-7.864501,1.006074e-06
547.0619,511.13
28.459148,28.7
-6.1513357,1.006074e-06
458.72888,464.62
28.633545,28.7
0.9878703,1.006074e-06
432.52695,430.15
28.364332,28.7
21.21869,1.006074e-06
426.09332,406.57
28.459024,29.2
91.68162,74.0
446.35443,424.41
28.918484,29.8
230.19247,273.0
491.0658,532.13
29.532732,30.6
387.35327,487.0
543.95844,681.93
30.171991,30.9
528.27673,680.0
600.46326,715.13
30.734655,30.9
624.70074,832.0
644.5563,722.52997
31.105215,31.0
656.412,940.0
665.1516,705.2
31.06902,31.1
637.9399,970.00006
674.5794,722.8
31.07137,31.1
611.23175,935.0
678.01953,746.88
31.060667,31.0
560.40247,838.00006
676.3609,772.88
30.887451,30.8
456.47025,681.0
652.65497,738.84
30.5338,30.6
334.13873,484.0
628.4648,668.86
30.163713,30.2
238.73407,268.0
607.503,633.18
29.855642,29.8
157.61633,71.0
590.8781,574.52
29.749598,29.6
104.493095,1.006074e-06
580.02075,581.84
29.796043,29.5
56.07921,1.006074e-06
581.3638,550.53
29.784492,29.5
34.480118,1.006074e-06
598.509,561.69
29.700205,29.3
28.081789,1.006074e-06
615.61816,565.19
29.510418,29.2
32.081375,1.006074e-06
611.5275,584.62
29.29499,29.0
11.168672,1.006074e-06
583.5959,560.6
29.02805,28.8
-6.268447,1.006074e-06
549.0568,511.13
28.816929,28.7
1.6531229,1.006074e-06
520.7289,478.69
28.340496,28.7
1.8105173,1.006074e-06
435.32654,430.15
28.684385,28.7
21.888659,1.006074e-06
424.75476,406.57
28.593882,29.2
74.82713,74.0
440.10867,424.41
28.913904,29.8
201.68616,273.0
482.94247,532.13
29.521284,30.6
365.06946,487.0
541.33734,681.93
30.178942,30.9
509.0017,680.0
596.59845,715.13
30.758186,30.9
617.3029,832.0
644.0989,722.52997
31.126093,31.0
663.5618,940.0
668.15265,705.2
31.157671,31.1
647.65106,970.00006
678.0567,722.8
31.109041,31.1
623.54156,935.0
681.4699,746.88
31.088861,31.0
572.59125,838.00006
676.0171,772.88
30.911451,30.8
471.53064,681.0
658.68115,738.84
30.61692,30.6
340.87268,484.0
628.7381,668.86
30.25587,30.2
226.97916,268.0
608.09314,633.18
29.980907,29.8
158.10066,71.0
593.44226,574.52
29.777697,29.6
95.427055,1.006074e-06
586.6514,581.84
29.686583,29.5
57.415543,1.006074e-06
587.0419,550.53
29.705734,29.5
29.528902,1.006074e-06
596.3725,561.69
29.672337,29.3
24.76871,1.006074e-06
615.43396,565.19
29.571693,29.2
33.953583,1.006074e-06
613.293,584.62
29.231468,29.0
12.974427,1.006074e-06
585.73773,560.6
28.878595,28.8
-4.2001944,1.006074e-06
551.31067,511.13
28.67391,28.7
-2.8314352,1.006074e-06
522.158,478.69
28.612623,28.7
17.449465,1.006074e-06
506.66235,466.18
28.18175,28.6
12.031999,1.006074e-06
430.019,406.57
28.838621,29.2
73.637596,74.0
438.2371,424.41
28.98797,29.8
176.04376,273.0
476.4008,532.13
29.487045,30.6
336.3747,487.0
533.0939,681.93
30.172705,30.9
495.32437,680.0
594.634,715.13
30.811655,30.9
603.13184,832.0
639.7055,722.52997
31.219292,31.0
668.1776,940.0
668.1523,705.2
31.288834,31.1
666.33673,970.00006
677.75006,722.8
31.267412,31.1
638.16675,935.0
684.4758,746.88
31.215822,31.0
590.79767,838.00006
680.6173,772.88
31.092136,30.8
488.5182,681.0
662.05334,738.84
30.776522,30.6
349.7918,484.0
635.0353,668.86
30.44532,30.2
225.76917,268.0
608.992,633.18
30.116781,29.8
139.4606,71.0
596.6956,574.52
29.90138,29.6
94.934204,1.006074e-06
592.5863,581.84
29.77134,29.5
52.50358,1.006074e-06
596.069,550.53
29.685684,29.5
29.550692,1.006074e-06
604.4266,561.69
29.711039,29.3
23.219576,1.006074e-06
615.91223,565.19
29.73231,29.2
35.460648,1.006074e-06
617.40063,584.62
29.500132,29.0
8.7623,1.006074e-06
587.9499,560.6
29.023027,28.8
-18.024061,1.006074e-06
550.552,511.13
28.693756,28.7
