datetime,pred_OT,true_OT
2019-08-01 00:00:00,55.05089427003382,-0.03996756514865751
2019-08-01 01:00:00,41.037028279116925,-0.03996756514865751
2019-08-01 02:00:00,46.50038201269271,-0.03996756514865751
2019-08-01 03:00:00,35.71543549571922,-0.03996756514865751
2019-08-01 04:00:00,29.173642222694525,-0.03996756514865751
2019-08-01 05:00:00,58.01127931340767,-0.03996756514865751
2019-08-01 06:00:00,139.44051431691375,73.97698385555385
2019-08-01 07:00:00,260.431112405454,273.0225542273294
2019-08-01 08:00:00,403.5429556468034,487.0715539743672
2019-08-01 09:00:00,558.9236886214994,680.1157679049957
2019-08-01 10:00:00,675.316348366698,832.1505597315409
2019-08-01 11:00:00,729.2053498438208,940.1752818513448
2019-08-01 12:00:00,719.4977559302852,970.1821865287429
2019-08-01 13:00:00,677.6989733388275,935.1741514837222
2019-08-01 14:00:00,597.7176289558339,838.1519774085195
2019-08-01 15:00:00,500.2773060044794,681.1159939785202
2019-08-01 16:00:00,370.88524367273783,484.0708757537937
2019-08-01 17:00:00,216.2004941966889,268.021408550749
2019-08-01 18:00:00,83.38945167864314,70.9762979805014
2019-08-01 19:00:00,22.779932499461722,-0.03996756514865751
2019-08-01 20:00:00,-4.580864731345173,-0.03996756514865751
2019-08-01 21:00:00,-11.246599327549347,-0.03996756514865751
2019-08-01 22:00:00,-5.918622708706266,-0.03996756514865751
2019-08-01 23:00:00,-58.13706477262326,-0.03996756514865751
2019-08-01 01:00:00,42.89105024382752,-0.03996756514865751
2019-08-01 02:00:00,25.964854028393034,-0.03996756514865751
2019-08-01 03:00:00,12.851246615896628,-0.03996756514865751
2019-08-01 04:00:00,11.620023676579763,-0.03996756514865751
2019-08-01 05:00:00,43.92602765179092,-0.03996756514865751
2019-08-01 06:00:00,125.3975306880661,73.97698385555385
2019-08-01 07:00:00,248.80691350730183,273.0225542273294
2019-08-01 08:00:00,386.8957192622702,487.0715539743672
2019-08-01 09:00:00,540.3541063931362,680.1157679049957
2019-08-01 10:00:00,678.7921247868209,832.1505597315409
2019-08-01 11:00:00,729.6559230928101,940.1752818513448
2019-08-01 12:00:00,717.5589682656678,970.1821865287429
2019-08-01 13:00:00,668.8666231664995,935.1741514837222
2019-08-01 14:00:00,597.0739485118611,838.1519774085195
2019-08-01 15:00:00,499.2150174156177,681.1159939785202
2019-08-01 16:00:00,384.1986023679474,484.0708757537937
2019-08-01 17:00:00,244.51290390520057,268.021408550749
2019-08-01 18:00:00,121.67727786471758,70.9762979805014
2019-08-01 19:00:00,39.283616785742225,-0.03996756514865751
2019-08-01 20:00:00,5.839927603999087,-0.03996756514865751
2019-08-01 21:00:00,1.7018091202200765,-0.03996756514865751
2019-08-01 22:00:00,16.620097726106962,-0.03996756514865751
2019-08-01 23:00:00,28.079311984942734,-0.03996756514865751
2019-08-02 00:00:00,10.505240671070084,-0.03996756514865751
2019-08-01 02:00:00,20.263706251716116,-0.03996756514865751
2019-08-01 03:00:00,-12.002647522527326,-0.03996756514865751
2019-08-01 04:00:00,-13.308562867451002,-0.03996756514865751
2019-08-01 05:00:00,25.790959575577375,-0.03996756514865751
2019-08-01 06:00:00,112.41928508134451,73.97698385555385
2019-08-01 07:00:00,239.08047426658806,273.0225542273294
2019-08-01 08:00:00,382.77442532322607,487.0715539743672
2019-08-01 09:00:00,537.1591881146945,680.1157679049957
2019-08-01 10:00:00,680.4136802257804,832.1505597315409
2019-08-01 11:00:00,759.5303134306034,940.1752818513448
2019-08-01 12:00:00,729.5695193344079,970.1821865287429
2019-08-01 13:00:00,679.894094194566,935.1741514837222
2019-08-01 14:00:00,600.6393741894616,838.1519774085195
2019-08-01 15:00:00,509.95670081755844,681.1159939785202
2019-08-01 16:00:00,389.12975548899703,484.0708757537937
2019-08-01 17:00:00,247.69127320014962,268.021408550749
2019-08-01 18:00:00,122.94002194835592,70.9762979805014
2019-08-01 19:00:00,41.69467049269696,-0.03996756514865751
2019-08-01 20:00:00,1.5163104773142209,-0.03996756514865751
2019-08-01 21:00:00,-7.978090888469808,-0.03996756514865751
2019-08-01 22:00:00,-1.0607841870521497,-0.03996756514865751
2019-08-01 23:00:00,18.797077466730883,-0.03996756514865751
2019-08-02 00:00:00,46.868945174197904,-0.03996756514865751
2019-08-02 01:00:00,7.080887040542024,-0.03996756514865751
2019-08-01 03:00:00,-11.841382959981303,-0.03996756514865751
2019-08-01 04:00:00,-35.012256193466754,-0.03996756514865751
2019-08-01 05:00:00,3.1396876822641957,-0.03996756514865751
2019-08-01 06:00:00,96.05552467029378,73.97698385555385
2019-08-01 07:00:00,226.50073614302914,273.0225542273294
2019-08-01 08:00:00,371.10967299559,487.0715539743672
2019-08-01 09:00:00,528.7256056778135,680.1157679049957
2019-08-01 10:00:00,671.4461825730882,832.1505597315409
2019-08-01 11:00:00,755.2787096418924,940.1752818513448
2019-08-01 12:00:00,748.2323024984821,970.1821865287429
2019-08-01 13:00:00,686.7285028889412,935.1741514837222
2019-08-01 14:00:00,604.3185454242785,838.1519774085195
2019-08-01 15:00:00,505.0764499815349,681.1159939785202
2019-08-01 16:00:00,396.6051043238804,484.0708757537937
2019-08-01 17:00:00,252.0229658021281,268.021408550749
2019-08-01 18:00:00,116.24267435408287,70.9762979805014
2019-08-01 19:00:00,44.42672242895347,-0.03996756514865751
2019-08-01 20:00:00,5.620060350601904,-0.03996756514865751
2019-08-01 21:00:00,-1.2255391919999568,-0.03996756514865751
2019-08-01 22:00:00,3.184114278097553,-0.03996756514865751
2019-08-01 23:00:00,8.341947138811094,-0.03996756514865751
2019-08-02 00:00:00,40.446408683234495,-0.03996756514865751
2019-08-02 01:00:00,49.88059226310861,-0.03996756514865751
2019-08-02 02:00:00,-12.4918299633471,-0.03996756514865751
