pred,true
668.53894,598.27
29.103704,29.0
24.6747,1.006074e-06
628.8174,558.85
28.893116,28.9
-15.256927,1.006074e-06
576.65906,522.67
28.451061,28.8
-38.894104,1.006074e-06
530.84143,493.74
27.939545,28.7
-72.96385,1.006074e-06
489.55838,464.62
27.592789,28.7
-67.58182,1.006074e-06
458.02316,430.15
27.397308,28.7
-60.494354,1.006074e-06
445.71106,406.57
27.753447,29.2
14.798768,74.0
464.6202,424.41
28.329432,29.8
144.64377,273.0
505.88757,532.13
28.904987,30.6
306.82324,487.0
558.46014,681.93
29.308308,30.9
446.5383,680.0
603.2682,715.13
29.60801,30.9
551.0353,832.0
633.1924,722.52997
29.744917,31.0
581.59753,940.0
645.79675,705.2
29.727442,31.1
578.28265,970.00006
647.8066,722.8
29.55448,31.1
521.1697,935.0
649.5476,746.88
29.32069,31.0
433.98172,838.00006
649.4572,772.88
29.01166,30.8
352.53467,681.0
636.1464,738.84
28.69762,30.6
256.01172,484.0
611.4829,668.86
28.18001,30.2
127.21242,268.0
572.55286,633.18
27.661343,29.8
18.736452,71.0
540.8076,574.52
27.299139,29.6
-49.622574,1.006074e-06
533.877,581.84
27.325785,29.5
-76.824844,1.006074e-06
525.04205,550.53
27.07827,29.5
-98.43146,1.006074e-06
540.8745,561.69
27.097006,29.3
-83.41818,1.006074e-06
579.19855,565.19
27.838129,29.2
-43.215652,1.006074e-06
647.47833,558.85
29.098352,28.9
6.9488535,1.006074e-06
594.9288,522.67
28.724817,28.8
-45.737396,1.006074e-06
542.2833,493.74
28.206865,28.7
-72.1821,1.006074e-06
504.5192,464.62
27.755775,28.7
-97.22174,1.006074e-06
473.71753,430.15
27.628492,28.7
-66.844345,1.006074e-06
458.83914,406.57
27.826342,29.2
-0.33790487,74.0
472.2759,424.41
28.386036,29.8
118.70445,273.0
512.7265,532.13
28.913595,30.6
275.099,487.0
565.95026,681.93
29.444508,30.9
443.7195,680.0
610.28735,715.13
29.526983,30.9
519.0772,832.0
635.0978,722.52997
29.657675,31.0
570.00287,940.0
654.2457,705.2
29.645037,31.1
564.17737,970.00006
660.819,722.8
29.650642,31.1
519.2804,935.0
654.41833,746.88
29.399103,31.0
427.77255,838.00006
648.2273,772.88
29.114473,30.8
346.19467,681.0
635.2489,738.84
28.76017,30.6
257.97345,484.0
609.7185,668.86
28.373285,30.2
133.31377,268.0
570.52454,633.18
27.847036,29.8
29.23018,71.0
537.573,574.52
27.563997,29.6
-31.47862,1.006074e-06
518.1162,581.84
27.317553,29.5
-85.07236,1.006074e-06
525.514,550.53
27.419336,29.5
-77.2827,1.006074e-06
526.83093,561.69
27.254356,29.3
-74.93964,1.006074e-06
542.40216,565.19
27.282867,29.2
-67.58357,1.006074e-06
575.67706,584.62
27.805481,29.0
-18.204878,1.006074e-06
599.8484,522.67
28.826614,28.8
-36.433014,1.006074e-06
545.11487,493.74
28.300043,28.7
-79.54692,1.006074e-06
501.64343,464.62
27.859056,28.7
-97.847534,1.006074e-06
472.62112,430.15
27.65919,28.7
-88.93344,1.006074e-06
461.02,406.57
27.920553,29.2
-7.274398,74.0
476.34583,424.41
28.380398,29.8
110.549446,273.0
511.87088,532.13
28.942202,30.6
262.5897,487.0
562.7777,681.93
29.374916,30.9
412.7525,680.0
611.73376,715.13
29.703371,30.9
541.5117,832.0
634.70404,722.52997
29.577993,31.0
558.0786,940.0
646.45654,705.2
29.540018,31.1
564.57367,970.00006
656.3792,722.8
29.545956,31.1
507.54874,935.0
658.53253,746.88
29.447924,31.0
430.69778,838.00006
647.13153,772.88
29.161263,30.8
345.36325,681.0
632.06647,738.84
28.803204,30.6
255.50339,484.0
612.20886,668.86
28.332603,30.2
135.4203,268.0
570.64355,633.18
27.899937,29.8
30.413454,71.0
532.29626,574.52
27.51794,29.6
-34.834717,1.006074e-06
519.3872,581.84
27.393526,29.5
-68.11743,1.006074e-06
517.9577,550.53
27.181648,29.5
-102.06198,1.006074e-06
535.34283,561.69
27.242702,29.3
-75.109924,1.006074e-06
540.57227,565.19
27.18198,29.2
-70.373764,1.006074e-06
540.9528,584.62
27.045198,29.0
-60.78305,1.006074e-06
538.3722,560.6
27.520882,28.8
-4.305587,1.006074e-06
550.43933,493.74
28.468288,28.7
-80.199646,1.006074e-06
508.17554,464.62
27.96741,28.7
-102.91513,1.006074e-06
475.15344,430.15
27.790735,28.7
-88.3125,1.006074e-06
465.08533,406.57
27.985165,29.2
-19.49574,74.0
478.4709,424.41
28.461504,29.8
102.71147,273.0
517.4418,532.13
28.93601,30.6
253.37048,487.0
562.96094,681.93
29.42198,30.9
407.18036,680.0
612.64404,715.13
29.611412,30.9
509.28928,832.0
640.9828,722.52997
29.738205,31.0
578.3744,940.0
649.2887,705.2
29.460007,31.1
553.8796,970.00006
652.55585,722.8
29.416336,31.1
511.03674,935.0
656.59204,746.88
29.327137,31.0
418.79315,838.00006
653.93536,772.88
29.171213,30.8
349.187,681.0
635.12476,738.84
28.846493,30.6
261.3867,484.0
612.72266,668.86
28.450762,30.2
146.62949,268.0
579.2405,633.18
27.933638,29.8
35.659027,71.0
540.57367,574.52
27.674805,29.6
-25.012556,1.006074e-06
518.8997,581.84
27.45735,29.5
-73.99713,1.006074e-06
521.79144,550.53
27.418726,29.5
-80.893326,1.006074e-06
531.4628,561.69
27.220852,29.3
-86.51642,1.006074e-06
547.33154,565.19
27.315,29.2
-62.002823,1.006074e-06
540.6243,584.62
27.142166,29.0
-52.821487,1.006074e-06
523.28687,560.6
27.190237,28.8
-25.916594,1.006074e-06
507.81616,511.13
27.486233,28.7
11.175263,1.006074e-06
505.78903,464.62
28.093796,28.7
-105.53412,1.006074e-06
478.44867,430.15
27.84292,28.7
-92.05087,1.006074e-06
464.03754,406.57
28.074312,29.2
-20.811552,74.0
484.00745,424.41
28.516172,29.8
96.73696,273.0
515.85913,532.13
28.975376,30.6
246.03,487.0
563.79596,681.93
29.35339,30.9
393.13913,680.0
607.96,715.13
29.599197,30.9
507.1374,832.0
642.72565,722.52997
29.60774,31.0
554.58765,940.0
655.2012,705.2
29.49207,31.1
567.02356,970.00006
653.63513,722.8
29.255045,31.1
487.4146,935.0
649.56976,746.88
29.09585,31.0
411.44138,838.00006
648.8307,772.88
28.959442,30.8
327.87338,681.0
637.0873,738.84
28.7742,30.6
255.05148,484.0
612.5675,668.86
28.394802,30.2
146.45776,268.0
575.7752,633.18
28.014803,29.8
53.588776,71.0
539.65,574.52
27.665897,29.6
-23.776976,1.006074e-06
520.66296,581.84
27.542875,29.5
-55.865585,1.006074e-06
516.6412,550.53
27.445179,29.5
-83.6644,1.006074e-06
530.8094,561.69
27.385689,29.3
-71.27956,1.006074e-06
544.0089,565.19
27.289534,29.2
-57.734604,1.006074e-06
543.2007,584.62
27.24228,29.0
-37.22812,1.006074e-06
519.0979,560.6
27.299591,28.8
-9.0838,1.006074e-06
499.69446,511.13
27.295864,28.7
3.018464,1.006074e-06
478.39603,478.69
27.594978,28.7
21.511797,1.006074e-06
479.05933,430.15
28.017994,28.7
-86.72009,1.006074e-06
473.1809,406.57
28.156433,29.2
-19.2254,74.0
483.61902,424.41
28.612877,29.8
96.29149,273.0
524.458,532.13
29.05864,30.6
240.48965,487.0
565.62195,681.93
29.459488,30.9
394.01892,680.0
611.6909,715.13
29.579016,30.9
498.9999,832.0
637.9964,722.52997
29.64224,31.0
553.4709,940.0
659.8155,705.2
29.458336,31.1
557.1426,970.00006
662.1801,722.8
29.307615,31.1
509.49026,935.0
655.0014,746.88
29.021212,31.0
397.29385,838.00006
645.4572,772.88
28.78791,30.8
329.6549,681.0
637.96826,738.84
28.628918,30.6
247.25746,484.0
618.9869,668.86
28.375664,30.2
