datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,-6.136565,28.667767,613.4245,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-14.841384,28.531567,581.3172,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,3.5531778,28.521141,537.49066,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,22.113085,28.502924,496.819,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,18.001314,28.45712,470.38193,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,18.791445,28.57983,445.52768,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,87.45873,28.959915,425.0507,74.0,29.2,406.57
2019-08-01 07:00:00,215.9593,29.669626,436.97144,273.0,29.8,424.41
2019-08-01 08:00:00,424.6763,30.484179,478.06708,487.0,30.6,532.13
2019-08-01 09:00:00,642.5667,31.372648,579.0893,680.0,30.9,681.93
2019-08-01 10:00:00,749.6246,31.664162,693.8382,832.0,30.9,715.13
2019-08-01 11:00:00,800.8606,31.457415,734.9802,940.0,31.0,722.52997
2019-08-01 12:00:00,818.29974,31.30648,742.6116,970.00006,31.1,705.2
2019-08-01 13:00:00,788.8763,31.07675,731.1908,935.0,31.1,722.8
2019-08-01 14:00:00,715.4647,30.919683,728.6115,838.00006,31.0,746.88
2019-08-01 15:00:00,583.6178,30.761858,729.5606,681.0,30.8,772.88
2019-08-01 16:00:00,404.28595,30.52938,732.0222,484.0,30.6,738.84
2019-08-01 17:00:00,204.67894,30.152811,695.6176,268.0,30.2,668.86
2019-08-01 18:00:00,59.139366,29.668766,633.0823,71.0,29.8,633.18
2019-08-01 19:00:00,-29.674788,29.406805,594.6278,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-59.08963,29.31205,571.8949,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-27.341078,29.26224,586.61304,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-13.768355,29.260061,590.7329,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-0.62290853,29.170517,589.42334,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-0.94213766,28.989288,571.8855,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.020539336,28.951326,554.14984,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.2201395,28.759058,515.3508,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.38666,28.608742,476.94693,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,34.307205,28.59241,443.26538,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,33.796387,28.649534,433.44052,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,89.56236,29.05831,418.34998,72.0,29.1,430.66
2019-08-02 07:00:00,255.23062,29.809029,445.17834,269.0,29.5,446.17
2019-08-02 08:00:00,475.192,30.319765,500.34064,484.0,29.8,500.93
2019-08-02 09:00:00,637.7994,30.560686,556.6805,680.0,29.9,592.43
2019-08-02 10:00:00,753.8096,30.576794,626.5416,623.0,30.0,639.37
2019-08-02 11:00:00,706.2579,30.397335,661.9752,943.00006,30.2,625.08
2019-08-02 12:00:00,838.43024,30.563713,664.7491,780.00006,30.4,626.25
2019-08-02 13:00:00,757.0878,30.438948,661.8698,939.0,30.5,652.2
2019-08-02 14:00:00,769.1567,30.455158,667.00964,854.0,30.6,663.57
2019-08-02 15:00:00,665.25415,30.434715,666.4485,696.00006,30.5,687.85
2019-08-02 16:00:00,475.8575,30.331217,660.3964,496.0,30.3,667.57
2019-08-02 17:00:00,267.35635,30.003544,638.47766,276.0,29.8,634.61
2019-08-02 18:00:00,108.41562,29.414814,596.2872,74.0,29.1,592.11
2019-08-02 19:00:00,5.613984,28.839441,567.3856,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-19.515394,28.693476,561.66235,1.006074e-06,28.7,535.54
