datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.64257839905467,29.000707307535713
2019-08-01 01:00:00,28.58647102093774,28.90068459866238
2019-08-01 02:00:00,28.496792749944674,28.8006615602119
2019-08-01 03:00:00,28.376700275979488,28.70063852176142
2019-08-01 04:00:00,28.26202127142528,28.70063852176142
2019-08-01 05:00:00,28.344819619496413,28.70063852176142
2019-08-01 06:00:00,28.78775729663895,29.20075305485953
2019-08-01 07:00:00,29.479002844839787,29.800890626408123
2019-08-01 08:00:00,30.130678701742283,30.601073615703385
2019-08-01 09:00:00,30.807558970882127,30.901142401477678
2019-08-01 10:00:00,30.95379136181347,30.901142401477678
2019-08-01 11:00:00,30.87284985138268,31.001165439928158
2019-08-01 12:00:00,30.80782790583323,31.101188148801494
2019-08-01 13:00:00,30.89542357884097,31.101188148801494
2019-08-01 14:00:00,30.8220682751559,31.001165439928158
2019-08-01 15:00:00,30.641810669252713,30.801119692604345
2019-08-01 16:00:00,30.515671937756306,30.601073615703385
2019-08-01 17:00:00,30.127575403335914,30.200982121055752
2019-08-01 18:00:00,29.63710726372293,29.800890626408123
2019-08-01 19:00:00,29.419629521994956,29.600844879084306
2019-08-01 20:00:00,29.343779648892113,29.500821840633826
2019-08-01 21:00:00,29.28735241615503,29.500821840633826
2019-08-01 22:00:00,29.280763180275834,29.30077609331001
2019-08-01 23:00:00,29.143528904583512,29.20075305485953
2019-08-02 00:00:00,28.92374675945098,29.000707307535713
2019-08-02 01:00:00,28.772131714571806,28.8006615602119
2019-08-02 02:00:00,28.600712708568995,28.70063852176142
2019-08-02 03:00:00,28.45283984739363,28.70063852176142
2019-08-02 04:00:00,28.442519963010735,28.600615812888083
2019-08-02 05:00:00,28.5494451708405,28.600615812888083
2019-08-02 06:00:00,29.010788083699214,29.100730345986193
2019-08-02 07:00:00,29.68128938717899,29.500821840633826
2019-08-02 08:00:00,30.18038717478181,29.800890626408123
2019-08-02 09:00:00,30.338877858080018,29.900913335281455
2019-08-02 10:00:00,30.192145498618252,30.000936373731935
2019-08-02 11:00:00,30.268192788431527,30.200982121055752
2019-08-02 12:00:00,30.331713510081126,30.40102786837957
2019-08-02 13:00:00,30.460313194126424,30.50105090683005
2019-08-02 14:00:00,30.492615050202037,30.601073615703385
2019-08-02 15:00:00,30.423727494307613,30.50105090683005
2019-08-02 16:00:00,30.405038163091618,30.301005159506232
2019-08-02 17:00:00,30.120819401420867,29.800890626408123
2019-08-02 18:00:00,29.508834520206424,29.100730345986193
2019-08-02 19:00:00,29.021604146475354,28.90068459866238
2019-08-02 20:00:00,28.870077428271298,28.70063852176142
2019-08-02 21:00:00,28.802346029004905,28.600615812888083
2019-08-02 22:00:00,28.65639180118475,28.600615812888083
2019-08-02 23:00:00,28.59616124818328,28.500592774437603
2019-08-03 00:00:00,28.404079403014457,28.400569900775693
2019-08-03 01:00:00,28.331749413830476,28.300547027113787
2019-08-03 02:00:00,28.219023153866083,28.20052415345188
2019-08-03 03:00:00,28.086597738310473,28.10050127978997
2019-08-03 04:00:00,27.8940856301776,28.10050127978997
2019-08-03 05:00:00,28.123533449058293,28.20052415345188
2019-08-03 06:00:00,28.723112716921626,28.8006615602119
2019-08-03 07:00:00,29.592837143168897,29.20075305485953
2019-08-03 08:00:00,30.077379815274654,29.600844879084306
2019-08-03 09:00:00,30.24483961102304,30.000936373731935
2019-08-03 10:00:00,30.38056310507828,30.301005159506232
2019-08-03 11:00:00,30.541771481522083,30.50105090683005
2019-08-03 12:00:00,30.667634027370177,30.50105090683005
2019-08-03 13:00:00,30.557041449848736,30.601073615703385
2019-08-03 14:00:00,30.483490706916115,30.601073615703385
2019-08-03 15:00:00,30.26379392226439,30.40102786837957
2019-08-03 16:00:00,30.136677335375914,30.200982121055752
2019-08-03 17:00:00,29.82366440719401,29.800890626408123
2019-08-03 18:00:00,29.22151213055216,29.400798802183346
2019-08-03 19:00:00,28.974303564064215,29.30077609331001
2019-08-03 20:00:00,28.965519673970068,29.20075305485953
2019-08-03 21:00:00,28.93874713367224,29.100730345986193
2019-08-03 22:00:00,28.86224107247179,29.100730345986193
2019-08-03 23:00:00,28.830494883464265,29.100730345986193
2019-08-04 00:00:00,28.763876136642637,29.100730345986193
2019-08-04 01:00:00,28.793623769837055,29.100730345986193
2019-08-04 02:00:00,28.88275757938499,29.100730345986193
2019-08-04 03:00:00,28.853935398816432,29.100730345986193
2019-08-04 04:00:00,28.880553367432803,29.100730345986193
2019-08-04 05:00:00,29.066628998693638,29.100730345986193
2019-08-04 06:00:00,29.557614244848637,29.500821840633826
2019-08-04 07:00:00,30.167104886222447,29.900913335281455
