datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,30.851091,28.70108,649.8611,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,34.33258,28.6335,614.23285,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,24.6075,28.259119,563.1247,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-12.161132,27.80637,517.8805,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-10.53514,27.57416,486.76828,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,11.882737,27.766056,462.30624,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,75.23882,28.202312,446.68982,74.0,29.2,406.57
2019-08-01 07:00:00,203.65959,28.79989,461.29514,273.0,29.8,424.41
2019-08-01 08:00:00,358.8333,29.420689,495.73404,487.0,30.6,532.13
2019-08-01 09:00:00,505.3509,30.001099,550.6259,680.0,30.9,681.93
2019-08-01 10:00:00,571.98267,30.53049,599.08057,832.0,30.9,715.13
2019-08-01 11:00:00,552.6999,30.67264,633.31854,940.0,31.0,722.52997
2019-08-01 12:00:00,538.64795,30.308529,651.5081,970.00006,31.1,705.2
2019-08-01 13:00:00,506.2197,30.29151,663.59344,935.0,31.1,722.8
2019-08-01 14:00:00,455.60718,30.313578,657.85693,838.00006,31.0,746.88
2019-08-01 15:00:00,395.90045,30.290539,654.96027,681.0,30.8,772.88
2019-08-01 16:00:00,319.85025,30.24824,637.3442,484.0,30.6,738.84
2019-08-01 17:00:00,205.46452,30.238955,615.1394,268.0,30.2,668.86
2019-08-01 18:00:00,84.11838,29.934082,582.1643,71.0,29.8,633.18
2019-08-01 19:00:00,2.25879,29.461002,524.9504,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,10.208726,29.355907,507.53833,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.9012156,29.350132,511.9576,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.7981272,29.40006,539.03345,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,57.117027,29.859615,586.70996,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,51.81324,28.6962,617.8228,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,40.881714,28.4863,573.5861,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,33.165543,28.067505,535.7053,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,20.857485,27.94138,503.71902,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,44.416534,28.057186,477.52396,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,116.985565,28.461918,466.02887,74.0,29.2,406.57
2019-08-01 07:00:00,225.19054,28.993082,469.61652,273.0,29.8,424.41
2019-08-01 08:00:00,372.67126,29.537525,505.3228,487.0,30.6,532.13
2019-08-01 09:00:00,519.77026,30.144125,557.17285,680.0,30.9,681.93
2019-08-01 10:00:00,579.80664,30.62156,595.15515,832.0,30.9,715.13
2019-08-01 11:00:00,573.0175,30.64371,619.87317,940.0,31.0,722.52997
2019-08-01 12:00:00,518.0955,30.577183,644.4848,970.00006,31.1,705.2
2019-08-01 13:00:00,463.1103,30.368698,649.18604,935.0,31.1,722.8
2019-08-01 14:00:00,426.0841,30.378923,651.4014,838.00006,31.0,746.88
2019-08-01 15:00:00,381.27393,30.358644,636.4054,681.0,30.8,772.88
2019-08-01 16:00:00,304.9537,30.19605,632.51776,484.0,30.6,738.84
2019-08-01 17:00:00,199.5397,30.092974,611.2218,268.0,30.2,668.86
2019-08-01 18:00:00,93.91534,29.997272,566.60815,71.0,29.8,633.18
2019-08-01 19:00:00,57.901115,29.871758,543.9085,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,27.73105,29.297956,510.01663,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,20.368776,29.214832,513.476,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-13.3723135,28.856506,526.7055,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-24.079054,28.743542,554.25256,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.163572,28.795668,579.00397,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,52.637512,28.685913,577.3185,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,40.025482,28.295223,530.87726,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,39.269913,28.037424,501.53464,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,57.317398,28.180244,477.00842,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,118.0427,28.50688,460.8253,74.0,29.2,406.57
2019-08-01 07:00:00,239.40591,28.974506,473.4893,273.0,29.8,424.41
2019-08-01 08:00:00,382.9323,29.51945,504.55753,487.0,30.6,532.13
2019-08-01 09:00:00,519.5249,29.978903,552.48535,680.0,30.9,681.93
2019-08-01 10:00:00,594.2641,30.51664,595.08057,832.0,30.9,715.13
2019-08-01 11:00:00,572.7579,30.790506,621.8171,940.0,31.0,722.52997
2019-08-01 12:00:00,541.6744,30.58249,638.8716,970.00006,31.1,705.2
2019-08-01 13:00:00,483.4316,30.653484,663.1573,935.0,31.1,722.8
2019-08-01 14:00:00,419.5668,30.592995,659.62775,838.00006,31.0,746.88
2019-08-01 15:00:00,371.19193,30.484936,646.9865,681.0,30.8,772.88
2019-08-01 16:00:00,298.991,30.357338,625.78296,484.0,30.6,738.84
2019-08-01 17:00:00,189.65036,30.059467,610.68195,268.0,30.2,668.86
2019-08-01 18:00:00,89.885506,29.89887,575.2938,71.0,29.8,633.18
2019-08-01 19:00:00,28.199282,29.591133,522.7433,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,26.97098,29.508377,513.9305,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,3.0072184,29.001572,506.65024,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-13.0958395,28.907906,530.6534,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-31.008192,28.6999,556.7309,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.87573,28.707256,558.3743,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-15.122603,28.874313,555.73315,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,42.762695,28.504967,531.5698,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,37.057205,28.186783,491.61523,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,49.731697,28.207308,468.2334,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,117.61904,28.573418,460.4413,74.0,29.2,406.57
2019-08-01 07:00:00,225.2735,29.031013,465.97858,273.0,29.8,424.41
2019-08-01 08:00:00,375.5277,29.48963,502.87222,487.0,30.6,532.13
2019-08-01 09:00:00,517.9968,30.062082,552.7506,680.0,30.9,681.93
2019-08-01 10:00:00,578.7043,30.430618,592.5273,832.0,30.9,715.13
2019-08-01 11:00:00,587.9109,30.58283,615.63556,940.0,31.0,722.52997
2019-08-01 12:00:00,540.2683,30.75486,641.1124,970.00006,31.1,705.2
2019-08-01 13:00:00,492.27533,30.615896,645.4555,935.0,31.1,722.8
2019-08-01 14:00:00,425.764,30.651068,656.82556,838.00006,31.0,746.88
2019-08-01 15:00:00,359.11185,30.52401,639.27344,681.0,30.8,772.88
2019-08-01 16:00:00,291.1729,30.261816,620.55914,484.0,30.6,738.84
2019-08-01 17:00:00,174.88654,30.09916,596.14355,268.0,30.2,668.86
2019-08-01 18:00:00,56.1864,29.699451,556.2344,71.0,29.8,633.18
2019-08-01 19:00:00,25.132692,29.726799,521.6856,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,6.91356,29.314621,493.625,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-0.1451711,29.1983,507.09833,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-24.943892,28.843025,525.4416,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-33.42758,28.684921,555.2077,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-30.922407,28.73477,559.7806,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.6778708,28.55036,549.12195,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,6.075135,28.855022,524.1407,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,32.779846,28.296303,485.21817,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,46.050476,28.217781,457.2597,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,95.14518,28.50905,446.80197,74.0,29.2,406.57
2019-08-01 07:00:00,214.42473,28.976797,464.72656,273.0,29.8,424.41
2019-08-01 08:00:00,367.4282,29.487389,498.1784,487.0,30.6,532.13
2019-08-01 09:00:00,510.5399,29.885735,545.3796,680.0,30.9,681.93
2019-08-01 10:00:00,577.2559,30.409346,586.2767,832.0,30.9,715.13
2019-08-01 11:00:00,571.44196,30.592594,616.223,940.0,31.0,722.52997
2019-08-01 12:00:00,561.7259,30.533024,629.3316,970.00006,31.1,705.2
2019-08-01 13:00:00,506.42252,30.671793,653.5155,935.0,31.1,722.8
2019-08-01 14:00:00,451.6461,30.608675,646.6844,838.00006,31.0,746.88
2019-08-01 15:00:00,371.597,30.458986,639.65094,681.0,30.8,772.88
2019-08-01 16:00:00,286.95035,30.253242,614.47876,484.0,30.6,738.84
2019-08-01 17:00:00,189.12354,29.906836,589.63184,268.0,30.2,668.86
2019-08-01 18:00:00,75.689285,29.782513,554.812,71.0,29.8,633.18
2019-08-01 19:00:00,17.259691,29.400202,504.82208,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,25.903887,29.522299,486.68762,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,6.838746,29.067013,491.02353,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-16.452772,28.957525,526.62036,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-32.04875,28.756245,555.60333,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-23.971647,28.650206,556.7966,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-14.48239,28.351229,545.6279,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.291047,28.14591,521.88544,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,10.3598795,28.559843,486.0962,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,37.577896,28.349295,453.2528,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,91.92035,28.505657,443.53586,74.0,29.2,406.57
2019-08-01 07:00:00,188.69615,28.920483,454.12564,273.0,29.8,424.41
2019-08-01 08:00:00,342.4864,29.364653,495.85538,487.0,30.6,532.13
2019-08-01 09:00:00,509.49527,29.898106,550.9888,680.0,30.9,681.93
2019-08-01 10:00:00,575.19415,30.229927,587.21796,832.0,30.9,715.13
2019-08-01 11:00:00,579.8874,30.4445,610.139,940.0,31.0,722.52997
2019-08-01 12:00:00,551.8754,30.567423,636.13556,970.00006,31.1,705.2
2019-08-01 13:00:00,508.15637,30.488445,639.4859,935.0,31.1,722.8
2019-08-01 14:00:00,450.66928,30.525166,652.379,838.00006,31.0,746.88
2019-08-01 15:00:00,384.56186,30.389082,634.36084,681.0,30.8,772.88
2019-08-01 16:00:00,288.23248,30.050179,619.0064,484.0,30.6,738.84
2019-08-01 17:00:00,175.62247,29.847834,593.8754,268.0,30.2,668.86
2019-08-01 18:00:00,75.51783,29.525114,555.3433,71.0,29.8,633.18
2019-08-01 19:00:00,18.144976,29.570398,520.7656,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.676408,29.165535,485.95233,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,13.809541,29.27566,487.2509,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-11.178115,28.941523,517.009,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-28.486097,28.82112,552.99304,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-39.368286,28.846357,559.5864,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-25.950148,28.552307,544.5161,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-13.336989,28.222836,519.92566,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,5.1704874,28.115313,494.09058,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,6.4819345,28.560123,463.98648,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,81.785866,28.81846,436.49878,74.0,29.2,406.57
2019-08-01 07:00:00,187.02707,29.08724,453.6196,273.0,29.8,424.41
2019-08-01 08:00:00,338.308,29.521723,491.70444,487.0,30.6,532.13
2019-08-01 09:00:00,490.95206,29.903515,545.96155,680.0,30.9,681.93
2019-08-01 10:00:00,584.2082,30.356823,593.39954,832.0,30.9,715.13
2019-08-01 11:00:00,568.9808,30.518715,614.4298,940.0,31.0,722.52997
2019-08-01 12:00:00,564.84265,30.584045,626.76025,970.00006,31.1,705.2
2019-08-01 13:00:00,523.82776,30.661318,649.5399,935.0,31.1,722.8
2019-08-01 14:00:00,474.10455,30.609507,644.04846,838.00006,31.0,746.88
2019-08-01 15:00:00,406.79083,30.515621,637.654,681.0,30.8,772.88
2019-08-01 16:00:00,312.34183,30.324015,613.7695,484.0,30.6,738.84
2019-08-01 17:00:00,196.00238,29.84562,594.65784,268.0,30.2,668.86
2019-08-01 18:00:00,78.07887,29.722128,565.7267,71.0,29.8,633.18
2019-08-01 19:00:00,17.354586,29.447765,522.8934,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,5.952119,29.548592,500.42395,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,6.073655,29.168303,495.1945,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-6.4048605,29.305357,518.4392,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-15.465316,29.106176,554.4871,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-24.606108,28.871464,555.8897,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-30.636702,28.494118,545.2063,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-12.93315,28.280218,514.1813,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-5.296706,28.098282,487.1364,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,10.914552,28.105932,463.7207,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.358599,28.71061,437.64236,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,162.65106,29.22772,444.99835,273.0,29.8,424.41
2019-08-01 08:00:00,313.2147,29.543743,482.92892,487.0,30.6,532.13
2019-08-01 09:00:00,493.89206,30.021551,541.7704,680.0,30.9,681.93
2019-08-01 10:00:00,576.799,30.323824,588.50275,832.0,30.9,715.13
2019-08-01 11:00:00,599.3091,30.416876,618.6038,940.0,31.0,722.52997
2019-08-01 12:00:00,562.0298,30.509222,631.8363,970.00006,31.1,705.2
2019-08-01 13:00:00,539.89215,30.493385,632.9921,935.0,31.1,722.8
2019-08-01 14:00:00,493.49173,30.334541,642.3674,838.00006,31.0,746.88
2019-08-01 15:00:00,435.88803,30.23242,628.765,681.0,30.8,772.88
2019-08-01 16:00:00,340.52567,30.081354,616.39417,484.0,30.6,738.84
2019-08-01 17:00:00,206.32025,29.93337,595.22217,268.0,30.2,668.86
2019-08-01 18:00:00,90.91255,29.467293,573.727,71.0,29.8,633.18
2019-08-01 19:00:00,14.072373,29.50517,539.5149,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-6.5240164,29.177448,504.81012,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-5.7638083,29.301552,501.93875,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-2.507903,29.008297,524.9485,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-8.977553,29.096651,550.8528,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-40.89476,29.081614,553.97284,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-35.19838,28.648548,533.54065,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-27.811018,28.279587,508.82416,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-5.695739,28.284267,477.67682,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,5.8512583,28.233892,453.6289,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,31.434572,28.337038,430.28458,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,83.63687,29.189558,411.59705,72.0,29.1,430.66
2019-08-01 08:00:00,317.48596,29.74293,477.6074,487.0,30.6,532.13
2019-08-01 09:00:00,513.87195,30.094534,532.13763,680.0,30.9,681.93
2019-08-01 10:00:00,649.83167,30.483397,589.0969,832.0,30.9,715.13
2019-08-01 11:00:00,669.234,30.62996,623.64453,940.0,31.0,722.52997
2019-08-01 12:00:00,662.8519,30.794685,647.40906,970.00006,31.1,705.2
2019-08-01 13:00:00,609.3527,30.84629,662.7714,935.0,31.1,722.8
2019-08-01 14:00:00,561.0899,30.688814,662.2313,838.00006,31.0,746.88
2019-08-01 15:00:00,475.23553,30.313515,655.8321,681.0,30.8,772.88
2019-08-01 16:00:00,366.37842,30.011093,635.94104,484.0,30.6,738.84
2019-08-01 17:00:00,228.4723,29.77322,615.23834,268.0,30.2,668.86
2019-08-01 18:00:00,94.63563,29.610315,586.5858,71.0,29.8,633.18
2019-08-01 19:00:00,6.593934,29.354782,559.8823,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-18.582396,29.531773,534.68286,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-17.613554,29.181465,528.7724,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-22.195646,29.247541,554.81616,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-6.9747305,29.00284,582.3211,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-35.59543,29.202309,583.863,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-45.75473,28.792236,561.9165,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-14.445144,28.402132,521.40546,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-13.371459,28.148932,489.33432,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,11.533326,28.459993,461.20023,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,46.228455,28.724825,436.3654,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,117.45414,29.287552,416.7422,72.0,29.1,430.66
2019-08-02 07:00:00,265.30203,30.29046,439.2841,269.0,29.5,446.17
2019-08-01 09:00:00,547.733,30.37569,550.07916,680.0,30.9,681.93
