datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,607.9343,7.75319,28.644588,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,570.90497,-2.369338,28.418102,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,527.4934,8.141938,28.426832,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,487.88208,22.391283,28.429073,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,465.0629,16.973223,28.471928,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,440.984,24.165636,28.633497,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,422.8001,94.18992,29.090168,406.57,74.0,29.2
2019-08-01 07:00:00,435.51273,237.53333,29.819427,424.41,273.0,29.8
2019-08-01 08:00:00,481.71124,448.5951,30.561247,532.13,487.0,30.6
2019-08-01 09:00:00,588.7535,671.77893,31.366936,681.93,680.0,30.9
2019-08-01 10:00:00,710.56696,781.1911,31.609547,715.13,832.0,30.9
2019-08-01 11:00:00,757.8474,841.3465,31.430302,722.52997,940.0,31.0
2019-08-01 12:00:00,765.7401,861.1637,31.252634,705.2,970.00006,31.1
2019-08-01 13:00:00,751.2103,826.4982,31.07026,722.8,935.0,31.1
2019-08-01 14:00:00,741.8615,738.64777,30.978773,746.88,838.00006,31.0
2019-08-01 15:00:00,739.04803,608.2523,30.845383,772.88,681.0,30.8
2019-08-01 16:00:00,740.1592,437.67538,30.52421,738.84,484.0,30.6
2019-08-01 17:00:00,700.271,236.91325,30.266266,668.86,268.0,30.2
2019-08-01 18:00:00,636.4205,93.011795,29.76436,633.18,71.0,29.8
2019-08-01 19:00:00,598.1868,6.683778,29.446548,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,577.0341,-14.2959585,29.379877,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,599.609,6.3623514,29.40542,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,606.42523,17.25226,29.414284,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,605.956,26.41086,29.346878,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,575.817,-2.375701,29.153814,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,555.73267,2.7087412,28.828554,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.8593,4.617997,28.660517,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.64053,18.245165,28.580812,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,441.86707,20.835863,28.612465,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,427.4446,21.665453,28.797237,434.36,1.006074e-06,28.6
