datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,46.889503,28.512466,657.2876,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,35.43669,28.347593,625.8076,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,21.9339,28.119482,570.0273,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-1.6777945,27.786036,514.11554,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-20.480894,27.61391,463.7662,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-12.318923,27.628492,430.17624,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,65.659225,27.906054,425.96432,74.0,29.2,406.57
2019-08-01 07:00:00,211.35207,28.468597,453.73645,273.0,29.8,424.41
2019-08-01 08:00:00,373.76184,29.20296,505.26776,487.0,30.6,532.13
2019-08-01 09:00:00,514.99194,30.056734,566.8188,680.0,30.9,681.93
2019-08-01 10:00:00,589.5242,30.731945,619.3871,832.0,30.9,715.13
2019-08-01 11:00:00,606.0066,31.025614,648.3074,940.0,31.0,722.52997
2019-08-01 12:00:00,595.1061,31.012726,658.40204,970.00006,31.1,705.2
2019-08-01 13:00:00,573.21893,30.811676,673.77313,935.0,31.1,722.8
2019-08-01 14:00:00,504.81128,30.435389,690.17993,838.00006,31.0,746.88
2019-08-01 15:00:00,413.05438,30.073399,694.0776,681.0,30.8,772.88
2019-08-01 16:00:00,314.31903,29.558184,681.51166,484.0,30.6,738.84
2019-08-01 17:00:00,199.8539,29.085037,650.58167,268.0,30.2,668.86
2019-08-01 18:00:00,96.507065,28.814241,618.1867,71.0,29.8,633.18
2019-08-01 19:00:00,38.462753,28.80204,593.55176,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.5828257,29.019346,585.86237,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-11.275451,29.138845,594.2141,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.0325,29.163864,611.0523,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,37.68692,28.86998,622.4249,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,50.318275,28.426245,612.41235,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,44.17833,28.282648,565.4765,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,27.666018,28.069725,511.82578,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-0.6495046,27.900236,465.9209,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,8.275712,27.932503,434.54605,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,73.28117,28.181955,430.0612,74.0,29.2,406.57
2019-08-01 07:00:00,204.87067,28.687525,456.51953,273.0,29.8,424.41
2019-08-01 08:00:00,361.8781,29.358904,502.95038,487.0,30.6,532.13
2019-08-01 09:00:00,499.28677,30.119987,557.34467,680.0,30.9,681.93
2019-08-01 10:00:00,584.82245,30.808989,608.0462,832.0,30.9,715.13
2019-08-01 11:00:00,603.182,31.26883,644.39087,940.0,31.0,722.52997
