datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,670.9261,28.96459,25.709566,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,629.01636,28.861206,-18.082426,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,578.7019,28.431004,-43.867462,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,538.33734,27.93916,-70.60385,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,501.03677,27.609951,-66.48329,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,466.23114,27.404839,-69.060425,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,447.50858,27.794422,10.848603,406.57,29.2,74.0
2019-08-01 07:00:00,464.4438,28.414541,147.7216,424.41,29.8,273.0
2019-08-01 08:00:00,505.60983,29.064152,314.94177,532.13,30.6,487.0
2019-08-01 09:00:00,557.90173,29.473722,445.3963,681.93,30.9,680.0
2019-08-01 10:00:00,605.21985,29.72211,530.64935,715.13,30.9,832.0
2019-08-01 11:00:00,631.8927,29.767372,559.25464,722.52997,31.0,940.0
2019-08-01 12:00:00,646.3222,29.712418,547.6144,705.2,31.1,970.00006
2019-08-01 13:00:00,648.7281,29.494358,501.32843,722.8,31.1,935.0
2019-08-01 14:00:00,654.16,29.371397,429.19675,746.88,31.0,838.00006
2019-08-01 15:00:00,649.76416,29.069948,348.51776,772.88,30.8,681.0
2019-08-01 16:00:00,632.4499,28.844276,247.2212,738.84,30.6,484.0
2019-08-01 17:00:00,605.9385,28.315271,117.43034,668.86,30.2,268.0
2019-08-01 18:00:00,559.5583,27.79553,12.669679,633.18,29.8,71.0
2019-08-01 19:00:00,522.19977,27.50618,-49.64839,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,511.90356,27.472963,-75.47031,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,499.00922,27.25379,-86.39801,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,517.2305,27.281143,-74.819626,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,583.3079,28.177805,-27.024458,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,644.7584,28.937696,4.39557,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,598.4765,28.720362,-52.34604,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,547.16626,28.186174,-80.631195,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,510.58255,27.740211,-99.79001,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,480.07776,27.650322,-71.728806,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.34375,27.880024,-7.4003286,406.57,29.2,74.0
2019-08-01 07:00:00,470.54175,28.496315,120.57107,424.41,29.8,273.0
2019-08-01 08:00:00,511.03503,29.09613,283.1867,532.13,30.6,487.0
2019-08-01 09:00:00,565.2062,29.590939,446.14267,681.93,30.9,680.0
2019-08-01 10:00:00,609.7268,29.77662,519.50916,715.13,30.9,832.0
2019-08-01 11:00:00,638.2849,29.798264,544.61707,722.52997,31.0,940.0
2019-08-01 12:00:00,655.1909,29.733406,547.98004,705.2,31.1,970.00006
2019-08-01 13:00:00,663.1079,29.719984,508.17123,722.8,31.1,935.0
2019-08-01 14:00:00,657.5758,29.389606,427.29483,746.88,31.0,838.00006
2019-08-01 15:00:00,653.2853,29.209915,353.24384,772.88,30.8,681.0
2019-08-01 16:00:00,634.16595,28.824198,258.89447,738.84,30.6,484.0
2019-08-01 17:00:00,603.0785,28.459608,128.14711,668.86,30.2,268.0
2019-08-01 18:00:00,560.0417,27.962051,21.036333,633.18,29.8,71.0
2019-08-01 19:00:00,520.8453,27.644543,-40.151672,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,498.08493,27.43478,-82.11008,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,504.7127,27.454494,-81.20865,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,503.06314,27.337187,-69.29738,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,520.61755,27.365898,-64.682846,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,576.4053,28.007387,-13.6809225,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,596.1814,28.725668,-39.991684,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,548.8174,28.268848,-92.504456,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,503.6945,27.826477,-108.0029,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,474.4255,27.667824,-95.43161,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.24362,27.968092,-13.02156,406.57,29.2,74.0
2019-08-01 07:00:00,474.12018,28.494787,111.44248,424.41,29.8,273.0
2019-08-01 08:00:00,510.13715,29.109074,270.36945,532.13,30.6,487.0
2019-08-01 09:00:00,559.22864,29.542315,422.31293,681.93,30.9,680.0
2019-08-01 10:00:00,610.36896,29.835314,535.3283,715.13,30.9,832.0
2019-08-01 11:00:00,634.0102,29.780376,548.98566,722.52997,31.0,940.0
2019-08-01 12:00:00,651.9704,29.719353,544.6625,705.2,31.1,970.00006
2019-08-01 13:00:00,655.3657,29.58542,501.89044,722.8,31.1,935.0
2019-08-01 14:00:00,660.2295,29.510778,433.9422,746.88,31.0,838.00006
2019-08-01 15:00:00,647.0127,29.117855,350.96692,772.88,30.8,681.0
2019-08-01 16:00:00,632.6297,28.883257,265.23624,738.84,30.6,484.0
2019-08-01 17:00:00,604.6228,28.395578,131.62921,668.86,30.2,268.0
2019-08-01 18:00:00,558.8367,27.958023,27.677843,633.18,29.8,71.0
2019-08-01 19:00:00,515.959,27.655226,-39.996414,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,499.41177,27.513071,-70.194824,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,495.05063,27.372717,-95.22638,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,514.1783,27.3396,-70.941956,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,520.6404,27.296406,-60.7005,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,521.807,27.19463,-44.859787,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,543.1472,27.931034,10.77884,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,548.4345,28.388235,-88.98062,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,508.471,27.896479,-121.82352,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,472.59097,27.735903,-102.47272,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.03348,27.990675,-29.051634,406.57,29.2,74.0
2019-08-01 07:00:00,475.22278,28.529123,101.053276,424.41,29.8,273.0
2019-08-01 08:00:00,514.0764,29.074884,258.6522,532.13,30.6,487.0
2019-08-01 09:00:00,562.92236,29.51442,409.21207,681.93,30.9,680.0
2019-08-01 10:00:00,610.2875,29.781763,517.24426,715.13,30.9,832.0
2019-08-01 11:00:00,638.1051,29.795433,558.78296,722.52997,31.0,940.0
2019-08-01 12:00:00,648.84314,29.631044,543.0431,705.2,31.1,970.00006
2019-08-01 13:00:00,655.91534,29.583967,505.7067,722.8,31.1,935.0
2019-08-01 14:00:00,655.3843,29.349554,424.74738,746.88,31.0,838.00006
2019-08-01 15:00:00,652.8871,29.262375,359.70972,772.88,30.8,681.0
2019-08-01 16:00:00,632.1111,28.8417,272.86008,738.84,30.6,484.0
2019-08-01 17:00:00,608.02594,28.498968,153.82202,668.86,30.2,268.0
2019-08-01 18:00:00,565.6934,27.985641,33.047318,633.18,29.8,71.0
2019-08-01 19:00:00,524.9768,27.696167,-25.04811,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,501.97113,27.540527,-74.48567,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,503.99594,27.516201,-81.032364,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,510.45795,27.366787,-81.35744,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,530.3064,27.433554,-58.35089,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,524.5895,27.224522,-34.001083,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,507.78195,27.309505,-13.297576,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,512.97754,27.958418,24.781618,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,506.0511,28.012989,-119.45508,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,476.81876,27.77655,-116.22308,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.65802,28.025915,-36.374863,406.57,29.2,74.0
2019-08-01 07:00:00,477.40277,28.53242,88.35027,424.41,29.8,273.0
2019-08-01 08:00:00,514.6475,29.06608,246.48044,532.13,30.6,487.0
2019-08-01 09:00:00,561.22076,29.418188,397.0912,681.93,30.9,680.0
2019-08-01 10:00:00,609.075,29.654745,501.24933,715.13,30.9,832.0
2019-08-01 11:00:00,640.6213,29.693409,549.8956,722.52997,31.0,940.0
2019-08-01 12:00:00,655.08606,29.577677,547.48303,705.2,31.1,970.00006
2019-08-01 13:00:00,651.46295,29.362436,486.20724,722.8,31.1,935.0
2019-08-01 14:00:00,654.0905,29.254908,420.6818,746.88,31.0,838.00006
2019-08-01 15:00:00,646.43536,28.976433,341.1817,772.88,30.8,681.0
2019-08-01 16:00:00,633.61017,28.882708,271.71695,738.84,30.6,484.0
2019-08-01 17:00:00,605.4444,28.43974,158.60689,668.86,30.2,268.0
2019-08-01 18:00:00,566.5687,28.045103,61.071762,633.18,29.8,71.0
2019-08-01 19:00:00,522.5023,27.708872,-20.445646,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,503.00162,27.552616,-52.164642,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,499.14835,27.511093,-86.119385,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,515.0785,27.437754,-70.54549,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,527.33014,27.406223,-52.05803,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,530.81494,27.388512,-28.56703,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,503.8404,27.315813,5.592103,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,484.03424,27.346783,3.5012827,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,478.37534,28.095882,29.241686,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,479.90115,27.92695,-107.26187,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,469.1294,28.095076,-43.550552,406.57,29.2,74.0
2019-08-01 07:00:00,477.084,28.58566,83.88728,424.41,29.8,273.0
2019-08-01 08:00:00,519.2604,29.073895,233.84032,532.13,30.6,487.0
2019-08-01 09:00:00,567.1307,29.475542,390.58856,681.93,30.9,680.0
2019-08-01 10:00:00,610.5983,29.639942,498.55792,715.13,30.9,832.0
2019-08-01 11:00:00,638.01184,29.618746,534.4793,722.52997,31.0,940.0
2019-08-01 12:00:00,658.6679,29.522991,547.9761,705.2,31.1,970.00006
2019-08-01 13:00:00,661.06665,29.40822,502.7263,722.8,31.1,935.0
2019-08-01 14:00:00,655.19305,29.127224,408.84332,746.88,31.0,838.00006
2019-08-01 15:00:00,650.03973,28.994938,347.13486,772.88,30.8,681.0
2019-08-01 16:00:00,633.76715,28.6844,263.97223,738.84,30.6,484.0
