datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.589586608908263,-0.03996756514865751
2019-08-01 01:00:00,17.804812051315736,-0.03996756514865751
2019-08-01 02:00:00,17.475485748914934,-0.03996756514865751
2019-08-01 03:00:00,10.915658523480971,-0.03996756514865751
2019-08-01 04:00:00,4.890083310932056,-0.03996756514865751
2019-08-01 05:00:00,42.70748052961741,-0.03996756514865751
2019-08-01 06:00:00,155.7075068050621,73.97698385555385
2019-08-01 07:00:00,327.9644828655564,273.0225542273294
2019-08-01 08:00:00,496.0632703984613,487.0715539743672
2019-08-01 09:00:00,623.4066726747186,680.1157679049957
2019-08-01 10:00:00,675.4165301872126,832.1505597315409
2019-08-01 11:00:00,650.1972265326115,940.1752818513448
2019-08-01 12:00:00,614.1994979771032,970.1821865287429
2019-08-01 13:00:00,562.5911638124787,935.1741514837222
2019-08-01 14:00:00,478.3790358235215,838.1519774085195
2019-08-01 15:00:00,377.0361073967616,681.1159939785202
2019-08-01 16:00:00,272.5036188268259,484.0708757537937
2019-08-01 17:00:00,167.6167584993607,268.021408550749
2019-08-01 18:00:00,76.17217360160292,70.9762979805014
2019-08-01 19:00:00,28.548791796941856,-0.03996756514865751
2019-08-01 20:00:00,7.538257466840207,-0.03996756514865751
2019-08-01 21:00:00,0.3338006420434283,-0.03996756514865751
2019-08-01 22:00:00,7.0673079948824125,-0.03996756514865751
2019-08-01 23:00:00,57.48387040470507,-0.03996756514865751
2019-08-01 01:00:00,29.570358557782583,-0.03996756514865751
2019-08-01 02:00:00,34.28625242176378,-0.03996756514865751
2019-08-01 03:00:00,38.323592035669975,-0.03996756514865751
2019-08-01 04:00:00,37.77207151827079,-0.03996756514865751
2019-08-01 05:00:00,75.54938223068815,-0.03996756514865751
2019-08-01 06:00:00,180.97788018641654,73.97698385555385
2019-08-01 07:00:00,338.715611894523,273.0225542273294
2019-08-01 08:00:00,496.39333153084146,487.0715539743672
2019-08-01 09:00:00,621.1125947150977,680.1157679049957
2019-08-01 10:00:00,692.6093472134787,832.1505597315409
2019-08-01 11:00:00,681.5747728289455,940.1752818513448
2019-08-01 12:00:00,643.4597847775915,970.1821865287429
2019-08-01 13:00:00,595.2109401888616,935.1741514837222
2019-08-01 14:00:00,501.60486821587733,838.1519774085195
2019-08-01 15:00:00,386.1896241969284,681.1159939785202
2019-08-01 16:00:00,274.71931492198553,484.0708757537937
