datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.96680535441646,29.000707307535713
2019-08-01 01:00:00,28.74339489448405,28.90068459866238
2019-08-01 02:00:00,28.604752830012757,28.8006615602119
2019-08-01 03:00:00,28.435174018004417,28.70063852176142
2019-08-01 04:00:00,28.400500689575043,28.70063852176142
2019-08-01 05:00:00,28.393633125796086,28.70063852176142
2019-08-01 06:00:00,28.649073375870117,29.20075305485953
2019-08-01 07:00:00,29.041924225409566,29.800890626408123
2019-08-01 08:00:00,29.43633150302081,30.601073615703385
2019-08-01 09:00:00,30.055016358035488,30.901142401477678
2019-08-01 10:00:00,30.676537553968306,30.901142401477678
2019-08-01 11:00:00,30.95335730871224,31.001165439928158
2019-08-01 12:00:00,30.89832319857113,31.101188148801494
2019-08-01 13:00:00,30.836475410514428,31.101188148801494
2019-08-01 14:00:00,30.51722918977097,31.001165439928158
2019-08-01 15:00:00,30.19695996156645,30.801119692604345
2019-08-01 16:00:00,29.65087370110971,30.601073615703385
2019-08-01 17:00:00,28.991634707861706,30.200982121055752
2019-08-01 18:00:00,28.321746088296273,29.800890626408123
2019-08-01 19:00:00,27.868083476458455,29.600844879084306
2019-08-01 20:00:00,27.61420179670767,29.500821840633826
2019-08-01 21:00:00,27.365532873885975,29.500821840633826
2019-08-01 22:00:00,27.497551261666324,29.30077609331001
2019-08-01 23:00:00,28.24528188339336,29.20075305485953
2019-08-01 01:00:00,28.721379141133873,28.90068459866238
2019-08-01 02:00:00,28.71972136808969,28.8006615602119
2019-08-01 03:00:00,28.537880144000162,28.70063852176142
2019-08-01 04:00:00,28.430451507079944,28.70063852176142
2019-08-01 05:00:00,28.47406329728492,28.70063852176142
2019-08-01 06:00:00,28.705212722970206,29.20075305485953
2019-08-01 07:00:00,29.073616693342295,29.800890626408123
2019-08-01 08:00:00,29.50862523871874,30.601073615703385
2019-08-01 09:00:00,29.985216532601047,30.901142401477678
2019-08-01 10:00:00,30.588960007703594,30.901142401477678
2019-08-01 11:00:00,31.094707014226177,31.001165439928158
2019-08-01 12:00:00,30.942453248838127,31.101188148801494
2019-08-01 13:00:00,30.80821548855688,31.101188148801494
2019-08-01 14:00:00,30.551728666255848,31.001165439928158
2019-08-01 15:00:00,30.086832417397957,30.801119692604345
2019-08-01 16:00:00,29.563577284150504,30.601073615703385
2019-08-01 17:00:00,28.93986077484844,30.200982121055752
2019-08-01 18:00:00,28.33568753114756,29.800890626408123
2019-08-01 19:00:00,27.823214184653068,29.600844879084306
2019-08-01 20:00:00,27.6456027536548,29.500821840633826
2019-08-01 21:00:00,27.483733904610492,29.500821840633826
2019-08-01 22:00:00,27.472122736969723,29.30077609331001
2019-08-01 23:00:00,27.577251914142572,29.20075305485953
2019-08-02 00:00:00,28.25198202198217,29.000707307535713
2019-08-01 02:00:00,28.574560102882717,28.8006615602119
2019-08-01 03:00:00,28.568408215876214,28.70063852176142
2019-08-01 04:00:00,28.39691653811272,28.70063852176142
2019-08-01 05:00:00,28.445392063049212,28.70063852176142
2019-08-01 06:00:00,28.679060446861076,29.20075305485953
2019-08-01 07:00:00,29.085421157979173,29.800890626408123
2019-08-01 08:00:00,29.483299871668823,30.601073615703385
2019-08-01 09:00:00,29.997039783135243,30.901142401477678
2019-08-01 10:00:00,30.539815770737953,30.901142401477678
2019-08-01 11:00:00,30.98896317567611,31.001165439928158
2019-08-01 12:00:00,31.000056412832002,31.101188148801494
2019-08-01 13:00:00,30.777150205932912,31.101188148801494
2019-08-01 14:00:00,30.522838922372365,31.001165439928158
2019-08-01 15:00:00,30.220778172327883,30.801119692604345
2019-08-01 16:00:00,29.63819091337885,30.601073615703385
2019-08-01 17:00:00,28.964627508635953,30.200982121055752
2019-08-01 18:00:00,28.3164466525778,29.800890626408123
2019-08-01 19:00:00,27.86518814123119,29.600844879084306
2019-08-01 20:00:00,27.62886682618291,29.500821840633826
2019-08-01 21:00:00,27.659542548620355,29.500821840633826
2019-08-01 22:00:00,27.537007743215025,29.30077609331001
2019-08-01 23:00:00,27.713882404503497,29.20075305485953
2019-08-02 00:00:00,27.70116781257805,29.000707307535713
2019-08-02 01:00:00,28.144148334749563,28.8006615602119
2019-08-01 03:00:00,28.444503358275128,28.70063852176142
2019-08-01 04:00:00,28.45433200792197,28.70063852176142
2019-08-01 05:00:00,28.42577859751594,28.70063852176142
2019-08-01 06:00:00,28.695573580182295,29.20075305485953
2019-08-01 07:00:00,29.020328682920486,29.800890626408123
2019-08-01 08:00:00,29.497175399090917,30.601073615703385
2019-08-01 09:00:00,29.968065008348105,30.901142401477678
2019-08-01 10:00:00,30.492082453534163,30.901142401477678
2019-08-01 11:00:00,31.040334035839862,31.001165439928158
2019-08-01 12:00:00,31.028987683435872,31.101188148801494
2019-08-01 13:00:00,30.798592495049117,31.101188148801494
2019-08-01 14:00:00,30.47873589743134,31.001165439928158
2019-08-01 15:00:00,30.177711667510902,30.801119692604345
2019-08-01 16:00:00,29.75579392637202,30.601073615703385
2019-08-01 17:00:00,29.090937290671118,30.200982121055752
2019-08-01 18:00:00,28.416225968728842,29.800890626408123
2019-08-01 19:00:00,27.83651196333829,29.600844879084306
2019-08-01 20:00:00,27.625628730723847,29.500821840633826
2019-08-01 21:00:00,27.592073492762147,29.500821840633826
2019-08-01 22:00:00,27.81043318293271,29.30077609331001
2019-08-01 23:00:00,27.72271589595811,29.20075305485953
2019-08-02 00:00:00,27.81043944489848,29.000707307535713
2019-08-02 01:00:00,27.891217485064878,28.8006615602119
2019-08-02 02:00:00,27.912077576152743,28.70063852176142
2019-08-01 04:00:00,28.306646181776937,28.70063852176142
2019-08-01 05:00:00,28.42420783283829,28.70063852176142
2019-08-01 06:00:00,28.630698131674222,29.20075305485953
2019-08-01 07:00:00,29.039064484514064,29.800890626408123
2019-08-01 08:00:00,29.357810407149955,30.601073615703385
2019-08-01 09:00:00,29.910230481197765,30.901142401477678
2019-08-01 10:00:00,30.414163165531832,30.901142401477678
2019-08-01 11:00:00,30.895721187003772,31.001165439928158
2019-08-01 12:00:00,31.073788093617758,31.101188148801494
2019-08-01 13:00:00,30.84587560987152,31.101188148801494
2019-08-01 14:00:00,30.400129770656825,31.001165439928158
2019-08-01 15:00:00,30.10772332394897,30.801119692604345
2019-08-01 16:00:00,29.714008158344242,30.601073615703385
2019-08-01 17:00:00,29.1390097427581,30.200982121055752
2019-08-01 18:00:00,28.436604382817887,29.800890626408123
2019-08-01 19:00:00,27.85316285990652,29.600844879084306
2019-08-01 20:00:00,27.510126936824747,29.500821840633826
2019-08-01 21:00:00,27.48257659446245,29.500821840633826
2019-08-01 22:00:00,27.562246431475554,29.30077609331001
2019-08-01 23:00:00,27.95585975774218,29.20075305485953
2019-08-02 00:00:00,27.788898117849914,29.000707307535713
2019-08-02 01:00:00,27.91557949811715,28.8006615602119
2019-08-02 02:00:00,27.880313919556485,28.70063852176142
2019-08-02 03:00:00,27.63467463464903,28.70063852176142
2019-08-01 05:00:00,28.35824807552001,28.70063852176142
2019-08-01 06:00:00,28.658825893196244,29.20075305485953
2019-08-01 07:00:00,28.989170789118504,29.800890626408123
2019-08-01 08:00:00,29.42966712355234,30.601073615703385
2019-08-01 09:00:00,29.802857872392362,30.901142401477678
2019-08-01 10:00:00,30.352651216586864,30.901142401477678
2019-08-01 11:00:00,30.8902070317747,31.001165439928158
2019-08-01 12:00:00,31.04936774541065,31.101188148801494
2019-08-01 13:00:00,30.90584777439056,31.101188148801494
2019-08-01 14:00:00,30.48665102216873,31.001165439928158
2019-08-01 15:00:00,29.98690858166841,30.801119692604345
2019-08-01 16:00:00,29.680648359630094,30.601073615703385
2019-08-01 17:00:00,29.18015975647132,30.200982121055752
2019-08-01 18:00:00,28.534600192243563,29.800890626408123
2019-08-01 19:00:00,27.871922391054603,29.600844879084306
2019-08-01 20:00:00,27.443792779868655,29.500821840633826
2019-08-01 21:00:00,27.375997442635946,29.500821840633826
2019-08-01 22:00:00,27.501890144792895,29.30077609331001
2019-08-01 23:00:00,27.669484408016835,29.20075305485953
2019-08-02 00:00:00,27.947624943173203,29.000707307535713
2019-08-02 01:00:00,27.866293213401594,28.8006615602119
2019-08-02 02:00:00,27.888795587407785,28.70063852176142
2019-08-02 03:00:00,27.824801592976588,28.70063852176142
2019-08-02 04:00:00,27.434389449528677,28.600615812888083
2019-08-01 06:00:00,28.70758699672971,29.20075305485953
2019-08-01 07:00:00,29.122985701921486,29.800890626408123
2019-08-01 08:00:00,29.472553679247625,30.601073615703385
2019-08-01 09:00:00,29.961312961358807,30.901142401477678
2019-08-01 10:00:00,30.35795872694542,30.901142401477678
2019-08-01 11:00:00,30.864884960496244,31.001165439928158
2019-08-01 12:00:00,31.094660543848597,31.101188148801494
2019-08-01 13:00:00,31.07686700331532,31.101188148801494
2019-08-01 14:00:00,30.606593703321078,31.001165439928158
2019-08-01 15:00:00,30.143203622020227,30.801119692604345
2019-08-01 16:00:00,29.58041505096049,30.601073615703385
2019-08-01 17:00:00,29.2099917614151,30.200982121055752
2019-08-01 18:00:00,28.630142629394705,29.800890626408123
2019-08-01 19:00:00,28.042990891762685,29.600844879084306
2019-08-01 20:00:00,27.54051015954515,29.500821840633826
2019-08-01 21:00:00,27.2912152049347,29.500821840633826
2019-08-01 22:00:00,27.402311541123744,29.30077609331001
2019-08-01 23:00:00,27.756900461480022,29.20075305485953
2019-08-02 00:00:00,27.851813900648104,29.000707307535713
2019-08-02 01:00:00,28.186842582180184,28.8006615602119
2019-08-02 02:00:00,28.008763975577516,28.70063852176142
2019-08-02 03:00:00,27.97103826841083,28.70063852176142
2019-08-02 04:00:00,27.93574533494705,28.600615812888083
2019-08-02 05:00:00,27.304223120520053,28.600615812888083
2019-08-01 07:00:00,29.17918948135361,29.800890626408123
2019-08-01 08:00:00,29.486305615239985,30.601073615703385
2019-08-01 09:00:00,29.90043413011123,30.901142401477678
2019-08-01 10:00:00,30.376083162933234,30.901142401477678
2019-08-01 11:00:00,30.73957643383051,31.001165439928158
2019-08-01 12:00:00,30.98047821205335,31.101188148801494
2019-08-01 13:00:00,31.048730013633214,31.101188148801494
2019-08-01 14:00:00,30.823702318645573,31.001165439928158
2019-08-01 15:00:00,30.25526314741834,30.801119692604345
2019-08-01 16:00:00,29.695464829803907,30.601073615703385
2019-08-01 17:00:00,29.072327057970153,30.200982121055752
