pred,true
627.5136,598.27
28.930088,29.0
46.64939,1.006074e-06
596.3517,558.85
29.103788,28.9
27.819445,1.006074e-06
562.21075,522.67
29.044155,28.8
48.05094,1.006074e-06
527.41766,493.74
28.931705,28.7
37.815613,1.006074e-06
499.44345,464.62
28.818453,28.7
34.87352,1.006074e-06
480.08444,430.15
28.940353,28.7
67.325264,1.006074e-06
478.73575,406.57
29.353722,29.2
148.44998,74.0
496.54373,424.41
29.929144,29.8
269.19437,273.0
530.0747,532.13
30.531065,30.6
403.44788,487.0
577.0107,681.93
31.020384,30.9
544.6911,680.0
633.0563,715.13
31.408827,30.9
663.3826,832.0
674.2215,722.52997
31.585974,31.0
718.9651,940.0
689.99036,705.2
31.484737,31.1
714.17395,970.00006
705.65515,722.8
31.42775,31.1
672.574,935.0
712.3284,746.88
31.172485,31.0
596.3199,838.00006
710.47534,772.88
30.909796,30.8
501.69528,681.0
702.0734,738.84
30.556873,30.6
379.4143,484.0
679.8796,668.86
29.98533,30.2
239.31923,268.0
650.0649,633.18
29.47398,29.8
109.744225,71.0
620.47906,574.52
29.018545,29.6
33.930237,1.006074e-06
611.96985,581.84
28.67786,29.5
-3.7738028,1.006074e-06
620.5228,550.53
28.5357,29.5
-15.745711,1.006074e-06
629.91156,561.69
28.523846,29.3
-12.053145,1.006074e-06
656.42535,565.19
28.331789,29.2
-27.125502,1.006074e-06
595.1412,558.85
28.921389,28.9
33.750717,1.006074e-06
563.77893,522.67
29.168787,28.8
25.775042,1.006074e-06
529.15265,493.74
28.923882,28.7
16.456728,1.006074e-06
499.40356,464.62
28.84486,28.7
13.495408,1.006074e-06
481.23102,430.15
28.98399,28.7
49.252205,1.006074e-06
477.61765,406.57
29.37575,29.2
134.57828,74.0
498.83475,424.41
29.991068,29.8
250.46909,273.0
532.02606,532.13
30.547207,30.6
384.96814,487.0
578.1788,681.93
31.058994,30.9
525.89545,680.0
633.3898,715.13
31.445427,30.9
651.3485,832.0
673.21533,722.52997
31.632978,31.0
726.9154,940.0
697.1915,705.2
31.561022,31.1
712.45764,970.00006
708.9511,722.8
31.444881,31.1
678.83453,935.0
711.9536,746.88
31.256948,31.0
602.3277,838.00006
708.6671,772.88
30.901703,30.8
505.9346,681.0
694.11664,738.84
30.555212,30.6
391.46295,484.0
669.5212,668.86
30.061722,30.2
257.66782,268.0
640.1555,633.18
29.493513,29.8
146.12968,71.0
617.7654,574.52
29.106974,29.6
68.473564,1.006074e-06
603.64,581.84
28.850002,29.5
30.489107,1.006074e-06
609.6402,550.53
28.641056,29.5
16.843187,1.006074e-06
621.93774,561.69
28.57083,29.3
19.593996,1.006074e-06
626.6837,565.19
28.573078,29.2
29.871843,1.006074e-06
649.402,584.62
28.73746,29.0
15.727616,1.006074e-06
558.78033,522.67
28.88674,28.8
10.620362,1.006074e-06
528.8297,493.74
28.920013,28.7
-4.8198233,1.006074e-06
499.38962,464.62
28.765963,28.7
-6.927535,1.006074e-06
480.73892,430.15
28.931871,28.7
28.874605,1.006074e-06
478.6533,406.57
29.371014,29.2
118.97698,74.0
496.07312,424.41
29.965937,29.8
244.69653,273.0
533.5357,532.13
30.616337,30.6
378.32086,487.0
578.5758,681.93
31.075104,30.9
520.5599,680.0
634.6728,715.13
31.507324,30.9
650.6756,832.0
673.1549,722.52997
31.69748,31.0
734.44806,940.0
694.6053,705.2
31.641525,31.1
731.83746,970.00006
708.8832,722.8
31.530777,31.1
682.44666,935.0
713.7188,746.88
31.285135,31.0
608.2807,838.00006
708.1533,772.88
31.007734,30.8
510.90634,681.0
697.9156,738.84
30.586187,30.6
397.8616,484.0
674.01056,668.86
30.12235,30.2
264.16696,268.0
642.1969,633.18
29.609255,29.8
144.23216,71.0
617.27405,574.52
29.113031,29.6
68.2833,1.006074e-06
611.0333,581.84
28.84927,29.5
25.061617,1.006074e-06
611.67316,550.53
28.766392,29.5
17.125185,1.006074e-06
624.5368,561.69
28.628006,29.3
18.410463,1.006074e-06
630.7977,565.19
28.62139,29.2
26.204027,1.006074e-06
614.804,584.62
28.54143,29.0
52.229782,1.006074e-06
623.26685,560.6
28.626022,28.8
13.933076,1.006074e-06
521.0297,493.74
28.713797,28.7
-20.034315,1.006074e-06
499.74023,464.62
28.746824,28.7
-22.71002,1.006074e-06
479.6566,430.15
28.848787,28.7
12.590699,1.006074e-06
478.61072,406.57
29.305374,29.2
100.7336,74.0
497.33444,424.41
29.938383,29.8
229.00616,273.0
530.4654,532.13
30.558228,30.6
371.92795,487.0
578.9023,681.93
31.12851,30.9
514.81244,680.0
633.4298,715.13
31.504215,30.9
643.2661,832.0
676.2259,722.52997
31.704176,31.0
