datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.639943934218213,29.000707307535713
2019-08-01 01:00:00,29.662573030637024,28.90068459866238
2019-08-01 02:00:00,29.519892822184843,28.8006615602119
2019-08-01 03:00:00,28.916324682123946,28.70063852176142
2019-08-01 04:00:00,28.511342097841684,28.70063852176142
2019-08-01 05:00:00,28.499610964119785,28.70063852176142
2019-08-01 06:00:00,28.798593463620996,29.20075305485953
2019-08-01 07:00:00,29.313849100381688,29.800890626408123
2019-08-01 08:00:00,29.864812443444354,30.601073615703385
2019-08-01 09:00:00,30.42652494512253,30.901142401477678
2019-08-01 10:00:00,30.946311608485892,30.901142401477678
2019-08-01 11:00:00,31.182837920518956,31.001165439928158
2019-08-01 12:00:00,30.8420096699494,31.101188148801494
2019-08-01 13:00:00,30.832490163665472,31.101188148801494
2019-08-01 14:00:00,30.7449788624071,31.001165439928158
2019-08-01 15:00:00,30.36992007030377,30.801119692604345
2019-08-01 16:00:00,30.02019620298759,30.601073615703385
2019-08-01 17:00:00,29.654747550883332,30.200982121055752
2019-08-01 18:00:00,29.008684722353692,29.800890626408123
2019-08-01 19:00:00,28.672685271338185,29.600844879084306
2019-08-01 20:00:00,28.502370019197194,29.500821840633826
2019-08-01 21:00:00,28.471259749292805,29.500821840633826
2019-08-01 22:00:00,28.363917461584826,29.30077609331001
2019-08-01 23:00:00,28.23424566308372,29.20075305485953
2019-08-01 01:00:00,29.52421127152837,28.90068459866238
2019-08-01 02:00:00,29.465497102975462,28.8006615602119
2019-08-01 03:00:00,28.916814433762845,28.70063852176142
2019-08-01 04:00:00,28.48017744770821,28.70063852176142
2019-08-01 05:00:00,28.456204006111026,28.70063852176142
2019-08-01 06:00:00,28.808075398110287,29.20075305485953
2019-08-01 07:00:00,29.31362366961385,29.800890626408123
2019-08-01 08:00:00,29.85753109555864,30.601073615703385
2019-08-01 09:00:00,30.424572859687004,30.901142401477678
2019-08-01 10:00:00,30.907123567522575,30.901142401477678
2019-08-01 11:00:00,31.22537776105669,31.001165439928158
2019-08-01 12:00:00,31.08421360747593,31.101188148801494
2019-08-01 13:00:00,30.834417201237905,31.101188148801494
2019-08-01 14:00:00,30.7654465919027,31.001165439928158
2019-08-01 15:00:00,30.608816701170586,30.801119692604345
2019-08-01 16:00:00,30.14346365838839,30.601073615703385
2019-08-01 17:00:00,29.74088517459734,30.200982121055752
2019-08-01 18:00:00,29.367429775309112,29.800890626408123
2019-08-01 19:00:00,28.921917935868045,29.600844879084306
2019-08-01 20:00:00,28.735400671231627,29.500821840633826
2019-08-01 21:00:00,28.61527326208897,29.500821840633826
2019-08-01 22:00:00,28.574969602486576,29.30077609331001
2019-08-01 23:00:00,28.468770453109364,29.20075305485953
2019-08-02 00:00:00,28.53415542788509,29.000707307535713
2019-08-01 02:00:00,29.385290879157306,28.8006615602119
2019-08-01 03:00:00,28.851685705218102,28.70063852176142
2019-08-01 04:00:00,28.45648464105081,28.70063852176142
