datetime,pred_OT,true_OT
2019-08-01 00:00:00,605.8992731566025,598.2884673534394
2019-08-01 01:00:00,574.4043966815875,558.8594394372532
2019-08-01 02:00:00,537.2758186924033,522.6711530288908
2019-08-01 03:00:00,496.07352775286864,493.7345281475687
2019-08-01 04:00:00,470.7010824271934,464.60786017208227
2019-08-01 05:00:00,447.0501284502821,430.1299653075918
2019-08-01 06:00:00,430.6049813262616,406.5445631568321
2019-08-01 07:00:00,441.750506898196,424.38864701962206
2019-08-01 08:00:00,483.9373246106994,532.1333197000457
2019-08-01 09:00:00,590.9106377822986,681.967624539055
2019-08-01 10:00:00,712.9691656737351,715.1752319124009
2019-08-01 11:00:00,757.4678921302627,722.5769180013032
2019-08-01 12:00:00,756.8450204080818,705.2429511011966
2019-08-01 13:00:00,737.1695662304637,722.8469912293364
2019-08-01 14:00:00,731.8650062978803,746.9325079044369
2019-08-01 15:00:00,734.5899869135884,772.9384631701606
2019-08-01 16:00:00,735.6478501154986,738.8906657616134
2019-08-01 17:00:00,696.3329741952081,668.8946372305807
2019-08-01 18:00:00,633.3181301322923,633.2064621122156
2019-08-01 19:00:00,593.8318968444177,574.5330274472494
2019-08-01 20:00:00,566.6033929978205,581.8547051185893
2019-08-01 21:00:00,586.8458774947959,550.5375327172317
2019-08-01 22:00:00,588.630540192885,561.7000875698179
2019-08-01 23:00:00,585.9058183246581,565.2008892402038
2019-08-02 00:00:00,567.4459339387076,584.6353386210989
2019-08-02 01:00:00,555.380483447061,560.609840272446
2019-08-02 02:00:00,518.5690245225709,511.12851013977945
2019-08-02 03:00:00,479.27277657272646,478.68108022563086
2019-08-02 04:00:00,441.17998348784323,466.1682146787673
2019-08-02 05:00:00,429.11920154003496,434.3409253147263
2019-08-02 06:00:00,416.9314337212663,430.6400822702752
2019-08-02 07:00:00,450.3058075426022,446.1536349631838
2019-08-02 08:00:00,504.2720017593047,500.92617412045576
2019-08-02 09:00:00,560.7506284733292,592.4471320748296
2019-08-02 10:00:00,634.9024483521239,639.3978827328135
2019-08-02 11:00:00,667.0311230858092,625.1046053393369
2019-08-02 12:00:00,671.6657192546435,626.2748758398415
2019-08-02 13:00:00,662.7275610515658,652.2308115210674
2019-08-02 14:00:00,671.2482930324911,663.6034286680243
2019-08-02 15:00:00,665.0898959832723,687.8889793244049
2019-08-02 16:00:00,663.6479480203515,667.6043300771807
2019-08-02 17:00:00,644.7088300317886,634.6367886168405
2019-08-02 18:00:00,600.0736771176314,592.127054047869
2019-08-02 19:00:00,572.109106918638,569.2418151883005
2019-08-02 20:00:00,555.9287471812502,535.5440994253489
2019-08-02 21:00:00,554.3917390901496,512.0187137528407
2019-08-02 22:00:00,550.8155199217953,538.724828613363
2019-08-02 23:00:00,563.1669972718839,577.1236220140363
2019-08-03 00:00:00,572.9676902033561,590.6867251049016
2019-08-03 01:00:00,560.5012846149283,554.8985329958965
2019-08-03 02:00:00,522.4407767470049,497.6754297122403
2019-08-03 03:00:00,471.27135817924284,465.067964943053
2019-08-03 04:00:00,439.77869584338794,454.7155965070332
2019-08-03 05:00:00,426.3968010063532,437.71170267944456
2019-08-03 06:00:00,422.54320823460483,417.7871412125511
2019-08-03 07:00:00,435.02148293963194,443.3429867528614
2019-08-03 08:00:00,486.17204528470563,457.616259269653
