pred,true
31.502626,1.006074e-06
28.307346,29.0
640.2611,598.27
10.923966,1.006074e-06
28.371809,28.9
615.14355,558.85
-4.4705954,1.006074e-06
28.306591,28.8
580.0482,522.67
-26.394789,1.006074e-06
28.053368,28.7
540.39966,493.74
-27.673887,1.006074e-06
27.80899,28.7
505.32962,464.62
1.7019358,1.006074e-06
27.795996,28.7
473.81393,430.15
68.76954,74.0
28.111507,29.2
454.29517,406.57
203.06583,273.0
28.620243,29.8
457.98257,424.41
365.31747,487.0
29.1577,30.6
489.03473,532.13
520.9957,680.0
29.711815,30.9
535.9195,681.93
647.4128,832.0
30.21855,30.9
582.31805,715.13
682.94635,940.0
30.394375,31.0
620.2231,722.52997
680.5678,970.00006
30.39075,31.1
640.3267,705.2
625.9702,935.0
30.224289,31.1
641.88904,722.8
557.22943,838.00006
30.185219,31.0
643.1662,746.88
475.6295,681.0
30.15764,30.8
641.0102,772.88
352.35672,484.0
30.079992,30.6
636.6753,738.84
186.83626,268.0
29.876524,30.2
608.0618,668.86
50.957695,71.0
29.563845,29.8
576.82837,633.18
-29.930403,1.006074e-06
29.287815,29.6
551.5326,574.52
-57.979065,1.006074e-06
29.166658,29.5
548.9094,581.84
-57.351974,1.006074e-06
29.051888,29.5
561.16187,550.53
-48.9153,1.006074e-06
28.982634,29.3
581.1067,561.69
21.329699,1.006074e-06
28.80894,29.2
609.3288,565.19
31.023699,1.006074e-06
28.50834,28.9
613.09344,558.85
5.715028,1.006074e-06
28.437157,28.8
581.2832,522.67
-9.492812,1.006074e-06
28.200666,28.7
548.27264,493.74
-10.58911,1.006074e-06
27.999113,28.7
515.10376,464.62
14.691728,1.006074e-06
28.011,28.7
486.50806,430.15
95.62002,74.0
28.311657,29.2
467.07104,406.57
221.29597,273.0
28.845745,29.8
467.90985,424.41
373.79016,487.0
29.385862,30.6
492.1256,532.13
530.2408,680.0
29.8869,30.9
537.7156,681.93
636.4977,832.0
30.305931,30.9
583.4841,715.13
685.23706,940.0
30.530098,31.0
614.68134,722.52997
666.12445,970.00006
30.403656,31.1
639.0026,705.2
620.2958,935.0
30.329128,31.1
645.37317,722.8
543.78467,838.00006
30.20576,31.0
641.854,746.88
475.34064,681.0
30.153978,30.8
638.1946,772.88
369.10837,484.0
29.975834,30.6
623.94977,738.84
208.17726,268.0
29.776636,30.2
607.6332,668.86
49.60103,71.0
29.511255,29.8
578.3881,633.18
-22.34918,1.006074e-06
29.356405,29.6
564.35736,574.52
-40.4451,1.006074e-06
29.191423,29.5
555.1879,581.84
-42.779007,1.006074e-06
29.053007,29.5
560.3496,550.53
-45.37358,1.006074e-06
28.82509,29.3
569.232,561.69
-42.75206,1.006074e-06
28.670002,29.2
586.04266,565.19
-4.888137,1.006074e-06
28.667566,29.0
600.619,584.62
25.873735,1.006074e-06
28.590944,28.8
571.6575,522.67
0.19723612,1.006074e-06
28.392656,28.7
537.22327,493.74
-5.7080374,1.006074e-06
28.172226,28.7
509.8581,464.62
21.54204,1.006074e-06
28.129585,28.7
483.50055,430.15
88.307205,74.0
28.342731,29.2
465.75128,406.57
224.11194,273.0
28.829386,29.8
468.91425,424.41
390.13797,487.0
29.398376,30.6
494.4565,532.13
538.01953,680.0
29.884617,30.9
536.65625,681.93
653.12286,832.0
30.24265,30.9
581.12305,715.13
692.4548,940.0
30.433607,31.0
617.73193,722.52997
682.35834,970.00006
30.522375,31.1
636.7075,705.2
617.9141,935.0
30.414879,31.1
650.3755,722.8
553.3284,838.00006
30.294374,31.0
651.26654,746.88
469.63492,681.0
30.161243,30.8
644.8423,772.88
362.5622,484.0
30.06087,30.6
635.96173,738.84
204.43716,268.0
29.704062,30.2
605.2925,668.86
64.129944,71.0
29.376839,29.8
577.8425,633.18
-23.874464,1.006074e-06
29.154839,29.6
552.9581,574.52
-46.774002,1.006074e-06
29.100492,29.5
551.16943,581.84
-49.05815,1.006074e-06
28.795258,29.5
552.00525,550.53
-53.34877,1.006074e-06
28.694225,29.3
570.51404,561.69
-45.732407,1.006074e-06
28.612589,29.2
589.433,565.19
-37.983047,1.006074e-06
28.767523,29.0
596.2937,584.62
-9.8427725,1.006074e-06
28.684515,28.8
585.4905,560.6
5.277482,1.006074e-06
28.64001,28.7
529.7022,493.74
-14.908919,1.006074e-06
28.380692,28.7
497.8756,464.62
-1.0414114,1.006074e-06
28.296165,28.7
475.75134,430.15
81.32697,74.0
28.478304,29.2
461.871,406.57
211.92693,273.0
28.850168,29.8
466.94,424.41
375.6493,487.0
29.36727,30.6
493.38672,532.13
543.6795,680.0
29.888432,30.9
535.2022,681.93
652.7693,832.0
30.234068,30.9
580.93896,715.13
696.49023,940.0
30.383123,31.0
614.67004,722.52997
680.67664,970.00006
30.40572,31.1
638.7014,705.2
630.5574,935.0
30.485819,31.1
646.6007,722.8
541.23126,838.00006
30.414608,31.0
653.74097,746.88
460.79828,681.0
30.223902,30.8
648.4399,772.88
356.0463,484.0
29.981634,30.6
636.265,738.84
209.44539,268.0
29.73319,30.2
614.4504,668.86
58.502007,71.0
29.328844,29.8
575.29663,633.18
-22.295317,1.006074e-06
29.089167,29.6
553.4917,574.52
-49.757645,1.006074e-06
28.906906,29.5
543.75287,581.84
-54.898193,1.006074e-06
28.857517,29.5
552.083,550.53
-50.239487,1.006074e-06
28.526411,29.3
564.35376,561.69
-47.45529,1.006074e-06
28.525045,29.2
589.535,565.19
-30.02783,1.006074e-06
28.656326,29.0
593.4563,584.62
-6.730651,1.006074e-06
28.738886,28.8
576.42847,560.6
21.717241,1.006074e-06
28.69148,28.7
546.6279,511.13
-12.830337,1.006074e-06
28.592628,28.7
492.30536,464.62
-10.815597,1.006074e-06
28.388237,28.7
464.55566,430.15
48.434883,74.0
28.496803,29.2
452.15854,406.57
191.33583,273.0
28.865612,29.8
458.5296,424.41
363.17102,487.0
29.28736,30.6
487.91907,532.13
520.616,680.0
29.771702,30.9
531.0752,681.93
646.3782,832.0
30.172157,30.9
572.62506,715.13
698.29846,940.0
30.358799,31.0
613.08624,722.52997
692.1909,970.00006
30.43135,31.1
639.0727,705.2
622.9745,935.0
30.398188,31.1
649.7639,722.8
545.23706,838.00006
30.384218,31.0
651.1708,746.88
449.64835,681.0
30.235443,30.8
648.8411,772.88
348.08014,484.0
30.067842,30.6
640.49445,738.84
209.61366,268.0
29.664988,30.2
612.80414,668.86
80.48168,71.0
29.340857,29.8
578.9039,633.18
-8.534835,1.006074e-06
29.031845,29.6
546.647,574.52
-44.706573,1.006074e-06
28.957169,29.5
536.98627,581.84
-57.703674,1.006074e-06
28.719902,29.5
540.3402,550.53
-60.097504,1.006074e-06
28.602262,29.3
563.9892,561.69
-42.442993,1.006074e-06
28.448591,29.2
584.2918,565.19
-33.696106,1.006074e-06
28.58158,29.0
588.0046,584.62
-11.151549,1.006074e-06
28.548103,28.8
567.3784,560.6
