datetime,pred_OT,true_OT
2019-08-01 00:00:00,32.77293131517564,-0.03996756514865751
2019-08-01 01:00:00,36.63063561705266,-0.03996756514865751
2019-08-01 02:00:00,58.806334733121474,-0.03996756514865751
2019-08-01 03:00:00,68.50540921158435,-0.03996756514865751
2019-08-01 04:00:00,94.45723884734618,-0.03996756514865751
2019-08-01 05:00:00,106.48667351565916,-0.03996756514865751
2019-08-01 06:00:00,176.27606386603665,73.97698385555385
2019-08-01 07:00:00,269.516833485549,273.0225542273294
2019-08-01 08:00:00,414.42321573567847,487.0715539743672
2019-08-01 09:00:00,572.3498896454091,680.1157679049957
2019-08-01 10:00:00,711.2184265532308,832.1505597315409
2019-08-01 11:00:00,755.4128161131191,940.1752818513448
2019-08-01 12:00:00,750.5129085751487,970.1821865287429
2019-08-01 13:00:00,689.3360470705757,935.1741514837222
2019-08-01 14:00:00,611.0471386016306,838.1519774085195
2019-08-01 15:00:00,491.2095346775251,681.1159939785202
2019-08-01 16:00:00,398.4003858171187,484.0708757537937
2019-08-01 17:00:00,217.8907026573627,268.021408550749
2019-08-01 18:00:00,98.09974512798632,70.9762979805014
2019-08-01 19:00:00,5.737832163746617,-0.03996756514865751
2019-08-01 20:00:00,-13.91741543219544,-0.03996756514865751
2019-08-01 21:00:00,-35.54246664146552,-0.03996756514865751
2019-08-01 22:00:00,-9.75474137994064,-0.03996756514865751
2019-08-01 23:00:00,-29.563660295309063,-0.03996756514865751
2019-08-01 01:00:00,13.3460780621825,-0.03996756514865751
2019-08-01 02:00:00,47.92723047056802,-0.03996756514865751
2019-08-01 03:00:00,65.01443099626418,-0.03996756514865751
2019-08-01 04:00:00,67.51703227147647,-0.03996756514865751
2019-08-01 05:00:00,102.07661435817724,-0.03996756514865751
2019-08-01 06:00:00,151.83173027838106,73.97698385555385
2019-08-01 07:00:00,253.92807375935968,273.0225542273294
2019-08-01 08:00:00,381.0891540014759,487.0715539743672
2019-08-01 09:00:00,549.4681107729564,680.1157679049957
2019-08-01 10:00:00,674.9630176183059,832.1505597315409
2019-08-01 11:00:00,746.1740437263929,940.1752818513448
2019-08-01 12:00:00,715.1948365146845,970.1821865287429
2019-08-01 13:00:00,681.0942552582985,935.1741514837222
2019-08-01 14:00:00,589.5822650188957,838.1519774085195
2019-08-01 15:00:00,507.4571460249688,681.1159939785202
2019-08-01 16:00:00,361.7703666823172,484.0708757537937
2019-08-01 17:00:00,236.8559525571976,268.021408550749
2019-08-01 18:00:00,92.88445009378536,70.9762979805014
2019-08-01 19:00:00,42.43052617220141,-0.03996756514865751
2019-08-01 20:00:00,0.940525261639408,-0.03996756514865751
2019-08-01 21:00:00,24.94406802440534,-0.03996756514865751
2019-08-01 22:00:00,17.264130276111587,-0.03996756514865751
2019-08-01 23:00:00,55.33038991446166,-0.03996756514865751
2019-08-02 00:00:00,2.733204232034268,-0.03996756514865751
2019-08-01 02:00:00,8.65933245404787,-0.03996756514865751
2019-08-01 03:00:00,47.236138183970795,-0.03996756514865751
2019-08-01 04:00:00,57.70193885554872,-0.03996756514865751
2019-08-01 05:00:00,84.22246565947646,-0.03996756514865751
2019-08-01 06:00:00,151.75826258940646,73.97698385555385
2019-08-01 07:00:00,240.12029695972763,273.0225542273294
2019-08-01 08:00:00,377.8835959972919,487.0715539743672
2019-08-01 09:00:00,525.6672739217788,680.1157679049957
2019-08-01 10:00:00,683.0408504914462,832.1505597315409
2019-08-01 11:00:00,745.661132400824,940.1752818513448
2019-08-01 12:00:00,734.5748749744114,970.1821865287429
2019-08-01 13:00:00,656.0778565317385,935.1741514837222
2019-08-01 14:00:00,601.6531027638562,838.1519774085195
2019-08-01 15:00:00,490.4770010418855,681.1159939785202
2019-08-01 16:00:00,390.71553389333826,484.0708757537937
2019-08-01 17:00:00,212.1957473541574,268.021408550749
2019-08-01 18:00:00,96.44109608402876,70.9762979805014
2019-08-01 19:00:00,9.750907079377185,-0.03996756514865751
2019-08-01 20:00:00,-8.510153720374774,-0.03996756514865751
2019-08-01 21:00:00,-10.945181255404975,-0.03996756514865751
2019-08-01 22:00:00,28.29291787455776,-0.03996756514865751
2019-08-01 23:00:00,25.108317833742376,-0.03996756514865751
2019-08-02 00:00:00,1.98309591272249,-0.03996756514865751
2019-08-02 01:00:00,12.954628008612929,-0.03996756514865751
2019-08-01 03:00:00,7.83534310389814,-0.03996756514865751
2019-08-01 04:00:00,42.62090837267817,-0.03996756514865751
2019-08-01 05:00:00,73.04657428454418,-0.03996756514865751
2019-08-01 06:00:00,141.0144129699225,73.97698385555385
2019-08-01 07:00:00,236.58273358550983,273.0225542273294
2019-08-01 08:00:00,362.71952207227866,487.0715539743672
2019-08-01 09:00:00,526.4419378095663,680.1157679049957
2019-08-01 10:00:00,658.5730635802838,832.1505597315409
2019-08-01 11:00:00,759.1271367152804,940.1752818513448
2019-08-01 12:00:00,740.4957062969909,970.1821865287429
2019-08-01 13:00:00,682.3094497186914,935.1741514837222
2019-08-01 14:00:00,579.9092081143882,838.1519774085195
2019-08-01 15:00:00,513.6923927249518,681.1159939785202
2019-08-01 16:00:00,379.7273609602077,484.0708757537937
2019-08-01 17:00:00,240.07547998546778,268.021408550749
2019-08-01 18:00:00,72.39132026839694,70.9762979805014
