datetime,pred_OT,true_OT
2019-08-01 00:00:00,22.668927245709938,-0.03996756514865751
2019-08-01 01:00:00,24.200037361380907,-0.03996756514865751
2019-08-01 02:00:00,13.095133624243005,-0.03996756514865751
2019-08-01 03:00:00,-1.4614502332790948,-0.03996756514865751
2019-08-01 04:00:00,-0.24124974365207663,-0.03996756514865751
2019-08-01 05:00:00,29.499447464777745,-0.03996756514865751
2019-08-01 06:00:00,110.3308446987503,73.97698385555385
2019-08-01 07:00:00,253.28975910513168,273.0225542273294
2019-08-01 08:00:00,467.7286550465119,487.0715539743672
2019-08-01 09:00:00,696.0672121528557,680.1157679049957
2019-08-01 10:00:00,773.6389265619796,832.1505597315409
2019-08-01 11:00:00,839.4343781941047,940.1752818513448
2019-08-01 12:00:00,859.7090721536599,970.1821865287429
2019-08-01 13:00:00,815.1172008107881,935.1741514837222
2019-08-01 14:00:00,733.485673237557,838.1519774085195
2019-08-01 15:00:00,611.3047883631316,681.1159939785202
2019-08-01 16:00:00,459.10661933784985,484.0708757537937
2019-08-01 17:00:00,265.0524198730339,268.021408550749
2019-08-01 18:00:00,120.58630794322539,70.9762979805014
2019-08-01 19:00:00,36.869210417006855,-0.03996756514865751
2019-08-01 20:00:00,22.9415491680395,-0.03996756514865751
2019-08-01 21:00:00,31.56413599918605,-0.03996756514865751
2019-08-01 22:00:00,40.42212867600094,-0.03996756514865751
2019-08-01 23:00:00,35.00036938104654,-0.03996756514865751
2019-08-02 00:00:00,7.572901638573796,-0.03996756514865751
2019-08-02 01:00:00,3.3205170930097268,-0.03996756514865751
2019-08-02 02:00:00,-7.624591741540797,-0.03996756514865751
2019-08-02 03:00:00,-28.31680690997362,-0.03996756514865751
2019-08-02 04:00:00,-19.102988124628496,-0.03996756514865751
2019-08-02 05:00:00,18.09733561891869,-0.03996756514865751
2019-08-02 06:00:00,96.63692827351886,71.9765240540259
2019-08-02 07:00:00,252.60449953149535,269.02164227875244
2019-08-02 08:00:00,476.43737007481855,484.0708757537937
2019-08-02 09:00:00,692.9132606457613,680.1157679049957
2019-08-02 10:00:00,808.8483050213351,623.1026980066044
2019-08-02 11:00:00,707.9019551490424,943.1760213077498
2019-08-02 12:00:00,854.0255296785708,780.1386814366037
2019-08-02 13:00:00,724.0517422554883,939.1750557778203
2019-08-02 14:00:00,726.3565364856411,854.1555945849113
2019-08-02 15:00:00,618.9321704589456,696.1194463172194
2019-08-02 16:00:00,475.75575403316304,496.07361925400346
2019-08-02 17:00:00,264.9501330708076,276.02324775686077
2019-08-02 18:00:00,113.03258489835966,73.97698385555385
2019-08-02 19:00:00,29.64892412973876,-0.03996756514865751
2019-08-02 20:00:00,15.541719422489678,-0.03996756514865751
2019-08-02 21:00:00,27.369818330946572,-0.03996756514865751
2019-08-02 22:00:00,39.026885561715574,-0.03996756514865751
2019-08-02 23:00:00,32.75177433535424,-0.03996756514865751
2019-08-03 00:00:00,12.509213878436668,-0.03996756514865751
2019-08-03 01:00:00,2.8202509666684534,-0.03996756514865751
2019-08-03 02:00:00,-10.296770343440215,-0.03996756514865751
2019-08-03 03:00:00,-22.721643048856407,-0.03996756514865751
2019-08-03 04:00:00,-20.4488904675938,-0.03996756514865751
2019-08-03 05:00:00,10.732685858629054,-0.03996756514865751
2019-08-03 06:00:00,87.30778710829344,67.97561210544896
2019-08-03 07:00:00,241.19960145529802,263.02027052864753
2019-08-03 08:00:00,491.74455213830527,476.0690365476819
2019-08-03 09:00:00,701.5791718277721,670.113476551835
2019-08-03 10:00:00,781.2570314293046,823.1485250698204
2019-08-03 11:00:00,892.3518119668968,941.1755691607009
2019-08-03 12:00:00,888.4845242573726,971.1824126022675
2019-08-03 13:00:00,865.2918204499181,935.1741514837222
2019-08-03 14:00:00,760.6902425529679,840.1524295555685
2019-08-03 15:00:00,621.676515488398,685.1168982726183
2019-08-03 16:00:00,461.61924798048835,490.0722628128565
