pred,true
643.6755,598.27
62.438408,1.006074e-06
28.944237,29.0
615.0057,558.85
43.29709,1.006074e-06
28.752739,28.9
571.4637,522.67
31.973879,1.006074e-06
28.511028,28.8
528.24786,493.74
16.502108,1.006074e-06
28.221613,28.7
484.81635,464.62
-5.4917593,1.006074e-06
27.987171,28.7
446.69717,430.15
9.90503,1.006074e-06
28.0126,28.7
435.1467,406.57
95.02486,74.0
28.297314,29.2
458.1758,424.41
232.23471,273.0
28.97004,29.8
507.5034,532.13
388.9987,487.0
29.784815,30.6
568.3558,681.93
518.59644,680.0
30.538137,30.9
618.70984,715.13
601.26306,832.0
31.07172,30.9
646.8164,722.52997
618.31976,940.0
31.223341,31.0
660.60535,705.2
588.45337,970.00006
31.123945,31.1
674.5436,722.8
552.10803,935.0
30.792192,31.1
682.61975,746.88
479.56842,838.00006
30.432695,31.0
678.04376,772.88
388.38174,681.0
30.15767,30.8
656.9374,738.84
281.44666,484.0
29.853275,30.6
625.2099,668.86
180.14252,268.0
29.631962,30.2
594.52924,633.18
99.978165,71.0
29.529072,29.8
572.98157,574.52
47.212677,1.006074e-06
29.47555,29.6
573.83466,581.84
19.311876,1.006074e-06
29.555298,29.5
592.91693,550.53
3.9925547,1.006074e-06
29.659363,29.5
607.3469,561.69
-6.301116,1.006074e-06
29.559175,29.3
633.5392,565.19
16.152163,1.006074e-06
29.614002,29.2
598.45435,558.85
61.13691,1.006074e-06
28.985273,28.9
559.3132,522.67
44.65857,1.006074e-06
28.746119,28.8
521.2627,493.74
27.960558,1.006074e-06
28.490005,28.7
483.72037,464.62
16.62749,1.006074e-06
28.31119,28.7
451.9434,430.15
34.917038,1.006074e-06
28.34591,28.7
437.85822,406.57
107.5382,74.0
28.696693,29.2
459.84525,424.41
235.61398,273.0
29.310253,29.8
507.723,532.13
381.8167,487.0
30.103907,30.6
561.5009,681.93
512.08527,680.0
30.799528,30.9
614.2262,715.13
595.7497,832.0
31.278868,30.9
645.0498,722.52997
620.4655,940.0
31.46105,31.0
662.6911,705.2
603.2282,970.00006
31.429823,31.1
673.87585,722.8
561.0667,935.0
31.286692,31.1
676.0927,746.88
503.3965,838.00006
30.976027,31.0
663.1074,772.88
397.51053,681.0
30.591753,30.8
643.1595,738.84
282.8456,484.0
30.225508,30.6
613.4421,668.86
181.31255,268.0
29.953442,30.2
585.8721,633.18
110.05774,71.0
29.866547,29.8
572.6404,574.52
60.866844,1.006074e-06
29.936314,29.6
578.10736,581.84
24.067461,1.006074e-06
29.94484,29.5
592.87585,550.53
12.009416,1.006074e-06
29.919973,29.5
611.90643,561.69
9.779511,1.006074e-06
29.789577,29.3
618.5988,565.19
16.893358,1.006074e-06
29.590391,29.2
620.92554,584.62
17.574083,1.006074e-06
29.624275,29.0
553.1362,522.67
43.19055,1.006074e-06
29.038557,28.8
514.43976,493.74
34.25757,1.006074e-06
28.773205,28.7
479.76514,464.62
23.264742,1.006074e-06
28.572754,28.7
450.22855,430.15
44.979416,1.006074e-06
28.537914,28.7
439.71417,406.57
118.050735,74.0
28.809002,29.2
456.81738,424.41
241.95332,273.0
29.406048,29.8
505.6822,532.13
389.20392,487.0
30.134777,30.6
561.0994,681.93
518.4716,680.0
30.831999,30.9
609.4704,715.13
608.9169,832.0
31.29571,30.9
643.3324,722.52997
634.6647,940.0
31.415009,31.0
659.4885,705.2
610.07544,970.00006
31.333096,31.1
669.78253,722.8
567.0693,935.0
31.230824,31.1
678.2452,746.88
502.5548,838.00006
31.16484,31.0
674.2396,772.88
419.5674,681.0
30.888363,30.8
653.2187,738.84
303.67767,484.0
30.54731,30.6
626.0355,668.86
193.77727,268.0
30.177942,30.2
590.8088,633.18
109.801346,71.0
29.85747,29.8
570.4605,574.52
57.246048,1.006074e-06
29.783552,29.6
572.9029,581.84
27.952684,1.006074e-06
29.844683,29.5
589.6048,550.53
8.729005,1.006074e-06
29.806437,29.5
605.72003,561.69
11.287477,1.006074e-06
29.701529,29.3
618.2249,565.19
19.227999,1.006074e-06
29.52867,29.2
609.8485,584.62
13.085893,1.006074e-06
29.489231,29.0
590.3561,560.6
-16.37155,1.006074e-06
29.294378,28.8
504.925,493.74
21.647753,1.006074e-06
29.085644,28.7
471.84073,464.62
19.957247,1.006074e-06
28.787712,28.7
445.67575,430.15
37.016632,1.006074e-06
28.68592,28.7
434.3462,406.57
110.625496,74.0
28.86245,29.2
454.32257,424.41
235.75421,273.0
29.393095,29.8
498.9201,532.13
385.94446,487.0
30.11787,30.6
557.1917,681.93
522.1861,680.0
30.804823,30.9
608.49255,715.13
617.671,832.0
31.300596,30.9
641.5623,722.52997
651.8147,940.0
31.455479,31.0
660.4865,705.2
625.16797,970.00006
31.281029,31.1
666.7549,722.8
579.84784,935.0
31.124405,31.1
671.53827,746.88
514.655,838.00006
31.02148,31.0
672.19073,772.88
428.6714,681.0
30.974102,30.8
657.57996,738.84
324.35892,484.0
30.684546,30.6
628.36804,668.86
217.35503,268.0
30.40743,30.2
596.5604,633.18
123.963005,71.0
30.040499,29.8
567.22815,574.52
59.687622,1.006074e-06
29.763153,29.6
562.92426,581.84
24.283281,1.006074e-06
29.698833,29.5
578.00214,550.53
13.293046,1.006074e-06
29.677141,29.5
598.2217,561.69
5.838334,1.006074e-06
29.54009,29.3
609.04156,565.19
17.486559,1.006074e-06
29.368383,29.2
602.1174,584.62
19.761675,1.006074e-06
29.281765,29.0
575.31616,560.6
18.398058,1.006074e-06
29.138517,28.8
551.4455,511.13
-12.46469,1.006074e-06
28.87691,28.7
462.03397,464.62
1.3080149,1.006074e-06
29.045622,28.7
438.20026,430.15
18.984102,1.006074e-06
28.784813,28.7
428.7853,406.57
85.14336,74.0
28.865438,29.2
445.43805,424.41
214.44292,273.0
29.328423,29.8
493.2082,532.13
368.48126,487.0
30.000198,30.6
548.6407,681.93
512.3954,680.0
30.70945,30.9
603.6836,715.13
620.0458,832.0
31.23354,30.9
640.453,722.52997
664.15283,940.0
31.427408,31.0
661.7115,705.2
641.86896,970.00006
31.294353,31.1
670.759,722.8
593.2675,935.0
31.053186,31.1
670.4433,746.88
529.4107,838.00006
30.884548,31.0
666.7748,772.88
440.32724,681.0
30.777374,30.8
654.542,738.84
332.14206,484.0
30.677828,30.6
630.92487,668.86
223.47714,268.0
30.415352,30.2
599.4566,633.18
139.92949,71.0
30.209532,29.8
572.72656,574.52
67.04926,1.006074e-06
29.912855,29.6
558.1294,581.84
23.714998,1.006074e-06
29.727709,29.5
568.24414,550.53
6.108079,1.006074e-06
29.64849,29.5
588.2132,561.69
9.865495,1.006074e-06
29.51902,29.3
605.17126,565.19
11.717042,1.006074e-06
29.29446,29.2
599.7751,584.62
10.668412,1.006074e-06
29.16592,29.0
574.0136,560.6
15.09961,1.006074e-06
28.973423,28.8
547.05426,511.13
29.246645,1.006074e-06
28.8757,28.7
524.9529,478.69
0.76106364,1.006074e-06
28.638569,28.7
431.96735,430.15
6.865739,1.006074e-06
28.941175,28.7
422.39572,406.57
62.066605,74.0
28.854162,29.2
438.9792,424.41
184.1725,273.0
29.227766,29.8
483.1576,532.13
347.8722,487.0
29.902433,30.6
542.5982,681.93
497.83664,680.0
30.578505,30.9
597.4513,715.13
611.82776,832.0
31.159285,30.9
636.1735,722.52997
669.7913,940.0
31.387161,31.0
660.03534,705.2
654.07184,970.00006
31.259825,31.1
671.4444,722.8
608.3687,935.0
31.048998,31.1
672.8689,746.88
539.93964,838.00006
30.81291,31.0
666.38666,772.88
448.88898,681.0
30.645288,30.8
652.0224,738.84
333.3232,484.0
30.504099,30.6
629.91864,668.86
217.5319,268.0
30.385408,30.2
604.4491,633.18
128.36543,71.0
30.1838,29.8
578.05005,574.52
72.410446,1.006074e-06
30.014807,29.6
564.70557,581.84
21.08095,1.006074e-06
29.808254,29.5
565.90985,550.53
-0.98498434,1.006074e-06
29.672018,29.5
583.8285,561.69
-1.8782797,1.006074e-06
29.566715,29.3
601.46796,565.19
13.133592,1.006074e-06
29.358246,29.2
601.4472,584.62
2.6287394,1.006074e-06
29.182104,29.0
579.10236,560.6
1.875474,1.006074e-06
28.920067,28.8
549.82874,511.13
15.410859,1.006074e-06
28.752043,28.7
528.7671,478.69
43.910217,1.006074e-06
28.742867,28.7
509.4271,466.18
20.485704,1.006074e-06
28.532784,28.6
419.88495,406.57
57.51236,74.0
28.999613,29.2
430.40076,424.41
157.61998,273.0
29.17848,29.8
472.35202,532.13
315.6728,487.0
29.751284,30.6
528.91425,681.93
479.39474,680.0
30.499657,30.9
587.6541,715.13
604.2463,832.0
31.066961,30.9
630.2443,722.52997
667.26715,940.0
31.40257,31.0
654.56396,705.2
664.8477,970.00006
31.319857,31.1
667.5227,722.8
624.5389,935.0
31.076542,31.1
669.8902,746.88
557.8204,838.00006
30.842255,31.0
663.90314,772.88
460.395,681.0
30.61782,30.8
649.6029,738.84
335.64395,484.0
30.416035,30.6
628.6135,668.86
210.43051,268.0
30.282843,30.2
603.4257,633.18
118.31159,71.0
30.202324,29.8
585.4896,574.52
60.011246,1.006074e-06
30.055916,29.6
572.0398,581.84
30.261675,1.006074e-06
29.903248,29.5
574.5361,550.53
3.9923716,1.006074e-06
29.762735,29.5
585.3793,561.69
0.58129984,1.006074e-06
29.64225,29.3
600.7887,565.19
15.372163,1.006074e-06
29.53613,29.2
598.29126,584.62
7.290513,1.006074e-06
29.362087,29.0
577.8964,560.6
-5.4251394,1.006074e-06
28.982052,28.8
548.22943,511.13
4.7456217,1.006074e-06
28.726282,28.7
520.4768,478.69
27.53731,1.006074e-06
28.639046,28.7
503.8704,466.18
68.31123,1.006074e-06
28.719946,28.6
485.54657,434.36
32.271957,1.006074e-06
28.39882,28.6
433.07123,424.41
161.59964,273.0
29.304739,29.8
461.40216,532.13
299.1311,487.0
29.716824,30.6
515.5714,681.93
465.6871,680.0
30.378496,30.9
572.8566,715.13
607.16205,832.0
31.075825,30.9
616.6931,722.52997
683.9191,940.0
31.393614,31.0
647.47174,705.2
690.7179,970.00006
31.444971,31.1
663.12915,722.8
654.42456,935.0
31.217266,31.1
667.7526,746.88
589.7894,838.00006
30.929514,31.0
664.23755,772.88
489.22293,681.0
30.67976,30.8
651.3749,738.84
354.7637,484.0
30.40486,30.6
632.37665,668.86
211.59485,268.0
30.177528,30.2
610.3386,633.18
103.425674,71.0
30.06671,29.8
591.82324,574.52
50.42781,1.006074e-06
29.980438,29.6
587.039,581.84
20.821291,1.006074e-06
29.842709,29.5
589.73914,550.53
16.004808,1.006074e-06
29.710457,29.5
602.32117,561.69
14.182847,1.006074e-06
29.581768,29.3
614.014,565.19
27.28914,1.006074e-06
29.46203,29.2
609.44354,584.62
20.97101,1.006074e-06
29.481413,29.0
587.6452,560.6
6.736848,1.006074e-06
29.197432,28.8
558.0337,511.13
8.706513,1.006074e-06
28.829317,28.7
526.9662,478.69
26.085802,1.006074e-06
28.735718,28.7
498.35117,466.18
51.18386,1.006074e-06
28.766272,28.6
481.54575,434.36
99.75532,1.006074e-06
28.937798,28.6
468.45477,430.66
86.03625,72.0
28.623875,29.1
472.69797,532.13
330.59262,487.0
29.96475,30.6
513.9171,681.93
502.7487,680.0
30.535496,30.9
574.09735,715.13
651.2284,832.0
31.180773,30.9
619.68506,722.52997
736.47174,940.0
31.663065,31.0
649.15424,705.2
745.96075,970.00006
31.733437,31.1
673.38715,722.8
706.1214,935.0
31.629416,31.1
685.33044,746.88
620.6438,838.00006
31.355747,31.0
686.0989,772.88
512.2679,681.0
31.064697,30.8
676.7843,738.84
371.29672,484.0
30.727058,30.6
656.34283,668.86
218.75247,268.0
30.35486,30.2
632.80115,633.18
96.70048,71.0
30.118538,29.8
613.5969,574.52
27.483034,1.006074e-06
30.049618,29.6
607.3165,581.84
13.065415,1.006074e-06
29.990332,29.5
613.78235,550.53
1.1434336,1.006074e-06
29.841425,29.5
624.61,561.69
11.029679,1.006074e-06
29.697565,29.3
636.2639,565.19
27.15529,1.006074e-06
29.554165,29.2
635.53796,584.62
18.774263,1.006074e-06
29.654987,29.0
616.8943,560.6
10.624696,1.006074e-06
29.591557,28.8
587.4351,511.13
10.798036,1.006074e-06
29.294357,28.7
557.9111,478.69
25.304506,1.006074e-06
29.036566,28.7
523.4579,466.18
43.50119,1.006074e-06
29.11648,28.6
490.6822,434.36
80.04632,1.006074e-06
29.369541,28.6
474.08987,430.66
159.13991,72.0
29.769442,29.1
496.99847,446.17
247.51443,269.0
30.054836,29.5
550.1546,681.93
561.142,680.0
31.052608,30.9
609.4369,715.13
721.60077,832.0
31.525946,30.9
660.17786,722.52997
786.055,940.0
31.87208,31.0
688.68884,705.2
774.3505,970.00006
31.922813,31.1
704.04144,722.8
715.4263,935.0
31.792105,31.1
714.75104,746.88
623.4721,838.00006
31.553885,31.0
714.02856,772.88
493.58804,681.0
31.233719,30.8
702.5163,738.84
349.30762,484.0
30.908407,30.6
681.66254,668.86
193.34856,268.0
30.510378,30.2
651.79517,633.18
70.87042,71.0
30.188015,29.8
628.9603,574.52
15.679353,1.006074e-06
30.106497,29.6
623.8008,581.84
6.877122,1.006074e-06
30.118273,29.5
631.662,550.53
22.46692,1.006074e-06
30.046251,29.5
642.6797,561.69
15.573319,1.006074e-06
29.884735,29.3
650.1417,565.19
31.257204,1.006074e-06
29.760193,29.2
648.29724,584.62
31.313204,1.006074e-06
29.76048,29.0
620.18585,560.6
22.12633,1.006074e-06
29.660208,28.8
580.2028,511.13
13.487611,1.006074e-06
29.437536,28.7
543.6675,478.69
-10.469237,1.006074e-06
29.072834,28.7
510.88803,466.18
-11.948852,1.006074e-06
28.919058,28.6
481.70932,434.36
10.305955,1.006074e-06
29.161945,28.6
467.48386,430.66
90.0488,72.0
29.691345,29.1
485.14606,446.17
228.66893,269.0
30.3691,29.5
555.92523,500.93
403.25986,484.0
31.202608,29.8
649.9746,715.13
702.2461,832.0
31.67363,30.9
697.49365,722.52997
768.6005,940.0
31.781504,31.0
721.0407,705.2
745.2517,970.00006
31.79725,31.1
731.8964,722.8
683.3377,935.0
31.688435,31.1
734.00336,746.88
591.4608,838.00006
31.516212,31.0
731.3895,772.88
474.01746,681.0
31.196371,30.8
717.433,738.84
332.11316,484.0
30.785067,30.6
693.5611,668.86
186.91774,268.0
30.391935,30.2
665.0956,633.18
62.88836,71.0
30.02496,29.8
639.10144,574.52
9.279954,1.006074e-06
29.906881,29.6
633.01306,581.84
20.37906,1.006074e-06
30.000498,29.5
641.7735,550.53
39.0636,1.006074e-06
29.97991,29.5
651.14417,561.69
47.837296,1.006074e-06
29.887846,29.3
657.7758,565.19
31.996614,1.006074e-06
29.80505,29.2
649.4242,584.62
40.678024,1.006074e-06
29.892021,29.0
614.6753,560.6
38.99231,1.006074e-06
29.732384,28.8
573.49927,511.13
22.65735,1.006074e-06
29.443548,28.7
531.1519,478.69
4.522828,1.006074e-06
29.20458,28.7
492.88147,466.18
-6.747176,1.006074e-06
28.955612,28.6
461.0464,434.36
30.294344,1.006074e-06
29.092682,28.6
449.42688,430.66
128.33643,72.0
29.57646,29.1
467.33176,446.17
305.8766,269.0
30.381466,29.5
516.7963,500.93
514.0392,484.0
31.134733,29.8
594.4995,592.43
643.19135,680.0
31.55307,29.9
709.6293,722.52997
785.3918,940.0
31.925934,31.0
733.0586,705.2
760.08057,970.00006
31.737919,31.1
741.5201,722.8
695.45905,935.0
31.626728,31.1
747.8234,746.88
601.644,838.00006
31.484938,31.0
746.11316,772.88
478.8042,681.0
31.281967,30.8
733.3742,738.84
321.75986,484.0
30.852459,30.6
705.58594,668.86
163.294,268.0
30.43403,30.2
672.67035,633.18
47.597527,71.0
30.135044,29.8
650.3103,574.52
-0.16822714,1.006074e-06
29.96773,29.6
644.46234,581.84
15.444383,1.006074e-06
29.967823,29.5
651.0174,550.53
49.49202,1.006074e-06
29.972517,29.5
651.8096,561.69
50.99066,1.006074e-06
29.838957,29.3
655.4324,565.19
40.037415,1.006074e-06
29.822037,29.2
642.89996,584.62
29.020021,1.006074e-06
30.014498,29.0
611.29346,560.6
29.961046,1.006074e-06
29.971998,28.8
573.2047,511.13
9.533784,1.006074e-06
29.660023,28.7
537.8791,478.69
-12.158675,1.006074e-06
29.363571,28.7
501.06393,466.18
-10.554824,1.006074e-06
29.254078,28.6
473.00412,434.36
34.20102,1.006074e-06
29.370598,28.6
461.18845,430.66
148.46928,72.0
29.870304,29.1
479.75558,446.17
317.54813,269.0
30.533903,29.5
521.4775,500.93
502.70782,484.0
31.232533,29.8
568.6487,592.43
641.24756,680.0
31.626099,29.9
627.2315,639.37
696.3861,623.0
31.699625,30.0
737.7807,705.2
788.4785,970.00006
31.861212,31.1
746.9303,722.8
715.3435,935.0
31.551067,31.1
748.2213,746.88
617.5236,838.00006
31.373484,31.0
750.6089,772.88
487.0771,681.0
31.201124,30.8
739.95636,738.84
331.8439,484.0
30.972078,30.6
709.6741,668.86
161.22081,268.0
30.467674,30.2
672.4979,633.18
46.493225,71.0
30.124437,29.8
648.02234,574.52
7.970872,1.006074e-06
29.940332,29.6
648.1685,581.84
19.59978,1.006074e-06
29.90851,29.5
655.9893,550.53
49.82778,1.006074e-06
29.879509,29.5
656.8616,561.69
65.206154,1.006074e-06
29.82495,29.3
652.8962,565.19
42.658127,1.006074e-06
29.78111,29.2
635.4144,584.62
39.31552,1.006074e-06
29.906832,29.0
604.62213,560.6
22.624178,1.006074e-06
29.844574,28.8
571.04425,511.13
2.943696,1.006074e-06
29.67979,28.7
537.35345,478.69
-22.737883,1.006074e-06
29.451256,28.7
506.64825,466.18
-18.592405,1.006074e-06
29.406576,28.6
483.11084,434.36
35.63669,1.006074e-06
29.631016,28.6
475.6006,430.66
148.46039,72.0
30.13789,29.1
490.0353,446.17
319.83838,269.0
30.82671,29.5
527.95953,500.93
499.56757,484.0
31.414854,29.8
571.49646,592.43
634.55566,680.0
31.849506,29.9
605.5037,639.37
699.8875,623.0
31.960098,30.0
647.9177,625.08
714.06946,943.00006
31.915342,30.2
747.74066,722.8
752.2123,935.0
31.709124,31.1
749.23846,746.88
636.1663,838.00006
31.382832,31.0
743.9791,772.88
493.6074,681.0
31.139025,30.8
731.93713,738.84
326.11734,484.0
30.986916,30.6
699.97504,668.86
170.67587,268.0
30.657644,30.2
660.574,633.18
54.47592,71.0
30.11789,29.8
637.95435,574.52
18.301516,1.006074e-06
29.887838,29.6
639.44055,581.84
29.99309,1.006074e-06
29.80879,29.5
652.57526,550.53
51.41697,1.006074e-06
29.771835,29.5
655.0815,561.69
64.39998,1.006074e-06
29.727324,29.3
651.1004,565.19
55.3778,1.006074e-06
29.751081,29.2
631.43787,584.62
32.74849,1.006074e-06
29.819914,29.0
603.1987,560.6
20.779772,1.006074e-06
29.823795,28.8
566.2907,511.13
-5.106963,1.006074e-06
29.567528,28.7
530.7027,478.69
-27.24394,1.006074e-06
29.436876,28.7
499.4418,466.18
-26.431532,1.006074e-06
29.36924,28.6
480.1757,434.36
31.034548,1.006074e-06
29.66398,28.6
481.46194,430.66
147.6243,72.0
30.20958,29.1
502.84555,446.17
307.30984,269.0
30.94186,29.5
539.6749,500.93
485.04672,484.0
31.600628,29.8
581.9921,592.43
624.57996,680.0
31.99458,29.9
616.5296,639.37
699.5382,623.0
32.211987,30.0
636.9558,625.08
713.6511,943.00006
32.16748,30.2
662.8136,626.25
703.0019,780.00006
32.02207,30.4
747.9705,746.88
675.07745,838.00006
31.496176,31.0
744.6049,772.88
514.66833,681.0
31.25458,30.8
725.87036,738.84
338.76965,484.0
30.9852,30.6
690.95526,668.86
177.73021,268.0
30.658112,30.2
651.69745,633.18
70.30117,71.0
30.221167,29.8
631.85223,574.52
24.86635,1.006074e-06
29.848326,29.6
635.7093,581.84
29.91327,1.006074e-06
29.740381,29.5
647.1465,550.53
49.16205,1.006074e-06
29.625626,29.5
652.89,561.69
57.950592,1.006074e-06
29.55914,29.3
651.39984,565.19
53.56534,1.006074e-06
29.608139,29.2
629.8939,584.62
43.725174,1.006074e-06
29.626568,29.0
601.48975,560.6
17.343447,1.006074e-06
29.57578,28.8
566.7996,511.13
2.7181864,1.006074e-06
29.47147,28.7
526.28253,478.69
-14.744658,1.006074e-06
29.271036,28.7
492.93893,466.18
-11.555373,1.006074e-06
29.33748,28.6
470.13535,434.36
31.532122,1.006074e-06
29.503822,28.6
467.55902,430.66
146.15599,72.0
30.077126,29.1
494.34848,446.17
307.08948,269.0
30.787956,29.5
535.4131,500.93
469.57535,484.0
31.492447,29.8
577.62976,592.43
604.8472,680.0
31.962755,29.9
612.0784,639.37
683.39825,623.0
32.15516,30.0
635.1583,625.08
705.87146,943.00006
32.234875,30.2
647.1722,626.25
678.09283,780.00006
32.13502,30.4
660.49603,652.2
647.58685,939.0
31.949446,30.5
742.5386,772.88
551.7177,681.0
31.140863,30.8
729.31067,738.84
374.4303,484.0
30.996887,30.6
696.5364,668.86
209.33087,268.0
30.628397,30.2
655.79517,633.18
91.61566,71.0
30.211226,29.8
633.20996,574.52
43.363174,1.006074e-06
29.895071,29.6
635.9426,581.84
34.98436,1.006074e-06
29.679491,29.5
647.1265,550.53
48.103065,1.006074e-06
29.552662,29.5
649.1414,561.69
57.573402,1.006074e-06
29.419374,29.3
648.7843,565.19
53.891396,1.006074e-06
29.45113,29.2
628.7528,584.62
46.782524,1.006074e-06
29.465023,29.0
595.1512,560.6
32.12532,1.006074e-06
29.418026,28.8
561.98376,511.13
9.561952,1.006074e-06
29.27788,28.7
526.26904,478.69
-2.4784994,1.006074e-06
29.163094,28.7
491.22946,466.18
3.8264933,1.006074e-06
29.179537,28.6
470.52542,434.36
49.160538,1.006074e-06
29.501547,28.6
466.10373,430.66
145.26721,72.0
29.9651,29.1
488.19827,446.17
307.48874,269.0
30.790064,29.5
534.6616,500.93
471.84024,484.0
31.463163,29.8
578.39453,592.43
589.596,680.0
31.938526,29.9
610.66296,639.37
660.05597,623.0
32.17953,30.0
631.8576,625.08
683.60144,943.00006
32.235867,30.2
645.7302,626.25
663.48895,780.00006
32.2464,30.4
652.21735,652.2
611.4586,939.0
32.04126,30.5
654.9371,663.57
565.2057,854.0
31.905376,30.6
731.33417,738.84
384.51974,484.0
30.689491,30.6
705.24786,668.86
232.91795,268.0
30.537804,30.2
667.74756,633.18
117.101494,71.0
30.122791,29.8
641.61646,574.52
58.53949,1.006074e-06
29.812634,29.6
639.8233,581.84
49.29957,1.006074e-06
29.649181,29.5
648.8546,550.53
53.22046,1.006074e-06
29.463045,29.5
650.80756,561.69
59.29087,1.006074e-06
29.34527,29.3
646.6671,565.19
59.34378,1.006074e-06
29.340965,29.2
627.4785,584.62
53.45591,1.006074e-06
29.301023,29.0
592.7108,560.6
39.69023,1.006074e-06
29.28583,28.8
555.86743,511.13
25.366259,1.006074e-06
29.225637,28.7
523.8768,478.69
10.298524,1.006074e-06
29.087149,28.7
491.10455,466.18
6.226823,1.006074e-06
29.067545,28.6
469.11902,434.36
46.72081,1.006074e-06
29.340162,28.6
468.49866,430.66
140.80954,72.0
29.942408,29.1
488.8429,446.17
290.77515,269.0
30.683357,29.5
534.24304,500.93
471.3349,484.0
31.56308,29.8
584.5764,592.43
598.24146,680.0
32.00624,29.9
615.7748,639.37
654.1451,623.0
32.220993,30.0
632.52216,625.08
666.6311,943.00006
32.31138,30.2
644.57776,626.25
643.21875,780.00006
32.326645,30.4
653.17584,652.2
594.4857,939.0
32.223377,30.5
655.3183,663.57
524.2721,854.0
31.950058,30.6
648.6925,687.85
465.91556,696.00006
31.932014,30.5
697.21814,668.86
190.31296,268.0
30.153816,30.2
661.2661,633.18
86.31675,71.0
29.872475,29.8
638.54004,574.52
41.654373,1.006074e-06
29.559353,29.6
639.97394,581.84
39.334106,1.006074e-06
29.450645,29.5
648.7399,550.53
52.392487,1.006074e-06
29.343868,29.5
649.62024,561.69
57.402725,1.006074e-06
29.217583,29.3
645.1626,565.19
59.47602,1.006074e-06
29.24675,29.2
622.99664,584.62
59.954163,1.006074e-06
29.182858,29.0
585.1228,560.6
50.21959,1.006074e-06
29.100784,28.8
542.4563,511.13
36.141846,1.006074e-06
29.125431,28.7
509.511,478.69
20.711626,1.006074e-06
29.087273,28.7
478.53174,466.18
13.040071,1.006074e-06
29.057514,28.6
455.3446,434.36
42.225586,1.006074e-06
29.270605,28.6
455.72815,430.66
138.04343,72.0
29.827995,29.1
481.99908,446.17
289.23178,269.0
30.653215,29.5
529.4171,500.93
475.0767,484.0
31.514374,29.8
586.47363,592.43
623.63025,680.0
32.151573,29.9
628.02246,639.37
683.8587,623.0
32.304565,30.0
643.08875,625.08
680.7777,943.00006
32.36356,30.2
649.69244,626.25
645.4521,780.00006
32.46009,30.4
661.0881,652.2
588.15515,939.0
32.422413,30.5
667.0459,663.57
516.1597,854.0
32.284824,30.6
662.37354,687.85
430.36597,696.00006
31.931267,30.5
647.20636,667.57
348.00275,496.0
32.00613,30.3
631.3885,633.18
62.212914,71.0
29.504122,29.8
613.1443,574.52
15.975099,1.006074e-06
29.314236,29.6
623.0873,581.84
21.927202,1.006074e-06
29.195066,29.5
638.8004,550.53
40.092957,1.006074e-06
29.128006,29.5
642.2108,561.69
52.735916,1.006074e-06
29.048527,29.3
637.4424,565.19
54.26776,1.006074e-06
29.072018,29.2
615.36487,584.62
57.6958,1.006074e-06
29.02096,29.0
577.90643,560.6
53.84471,1.006074e-06
28.951931,28.8
530.72266,511.13
40.944748,1.006074e-06
28.959488,28.7
491.87823,478.69
27.328814,1.006074e-06
29.011572,28.7
462.0742,466.18
12.403642,1.006074e-06
29.016998,28.6
436.3593,434.36
36.639633,1.006074e-06
29.240355,28.6
434.08582,430.66
132.94331,72.0
29.788963,29.1
464.68442,446.17
290.54837,269.0
30.593016,29.5
514.99176,500.93
469.49753,484.0
31.451773,29.8
575.7918,592.43
630.7699,680.0
32.145714,29.9
625.3645,639.37
707.8063,623.0
32.420395,30.0
654.50287,625.08
714.0814,943.00006
32.464165,30.2
663.6507,626.25
679.58887,780.00006
32.60068,30.4
677.1787,652.2
622.69666,939.0
32.76724,30.5
696.2894,663.57
541.1129,854.0
32.81297,30.6
698.8032,687.85
438.95505,696.00006
32.65303,30.5
682.2393,667.57
328.28546,496.0
32.104755,30.3
658.8196,634.61
208.33902,276.0
31.860207,29.8
603.1563,574.52
