datetime,pred_OT,true_OT
2019-08-01 00:00:00,592.8771925668469,598.2884673534394
2019-08-01 01:00:00,563.7176525720774,558.8594394372532
2019-08-01 02:00:00,518.1425698615229,522.6711530288908
2019-08-01 03:00:00,473.6079551293607,493.7345281475687
2019-08-01 04:00:00,450.11713627213703,464.60786017208227
2019-08-01 05:00:00,423.19257569885485,430.1299653075918
2019-08-01 06:00:00,407.1800469705225,406.5445631568321
2019-08-01 07:00:00,420.8729045303964,424.38864701962206
2019-08-01 08:00:00,462.19846646634073,532.1333197000457
2019-08-01 09:00:00,567.5050244706158,681.967624539055
2019-08-01 10:00:00,688.2480616859518,715.1752319124009
2019-08-01 11:00:00,735.1938887490088,722.5769180013032
2019-08-01 12:00:00,740.0112345673826,705.2429511011966
2019-08-01 13:00:00,726.5230240867384,722.8469912293364
2019-08-01 14:00:00,724.089363563658,746.9325079044369
2019-08-01 15:00:00,727.2002032088187,772.9384631701606
2019-08-01 16:00:00,733.5902310031579,738.8906657616134
2019-08-01 17:00:00,697.2044652828426,668.8946372305807
2019-08-01 18:00:00,626.8542705924049,633.2064621122156
2019-08-01 19:00:00,586.1509482955089,574.5330274472494
2019-08-01 20:00:00,567.2593807011951,581.8547051185893
2019-08-01 21:00:00,588.6772773807647,550.5375327172317
2019-08-01 22:00:00,591.6481050674857,561.7000875698179
2019-08-01 23:00:00,592.6864734948881,565.2008892402038
2019-08-02 00:00:00,565.8023181889829,584.6353386210989
2019-08-02 01:00:00,555.072100806248,560.609840272446
2019-08-02 02:00:00,510.34897190030557,511.12851013977945
2019-08-02 03:00:00,469.477735425521,478.68108022563086
2019-08-02 04:00:00,434.2995257177432,466.1682146787673
2019-08-02 05:00:00,420.4303132675065,434.3409253147263
2019-08-02 06:00:00,406.9937487840986,430.6400822702752
2019-08-02 07:00:00,438.30397566378383,446.1536349631838
2019-08-02 08:00:00,494.8027560342951,500.92617412045576
2019-08-02 09:00:00,554.0727662845726,592.4471320748296
2019-08-02 10:00:00,626.3484118739826,639.3978827328135
2019-08-02 11:00:00,660.443249574602,625.1046053393369
2019-08-02 12:00:00,666.3959497690962,626.2748758398415
2019-08-02 13:00:00,659.5116551434901,652.2308115210674
2019-08-02 14:00:00,668.8728285143128,663.6034286680243
2019-08-02 15:00:00,664.7427455769988,687.8889793244049
2019-08-02 16:00:00,666.2196466282297,667.6043300771807
2019-08-02 17:00:00,645.0397163106759,634.6367886168405
2019-08-02 18:00:00,595.0291953675239,592.127054047869
2019-08-02 19:00:00,565.8377111480108,569.2418151883005
2019-08-02 20:00:00,560.0917612801287,535.5440994253489
2019-08-02 21:00:00,559.3010252813591,512.0187137528407
2019-08-02 22:00:00,555.0270232986402,538.724828613363
2019-08-02 23:00:00,570.778753047942,577.1236220140363
2019-08-03 00:00:00,572.6784992328589,590.6867251049016
2019-08-03 01:00:00,564.8950349319209,554.8985329958965
2019-08-03 02:00:00,517.6958811474495,497.6754297122403
2019-08-03 03:00:00,460.8157753729945,465.067964943053
2019-08-03 04:00:00,432.0961874168072,454.7155965070332
2019-08-03 05:00:00,415.1649572747091,437.71170267944456
2019-08-03 06:00:00,415.2335623211382,417.7871412125511
2019-08-03 07:00:00,428.5526998048177,443.3429867528614
2019-08-03 08:00:00,479.56272530370416,457.616259269653
2019-08-03 09:00:00,510.20973433611294,454.36551116504495
2019-08-03 10:00:00,512.7427779185044,450.5046291071135
2019-08-03 11:00:00,509.61084665723786,480.0714006732783
2019-08-03 12:00:00,529.2251162965468,506.36742018224805
2019-08-03 13:00:00,550.1531966015251,520.2405963204615
2019-08-03 14:00:00,559.6285182718509,496.84524026718515
2019-08-03 15:00:00,532.0054503912568,530.6129712503382
2019-08-03 16:00:00,540.1660705652996,536.1442383331149
2019-08-03 17:00:00,543.4469830816203,501.9864159509963
2019-08-03 18:00:00,512.8095671120748,484.7524715861186
2019-08-03 19:00:00,500.5070068973946,469.0288713844097
2019-08-03 20:00:00,504.62538705577566,459.6667258623364
2019-08-03 21:00:00,509.89374267115807,469.72903097920835
2019-08-03 22:00:00,520.0470585181299,507.3176379633153
2019-08-03 23:00:00,540.7910788023962,547.0667383618733
2019-08-04 00:00:00,543.0114075718619,551.3577215721406
2019-08-04 01:00:00,531.1875070948449,545.5964021038783
2019-08-04 02:00:00,503.46893921535315,511.9787049235687
2019-08-04 03:00:00,468.2014228144584,490.663823933126
2019-08-04 04:00:00,446.97586792319373,462.2073082374107
2019-08-04 05:00:00,426.80335244151223,449.4343829900342
2019-08-04 06:00:00,420.2901090966522,424.23861783726943
2019-08-04 07:00:00,418.96419828984676,413.2160934250859
2019-08-04 08:00:00,424.9941235182849,429.999933609139
2019-08-04 09:00:00,450.5632391079853,450.7146803123064
2019-08-04 10:00:00,479.56089928576574,440.29229480788894
2019-08-04 11:00:00,470.0407736408836,433.3907084577572
2019-08-04 12:00:00,471.73440527871344,465.368034396936
2019-08-04 13:00:00,488.79335132930805,504.5370007644131
2019-08-04 14:00:00,517.6233449875033,496.625188471846
2019-08-04 15:00:00,520.0896640631947,503.3267232828329
2019-08-04 16:00:00,517.7618340321969,502.3965103784507
2019-08-04 17:00:00,512.052147623797,490.2737343823566
2019-08-04 18:00:00,482.87877018337525,448.094078430492
2019-08-04 19:00:00,468.135859899129,469.57899810046314
2019-08-04 20:00:00,493.6111850715035,454.6755867536631
2019-08-04 21:00:00,499.6166679039549,480.36146399242614
2019-08-04 22:00:00,518.2662437647248,521.810955806759
2019-08-04 23:00:00,552.2986013414329,580.0442859569487
2019-08-05 00:00:00,569.7891252532021,586.4357553443971
2019-08-05 01:00:00,557.319673837282,534.5438722248635
2019-08-05 02:00:00,510.9441021961152,498.58563866403557
2019-08-05 03:00:00,467.6011767113073,471.1293501688057
2019-08-05 04:00:00,449.59664723185233,459.45667835353606
2019-08-05 05:00:00,433.18832357079134,436.5114248639125
2019-08-05 06:00:00,429.7578051090694,424.42865677299216
2019-08-05 07:00:00,438.37931553750786,450.8647094946591
2019-08-05 08:00:00,473.77211192418383,538.7148261750206
2019-08-05 09:00:00,553.5935548603156,650.7504802175151
2019-08-05 10:00:00,651.7936317769261,722.5569131246181
2019-08-05 11:00:00,728.3417970956274,739.9509094403502
2019-08-05 12:00:00,743.9014511968907,703.5825759074789
2019-08-05 13:00:00,730.4696033104248,724.0372592137408
2019-08-05 14:00:00,725.9562192473288,759.3253441911902
2019-08-05 15:00:00,745.0773032502027,754.8743256638352
2019-08-05 16:00:00,716.2083884262545,754.97433526169
2019-08-05 17:00:00,708.5250372221637,702.2122640329092
2019-08-05 18:00:00,662.7170189399054,671.1751488159642
2019-08-05 19:00:00,624.6942096558865,614.9522782773823
2019-08-05 20:00:00,610.4202348245033,576.8335549984959
2019-08-05 21:00:00,606.3323794761121,569.2818249416706
2019-08-05 22:00:00,614.5089699143305,598.0484088332189
2019-08-05 23:00:00,620.790035447967,626.4649147755641
2019-08-06 00:00:00,613.0196194128639,612.3716935417231
2019-08-06 01:00:00,587.1478579836468,590.8767714334094
2019-08-06 02:00:00,540.6389001677538,555.6487047824078
2019-08-06 03:00:00,507.04910613099116,513.6990984437341
2019-08-06 04:00:00,476.55831958671575,494.6047273459939
2019-08-06 05:00:00,459.2462131523733,491.4940152263774
2019-08-06 06:00:00,463.35485701267817,450.494626668771
2019-08-06 07:00:00,468.88872635583675,454.7155965070332
2019-08-06 08:00:00,511.3668475272013,532.3833769622162
2019-08-06 09:00:00,589.4478347723976,641.0382530498462
2019-08-06 10:00:00,670.4729820799904,682.1176537214076
2019-08-06 11:00:00,711.8913419518508,707.9435798825364
2019-08-06 12:00:00,743.2987322070984,703.9226588111246
2019-08-06 13:00:00,742.662745684016,745.1020838661111
2019-08-06 14:00:00,752.4838390061801,745.8522593490151
2019-08-06 15:00:00,745.8698246065921,737.5603488548434
2019-08-06 16:00:00,724.8828164109796,696.9610652237229
2019-08-06 17:00:00,681.4964084119654,657.1019324588083
2019-08-06 18:00:00,628.1444151045309,585.3254994739476
2019-08-06 19:00:00,577.3310968335956,551.1176667483127
2019-08-06 20:00:00,565.0718407821794,535.7341439056605
2019-08-06 21:00:00,576.0099839443692,536.7543778310272
2019-08-06 22:00:00,589.6468337637531,557.4591165512633
2019-08-06 23:00:00,604.9344333705561,577.8137791704925
2019-08-07 00:00:00,590.6958921585193,599.6887865430367
2019-08-07 01:00:00,578.955605930034,572.2224974576606
2019-08-07 02:00:00,533.769065829951,545.5163844453344
2019-08-07 03:00:00,502.40322395148826,507.4976790811862
2019-08-07 04:00:00,470.2485182971017,499.95595238680164
2019-08-07 05:00:00,452.9517814631392,479.1211801199166
2019-08-07 06:00:00,443.9123494959416,453.83538932567654
