datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,668.5195,29.104473,24.71631,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,628.8272,28.894007,-15.162658,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,576.6365,28.450891,-38.78488,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,530.8562,27.94074,-72.94966,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,489.5535,27.591997,-67.53786,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,458.017,27.397367,-60.60225,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,445.71588,27.752617,14.838029,406.57,29.2,74.0
2019-08-01 07:00:00,464.5828,28.329622,144.51848,424.41,29.8,273.0
2019-08-01 08:00:00,505.89856,28.90499,306.86963,532.13,30.6,487.0
2019-08-01 09:00:00,558.49835,29.308289,446.5119,681.93,30.9,680.0
2019-08-01 10:00:00,603.2772,29.608276,551.06146,715.13,30.9,832.0
2019-08-01 11:00:00,633.1926,29.745691,581.6755,722.52997,31.0,940.0
2019-08-01 12:00:00,645.7724,29.7283,578.3046,705.2,31.1,970.00006
2019-08-01 13:00:00,647.8456,29.555065,521.0225,722.8,31.1,935.0
2019-08-01 14:00:00,649.5424,29.321299,434.0208,746.88,31.0,838.00006
2019-08-01 15:00:00,649.5264,29.011986,352.51556,772.88,30.8,681.0
2019-08-01 16:00:00,636.18317,28.697712,256.00156,738.84,30.6,484.0
2019-08-01 17:00:00,611.5129,28.18004,127.303375,668.86,30.2,268.0
2019-08-01 18:00:00,572.5688,27.66208,18.858477,633.18,29.8,71.0
2019-08-01 19:00:00,540.79913,27.298912,-49.67157,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,533.7752,27.326101,-76.90256,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,524.9904,27.07758,-98.328,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,540.76715,27.095476,-83.44916,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,579.2164,27.838303,-43.107468,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,647.47864,29.099463,7.024522,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,594.97003,28.72535,-45.684464,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,542.2635,28.20632,-72.13283,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,504.5286,27.756857,-97.29843,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,473.71606,27.627432,-66.849976,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.83502,27.826061,-0.4766683,406.57,29.2,74.0
2019-08-01 07:00:00,472.27982,28.38541,118.72308,424.41,29.8,273.0
2019-08-01 08:00:00,512.7038,28.914227,274.9321,532.13,30.6,487.0
2019-08-01 09:00:00,565.96985,29.4443,443.72495,681.93,30.9,680.0
2019-08-01 10:00:00,610.3063,29.527063,519.0225,715.13,30.9,832.0
2019-08-01 11:00:00,635.0905,29.657774,570.0138,722.52997,31.0,940.0
2019-08-01 12:00:00,654.253,29.645445,564.19965,705.2,31.1,970.00006
