datetime,pred_OT,true_OT
2019-08-01 00:00:00,83.66427809091067,-0.03996756514865751
2019-08-01 01:00:00,56.651131985114006,-0.03996756514865751
2019-08-01 02:00:00,54.68991669716938,-0.03996756514865751
2019-08-01 03:00:00,36.73485900245359,-0.03996756514865751
2019-08-01 04:00:00,24.307475627941386,-0.03996756514865751
2019-08-01 05:00:00,50.5555795259923,-0.03996756514865751
2019-08-01 06:00:00,134.57817496163625,73.97698385555385
2019-08-01 07:00:00,263.839116068942,273.0225542273294
2019-08-01 08:00:00,411.6816875544803,487.0715539743672
2019-08-01 09:00:00,576.9207770601367,680.1157679049957
2019-08-01 10:00:00,709.11448585076,832.1505597315409
2019-08-01 11:00:00,764.452204632122,940.1752818513448
2019-08-01 12:00:00,758.9063203064934,970.1821865287429
2019-08-01 13:00:00,726.1881379487124,935.1741514837222
2019-08-01 14:00:00,645.2269590241206,838.1519774085195
2019-08-01 15:00:00,543.5769175928765,681.1159939785202
2019-08-01 16:00:00,404.11727120251953,484.0708757537937
2019-08-01 17:00:00,209.91888431769792,268.021408550749
2019-08-01 18:00:00,70.19312231212001,70.9762979805014
2019-08-01 19:00:00,-6.941261096600186,-0.03996756514865751
2019-08-01 20:00:00,-42.61978257088117,-0.03996756514865751
2019-08-01 21:00:00,-66.07443795700718,-0.03996756514865751
2019-08-01 22:00:00,-51.97265262085563,-0.03996756514865751
2019-08-01 23:00:00,-28.477290715666612,-0.03996756514865751
2019-08-01 01:00:00,71.93349057336168,-0.03996756514865751
2019-08-01 02:00:00,45.132756258463644,-0.03996756514865751
2019-08-01 03:00:00,16.106910839295892,-0.03996756514865751
2019-08-01 04:00:00,7.724965517420372,-0.03996756514865751
2019-08-01 05:00:00,36.79676842821172,-0.03996756514865751
2019-08-01 06:00:00,119.74295276132887,73.97698385555385
2019-08-01 07:00:00,239.6652611495096,273.0225542273294
2019-08-01 08:00:00,383.2042396252996,487.0715539743672
2019-08-01 09:00:00,543.4066513630837,680.1157679049957
2019-08-01 10:00:00,697.1057718569682,832.1505597315409
2019-08-01 11:00:00,783.2432768634201,940.1752818513448
2019-08-01 12:00:00,765.6116438678337,970.1821865287429
2019-08-01 13:00:00,730.3885485821972,935.1741514837222
2019-08-01 14:00:00,654.9278169961791,838.1519774085195
2019-08-01 15:00:00,538.4101749186636,681.1159939785202
2019-08-01 16:00:00,405.34051817476916,484.0708757537937
2019-08-01 17:00:00,265.79415419237296,268.021408550749
2019-08-01 18:00:00,112.53313780126618,70.9762979805014
2019-08-01 19:00:00,35.22760024319487,-0.03996756514865751
2019-08-01 20:00:00,-7.767898896467045,-0.03996756514865751
2019-08-01 21:00:00,-19.83229157015063,-0.03996756514865751
2019-08-01 22:00:00,-20.831813431611607,-0.03996756514865751
2019-08-01 23:00:00,1.0106096709175176,-0.03996756514865751
2019-08-02 00:00:00,13.962324853593884,-0.03996756514865751
2019-08-01 02:00:00,46.25769675754171,-0.03996756514865751
2019-08-01 03:00:00,8.667262494241413,-0.03996756514865751
2019-08-01 04:00:00,-8.062228921102502,-0.03996756514865751
2019-08-01 05:00:00,23.320047843223477,-0.03996756514865751
2019-08-01 06:00:00,110.61137369783656,73.97698385555385
2019-08-01 07:00:00,236.05706224352917,273.0225542273294
2019-08-01 08:00:00,373.1344663857041,487.0715539743672
2019-08-01 09:00:00,527.4760272979713,680.1157679049957
2019-08-01 10:00:00,684.2333876941432,832.1505597315409
2019-08-01 11:00:00,793.8461386351,940.1752818513448
2019-08-01 12:00:00,791.4668816337089,970.1821865287429
2019-08-01 13:00:00,739.4789465489314,935.1741514837222
