datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,642.88684,28.80021,10.987123,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,603.55585,28.657162,-13.451232,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,554.57086,28.30517,-20.33711,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,522.4374,27.987684,-25.803297,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,493.78967,27.856188,-13.849303,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,464.4033,27.804604,12.787721,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,444.81982,28.105412,88.0002,406.57,29.2,74.0
2019-08-01 07:00:00,460.5048,28.64125,228.16806,424.41,29.8,273.0
2019-08-01 08:00:00,503.27457,29.318933,396.2228,532.13,30.6,487.0
2019-08-01 09:00:00,559.75134,29.947569,534.92926,681.93,30.9,680.0
2019-08-01 10:00:00,605.2196,30.655415,618.744,715.13,30.9,832.0
2019-08-01 11:00:00,624.79926,31.084253,638.57513,722.52997,31.0,940.0
2019-08-01 12:00:00,638.6756,31.261578,644.51807,705.2,31.1,970.00006
2019-08-01 13:00:00,637.5527,31.149767,595.18585,722.8,31.1,935.0
2019-08-01 14:00:00,647.52966,30.918192,530.051,746.88,31.0,838.00006
2019-08-01 15:00:00,652.1961,30.737219,421.64572,772.88,30.8,681.0
2019-08-01 16:00:00,649.374,30.368319,301.01407,738.84,30.6,484.0
2019-08-01 17:00:00,623.50745,30.044611,157.7259,668.86,30.2,268.0
2019-08-01 18:00:00,588.8286,29.54657,40.572815,633.18,29.8,71.0
2019-08-01 19:00:00,552.34937,29.416157,-20.567854,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,535.60834,29.346252,-22.657133,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,534.4088,29.222403,-17.623259,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,556.259,29.123962,5.932786,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,578.71844,29.495438,21.48009,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,610.36804,28.80583,6.774064,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,568.6976,28.502707,-2.4418478,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,533.01135,28.174763,3.6274424,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,507.56653,28.0262,4.5936136,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,480.72733,28.095886,36.230347,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,465.23798,28.351297,112.344986,406.57,29.2,74.0
2019-08-01 07:00:00,471.67484,28.85701,242.6025,424.41,29.8,273.0
2019-08-01 08:00:00,512.81323,29.42826,400.757,532.13,30.6,487.0
2019-08-01 09:00:00,564.2986,30.072891,537.21436,681.93,30.9,680.0
2019-08-01 10:00:00,607.8232,30.55977,615.9416,715.13,30.9,832.0
2019-08-01 11:00:00,633.1749,31.06698,651.112,722.52997,31.0,940.0
2019-08-01 12:00:00,633.61694,31.276203,626.48346,705.2,31.1,970.00006
2019-08-01 13:00:00,642.24225,31.221527,601.93286,722.8,31.1,935.0
2019-08-01 14:00:00,644.5089,31.101593,519.69855,746.88,31.0,838.00006
2019-08-01 15:00:00,646.1941,30.73525,436.70627,772.88,30.8,681.0
2019-08-01 16:00:00,633.51855,30.509998,300.82574,738.84,30.6,484.0
