datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,653.4075,89.00288,28.478958,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,616.15625,69.08083,28.287336,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,564.51227,39.359833,28.141138,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,511.94513,-5.09291,27.848063,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,467.3011,-44.33101,27.580662,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,438.24036,-48.46216,27.411003,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,431.4846,18.114565,27.545565,406.57,74.0,29.2
2019-08-01 07:00:00,450.06174,149.71596,28.059462,424.41,273.0,29.8
2019-08-01 08:00:00,490.0375,312.41278,28.827011,532.13,487.0,30.6
2019-08-01 09:00:00,546.56085,464.35495,29.67031,681.93,680.0,30.9
2019-08-01 10:00:00,603.96735,558.45355,30.37871,715.13,832.0,30.9
2019-08-01 11:00:00,637.3218,587.2659,30.716381,722.52997,940.0,31.0
2019-08-01 12:00:00,654.7894,584.22986,30.610645,705.2,970.00006,31.1
2019-08-01 13:00:00,676.63525,565.1905,30.320938,722.8,935.0,31.1
2019-08-01 14:00:00,683.0977,509.67706,30.067501,746.88,838.00006,31.0
2019-08-01 15:00:00,677.6382,418.61682,29.869606,772.88,681.0,30.8
2019-08-01 16:00:00,664.9592,314.68558,29.68691,738.84,484.0,30.6
2019-08-01 17:00:00,636.90466,193.14546,29.521124,668.86,268.0,30.2
2019-08-01 18:00:00,593.79535,100.85018,29.330805,633.18,71.0,29.8
2019-08-01 19:00:00,569.97125,43.968765,29.357456,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,574.4755,12.488267,29.388464,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,590.6575,-18.574202,29.476076,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,603.7808,-28.078993,29.508823,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,638.13464,-1.8018637,29.3814,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,603.656,83.99224,28.388096,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,555.9665,60.568047,28.196503,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,506.2982,22.252016,27.993364,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,466.3694,-18.685682,27.742933,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,440.2316,-20.590635,27.61702,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,433.24,35.531113,27.768381,406.57,74.0,29.2
2019-08-01 07:00:00,448.54126,157.05148,28.30457,424.41,273.0,29.8
2019-08-01 08:00:00,485.74933,311.25543,29.09928,532.13,487.0,30.6
2019-08-01 09:00:00,536.827,453.8143,29.970633,681.93,680.0,30.9
2019-08-01 10:00:00,592.73145,553.38727,30.68293,715.13,832.0,30.9
2019-08-01 11:00:00,632.0826,587.64825,31.098284,722.52997,940.0,31.0
2019-08-01 12:00:00,656.31506,581.9716,31.19212,705.2,970.00006,31.1
2019-08-01 13:00:00,672.05334,560.5433,31.057709,722.8,935.0,31.1
2019-08-01 14:00:00,678.57983,510.16473,30.784319,746.88,838.00006,31.0
2019-08-01 15:00:00,669.25507,417.37256,30.35495,772.88,681.0,30.8
2019-08-01 16:00:00,651.8175,311.3933,30.015865,738.84,484.0,30.6
2019-08-01 17:00:00,633.98193,212.14043,29.763836,668.86,268.0,30.2
2019-08-01 18:00:00,613.3395,123.106636,29.675476,633.18,71.0,29.8
2019-08-01 19:00:00,596.32825,67.67169,29.566854,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,600.01556,35.19484,29.583492,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,616.21075,20.217821,29.550247,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,631.3227,8.778077,29.467243,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,639.7732,12.072175,29.371931,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,634.2164,11.516557,29.101171,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,554.0966,53.70404,28.50562,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,504.7741,38.863525,28.311241,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,463.4609,14.778199,28.11611,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,438.34317,13.191941,27.930767,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,432.77,73.495636,28.060284,406.57,74.0,29.2
2019-08-01 07:00:00,449.33365,191.08199,28.562542,424.41,273.0,29.8
2019-08-01 08:00:00,487.70636,341.78427,29.351158,532.13,487.0,30.6
2019-08-01 09:00:00,540.64233,479.1669,30.183748,681.93,680.0,30.9
2019-08-01 10:00:00,595.0712,568.4934,30.845991,715.13,832.0,30.9
2019-08-01 11:00:00,634.38416,597.0513,31.128782,722.52997,940.0,31.0
2019-08-01 12:00:00,652.8499,583.5284,31.155031,705.2,970.00006,31.1
2019-08-01 13:00:00,671.56714,564.2547,31.111944,722.8,935.0,31.1
2019-08-01 14:00:00,678.95435,517.7964,30.942575,746.88,838.00006,31.0
2019-08-01 15:00:00,676.8423,432.05878,30.599453,772.88,681.0,30.8
2019-08-01 16:00:00,661.4333,322.63962,30.218573,738.84,484.0,30.6
2019-08-01 17:00:00,636.4995,219.69702,29.9285,668.86,268.0,30.2
2019-08-01 18:00:00,611.83124,131.64423,29.744047,633.18,71.0,29.8
2019-08-01 19:00:00,595.76135,65.971535,29.743977,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,593.54346,30.124468,29.64178,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,608.24713,13.921372,29.586622,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,626.1958,7.991502,29.497084,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,637.2279,4.1272135,29.353075,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,622.25183,-2.271514,29.438927,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.71466,-22.67842,28.983433,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,499.6091,31.014376,28.554905,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,457.8596,26.305986,28.383722,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,430.89337,34.67433,28.240217,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,425.73868,94.33786,28.320562,406.57,74.0,29.2
2019-08-01 07:00:00,444.9298,216.50087,28.817762,424.41,273.0,29.8
2019-08-01 08:00:00,486.13016,363.19464,29.578192,532.13,487.0,30.6
2019-08-01 09:00:00,540.67474,497.7726,30.403353,681.93,680.0,30.9
2019-08-01 10:00:00,598.21,584.05225,31.01203,715.13,832.0,30.9
2019-08-01 11:00:00,638.60297,611.5476,31.277138,722.52997,940.0,31.0
2019-08-01 12:00:00,653.59,588.55255,31.216665,705.2,970.00006,31.1
2019-08-01 13:00:00,662.91095,565.2687,31.115808,722.8,935.0,31.1
2019-08-01 14:00:00,671.082,525.532,31.026138,746.88,838.00006,31.0
2019-08-01 15:00:00,667.6405,448.76102,30.721018,772.88,681.0,30.8
2019-08-01 16:00:00,656.90967,345.5426,30.371717,738.84,484.0,30.6
2019-08-01 17:00:00,636.28925,238.54128,30.09554,668.86,268.0,30.2
2019-08-01 18:00:00,608.1101,147.52107,29.828184,633.18,71.0,29.8
2019-08-01 19:00:00,587.2289,79.42395,29.738924,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,583.851,38.844467,29.801388,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,594.7487,20.025408,29.701078,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,613.9303,12.616914,29.566317,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.1615,9.866975,29.405846,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,615.10315,-7.497466,29.413485,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,582.47156,-16.839308,29.242386,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,550.44037,-37.0363,28.761812,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,455.42902,24.955873,28.594816,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,427.47366,35.519318,28.427498,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,419.20096,91.524956,28.444698,406.57,74.0,29.2
2019-08-01 07:00:00,437.28027,212.40656,28.877762,424.41,273.0,29.8
2019-08-01 08:00:00,480.87674,363.3015,29.63213,532.13,487.0,30.6
2019-08-01 09:00:00,537.74554,496.08707,30.465862,681.93,680.0,30.9
2019-08-01 10:00:00,595.50793,587.2537,31.112762,715.13,832.0,30.9
2019-08-01 11:00:00,640.5225,617.87683,31.347755,722.52997,940.0,31.0
