datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,627.5116,28.930042,46.653923,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,596.34717,29.10364,27.814333,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,562.20776,29.044214,48.04165,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,527.41797,28.931608,37.814697,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,499.44382,28.81829,34.86345,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,480.08374,28.94039,67.31126,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,478.73373,29.353577,148.44458,406.57,29.2,74.0
2019-08-01 07:00:00,496.53967,29.929068,269.189,424.41,29.8,273.0
2019-08-01 08:00:00,530.07306,30.53093,403.45163,532.13,30.6,487.0
2019-08-01 09:00:00,577.0093,31.020395,544.6843,681.93,30.9,680.0
2019-08-01 10:00:00,633.0521,31.408676,663.37787,715.13,30.9,832.0
2019-08-01 11:00:00,674.2203,31.58601,718.97076,722.52997,31.0,940.0
2019-08-01 12:00:00,689.98474,31.484722,714.18005,705.2,31.1,970.00006
2019-08-01 13:00:00,705.6518,31.42779,672.57666,722.8,31.1,935.0
2019-08-01 14:00:00,712.32166,31.172375,596.32446,746.88,31.0,838.00006
2019-08-01 15:00:00,710.4734,30.909765,501.69363,772.88,30.8,681.0
2019-08-01 16:00:00,702.0713,30.556948,379.42087,738.84,30.6,484.0
2019-08-01 17:00:00,679.87714,29.985195,239.32889,668.86,30.2,268.0
2019-08-01 18:00:00,650.0634,29.474068,109.73619,633.18,29.8,71.0
2019-08-01 19:00:00,620.47675,29.018444,33.949005,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,611.9727,28.677849,-3.7709494,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,620.5244,28.535686,-15.745528,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,629.91296,28.52377,-12.065825,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,656.4252,28.331772,-27.137114,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,595.13806,28.9214,33.755127,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,563.7748,29.168829,25.772158,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,529.15,28.923908,16.447954,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,499.40085,28.844889,13.497041,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,481.22806,28.983995,49.26143,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,477.61777,29.375763,134.57822,406.57,29.2,74.0
2019-08-01 07:00:00,498.83286,29.990995,250.46704,424.41,29.8,273.0
2019-08-01 08:00:00,532.0249,30.547134,384.96536,532.13,30.6,487.0
2019-08-01 09:00:00,578.1791,31.059038,525.8962,681.93,30.9,680.0
2019-08-01 10:00:00,633.385,31.445343,651.3492,715.13,30.9,832.0
2019-08-01 11:00:00,673.20984,31.632875,726.9199,722.52997,31.0,940.0
2019-08-01 12:00:00,697.19336,31.561062,712.46216,705.2,31.1,970.00006
2019-08-01 13:00:00,708.9523,31.444975,678.8331,722.8,31.1,935.0
2019-08-01 14:00:00,711.9548,31.257017,602.32227,746.88,31.0,838.00006
2019-08-01 15:00:00,708.6627,30.901737,505.9342,772.88,30.8,681.0
2019-08-01 16:00:00,694.12225,30.555344,391.45575,738.84,30.6,484.0
2019-08-01 17:00:00,669.5182,30.061623,257.6638,668.86,30.2,268.0
2019-08-01 18:00:00,640.1542,29.493425,146.12726,633.18,29.8,71.0
2019-08-01 19:00:00,617.76404,29.106953,68.47434,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,603.6354,28.850063,30.491716,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.63635,28.641014,16.848055,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,621.9362,28.570854,19.582582,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.6886,28.572998,29.87166,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,649.40344,28.737495,15.727586,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,558.78094,28.886791,10.614198,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,528.82855,28.919954,-4.8336325,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,499.38617,28.765795,-6.9299,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,480.73593,28.931778,28.87691,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,478.6546,29.370913,118.97563,406.57,29.2,74.0
2019-08-01 07:00:00,496.07346,29.96595,244.69043,424.41,29.8,273.0
2019-08-01 08:00:00,533.5362,30.616129,378.31448,532.13,30.6,487.0
2019-08-01 09:00:00,578.58105,31.07513,520.5561,681.93,30.9,680.0
2019-08-01 10:00:00,634.67035,31.507055,650.67773,715.13,30.9,832.0
2019-08-01 11:00:00,673.15405,31.697538,734.44635,722.52997,31.0,940.0
2019-08-01 12:00:00,694.6047,31.641525,731.8384,705.2,31.1,970.00006
2019-08-01 13:00:00,708.88135,31.530916,682.45276,722.8,31.1,935.0
2019-08-01 14:00:00,713.71704,31.285141,608.28076,746.88,31.0,838.00006
2019-08-01 15:00:00,708.15375,31.007717,510.91565,772.88,30.8,681.0
2019-08-01 16:00:00,697.9125,30.586262,397.8699,738.84,30.6,484.0
2019-08-01 17:00:00,674.0083,30.122248,264.18182,668.86,30.2,268.0
2019-08-01 18:00:00,642.19006,29.609306,144.23177,633.18,29.8,71.0
2019-08-01 19:00:00,617.27594,29.11304,68.27947,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,611.02936,28.849285,25.06383,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,611.6739,28.76642,17.12044,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,624.53687,28.627853,18.423998,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,630.79517,28.621387,26.206469,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.8006,28.541515,52.2259,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,623.2671,28.625952,13.926896,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,521.0277,28.713833,-20.027388,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,499.74057,28.746908,-22.718977,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,479.65195,28.848827,12.59076,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,478.60907,29.305445,100.728455,406.57,29.2,74.0
2019-08-01 07:00:00,497.3343,29.938477,229.00037,424.41,29.8,273.0
2019-08-01 08:00:00,530.4651,30.55819,371.9219,532.13,30.6,487.0
2019-08-01 09:00:00,578.89606,31.128485,514.81274,681.93,30.9,680.0
2019-08-01 10:00:00,633.4267,31.504145,643.2585,715.13,30.9,832.0
2019-08-01 11:00:00,676.2302,31.704275,730.32684,722.52997,31.0,940.0
2019-08-01 12:00:00,695.37463,31.642044,739.17786,705.2,31.1,970.00006
2019-08-01 13:00:00,708.96814,31.60039,697.2385,722.8,31.1,935.0
2019-08-01 14:00:00,717.918,31.342371,615.78687,746.88,31.0,838.00006
2019-08-01 15:00:00,713.6818,31.038857,517.3132,772.88,30.8,681.0
2019-08-01 16:00:00,698.4323,30.648489,402.57132,738.84,30.6,484.0
2019-08-01 17:00:00,675.8814,30.153261,274.06195,668.86,30.2,268.0
2019-08-01 18:00:00,644.477,29.6209,148.65173,633.18,29.8,71.0
2019-08-01 19:00:00,615.9741,29.212685,67.22143,574.52,29.6,1.006074e-06
