datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,653.12354,19.661089,29.08089,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,619.573,7.788438,28.92836,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,558.7752,12.613847,28.812132,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,502.7742,15.703797,28.754,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,460.64014,16.364565,28.776161,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,432.24786,31.392595,28.953516,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,416.93674,91.415565,29.328709,406.57,74.0,29.2
2019-08-01 07:00:00,429.6785,241.90836,30.00884,424.41,273.0,29.8
2019-08-01 08:00:00,465.86142,434.58652,30.683067,532.13,487.0,30.6
2019-08-01 09:00:00,564.19275,658.2208,31.491795,681.93,680.0,30.9
2019-08-01 10:00:00,677.9353,784.07263,31.797907,715.13,832.0,30.9
2019-08-01 11:00:00,711.8972,853.29834,31.774723,722.52997,940.0,31.0
2019-08-01 12:00:00,721.78735,851.47217,31.665262,705.2,970.00006,31.1
2019-08-01 13:00:00,707.23737,804.8234,31.40487,722.8,935.0,31.1
2019-08-01 14:00:00,707.07715,712.4805,31.105183,746.88,838.00006,31.0
2019-08-01 15:00:00,714.58234,578.2887,30.870495,772.88,681.0,30.8
2019-08-01 16:00:00,727.03534,393.73688,30.718565,738.84,484.0,30.6
2019-08-01 17:00:00,692.02747,207.42766,30.366152,668.86,268.0,30.2
2019-08-01 18:00:00,642.1813,66.46909,29.834791,633.18,71.0,29.8
2019-08-01 19:00:00,615.89496,-33.61165,29.449717,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,599.4724,-65.315186,29.297773,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,621.30695,-35.461334,29.273735,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,620.69727,-6.6260824,29.418507,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,620.3595,5.7427683,29.426321,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,594.3244,25.695528,29.185534,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,568.74286,10.071473,28.961935,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,522.7468,27.060625,28.728275,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,470.197,31.667635,28.652838,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,431.10123,29.93741,28.75359,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,418.47552,48.42305,28.90292,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.4814,104.08252,29.215685,430.66,72.0,29.1
2019-08-02 07:00:00,440.10855,264.7206,29.867382,446.17,269.0,29.5
2019-08-02 08:00:00,489.84738,493.3495,30.362213,500.93,484.0,29.8
2019-08-02 09:00:00,546.7937,666.153,30.699224,592.43,680.0,29.9
2019-08-02 10:00:00,623.1391,789.7578,30.803072,639.37,623.0,30.0
2019-08-02 11:00:00,655.22485,744.18475,30.66375,625.08,943.00006,30.2
2019-08-02 12:00:00,662.45044,866.064,30.75783,626.25,780.00006,30.4
2019-08-02 13:00:00,647.2416,751.0529,30.550594,652.2,939.0,30.5
2019-08-02 14:00:00,658.212,765.3665,30.53962,663.57,854.0,30.6
2019-08-02 15:00:00,653.86053,653.1834,30.487915,687.85,696.00006,30.5
2019-08-02 16:00:00,665.3155,447.45392,30.46249,667.57,496.0,30.3
2019-08-02 17:00:00,640.48773,262.3887,30.155878,634.61,276.0,29.8
2019-08-02 18:00:00,608.3378,100.081276,29.47365,592.11,74.0,29.1
2019-08-02 19:00:00,580.89154,10.133943,28.947386,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,576.55566,-33.605392,28.734058,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,578.1817,-7.0175467,28.717241,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,576.0625,13.515016,28.778318,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,584.5809,40.920288,28.802645,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,585.0413,9.550004,28.673927,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,569.7809,41.26027,28.569576,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,522.757,33.217957,28.361502,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,469.9505,56.682945,28.274462,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,429.6406,44.316895,28.231733,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,416.84982,64.21297,28.38085,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,413.74222,119.39122,28.761507,417.81,68.0,28.8
2019-08-03 07:00:00,427.35773,259.939,29.483335,443.36,263.0,29.2
2019-08-03 08:00:00,471.83246,476.26044,30.007076,457.63,476.0,29.6
2019-08-03 09:00:00,506.7613,641.3645,30.327719,454.38,670.0,30.0
2019-08-03 10:00:00,515.56714,752.7641,30.623543,450.52,823.00006,30.3
2019-08-03 11:00:00,526.4937,857.81445,30.780754,480.08002,941.00006,30.5
2019-08-03 12:00:00,541.7712,886.6867,30.899904,506.37,971.00006,30.5
2019-08-03 13:00:00,554.06995,865.7451,30.706293,520.24,935.0,30.6
2019-08-03 14:00:00,556.42236,788.2381,30.552973,496.85,840.00006,30.6
2019-08-03 15:00:00,532.1255,632.932,30.342352,530.61,685.0,30.4
2019-08-03 16:00:00,553.71716,409.15936,30.089622,536.14,490.0,30.2
2019-08-03 17:00:00,547.3131,235.56091,29.851967,501.99,271.0,29.8
2019-08-03 18:00:00,521.97766,118.766754,29.360792,484.76,71.0,29.4
2019-08-03 19:00:00,507.93472,28.242647,29.027977,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,507.19547,10.824159,29.06209,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,515.57874,36.24173,29.111565,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,523.85956,49.21663,29.077532,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,536.5764,39.066544,29.03115,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,545.2153,4.7255106,28.988316,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,529.2054,-16.723143,29.014194,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,501.40616,24.252977,28.918404,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,462.54382,46.043823,28.887201,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,430.75034,51.220474,28.944387,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,410.89963,64.21693,29.08205,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,408.98654,117.6274,29.364305,424.26,72.0,29.5
2019-08-04 07:00:00,407.93958,231.3821,29.898348,413.24,272.0,29.9
2019-08-04 08:00:00,418.07645,422.93405,30.460781,430.02,487.0,30.5
2019-08-04 09:00:00,449.72812,619.528,31.152027,450.73,681.0,30.9
2019-08-04 10:00:00,484.47763,774.7476,31.52063,440.31,627.0,31.2
2019-08-04 11:00:00,473.18597,757.2093,31.61835,433.41,944.00006,31.5
2019-08-04 12:00:00,486.58633,863.63586,31.77336,465.38,759.00006,31.6
2019-08-04 13:00:00,477.49146,745.409,31.737133,504.54,661.0,31.6
2019-08-04 14:00:00,509.04636,577.8137,31.53714,496.63,837.00006,31.4
2019-08-04 15:00:00,515.2287,632.9742,31.214758,503.33,683.0,31.3
2019-08-04 16:00:00,524.77844,420.05695,31.027685,502.4,375.0,31.0
2019-08-04 17:00:00,521.5468,198.0634,30.762203,490.28,242.0,30.5
2019-08-04 18:00:00,502.77554,101.04016,30.187338,448.11002,71.0,29.9
2019-08-04 19:00:00,478.71823,24.97658,29.802504,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,494.96075,4.1667185,29.73074,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,501.42093,26.91997,29.749262,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,519.7855,36.61801,29.744465,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,543.73895,34.272217,29.621336,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,569.4306,-20.468687,29.454195,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,562.75946,6.714753,29.319096,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,504.51718,34.937637,29.059868,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,466.31317,9.367036,28.914904,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,437.65677,38.93364,29.021294,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,426.45636,57.918777,29.047039,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,420.37253,86.5286,29.36264,424.45,72.0,29.5
2019-08-05 07:00:00,434.83063,222.25246,30.033628,450.88,275.0,29.8
2019-08-05 08:00:00,466.18262,438.05298,30.53131,538.71,493.0,30.2
2019-08-05 09:00:00,548.374,609.0276,30.908226,650.72,689.0,30.7
2019-08-05 10:00:00,634.03314,748.16473,31.476357,722.51,641.0,31.0
2019-08-05 11:00:00,706.6457,757.0424,31.622799,739.9,753.0,31.1
2019-08-05 12:00:00,726.9938,766.1491,31.509743,703.54,831.0,31.2
2019-08-05 13:00:00,707.7465,752.5882,31.374554,723.99,942.00006,31.2
2019-08-05 14:00:00,717.95306,752.67706,31.239748,759.27,840.00006,31.2
2019-08-05 15:00:00,737.57074,644.15985,31.164488,754.82,415.0,30.9
2019-08-05 16:00:00,710.7421,288.64474,30.877005,754.92,492.0,30.5
2019-08-05 17:00:00,704.3461,227.48418,30.306572,702.17,275.0,30.1
2019-08-05 18:00:00,664.46814,91.00952,29.83234,671.14,62.0,29.7
2019-08-05 19:00:00,644.30194,-21.629896,29.499046,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,634.13416,-27.434446,29.497837,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,636.3746,-9.431228,29.428738,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,639.43085,8.951631,29.45386,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,642.9889,26.283358,29.524336,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,623.0623,25.91733,29.423872,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,594.80994,30.973848,29.23986,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,550.6933,30.093935,28.966887,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,509.1079,45.12433,28.924963,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,472.04645,59.20378,28.850458,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,452.31003,43.31308,29.020224,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,466.63885,122.3847,29.399506,450.51,74.0,29.3
2019-08-06 07:00:00,472.6276,276.18564,29.957571,454.73,280.0,29.6
2019-08-06 08:00:00,512.2019,494.86948,30.392122,532.38,503.0,30.0
2019-08-06 09:00:00,587.3847,668.32544,30.780323,641.01,703.0,30.3
2019-08-06 10:00:00,663.8524,774.3688,31.027359,682.08,860.00006,30.6
2019-08-06 11:00:00,702.0646,856.40607,31.263874,707.9,960.0,30.8
2019-08-06 12:00:00,728.8443,899.75696,31.39389,703.88,992.00006,31.0
2019-08-06 13:00:00,730.4886,882.19165,31.307278,745.05,956.0,31.0
2019-08-06 14:00:00,751.0812,786.61316,31.172098,745.8,855.0,30.9
