datetime,pred_OT,true_OT
2019-08-01 00:00:00,617.6651347254025,598.2884673534394
2019-08-01 01:00:00,575.752840697608,558.8594394372532
2019-08-01 02:00:00,523.9961660743464,522.6711530288908
2019-08-01 03:00:00,480.50706120006606,493.7345281475687
2019-08-01 04:00:00,451.726146394455,464.60786017208227
2019-08-01 05:00:00,434.9459878174192,430.1299653075918
2019-08-01 06:00:00,422.49009846590366,406.5445631568321
2019-08-01 07:00:00,433.36711068747684,424.38864701962206
2019-08-01 08:00:00,476.2294885021073,532.1333197000457
2019-08-01 09:00:00,580.3537479443972,681.967624539055
2019-08-01 10:00:00,700.8387436895732,715.1752319124009
2019-08-01 11:00:00,744.6172354431578,722.5769180013032
2019-08-01 12:00:00,752.1413312689969,705.2429511011966
2019-08-01 13:00:00,736.6104794587775,722.8469912293364
2019-08-01 14:00:00,728.5005201933465,746.9325079044369
2019-08-01 15:00:00,733.0950178953885,772.9384631701606
2019-08-01 16:00:00,746.9755634852993,738.8906657616134
2019-08-01 17:00:00,700.5453979738073,668.8946372305807
2019-08-01 18:00:00,630.8242036244609,633.2064621122156
2019-08-01 19:00:00,593.1125418829106,574.5330274472494
2019-08-01 20:00:00,567.2125806746413,581.8547051185893
2019-08-01 21:00:00,585.7631893202661,550.5375327172317
2019-08-01 22:00:00,591.8383953579045,561.7000875698179
2019-08-01 23:00:00,598.9514818991236,565.2008892402038
2019-08-02 00:00:00,582.7273716590669,584.6353386210989
2019-08-02 01:00:00,553.1274656297453,560.609840272446
2019-08-02 02:00:00,509.8847474997957,511.12851013977945
2019-08-02 03:00:00,467.6040746830961,478.68108022563086
2019-08-02 04:00:00,431.844012121684,466.1682146787673
2019-08-02 05:00:00,420.8121654073941,434.3409253147263
2019-08-02 06:00:00,413.5370068367714,430.6400822702752
2019-08-02 07:00:00,439.09810125455635,446.1536349631838
2019-08-02 08:00:00,494.83432692338727,500.92617412045576
2019-08-02 09:00:00,562.8331353969635,592.4471320748296
2019-08-02 10:00:00,635.3889010094604,639.3978827328135
2019-08-02 11:00:00,663.1223801366513,625.1046053393369
2019-08-02 12:00:00,679.5324115310879,626.2748758398415
2019-08-02 13:00:00,663.4488159588628,652.2308115210674
2019-08-02 14:00:00,666.3222584864664,663.6034286680243
2019-08-02 15:00:00,664.3229980203014,687.8889793244049
2019-08-02 16:00:00,669.7542702907938,667.6043300771807
2019-08-02 17:00:00,638.7111077755752,634.6367886168405
2019-08-02 18:00:00,589.2424040579394,592.127054047869
2019-08-02 19:00:00,560.5333508206272,569.2418151883005
2019-08-02 20:00:00,556.3514296736623,535.5440994253489
2019-08-02 21:00:00,551.2167411588428,512.0187137528407
2019-08-02 22:00:00,552.1421071684442,538.724828613363
2019-08-02 23:00:00,566.8844334226616,577.1236220140363
2019-08-03 00:00:00,575.8252789031505,590.6867251049016
2019-08-03 01:00:00,544.15761455662,554.8985329958965
2019-08-03 02:00:00,502.0863349872327,497.6754297122403
2019-08-03 03:00:00,449.14911019568,465.067964943053
2019-08-03 04:00:00,419.6021956504968,454.7155965070332
2019-08-03 05:00:00,406.591048990016,437.71170267944456
2019-08-03 06:00:00,408.99232911402737,417.7871412125511
2019-08-03 07:00:00,423.25295996816874,443.3429867528614
2019-08-03 08:00:00,479.8723647179969,457.616259269653
2019-08-03 09:00:00,518.7396037995153,454.36551116504495
2019-08-03 10:00:00,519.8146737089216,450.5046291071135
2019-08-03 11:00:00,515.7880010506433,480.0714006732783
2019-08-03 12:00:00,528.4886174662178,506.36742018224805
2019-08-03 13:00:00,542.0468117477265,520.2405963204615
2019-08-03 14:00:00,545.325334546239,496.84524026718515
2019-08-03 15:00:00,534.1442145618806,530.6129712503382
2019-08-03 16:00:00,539.8750683624344,536.1442383331149
2019-08-03 17:00:00,530.066607461939,501.9864159509963
2019-08-03 18:00:00,501.0887895195698,484.7524715861186
2019-08-03 19:00:00,486.37054895945437,469.0288713844097
2019-08-03 20:00:00,490.303872919321,459.6667258623364
2019-08-03 21:00:00,499.9227975934856,469.72903097920835
2019-08-03 22:00:00,515.6562246548891,507.3176379633153
2019-08-03 23:00:00,538.357148442657,547.0667383618733
2019-08-04 00:00:00,540.8015765573455,551.3577215721406
2019-08-04 01:00:00,513.9362987283861,545.5964021038783
2019-08-04 02:00:00,496.8021070620784,511.9787049235687
2019-08-04 03:00:00,468.249246741759,490.663823933126
2019-08-04 04:00:00,445.18991148769896,462.2073082374107
2019-08-04 05:00:00,428.3906277754141,449.4343829900342
2019-08-04 06:00:00,418.2027266311947,424.23861783726943
2019-08-04 07:00:00,420.65088440600425,413.2160934250859
2019-08-04 08:00:00,429.1206800970701,429.999933609139
2019-08-04 09:00:00,444.27411543850724,450.7146803123064
2019-08-04 10:00:00,466.3612513888787,440.29229480788894
2019-08-04 11:00:00,459.2695078184615,433.3907084577572
2019-08-04 12:00:00,467.1000752501455,465.368034396936
2019-08-04 13:00:00,474.1094484081368,504.5370007644131
2019-08-04 14:00:00,492.68234260467324,496.625188471846
2019-08-04 15:00:00,502.9185648409963,503.3267232828329
2019-08-04 16:00:00,515.8650476181325,502.3965103784507
2019-08-04 17:00:00,494.2721499674977,490.2737343823566
2019-08-04 18:00:00,468.1635643615744,448.094078430492
2019-08-04 19:00:00,453.3022734083121,469.57899810046314
2019-08-04 20:00:00,475.34810956430033,454.6755867536631
2019-08-04 21:00:00,489.180432016511,480.36146399242614
2019-08-04 22:00:00,519.1124108667406,521.810955806759
2019-08-04 23:00:00,554.2234016753097,580.0442859569487
2019-08-05 00:00:00,574.3227174945754,586.4357553443971
2019-08-05 01:00:00,538.9917321847522,534.5438722248635
2019-08-05 02:00:00,491.67922297698794,498.58563866403557
2019-08-05 03:00:00,458.2993045667703,471.1293501688057
2019-08-05 04:00:00,436.2019554836788,459.45667835353606
2019-08-05 05:00:00,426.00375618970986,436.5114248639125
2019-08-05 06:00:00,422.6138610825276,424.42865677299216
2019-08-05 07:00:00,427.98881511555254,450.8647094946591
2019-08-05 08:00:00,469.48516517462247,538.7148261750206
2019-08-05 09:00:00,553.2584325155228,650.7504802175151
2019-08-05 10:00:00,639.9361809925862,722.5569131246181
2019-08-05 11:00:00,710.3689752717903,739.9509094403502
2019-08-05 12:00:00,734.8722138804502,703.5825759074789
