datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.667428351071536,29.000707307535713
2019-08-01 01:00:00,28.546653158048493,28.90068459866238
2019-08-01 02:00:00,28.481746234922984,28.8006615602119
2019-08-01 03:00:00,28.426535306643068,28.70063852176142
2019-08-01 04:00:00,28.42337169561899,28.70063852176142
2019-08-01 05:00:00,28.49478430681719,28.70063852176142
2019-08-01 06:00:00,28.93518803007301,29.20075305485953
2019-08-01 07:00:00,29.694334050616114,29.800890626408123
2019-08-01 08:00:00,30.3881865540415,30.601073615703385
2019-08-01 09:00:00,31.20045777389631,30.901142401477678
2019-08-01 10:00:00,31.334740686246555,30.901142401477678
2019-08-01 11:00:00,31.111868755370644,31.001165439928158
2019-08-01 12:00:00,30.88452907670409,31.101188148801494
2019-08-01 13:00:00,30.821784179656085,31.101188148801494
2019-08-01 14:00:00,30.713188510062018,31.001165439928158
2019-08-01 15:00:00,30.552620172435674,30.801119692604345
2019-08-01 16:00:00,30.308325397495167,30.601073615703385
2019-08-01 17:00:00,29.9909521636722,30.200982121055752
2019-08-01 18:00:00,29.4696306595401,29.800890626408123
2019-08-01 19:00:00,29.296308345519368,29.600844879084306
2019-08-01 20:00:00,29.317902240122713,29.500821840633826
2019-08-01 21:00:00,29.37094669303366,29.500821840633826
2019-08-01 22:00:00,29.33746363246692,29.30077609331001
2019-08-01 23:00:00,29.272115405542973,29.20075305485953
2019-08-02 00:00:00,29.095920497118044,29.000707307535713
2019-08-02 01:00:00,28.900126954131412,28.8006615602119
2019-08-02 02:00:00,28.716057788535192,28.70063852176142
2019-08-02 03:00:00,28.544096133761556,28.70063852176142
2019-08-02 04:00:00,28.592069877493323,28.600615812888083
2019-08-02 05:00:00,28.81578948078864,28.600615812888083
2019-08-02 06:00:00,29.25912808852924,29.100730345986193
2019-08-02 07:00:00,29.97746158235659,29.500821840633826
2019-08-02 08:00:00,30.40403130491071,29.800890626408123
2019-08-02 09:00:00,30.54156417749727,29.900913335281455
2019-08-02 10:00:00,30.497200127456644,30.000936373731935
2019-08-02 11:00:00,30.428061433776996,30.200982121055752
2019-08-02 12:00:00,30.516989916763002,30.40102786837957
2019-08-02 13:00:00,30.47656695023377,30.50105090683005
2019-08-02 14:00:00,30.415410615029295,30.601073615703385
2019-08-02 15:00:00,30.41184854523575,30.50105090683005
2019-08-02 16:00:00,30.27544711099127,30.301005159506232
2019-08-02 17:00:00,30.02782690264802,29.800890626408123
2019-08-02 18:00:00,29.39065211059065,29.100730345986193
2019-08-02 19:00:00,28.92442502921737,28.90068459866238
2019-08-02 20:00:00,28.786131822155074,28.70063852176142
2019-08-02 21:00:00,28.793868316079354,28.600615812888083
2019-08-02 22:00:00,28.62847908875047,28.600615812888083
2019-08-02 23:00:00,28.647667729342597,28.500592774437603
2019-08-03 00:00:00,28.474963372470537,28.400569900775693
2019-08-03 01:00:00,28.390036615190787,28.300547027113787
2019-08-03 02:00:00,28.30966642674252,28.20052415345188
2019-08-03 03:00:00,28.183767792196942,28.10050127978997
2019-08-03 04:00:00,28.14395454338774,28.10050127978997
2019-08-03 05:00:00,28.314514176982456,28.20052415345188
2019-08-03 06:00:00,28.869193172788684,28.8006615602119
2019-08-03 07:00:00,29.588417513641563,29.20075305485953
2019-08-03 08:00:00,30.065036492004133,29.600844879084306
2019-08-03 09:00:00,30.284305815097547,30.000936373731935
2019-08-03 10:00:00,30.45801010903045,30.301005159506232
2019-08-03 11:00:00,30.655572162982306,30.50105090683005
2019-08-03 12:00:00,30.735966245773657,30.50105090683005
2019-08-03 13:00:00,30.56059593936792,30.601073615703385
2019-08-03 14:00:00,30.531189748096722,30.601073615703385
2019-08-03 15:00:00,30.37032742765618,30.40102786837957
2019-08-03 16:00:00,30.054830806102313,30.200982121055752
2019-08-03 17:00:00,29.781403388921753,29.800890626408123
2019-08-03 18:00:00,29.254963881290028,29.400798802183346
2019-08-03 19:00:00,28.991788290811723,29.30077609331001
2019-08-03 20:00:00,29.097037104488557,29.20075305485953
2019-08-03 21:00:00,29.149345611632572,29.100730345986193
2019-08-03 22:00:00,29.030751889738642,29.100730345986193
2019-08-03 23:00:00,28.965986684785896,29.100730345986193
2019-08-04 00:00:00,28.83826301679456,29.100730345986193
2019-08-04 01:00:00,28.948367490562834,29.100730345986193
2019-08-04 02:00:00,28.95495738559632,29.100730345986193
2019-08-04 03:00:00,29.01199038112768,29.100730345986193
2019-08-04 04:00:00,29.146061375373073,29.100730345986193
2019-08-04 05:00:00,29.274553946845934,29.100730345986193
2019-08-04 06:00:00,29.614709530460583,29.500821840633826
2019-08-04 07:00:00,30.142397146744063,29.900913335281455
2019-08-04 08:00:00,30.6356923991151,30.50105090683005
2019-08-04 09:00:00,31.256573226653316,30.901142401477678
2019-08-04 10:00:00,31.55437616954913,31.201211187251975
2019-08-04 11:00:00,31.592070566886953,31.50127997302627
2019-08-04 12:00:00,31.71607594551756,31.601302681899604
2019-08-04 13:00:00,31.687305838138062,31.601302681899604
2019-08-04 14:00:00,31.543287216896136,31.40125693457579
2019-08-04 15:00:00,31.19083214377138,31.301234225702455
2019-08-04 16:00:00,31.00254208366684,31.001165439928158
2019-08-04 17:00:00,30.658097712651802,30.50105090683005
2019-08-04 18:00:00,30.07511924563051,29.900913335281455
2019-08-04 19:00:00,29.688610943476505,29.70086758795764
2019-08-04 20:00:00,29.5871621542926,29.600844879084306
2019-08-04 21:00:00,29.538871522134993,29.500821840633826
2019-08-04 22:00:00,29.500387128378303,29.500821840633826
2019-08-04 23:00:00,29.482811767915656,29.400798802183346
2019-08-05 00:00:00,29.24624458831649,29.20075305485953
2019-08-05 01:00:00,28.97723086827464,29.100730345986193
2019-08-05 02:00:00,28.927287077152894,29.000707307535713
2019-08-05 03:00:00,28.893805664471888,29.000707307535713
2019-08-05 04:00:00,28.97125332757835,28.90068459866238
2019-08-05 05:00:00,29.086913153718935,29.000707307535713
2019-08-05 06:00:00,29.496902179636916,29.500821840633826
2019-08-05 07:00:00,30.10345595906307,29.800890626408123
2019-08-05 08:00:00,30.512662568836536,30.200982121055752
2019-08-05 09:00:00,30.917114698702374,30.701096654153865
2019-08-05 10:00:00,31.395224024918978,31.001165439928158
2019-08-05 11:00:00,31.54772134781789,31.101188148801494
2019-08-05 12:00:00,31.438786213763485,31.201211187251975
2019-08-05 13:00:00,31.271838251322777,31.201211187251975
2019-08-05 14:00:00,31.086860441535144,31.201211187251975
2019-08-05 15:00:00,31.020790770238683,30.901142401477678
2019-08-05 16:00:00,30.75123621410031,30.50105090683005
2019-08-05 17:00:00,30.30758747426536,30.10095941218242
2019-08-05 18:00:00,29.73805147029637,29.70086758795764
