datetime,pred_OT,true_OT
2019-08-01 00:00:00,621.6113960593264,598.2884673534394
2019-08-01 01:00:00,587.270326862865,558.8594394372532
2019-08-01 02:00:00,536.1738353485653,522.6711530288908
2019-08-01 03:00:00,492.0555342243864,493.7345281475687
2019-08-01 04:00:00,463.2075779464108,464.60786017208227
2019-08-01 05:00:00,442.1499982235124,430.1299653075918
2019-08-01 06:00:00,430.470447421637,406.5445631568321
2019-08-01 07:00:00,441.9489588234485,424.38864701962206
2019-08-01 08:00:00,486.4293179052074,532.1333197000457
2019-08-01 09:00:00,584.5016105300583,681.967624539055
2019-08-01 10:00:00,700.8418486593469,715.1752319124009
2019-08-01 11:00:00,749.4307074420997,722.5769180013032
2019-08-01 12:00:00,767.9013742052286,705.2429511011966
2019-08-01 13:00:00,751.7345063007863,722.8469912293364
2019-08-01 14:00:00,745.5402690290364,746.9325079044369
2019-08-01 15:00:00,752.5111331690482,772.9384631701606
2019-08-01 16:00:00,764.0379638147672,738.8906657616134
2019-08-01 17:00:00,716.1984525229785,668.8946372305807
2019-08-01 18:00:00,645.7247022139018,633.2064621122156
2019-08-01 19:00:00,610.251228362605,574.5330274472494
2019-08-01 20:00:00,588.7383713574555,581.8547051185893
2019-08-01 21:00:00,601.702884329049,550.5375327172317
2019-08-01 22:00:00,606.8282283634067,561.7000875698179
2019-08-01 23:00:00,614.4323363032006,565.2008892402038
2019-08-02 00:00:00,587.0306749458291,584.6353386210989
2019-08-02 01:00:00,558.0143184143396,560.609840272446
2019-08-02 02:00:00,519.5439794869337,511.12851013977945
2019-08-02 03:00:00,474.90497493170005,478.68108022563086
2019-08-02 04:00:00,442.1276054772157,466.1682146787673
2019-08-02 05:00:00,427.8489140488904,434.3409253147263
2019-08-02 06:00:00,419.9041983177033,430.6400822702752
2019-08-02 07:00:00,439.4247884314639,446.1536349631838
2019-08-02 08:00:00,493.5666490854097,500.92617412045576
2019-08-02 09:00:00,563.3146164062694,592.4471320748296
2019-08-02 10:00:00,633.3088300085415,639.3978827328135
2019-08-02 11:00:00,663.2578898889191,625.1046053393369
2019-08-02 12:00:00,679.4747625922889,626.2748758398415
2019-08-02 13:00:00,667.3651143344703,652.2308115210674
2019-08-02 14:00:00,666.5095325205334,663.6034286680243
2019-08-02 15:00:00,673.129091509003,687.8889793244049
2019-08-02 16:00:00,687.1495529511463,667.6043300771807
2019-08-02 17:00:00,649.0123772804617,634.6367886168405
2019-08-02 18:00:00,598.1276151335898,592.127054047869
2019-08-02 19:00:00,564.2891407408956,569.2418151883005
2019-08-02 20:00:00,564.6594601359093,535.5440994253489
2019-08-02 21:00:00,563.0152049102669,512.0187137528407
2019-08-02 22:00:00,564.8903257277641,538.724828613363
2019-08-02 23:00:00,575.0053524921154,577.1236220140363
2019-08-03 00:00:00,584.8410872253196,590.6867251049016
2019-08-03 01:00:00,558.94711047665,554.8985329958965
2019-08-03 02:00:00,518.273370409634,497.6754297122403
2019-08-03 03:00:00,472.14501165654127,465.067964943053
2019-08-03 04:00:00,434.54501793506773,454.7155965070332
2019-08-03 05:00:00,416.58177716081826,437.71170267944456
2019-08-03 06:00:00,418.12988551885996,417.7871412125511
2019-08-03 07:00:00,430.6974576760226,443.3429867528614
2019-08-03 08:00:00,477.1694996191415,457.616259269653
2019-08-03 09:00:00,519.5905078286323,454.36551116504495
2019-08-03 10:00:00,522.1407987788384,450.5046291071135
2019-08-03 11:00:00,521.7190274471992,480.0714006732783
2019-08-03 12:00:00,529.9671338410094,506.36742018224805
2019-08-03 13:00:00,535.1920309687374,520.2405963204615
2019-08-03 14:00:00,547.5537491744905,496.84524026718515
2019-08-03 15:00:00,548.0743638921231,530.6129712503382
2019-08-03 16:00:00,557.5557661282558,536.1442383331149
2019-08-03 17:00:00,543.0904752575108,501.9864159509963
2019-08-03 18:00:00,509.83640884982725,484.7524715861186
2019-08-03 19:00:00,502.85916011571817,469.0288713844097
2019-08-03 20:00:00,503.2503012901788,459.6667258623364
2019-08-03 21:00:00,510.8481443065856,469.72903097920835
2019-08-03 22:00:00,528.9347406322253,507.3176379633153
2019-08-03 23:00:00,557.3188384525572,547.0667383618733
2019-08-04 00:00:00,561.3476143582179,551.3577215721406
2019-08-04 01:00:00,536.6296116438158,545.5964021038783
2019-08-04 02:00:00,514.7980225606566,511.9787049235687
2019-08-04 03:00:00,486.55011231858333,490.663823933126
2019-08-04 04:00:00,459.8854451081477,462.2073082374107
2019-08-04 05:00:00,435.8604975219904,449.4343829900342
2019-08-04 06:00:00,423.5026956441841,424.23861783726943
2019-08-04 07:00:00,420.24441429148214,413.2160934250859
2019-08-04 08:00:00,425.8635372332852,429.999933609139
2019-08-04 09:00:00,437.7884028256409,450.7146803123064
2019-08-04 10:00:00,456.40760542851706,440.29229480788894
2019-08-04 11:00:00,450.9725332664445,433.3907084577572
2019-08-04 12:00:00,455.43189824826266,465.368034396936
2019-08-04 13:00:00,460.800509271607,504.5370007644131
2019-08-04 14:00:00,490.605772087535,496.625188471846
2019-08-04 15:00:00,501.1302353214602,503.3267232828329
2019-08-04 16:00:00,517.6755260375668,502.3965103784507
2019-08-04 17:00:00,495.3257660143246,490.2737343823566
2019-08-04 18:00:00,473.95786304450473,448.094078430492
2019-08-04 19:00:00,457.20725342981564,469.57899810046314
2019-08-04 20:00:00,485.2938156733835,454.6755867536631
2019-08-04 21:00:00,498.49608800900785,480.36146399242614
2019-08-04 22:00:00,531.7884167004655,521.810955806759
2019-08-04 23:00:00,566.2144770516977,580.0442859569487
2019-08-05 00:00:00,595.5707612383441,586.4357553443971
2019-08-05 01:00:00,556.9271871759195,534.5438722248635
2019-08-05 02:00:00,508.778910666685,498.58563866403557
2019-08-05 03:00:00,475.90114534132033,471.1293501688057
2019-08-05 04:00:00,449.6161124352196,459.45667835353606
2019-08-05 05:00:00,435.97735527726036,436.5114248639125
2019-08-05 06:00:00,429.25957574494834,424.42865677299216
2019-08-05 07:00:00,434.9310100346536,450.8647094946591
2019-08-05 08:00:00,471.09695498416636,538.7148261750206
2019-08-05 09:00:00,556.0619725628989,650.7504802175151
2019-08-05 10:00:00,630.6552341264885,722.5569131246181
2019-08-05 11:00:00,699.4024733856671,739.9509094403502
2019-08-05 12:00:00,736.8907843014937,703.5825759074789
2019-08-05 13:00:00,728.6916089045641,724.0372592137408
2019-08-05 14:00:00,727.8729762309347,759.3253441911902
2019-08-05 15:00:00,742.7204981218075,754.8743256638352
2019-08-05 16:00:00,702.2842254038079,754.97433526169
2019-08-05 17:00:00,682.5166571229024,702.2122640329092
2019-08-05 18:00:00,634.7206671574422,671.1751488159642
2019-08-05 19:00:00,621.6216128884389,614.9522782773823
2019-08-05 20:00:00,604.6871520992191,576.8335549984959
2019-08-05 21:00:00,604.5913342105588,569.2818249416706
2019-08-05 22:00:00,616.337198295459,598.0484088332189
2019-08-05 23:00:00,637.0633224950116,626.4649147755641
2019-08-06 00:00:00,619.3935383283056,612.3716935417231
2019-08-06 01:00:00,580.4932793718006,590.8767714334094
2019-08-06 02:00:00,538.5476143117236,555.6487047824078
2019-08-06 03:00:00,504.1017375998285,513.6990984437341
2019-08-06 04:00:00,469.8027629221567,494.6047273459939
2019-08-06 05:00:00,455.36549625181584,491.4940152263774
2019-08-06 06:00:00,464.241939484248,450.494626668771
2019-08-06 07:00:00,470.8347181084192,454.7155965070332
2019-08-06 08:00:00,508.3997994019013,532.3833769622162
2019-08-06 09:00:00,586.4775985084907,641.0382530498462
2019-08-06 10:00:00,669.1308515025098,682.1176537214076
2019-08-06 11:00:00,714.3417693117093,707.9435798825364
2019-08-06 12:00:00,737.322907380575,703.9226588111246
2019-08-06 13:00:00,736.8730120459317,745.1020838661111
2019-08-06 14:00:00,751.4831811759583,745.8522593490151
2019-08-06 15:00:00,757.7295967254772,737.5603488548434
2019-08-06 16:00:00,746.6052736614263,696.9610652237229
2019-08-06 17:00:00,683.7716267631632,657.1019324588083
2019-08-06 18:00:00,632.654472414298,585.3254994739476
2019-08-06 19:00:00,588.9521559191621,551.1176667483127
2019-08-06 20:00:00,575.5758352421498,535.7341439056605
2019-08-06 21:00:00,582.2639179564115,536.7543778310272
2019-08-06 22:00:00,600.4895804260376,557.4591165512633
2019-08-06 23:00:00,619.6002923513101,577.8137791704925
2019-08-07 00:00:00,605.135302736561,599.6887865430367
2019-08-07 01:00:00,580.1970282914607,572.2224974576606
2019-08-07 02:00:00,540.4938537226095,545.5163844453344
2019-08-07 03:00:00,502.7226726676109,507.4976790811862
2019-08-07 04:00:00,472.88569849967234,499.95595238680164
2019-08-07 05:00:00,462.01648197006676,479.1211801199166
2019-08-07 06:00:00,456.0344435076033,453.83538932567654
2019-08-07 07:00:00,465.47816471769625,444.7233084585589
2019-08-07 08:00:00,493.79550568789296,522.1710385045499
2019-08-07 09:00:00,549.4354273924382,649.8502755522586
2019-08-07 10:00:00,613.6111605114708,687.7189452653672
2019-08-07 11:00:00,659.0177135947708,683.3579412903098
2019-08-07 12:00:00,681.7020313388382,666.0339842213309
2019-08-07 13:00:00,669.3058239420448,690.6896177035995
2019-08-07 14:00:00,644.3122071071203,693.1501879647188
2019-08-07 15:00:00,658.4917908573822,691.3097688808358
2019-08-07 16:00:00,655.3015083427249,722.8169765215237
2019-08-07 17:00:00,681.4081533425397,647.4797346290072
2019-08-07 18:00:00,612.4057299246714,588.3461914966778
2019-08-07 19:00:00,559.1271321884599,552.818055391793
2019-08-07 20:00:00,547.864292356771,536.3742907186004
2019-08-07 21:00:00,559.0284643811143,530.8530260741661
2019-08-07 22:00:00,569.4365041858987,542.6457271495459
2019-08-07 23:00:00,583.2980281395528,611.1214035344784
2019-08-08 00:00:00,604.6237589663388,595.6178532799124
2019-08-08 01:00:00,552.5051077061341,559.3795588382791
2019-08-08 02:00:00,509.27590728387804,521.790951392123
2019-08-08 03:00:00,471.32489303309154,484.6424447643509
2019-08-08 04:00:00,437.6136447768761,482.19188433435926
2019-08-08 05:00:00,431.99550507550134,470.60923076777976
2019-08-08 06:00:00,444.0279948344428,427.1392805998893
2019-08-08 07:00:00,445.66872000516383,433.6407694163202
2019-08-08 08:00:00,473.26942471060187,501.59632824842316
2019-08-08 09:00:00,530.1797577354434,569.2718225033282
2019-08-08 10:00:00,604.7989975461401,665.9539647145907
2019-08-08 11:00:00,676.4658103124176,706.6332678524514
2019-08-08 12:00:00,698.9772255967991,685.8485114736715
2019-08-08 13:00:00,704.3795181494032,657.5820494992493
2019-08-08 14:00:00,669.4933345452375,668.7746079704705
2019-08-08 15:00:00,649.1622881782515,705.6130339270846
2019-08-08 16:00:00,668.1693754337184,652.9909968350989
2019-08-08 17:00:00,663.4909548343635,581.2845735258509
2019-08-08 18:00:00,594.0516843476868,521.750942100802
2019-08-08 19:00:00,527.9263240739616,477.57082805157404
2019-08-08 20:00:00,491.8136607754053,450.1345462812254
2019-08-08 21:00:00,484.73555319724437,463.0475019690046
2019-08-08 22:00:00,513.1144963981126,468.30870691292597
2019-08-08 23:00:00,537.591928641921,480.8015675831045
2019-08-09 00:00:00,528.3153527600583,503.27671201521844
2019-08-09 01:00:00,527.1858590143859,539.8850948273288
2019-08-09 02:00:00,537.3151834252668,480.34145911574115
2019-08-09 03:00:00,486.1605421109725,448.5341783247777
2019-08-09 04:00:00,444.57234039248897,438.29183671052556
2019-08-09 05:00:00,420.3360108998072,438.36184638613804
2019-08-09 06:00:00,418.0941192241807,414.49638335457297
2019-08-09 07:00:00,430.96121007273075,411.0055841225296
2019-08-09 08:00:00,452.1937696279493,384.96962154177834
2019-08-09 09:00:00,448.66928886664607,390.9709958338684
2019-08-09 10:00:00,389.5673424981569,396.33222885760756
2019-08-09 11:00:00,381.9255239611824,409.39521372773936
2019-08-09 12:00:00,398.4112057263204,412.61595451731984
2019-08-09 13:00:00,407.0494755987519,406.2044876459716
2019-08-09 14:00:00,404.09502293119476,381.80889538225296
2019-08-09 15:00:00,359.8608694705298,480.59151637791155
2019-08-09 16:00:00,429.6004866405337,391.9812347136778
2019-08-09 17:00:00,391.46261604804255,406.2945095910543
2019-08-09 18:00:00,398.44966299480365,404.1840246719232
2019-08-09 19:00:00,385.38048297069474,389.82073760283413
2019-08-09 20:00:00,390.065024796175,389.760722972779
2019-08-09 21:00:00,418.8057930818903,385.159660477501
2019-08-09 22:00:00,435.97165543989,404.4540831143861
2019-08-09 23:00:00,467.0804880658229,454.3755136033875
2019-08-10 00:00:00,494.8492603494419,458.9665662675377
2019-08-10 01:00:00,491.2884440490009,450.6446632439088
2019-08-10 02:00:00,478.342191256791,419.6375627347767
2019-08-10 03:00:00,422.213438266279,425.5589175201266
2019-08-10 04:00:00,404.31549057070004,406.2144900843141
2019-08-10 05:00:00,398.20187162128957,400.6232083714822
2019-08-10 06:00:00,383.1065213929767,392.4513419229911
2019-08-10 07:00:00,378.80470405603467,380.46859821549594
2019-08-10 08:00:00,367.9938942257086,398.1126333114355
2019-08-10 09:00:00,388.6736582694253,443.25297220056393
2019-08-10 10:00:00,429.7212182152356,473.4698874734221
2019-08-10 11:00:00,458.88368575293464,484.39238750218044
2019-08-10 12:00:00,469.00508140171473,457.91632502714344
2019-08-10 13:00:00,461.13192043824176,491.39399084295223
2019-08-10 14:00:00,474.8253842065001,504.657028176327
2019-08-10 15:00:00,483.38490613124156,512.8589060982874
2019-08-10 16:00:00,509.4551675388148,511.9386956322477
2019-08-10 17:00:00,481.81358073135596,493.42445625534316
2019-08-10 18:00:00,455.87645599200926,474.0900312578732
2019-08-10 19:00:00,445.9353112313794,460.9970316799287
2019-08-10 20:00:00,451.9237998989085,486.2928249125112
2019-08-10 21:00:00,479.7999671727727,475.92044790341373
2019-08-10 22:00:00,489.12043402022255,507.01756850943224
2019-08-10 23:00:00,522.7825997274613,529.0426115330162
2019-08-11 00:00:00,517.5950158347106,532.0232938023761
2019-08-11 01:00:00,500.50706234328345,488.243270818162
2019-08-11 02:00:00,454.34535843265644,457.2661776240574
2019-08-11 03:00:00,417.8450562916164,430.1199628692493
2019-08-11 04:00:00,387.78353736314824,415.43659777319954
2019-08-11 05:00:00,374.67711988011007,405.64435849157564
2019-08-11 06:00:00,372.7316345333121,383.2592267635629
2019-08-11 07:00:00,370.7023741449048,388.37040622152415
2019-08-11 08:00:00,386.45820319358654,401.83348862535684
2019-08-11 09:00:00,412.78782937986625,419.29748722391616
2019-08-11 10:00:00,443.4313453212796,432.280459980093
2019-08-11 11:00:00,454.1899103387701,425.49890289007146
2019-08-11 12:00:00,454.3033895912148,445.4234643569649
