datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.366491788671926,29.000707307535713
2019-08-01 01:00:00,28.136192672023217,28.90068459866238
2019-08-01 02:00:00,27.689749447567667,28.8006615602119
2019-08-01 03:00:00,27.388275839208713,28.70063852176142
2019-08-01 04:00:00,27.38614232155434,28.70063852176142
2019-08-01 05:00:00,27.777016202583738,28.70063852176142
2019-08-01 06:00:00,28.404271546490552,29.20075305485953
2019-08-01 07:00:00,29.111153882381494,29.800890626408123
2019-08-01 08:00:00,29.717356662147203,30.601073615703385
2019-08-01 09:00:00,30.240450961747428,30.901142401477678
2019-08-01 10:00:00,30.586180024477418,30.901142401477678
2019-08-01 11:00:00,30.738633184038772,31.001165439928158
2019-08-01 12:00:00,30.538444729810756,31.101188148801494
2019-08-01 13:00:00,30.537344601297537,31.101188148801494
2019-08-01 14:00:00,30.27296638381362,31.001165439928158
2019-08-01 15:00:00,29.95615244240735,30.801119692604345
2019-08-01 16:00:00,29.62366875559638,30.601073615703385
2019-08-01 17:00:00,29.205229371655967,30.200982121055752
2019-08-01 18:00:00,28.867035101636933,29.800890626408123
2019-08-01 19:00:00,28.690134568542504,29.600844879084306
2019-08-01 20:00:00,28.68863762914555,29.500821840633826
2019-08-01 21:00:00,28.790484877098923,29.500821840633826
2019-08-01 22:00:00,28.898081268786434,29.30077609331001
2019-08-01 23:00:00,28.71305698862122,29.20075305485953
2019-08-01 01:00:00,28.273515109602087,28.90068459866238
2019-08-01 02:00:00,27.965214805030275,28.8006615602119
2019-08-01 03:00:00,27.63177171914741,28.70063852176142
2019-08-01 04:00:00,27.640823225884077,28.70063852176142
2019-08-01 05:00:00,28.002728429303538,28.70063852176142
2019-08-01 06:00:00,28.614040478774502,29.20075305485953
2019-08-01 07:00:00,29.25323557873661,29.800890626408123
2019-08-01 08:00:00,29.83973821417966,30.601073615703385
2019-08-01 09:00:00,30.33010649191742,30.901142401477678
2019-08-01 10:00:00,30.735709505176953,30.901142401477678
2019-08-01 11:00:00,30.927057711618865,31.001165439928158
2019-08-01 12:00:00,31.006821972484282,31.101188148801494
2019-08-01 13:00:00,30.72461626802106,31.101188148801494
2019-08-01 14:00:00,30.429721184284055,31.001165439928158
2019-08-01 15:00:00,30.041043934932482,30.801119692604345
2019-08-01 16:00:00,29.636068106981714,30.601073615703385
2019-08-01 17:00:00,29.297023198348956,30.200982121055752
2019-08-01 18:00:00,28.972544940413368,29.800890626408123
2019-08-01 19:00:00,28.82626476079586,29.600844879084306
2019-08-01 20:00:00,28.86630014460144,29.500821840633826
2019-08-01 21:00:00,28.799195930643812,29.500821840633826
2019-08-01 22:00:00,28.678136642120947,29.30077609331001
2019-08-01 23:00:00,28.62652947514354,29.20075305485953
2019-08-02 00:00:00,28.539480241043805,29.000707307535713
