datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,617.09784,-9.1053915,28.71042,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,585.2064,-12.509963,28.50008,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,537.79614,3.6709146,28.410397,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,492.19107,22.197496,28.426619,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,454.06757,32.9626,28.51486,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,428.7286,43.851395,28.653141,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,415.60187,102.52419,29.041416,406.57,74.0,29.2
2019-08-01 07:00:00,429.09244,254.7652,29.73197,424.41,273.0,29.8
2019-08-01 08:00:00,470.1796,444.45605,30.304989,532.13,487.0,30.6
2019-08-01 09:00:00,564.2029,678.9517,31.054276,681.93,680.0,30.9
2019-08-01 10:00:00,672.11926,800.01636,31.215757,715.13,832.0,30.9
2019-08-01 11:00:00,712.44165,876.5229,31.209362,722.52997,940.0,31.0
2019-08-01 12:00:00,731.6612,889.80493,31.122065,705.2,970.00006,31.1
2019-08-01 13:00:00,723.8407,855.6253,30.962471,722.8,935.0,31.1
2019-08-01 14:00:00,723.78705,776.0847,30.751883,746.88,838.00006,31.0
2019-08-01 15:00:00,724.5628,636.51404,30.605715,772.88,681.0,30.8
2019-08-01 16:00:00,725.2877,433.26028,30.45835,738.84,484.0,30.6
2019-08-01 17:00:00,686.66724,228.42252,30.04992,668.86,268.0,30.2
2019-08-01 18:00:00,637.4559,81.76138,29.564556,633.18,71.0,29.8
2019-08-01 19:00:00,615.885,-12.00183,29.212778,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,605.0319,-50.294647,29.04307,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,619.9753,-10.134566,29.045658,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,618.08344,5.609254,29.045475,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,613.0263,26.51108,29.093515,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,580.67566,-6.314803,29.20472,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,559.68054,-8.535766,28.964539,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,521.49426,12.291978,28.755705,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.51666,26.013643,28.739037,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,430.72388,31.570726,28.865845,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,415.7933,49.136597,29.002348,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,408.70367,99.17448,29.33769,430.66,72.0,29.1
2019-08-02 07:00:00,437.33344,256.05704,29.936579,446.17,269.0,29.5
2019-08-02 08:00:00,483.6961,490.5499,30.48967,500.93,484.0,29.8
2019-08-02 09:00:00,540.13293,652.09326,30.647797,592.43,680.0,29.9
2019-08-02 10:00:00,613.408,784.1858,30.70819,639.37,623.0,30.0
2019-08-02 11:00:00,648.13385,750.02014,30.511976,625.08,943.00006,30.2
2019-08-02 12:00:00,661.68085,874.36835,30.676497,626.25,780.00006,30.4
2019-08-02 13:00:00,648.4525,773.5773,30.54098,652.2,939.0,30.5
2019-08-02 14:00:00,659.5041,793.643,30.550943,663.57,854.0,30.6
2019-08-02 15:00:00,654.75946,679.94543,30.562014,687.85,696.00006,30.5
2019-08-02 16:00:00,659.81134,465.00143,30.564468,667.57,496.0,30.3
2019-08-02 17:00:00,631.45264,271.82318,30.28479,634.61,276.0,29.8
2019-08-02 18:00:00,601.482,106.87501,29.589483,592.11,74.0,29.1
2019-08-02 19:00:00,577.47614,21.545168,29.10652,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,578.72125,-26.561094,28.796825,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,576.7958,0.79856974,28.80002,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,572.6162,16.031282,28.76236,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,573.6198,52.12548,28.780354,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,568.6365,-7.2609243,28.762392,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,558.6633,23.117739,28.51488,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,518.0229,22.492113,28.335176,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,467.46774,55.604446,28.342407,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,426.53674,48.752914,28.305466,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,411.17883,70.18522,28.45336,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,407.81952,116.4617,28.796057,417.81,68.0,28.8
2019-08-03 07:00:00,420.903,255.35402,29.47781,443.36,263.0,29.2
2019-08-03 08:00:00,463.91943,478.90414,29.997787,457.63,476.0,29.6
2019-08-03 09:00:00,499.54248,639.7054,30.298693,454.38,670.0,30.0
2019-08-03 10:00:00,515.4005,746.5813,30.610645,450.52,823.00006,30.3
2019-08-03 11:00:00,528.1661,866.0329,30.701996,480.08002,941.00006,30.5
2019-08-03 12:00:00,543.8115,903.46906,30.85546,506.37,971.00006,30.5
2019-08-03 13:00:00,555.4708,879.18665,30.600407,520.24,935.0,30.6
2019-08-03 14:00:00,557.201,801.4028,30.49295,496.85,840.00006,30.6
2019-08-03 15:00:00,532.8081,635.80286,30.393358,530.61,685.0,30.4
2019-08-03 16:00:00,549.6436,413.2017,30.281261,536.14,490.0,30.2
2019-08-03 17:00:00,540.88043,237.7149,30.051895,501.99,271.0,29.8
2019-08-03 18:00:00,517.6926,113.71227,29.528559,484.76,71.0,29.4
2019-08-03 19:00:00,509.7732,23.77115,29.160324,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,511.91705,5.526765,29.164978,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,516.9408,31.658968,29.242865,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,520.54535,44.372253,29.203718,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,528.6437,42.00659,29.134851,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,527.88074,-11.076842,29.047655,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,517.74756,-18.794996,28.963987,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,497.53705,25.002687,28.84173,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,459.43085,55.03453,28.883434,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,425.62427,61.02899,28.936905,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,405.3801,68.95853,29.038706,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,399.58682,128.08928,29.377325,424.26,72.0,29.5
2019-08-04 07:00:00,398.55444,235.40805,29.83963,413.24,272.0,29.9
2019-08-04 08:00:00,411.95288,427.63126,30.370268,430.02,487.0,30.5
2019-08-04 09:00:00,446.75278,634.63495,31.06181,450.73,681.0,30.9
2019-08-04 10:00:00,483.13504,802.33624,31.468674,440.31,627.0,31.2
2019-08-04 11:00:00,470.437,797.6095,31.564865,433.41,944.00006,31.5
2019-08-04 12:00:00,488.88434,893.59644,31.696186,465.38,759.00006,31.6
2019-08-04 13:00:00,473.18542,777.24634,31.597069,504.54,661.0,31.6
2019-08-04 14:00:00,502.2536,592.7431,31.406368,496.63,837.00006,31.4
2019-08-04 15:00:00,512.6249,640.5019,31.15224,503.33,683.0,31.3
2019-08-04 16:00:00,520.1608,425.3328,31.111729,502.4,375.0,31.0
2019-08-04 17:00:00,516.08514,210.24435,30.963898,490.28,242.0,30.5
2019-08-04 18:00:00,495.2402,107.03261,30.3384,448.11002,71.0,29.9
2019-08-04 19:00:00,476.06033,21.136019,29.922586,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,493.31198,7.352998,29.871243,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,498.18494,24.158693,29.863918,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,513.30566,37.470734,29.818537,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,533.90906,43.942062,29.61847,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,558.14825,-21.401136,29.48683,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,563.1241,9.492997,29.167225,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,508.01044,36.999603,28.916409,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,467.3302,22.197802,28.931877,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,435.93765,50.404953,29.051533,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,421.39706,66.88343,28.993156,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,416.0199,94.826904,29.318827,424.45,72.0,29.5
2019-08-05 07:00:00,430.52963,234.05862,30.003239,450.88,275.0,29.8
2019-08-05 08:00:00,462.8686,454.69193,30.463537,538.71,493.0,30.2
2019-08-05 09:00:00,544.8328,637.0719,30.792252,650.72,689.0,30.7
2019-08-05 10:00:00,629.4171,783.7738,31.346167,722.51,641.0,31.0
2019-08-05 11:00:00,703.3255,813.0736,31.461231,739.9,753.0,31.1
2019-08-05 12:00:00,723.33453,820.5584,31.438253,703.54,831.0,31.2
2019-08-05 13:00:00,711.89136,799.11475,31.490847,723.99,942.00006,31.2
2019-08-05 14:00:00,723.6708,801.6385,31.363724,759.27,840.00006,31.2
2019-08-05 15:00:00,736.7117,688.4385,31.253891,754.82,415.0,30.9
2019-08-05 16:00:00,704.7248,306.33115,31.024162,754.92,492.0,30.5
2019-08-05 17:00:00,692.2755,241.40659,30.410894,702.17,275.0,30.1
2019-08-05 18:00:00,651.6726,109.19288,30.0306,671.14,62.0,29.7
2019-08-05 19:00:00,640.90967,-3.813384,29.614708,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,635.03516,-10.43521,29.638224,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,634.4992,1.3803415,29.50059,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,632.74817,16.524721,29.482721,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,634.00793,24.797045,29.480398,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,611.87866,9.555955,29.43284,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,587.15,18.459047,29.224323,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,547.7584,32.404236,29.03779,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,511.46976,59.197357,29.03246,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,473.52103,80.262405,28.955164,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,453.12518,64.45854,29.192345,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,464.21994,136.51309,29.56685,450.51,74.0,29.3
2019-08-06 07:00:00,469.90115,277.7719,30.03221,454.73,280.0,29.6
2019-08-06 08:00:00,509.53574,497.64502,30.455147,532.38,503.0,30.0
2019-08-06 09:00:00,581.9893,674.2032,30.801228,641.01,703.0,30.3
2019-08-06 10:00:00,654.12494,777.5836,31.011549,682.08,860.00006,30.6
2019-08-06 11:00:00,696.1463,860.7693,31.150196,707.9,960.0,30.8
2019-08-06 12:00:00,725.3031,919.9093,31.327854,703.88,992.00006,31.0
2019-08-06 13:00:00,730.78986,910.18317,31.288252,745.05,956.0,31.0
2019-08-06 14:00:00,747.41956,816.6248,31.122353,745.8,855.0,30.9
2019-08-06 15:00:00,735.72406,661.7442,31.163628,737.51,696.00006,30.8
