datetime,pred_OT,true_OT
2019-08-01 00:00:00,-3.0988504436678284,-0.03996756514865751
2019-08-01 01:00:00,-27.945426900214358,-0.03996756514865751
2019-08-01 02:00:00,-48.537827663122215,-0.03996756514865751
2019-08-01 03:00:00,-75.87010430535653,-0.03996756514865751
2019-08-01 04:00:00,-69.0170493002561,-0.03996756514865751
2019-08-01 05:00:00,-68.35564108303203,-0.03996756514865751
2019-08-01 06:00:00,11.810176242687987,73.97698385555385
2019-08-01 07:00:00,137.74936435532896,273.0225542273294
2019-08-01 08:00:00,312.6392362317446,487.0715539743672
2019-08-01 09:00:00,464.2791181802341,680.1157679049957
2019-08-01 10:00:00,568.4534536800384,832.1505597315409
2019-08-01 11:00:00,593.8859805003071,940.1752818513448
2019-08-01 12:00:00,586.3127308796365,970.1821865287429
2019-08-01 13:00:00,545.7192837796827,935.1741514837222
2019-08-01 14:00:00,462.49844143283485,838.1519774085195
2019-08-01 15:00:00,384.876911674696,681.1159939785202
2019-08-01 16:00:00,285.8466462824507,484.0708757537937
2019-08-01 17:00:00,125.87965569929278,268.021408550749
2019-08-01 18:00:00,8.352479701848068,70.9762979805014
2019-08-01 19:00:00,-78.09425094527839,-0.03996756514865751
2019-08-01 20:00:00,-88.26492552640991,-0.03996756514865751
2019-08-01 21:00:00,-109.93178549971196,-0.03996756514865751
2019-08-01 22:00:00,-95.11614345656204,-0.03996756514865751
2019-08-01 23:00:00,-128.6821971388207,-0.03996756514865751
2019-08-01 01:00:00,-4.71973228847969,-0.03996756514865751
2019-08-01 02:00:00,-52.86684885194671,-0.03996756514865751
2019-08-01 03:00:00,-77.5732717988949,-0.03996756514865751
2019-08-01 04:00:00,-102.03389411775885,-0.03996756514865751
2019-08-01 05:00:00,-70.72110471335279,-0.03996756514865751
2019-08-01 06:00:00,-5.2212537493689695,73.97698385555385
2019-08-01 07:00:00,126.73401802192129,273.0225542273294
2019-08-01 08:00:00,284.78712861496945,487.0715539743672
2019-08-01 09:00:00,474.4724040921878,680.1157679049957
2019-08-01 10:00:00,553.3110572394153,832.1505597315409
2019-08-01 11:00:00,594.2270028465455,940.1752818513448
2019-08-01 12:00:00,579.6768793692584,970.1821865287429
2019-08-01 13:00:00,543.1205575577999,935.1741514837222
2019-08-01 14:00:00,457.30527549728214,838.1519774085195
2019-08-01 15:00:00,369.3716929317811,681.1159939785202
2019-08-01 16:00:00,270.5648005442928,484.0708757537937
2019-08-01 17:00:00,140.59392947769066,268.021408550749
2019-08-01 18:00:00,3.3647905992640688,70.9762979805014
2019-08-01 19:00:00,-58.46287001470645,-0.03996756514865751
2019-08-01 20:00:00,-113.63587971799433,-0.03996756514865751
2019-08-01 21:00:00,-99.62184532854047,-0.03996756514865751
2019-08-01 22:00:00,-100.7522893979845,-0.03996756514865751
2019-08-01 23:00:00,-91.13915175470788,-0.03996756514865751
2019-08-02 00:00:00,-82.39403202450887,-0.03996756514865751
2019-08-01 02:00:00,-38.67530709561217,-0.03996756514865751
2019-08-01 03:00:00,-86.1657306008891,-0.03996756514865751
2019-08-01 04:00:00,-101.04961997836887,-0.03996756514865751
2019-08-01 05:00:00,-93.59057518365177,-0.03996756514865751
2019-08-01 06:00:00,-5.284188875306569,73.97698385555385
2019-08-01 07:00:00,118.27336934746846,273.0225542273294
2019-08-01 08:00:00,286.68660287569287,487.0715539743672
2019-08-01 09:00:00,446.4554189988016,680.1157679049957
2019-08-01 10:00:00,586.1197767742322,832.1505597315409
2019-08-01 11:00:00,592.7281640141332,940.1752818513448
2019-08-01 12:00:00,584.8165251879835,970.1821865287429
2019-08-01 13:00:00,532.7138953905998,935.1741514837222
2019-08-01 14:00:00,457.11023937360295,838.1519774085195
2019-08-01 15:00:00,368.76855060833435,681.1159939785202
2019-08-01 16:00:00,271.6029928334157,484.0708757537937
2019-08-01 17:00:00,122.73051120497985,268.021408550749
2019-08-01 18:00:00,21.59498853988441,70.9762979805014
2019-08-01 19:00:00,-61.44338633772222,-0.03996756514865751
2019-08-01 20:00:00,-85.93787207146676,-0.03996756514865751
2019-08-01 21:00:00,-118.93862717421388,-0.03996756514865751
2019-08-01 22:00:00,-88.60509057100575,-0.03996756514865751
2019-08-01 23:00:00,-81.9589514409169,-0.03996756514865751
2019-08-02 00:00:00,-74.5102708106999,-0.03996756514865751
2019-08-02 01:00:00,-56.79128490132118,-0.03996756514865751
2019-08-01 03:00:00,-82.4386729457529,-0.03996756514865751
2019-08-01 04:00:00,-111.42235749485684,-0.03996756514865751
2019-08-01 05:00:00,-93.51598994075033,-0.03996756514865751
2019-08-01 06:00:00,-22.692265158641305,73.97698385555385
2019-08-01 07:00:00,112.78258196133119,273.0225542273294
2019-08-01 08:00:00,271.62509896862707,487.0715539743672
2019-08-01 09:00:00,451.18291705287294,680.1157679049957
2019-08-01 10:00:00,560.731492842302,832.1505597315409
2019-08-01 11:00:00,616.1467974223144,940.1752818513448
2019-08-01 12:00:00,576.0830708837063,970.1821865287429
2019-08-01 13:00:00,534.6194932344843,935.1741514837222
2019-08-01 14:00:00,443.67721055446873,838.1519774085195
2019-08-01 15:00:00,370.56707760064796,681.1159939785202
2019-08-01 16:00:00,274.22772132029604,484.0708757537937
2019-08-01 17:00:00,147.58210134523947,268.021408550749
2019-08-01 18:00:00,4.8543215852715775,70.9762979805014
2019-08-01 19:00:00,-38.122286300338544,-0.03996756514865751
2019-08-01 20:00:00,-89.57203497004997,-0.03996756514865751
2019-08-01 21:00:00,-87.0248080825516,-0.03996756514865751
2019-08-01 22:00:00,-93.6413703059726,-0.03996756514865751
2019-08-01 23:00:00,-63.30862976857543,-0.03996756514865751
2019-08-02 00:00:00,-67.20806628969498,-0.03996756514865751
2019-08-02 01:00:00,-32.96581593687833,-0.03996756514865751
2019-08-02 02:00:00,-38.98561967229796,-0.03996756514865751
2019-08-01 04:00:00,-107.99223238719952,-0.03996756514865751
2019-08-01 05:00:00,-99.87508611016534,-0.03996756514865751
2019-08-01 06:00:00,-21.123540933403632,73.97698385555385
2019-08-01 07:00:00,102.96681495125571,273.0225542273294
2019-08-01 08:00:00,266.38338832756517,487.0715539743672
2019-08-01 09:00:00,428.0499487991543,680.1157679049957
2019-08-01 10:00:00,559.6192664327621,832.1505597315409
2019-08-01 11:00:00,602.4867061395687,940.1752818513448
2019-08-01 12:00:00,594.5923970537649,970.1821865287429
2019-08-01 13:00:00,518.8351003352575,935.1741514837222
2019-08-01 14:00:00,434.2850424095583,838.1519774085195
2019-08-01 15:00:00,347.582545002753,681.1159939785202
2019-08-01 16:00:00,272.3925676462004,484.0708757537937
2019-08-01 17:00:00,140.80633361411032,268.021408550749
2019-08-01 18:00:00,37.027397879014444,70.9762979805014
2019-08-01 19:00:00,-61.222784254345726,-0.03996756514865751
2019-08-01 20:00:00,-69.51880039551395,-0.03996756514865751
2019-08-01 21:00:00,-97.32675697769798,-0.03996756514865751
2019-08-01 22:00:00,-75.25460765288236,-0.03996756514865751
2019-08-01 23:00:00,-58.72771498642149,-0.03996756514865751
2019-08-02 00:00:00,-44.33163024355031,-0.03996756514865751
2019-08-02 01:00:00,-24.764256065969164,-0.03996756514865751
2019-08-02 02:00:00,-4.168931292101917,-0.03996756514865751
2019-08-02 03:00:00,-35.109605856769406,-0.03996756514865751
2019-08-01 05:00:00,-91.16612613853226,-0.03996756514865751
2019-08-01 06:00:00,-21.40920608786621,73.97698385555385
2019-08-01 07:00:00,104.93293676020814,273.0225542273294
2019-08-01 08:00:00,256.5138868752516,487.0715539743672
2019-08-01 09:00:00,433.9139226520834,680.1157679049957
2019-08-01 10:00:00,548.4526063594451,832.1505597315409
