datetime,pred_OT,true_OT
2019-08-01 00:00:00,55.07948374891694,-0.03996756514865751
2019-08-01 01:00:00,45.53238129555319,-0.03996756514865751
2019-08-01 02:00:00,34.85103049670664,-0.03996756514865751
2019-08-01 03:00:00,0.5448499356887169,-0.03996756514865751
2019-08-01 04:00:00,-37.903199803794365,-0.03996756514865751
2019-08-01 05:00:00,-21.151617562197004,-0.03996756514865751
2019-08-01 06:00:00,74.19185273419585,73.97698385555385
2019-08-01 07:00:00,230.30530305202623,273.0225542273294
2019-08-01 08:00:00,394.7496280081691,487.0715539743672
2019-08-01 09:00:00,531.7241406442806,680.1157679049957
2019-08-01 10:00:00,615.050676036488,832.1505597315409
2019-08-01 11:00:00,632.1652642878719,940.1752818513448
2019-08-01 12:00:00,629.2854349809816,970.1821865287429
2019-08-01 13:00:00,595.8683068411995,935.1741514837222
2019-08-01 14:00:00,528.8030383868849,838.1519774085195
2019-08-01 15:00:00,431.52792970921524,681.1159939785202
2019-08-01 16:00:00,335.99784321598963,484.0708757537937
2019-08-01 17:00:00,237.52872767566436,268.021408550749
2019-08-01 18:00:00,137.195134152381,70.9762979805014
2019-08-01 19:00:00,56.01877251551012,-0.03996756514865751
2019-08-01 20:00:00,14.685489406997078,-0.03996756514865751
2019-08-01 21:00:00,-14.185842700059709,-0.03996756514865751
2019-08-01 22:00:00,-11.742303384435644,-0.03996756514865751
2019-08-01 23:00:00,-13.730294039751925,-0.03996756514865751
2019-08-01 01:00:00,41.98529574951999,-0.03996756514865751
2019-08-01 02:00:00,49.93379089182015,-0.03996756514865751
2019-08-01 03:00:00,39.38989157150212,-0.03996756514865751
2019-08-01 04:00:00,5.643146259119021,-0.03996756514865751
2019-08-01 05:00:00,12.019602786795616,-0.03996756514865751
2019-08-01 06:00:00,93.65189580792182,73.97698385555385
2019-08-01 07:00:00,229.69113827888958,273.0225542273294
2019-08-01 08:00:00,381.25539397534027,487.0715539743672
2019-08-01 09:00:00,516.3580497107846,680.1157679049957
2019-08-01 10:00:00,606.5037766932119,832.1505597315409
2019-08-01 11:00:00,637.1527084471295,940.1752818513448
2019-08-01 12:00:00,637.0042727913058,970.1821865287429
2019-08-01 13:00:00,602.1277723125843,935.1741514837222
2019-08-01 14:00:00,519.0920458846948,838.1519774085195
2019-08-01 15:00:00,418.5877268628816,681.1159939785202
2019-08-01 16:00:00,313.28117145451654,484.0708757537937
2019-08-01 17:00:00,229.63877398838375,268.021408550749
2019-08-01 18:00:00,145.61904132786756,70.9762979805014
2019-08-01 19:00:00,64.63679727720171,-0.03996756514865751
2019-08-01 20:00:00,9.914238351240073,-0.03996756514865751
2019-08-01 21:00:00,-15.336111869987604,-0.03996756514865751
2019-08-01 22:00:00,-24.77515604399582,-0.03996756514865751
2019-08-01 23:00:00,-9.092307462537093,-0.03996756514865751
2019-08-02 00:00:00,39.51576182337732,-0.03996756514865751
2019-08-01 02:00:00,19.73588400115014,-0.03996756514865751
2019-08-01 03:00:00,46.4179279654293,-0.03996756514865751
2019-08-01 04:00:00,46.35794746836689,-0.03996756514865751
2019-08-01 05:00:00,59.6503328912499,-0.03996756514865751
2019-08-01 06:00:00,136.42324118597384,73.97698385555385
2019-08-01 07:00:00,266.54923026852407,273.0225542273294
2019-08-01 08:00:00,407.70350175390973,487.0715539743672
2019-08-01 09:00:00,536.083519496626,680.1157679049957
2019-08-01 10:00:00,623.5851751238629,832.1505597315409
2019-08-01 11:00:00,645.777652857793,940.1752818513448
2019-08-01 12:00:00,639.5299446660773,970.1821865287429
2019-08-01 13:00:00,614.3924520825076,935.1741514837222
2019-08-01 14:00:00,535.8695615009792,838.1519774085195
2019-08-01 15:00:00,424.32307485151296,681.1159939785202
2019-08-01 16:00:00,311.64326604851703,484.0708757537937
2019-08-01 17:00:00,210.46761860475885,268.021408550749
2019-08-01 18:00:00,136.28622601274554,70.9762979805014
2019-08-01 19:00:00,70.30409694795598,-0.03996756514865751
2019-08-01 20:00:00,16.84242972172649,-0.03996756514865751
2019-08-01 21:00:00,-12.414779978223322,-0.03996756514865751
2019-08-01 22:00:00,-18.366719103260692,-0.03996756514865751
2019-08-01 23:00:00,-11.335039177352684,-0.03996756514865751
2019-08-02 00:00:00,9.927404055036305,-0.03996756514865751
2019-08-02 01:00:00,36.54117006706986,-0.03996756514865751
2019-08-01 03:00:00,1.5962385465237219,-0.03996756514865751
2019-08-01 04:00:00,33.8770286680693,-0.03996756514865751
2019-08-01 05:00:00,68.2155111302617,-0.03996756514865751
2019-08-01 06:00:00,152.89522062043807,73.97698385555385
2019-08-01 07:00:00,288.21869276466964,273.0225542273294
2019-08-01 08:00:00,428.84356517682534,487.0715539743672
2019-08-01 09:00:00,554.434306098645,680.1157679049957
2019-08-01 10:00:00,645.1708057665338,832.1505597315409
2019-08-01 11:00:00,665.702628983021,940.1752818513448
2019-08-01 12:00:00,648.1917836652862,970.1821865287429
2019-08-01 13:00:00,622.7542661247412,935.1741514837222
2019-08-01 14:00:00,554.691312883914,838.1519774085195
2019-08-01 15:00:00,438.960612478424,681.1159939785202
2019-08-01 16:00:00,313.93353207762016,484.0708757537937
2019-08-01 17:00:00,206.0049195955288,268.021408550749
2019-08-01 18:00:00,120.0047512504213,70.9762979805014
2019-08-01 19:00:00,61.47708960193596,-0.03996756514865751
2019-08-01 20:00:00,21.42424773239668,-0.03996756514865751
2019-08-01 21:00:00,-6.758977334853881,-0.03996756514865751
2019-08-01 22:00:00,-15.357850590209296,-0.03996756514865751
2019-08-01 23:00:00,-4.811540109021593,-0.03996756514865751
2019-08-02 00:00:00,8.443200586378907,-0.03996756514865751
2019-08-02 01:00:00,30.89034283501877,-0.03996756514865751
2019-08-02 02:00:00,67.94685422802891,-0.03996756514865751
2019-08-01 04:00:00,-13.61708429606216,-0.03996756514865751
2019-08-01 05:00:00,27.434207807884917,-0.03996756514865751
2019-08-01 06:00:00,120.07141410760818,73.97698385555385
2019-08-01 07:00:00,270.87026018132343,273.0225542273294
2019-08-01 08:00:00,429.1552249418065,487.0715539743672
2019-08-01 09:00:00,561.1317914735394,680.1157679049957
2019-08-01 10:00:00,656.8122884781579,832.1505597315409
2019-08-01 11:00:00,690.1397061246307,940.1752818513448
2019-08-01 12:00:00,663.7062184008583,970.1821865287429
2019-08-01 13:00:00,634.0628708557311,935.1741514837222
2019-08-01 14:00:00,569.5582705539534,838.1519774085195
2019-08-01 15:00:00,460.21948872362174,681.1159939785202
2019-08-01 16:00:00,323.50458539562254,484.0708757537937
2019-08-01 17:00:00,206.57830130481292,268.021408550749
2019-08-01 18:00:00,117.38851158069798,70.9762979805014
2019-08-01 19:00:00,51.12523350402712,-0.03996756514865751
2019-08-01 20:00:00,10.406834689672138,-0.03996756514865751
2019-08-01 21:00:00,-7.4216408866259655,-0.03996756514865751
2019-08-01 22:00:00,-15.400914688789328,-0.03996756514865751
2019-08-01 23:00:00,-6.7361363696632,-0.03996756514865751
2019-08-02 00:00:00,1.008160237653101,-0.03996756514865751
2019-08-02 01:00:00,22.03389636295205,-0.03996756514865751
2019-08-02 02:00:00,50.685100964327276,-0.03996756514865751
2019-08-02 03:00:00,95.74554889068187,-0.03996756514865751
2019-08-01 05:00:00,-23.529956026113865,-0.03996756514865751
2019-08-01 06:00:00,56.782582352144715,73.97698385555385
2019-08-01 07:00:00,217.17017124471877,273.0225542273294
2019-08-01 08:00:00,399.84444919815553,487.0715539743672
2019-08-01 09:00:00,558.0000991912353,680.1157679049957
2019-08-01 10:00:00,664.3889366874828,832.1505597315409
2019-08-01 11:00:00,707.1974981421961,940.1752818513448
2019-08-01 12:00:00,689.9982513536108,970.1821865287429
2019-08-01 13:00:00,652.6104694205462,935.1741514837222
2019-08-01 14:00:00,587.003624149781,838.1519774085195
2019-08-01 15:00:00,476.17277004642995,681.1159939785202
2019-08-01 16:00:00,339.85929821255286,484.0708757537937
2019-08-01 17:00:00,205.86256925047144,268.021408550749
2019-08-01 18:00:00,113.03831810309418,70.9762979805014
2019-08-01 19:00:00,48.761193606791295,-0.03996756514865751
2019-08-01 20:00:00,-0.31540633573229115,-0.03996756514865751
2019-08-01 21:00:00,-25.016945725109537,-0.03996756514865751
2019-08-01 22:00:00,-24.852343809740745,-0.03996756514865751
2019-08-01 23:00:00,-14.596138080807378,-0.03996756514865751
2019-08-02 00:00:00,-16.99440880791343,-0.03996756514865751
2019-08-02 01:00:00,1.8400183921647795,-0.03996756514865751
2019-08-02 02:00:00,34.23276292285209,-0.03996756514865751
2019-08-02 03:00:00,66.2173859448139,-0.03996756514865751
2019-08-02 04:00:00,109.9983111696689,-0.03996756514865751
2019-08-01 06:00:00,6.961783348059782,73.97698385555385
2019-08-01 07:00:00,146.24812468048032,273.0225542273294
2019-08-01 08:00:00,342.4247427599553,487.0715539743672
2019-08-01 09:00:00,527.3533106914241,680.1157679049957
2019-08-01 10:00:00,663.9960475918704,832.1505597315409
2019-08-01 11:00:00,721.9531903061995,940.1752818513448
2019-08-01 12:00:00,712.7390959596121,970.1821865287429
2019-08-01 13:00:00,678.9356309581999,935.1741514837222
2019-08-01 14:00:00,607.8244192556378,838.1519774085195
2019-08-01 15:00:00,494.07010531537395,681.1159939785202
2019-08-01 16:00:00,348.6368270066316,484.0708757537937
2019-08-01 17:00:00,213.70531011158045,268.021408550749
2019-08-01 18:00:00,105.84886405704194,70.9762979805014
2019-08-01 19:00:00,46.95263924705144,-0.03996756514865751
2019-08-01 20:00:00,7.730109327275642,-0.03996756514865751
2019-08-01 21:00:00,-27.208851699688495,-0.03996756514865751
2019-08-01 22:00:00,-37.06875443539718,-0.03996756514865751
2019-08-01 23:00:00,-17.893197726375263,-0.03996756514865751
2019-08-02 00:00:00,-33.221276517399076,-0.03996756514865751
2019-08-02 01:00:00,-19.91849631210019,-0.03996756514865751
2019-08-02 02:00:00,15.445211751871682,-0.03996756514865751
2019-08-02 03:00:00,57.074478252473654,-0.03996756514865751
2019-08-02 04:00:00,93.84511016561058,-0.03996756514865751
2019-08-02 05:00:00,146.1765629567646,-0.03996756514865751
2019-08-01 07:00:00,93.13392487176618,273.0225542273294
2019-08-01 08:00:00,285.1603150817612,487.0715539743672
2019-08-01 09:00:00,492.6705297660022,680.1157679049957
2019-08-01 10:00:00,653.2860537327881,832.1505597315409
2019-08-01 11:00:00,737.5303611512566,940.1752818513448
2019-08-01 12:00:00,736.6203354576942,970.1821865287429
2019-08-01 13:00:00,699.2600484130226,935.1741514837222
2019-08-01 14:00:00,632.4590431900228,838.1519774085195
2019-08-01 15:00:00,523.830260209298,681.1159939785202
2019-08-01 16:00:00,378.5241840317684,484.0708757537937
2019-08-01 17:00:00,228.16832561840184,268.021408550749
2019-08-01 18:00:00,113.3280477858799,70.9762979805014
2019-08-01 19:00:00,43.4531798690532,-0.03996756514865751
2019-08-01 20:00:00,19.4610269709668,-0.03996756514865751
2019-08-01 21:00:00,-1.4751976774756201,-0.03996756514865751
2019-08-01 22:00:00,-21.016806878906664,-0.03996756514865751
2019-08-01 23:00:00,-13.826250587885454,-0.03996756514865751
2019-08-02 00:00:00,-34.669029357290384,-0.03996756514865751
2019-08-02 01:00:00,-36.59132927424659,-0.03996756514865751
2019-08-02 02:00:00,-0.3220044965883062,-0.03996756514865751
2019-08-02 03:00:00,46.15460623502557,-0.03996756514865751
2019-08-02 04:00:00,96.79022452347658,-0.03996756514865751
2019-08-02 05:00:00,143.50848715558305,-0.03996756514865751
2019-08-02 06:00:00,227.5746404036994,71.9765240540259
2019-08-01 08:00:00,261.99985959412845,487.0715539743672
2019-08-01 09:00:00,500.6380769064121,680.1157679049957
2019-08-01 10:00:00,678.459675457008,832.1505597315409
2019-08-01 11:00:00,771.9473479495734,940.1752818513448
2019-08-01 12:00:00,780.0571153088986,970.1821865287429
2019-08-01 13:00:00,732.0097672240829,935.1741514837222
2019-08-01 14:00:00,648.285015218913,838.1519774085195
2019-08-01 15:00:00,541.1393334618765,681.1159939785202
2019-08-01 16:00:00,408.5568536853167,484.0708757537937
2019-08-01 17:00:00,264.4931836408518,268.021408550749
2019-08-01 18:00:00,137.9531725118863,70.9762979805014
2019-08-01 19:00:00,56.75811098293741,-0.03996756514865751
2019-08-01 20:00:00,25.181800831674877,-0.03996756514865751
2019-08-01 21:00:00,17.119537168721507,-0.03996756514865751
2019-08-01 22:00:00,2.325985951825004,-0.03996756514865751
2019-08-01 23:00:00,0.712084991816738,-0.03996756514865751
2019-08-02 00:00:00,-23.756008098503713,-0.03996756514865751
2019-08-02 01:00:00,-27.76115297394071,-0.03996756514865751
2019-08-02 02:00:00,-5.135492967198587,-0.03996756514865751
2019-08-02 03:00:00,36.01596564830524,-0.03996756514865751
2019-08-02 04:00:00,84.64140294696014,-0.03996756514865751
2019-08-02 05:00:00,153.18131442572192,-0.03996756514865751
2019-08-02 06:00:00,230.3456880829733,71.9765240540259
2019-08-02 07:00:00,394.71178426423387,269.02164227875244
2019-08-01 09:00:00,517.7481337062568,680.1157679049957
2019-08-01 10:00:00,728.4722344677809,832.1505597315409
2019-08-01 11:00:00,798.3461761926544,940.1752818513448
2019-08-01 12:00:00,786.7469462048414,970.1821865287429
2019-08-01 13:00:00,726.2845231476672,935.1741514837222
2019-08-01 14:00:00,635.260460014536,838.1519774085195
2019-08-01 15:00:00,524.4401384742218,681.1159939785202
2019-08-01 16:00:00,398.2860585195021,484.0708757537937
2019-08-01 17:00:00,267.33836877600856,268.021408550749
2019-08-01 18:00:00,151.0741664965707,70.9762979805014
2019-08-01 19:00:00,76.40542088420698,-0.03996756514865751
2019-08-01 20:00:00,45.55196145271063,-0.03996756514865751
2019-08-01 21:00:00,32.75140692036456,-0.03996756514865751
2019-08-01 22:00:00,19.61243256462356,-0.03996756514865751
2019-08-01 23:00:00,10.440315380605142,-0.03996756514865751
2019-08-02 00:00:00,-7.809217773846171,-0.03996756514865751
2019-08-02 01:00:00,-16.845636355015927,-0.03996756514865751
2019-08-02 02:00:00,-14.036748759046247,-0.03996756514865751
2019-08-02 03:00:00,-6.708534318564801,-0.03996756514865751
2019-08-02 04:00:00,17.561231222127418,-0.03996756514865751
2019-08-02 05:00:00,67.71210666755039,-0.03996756514865751
2019-08-02 06:00:00,168.071281459489,71.9765240540259
2019-08-02 07:00:00,288.1435410903257,269.02164227875244
2019-08-02 08:00:00,527.6401393266873,484.0708757537937
2019-08-01 10:00:00,694.3393206923047,832.1505597315409
2019-08-01 11:00:00,791.0474161871775,940.1752818513448
2019-08-01 12:00:00,762.4192974943196,970.1821865287429
2019-08-01 13:00:00,697.0106726104773,935.1741514837222
2019-08-01 14:00:00,610.867105256696,838.1519774085195
2019-08-01 15:00:00,510.950007242111,681.1159939785202
2019-08-01 16:00:00,394.40707476614045,484.0708757537937
2019-08-01 17:00:00,268.83429890641935,268.021408550749
2019-08-01 18:00:00,160.06069318393588,70.9762979805014
2019-08-01 19:00:00,92.74749615638866,-0.03996756514865751
2019-08-01 20:00:00,70.79127391529053,-0.03996756514865751
2019-08-01 21:00:00,59.49040020804141,-0.03996756514865751
2019-08-01 22:00:00,40.98952458274513,-0.03996756514865751
2019-08-01 23:00:00,27.473092560957525,-0.03996756514865751
2019-08-02 00:00:00,13.788430400778225,-0.03996756514865751
2019-08-02 01:00:00,2.210097140502313,-0.03996756514865751
2019-08-02 02:00:00,-14.103863230491243,-0.03996756514865751
2019-08-02 03:00:00,-28.932762831184874,-0.03996756514865751
2019-08-02 04:00:00,-20.921615778668297,-0.03996756514865751
2019-08-02 05:00:00,43.92365476331602,-0.03996756514865751
2019-08-02 06:00:00,184.3742959255822,71.9765240540259
2019-08-02 07:00:00,387.9162909408472,269.02164227875244
2019-08-02 08:00:00,566.7087223657945,484.0708757537937
