datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,632.7738,28.78223,34.445877,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,605.4825,28.634832,39.335922,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,551.1402,28.551394,37.299164,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,501.32516,28.558523,33.06453,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,463.70694,28.638025,30.613909,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,430.9047,28.83396,42.14853,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,418.20374,29.153305,98.37723,406.57,29.2,74.0
2019-08-01 07:00:00,433.22165,29.762247,235.42838,424.41,29.8,273.0
2019-08-01 08:00:00,467.96106,30.439865,421.67926,532.13,30.6,487.0
2019-08-01 09:00:00,564.62164,31.158699,635.63574,681.93,30.9,680.0
2019-08-01 10:00:00,676.97516,31.404823,753.9027,715.13,30.9,832.0
2019-08-01 11:00:00,718.76074,31.40555,824.37506,722.52997,31.0,940.0
2019-08-01 12:00:00,732.51245,31.314442,831.5102,705.2,31.1,970.00006
2019-08-01 13:00:00,719.88306,31.170084,797.5233,722.8,31.1,935.0
2019-08-01 14:00:00,718.96533,30.94224,709.45496,746.88,31.0,838.00006
2019-08-01 15:00:00,725.0804,30.78774,580.5364,772.88,30.8,681.0
2019-08-01 16:00:00,732.80774,30.612343,406.4276,738.84,30.6,484.0
2019-08-01 17:00:00,696.8299,30.160913,224.38774,668.86,30.2,268.0
2019-08-01 18:00:00,640.7276,29.546055,84.83276,633.18,29.8,71.0
2019-08-01 19:00:00,612.2127,29.135878,-15.843276,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,595.0264,29.017517,-45.905792,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.43134,29.055546,-13.833785,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,613.8263,29.16715,11.305879,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.5583,29.190908,27.331682,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,590.0192,28.970736,0.6945506,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,571.348,28.787214,2.2151804,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,527.575,28.62676,13.528504,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,476.23782,28.644617,17.482515,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,438.18713,28.805084,19.0842,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,422.10928,28.977095,37.93225,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,414.13348,29.276287,95.25927,430.66,29.1,72.0
2019-08-02 07:00:00,439.21912,29.866217,242.09999,446.17,29.5,269.0
2019-08-02 08:00:00,493.46396,30.392004,456.96835,500.93,29.8,484.0
2019-08-02 09:00:00,551.5136,30.70394,624.75476,592.43,29.9,680.0
2019-08-02 10:00:00,626.7828,30.760998,748.2113,639.37,30.0,623.0
2019-08-02 11:00:00,658.1625,30.660242,708.0338,625.08,30.2,943.00006
2019-08-02 12:00:00,663.45325,30.680328,835.2984,626.25,30.4,780.00006
2019-08-02 13:00:00,651.01874,30.578176,725.82336,652.2,30.5,939.0
2019-08-02 14:00:00,660.6227,30.504677,735.8108,663.57,30.6,854.0
2019-08-02 15:00:00,660.67645,30.509665,630.2223,687.85,30.5,696.00006
2019-08-02 16:00:00,668.5848,30.469648,436.87735,667.57,30.3,496.0
2019-08-02 17:00:00,641.5857,30.07824,256.5935,634.61,29.8,276.0
2019-08-02 18:00:00,605.4289,29.367971,92.98328,592.11,29.1,74.0
2019-08-02 19:00:00,579.7694,28.802446,4.897233,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,574.0104,28.612713,-36.45186,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,575.9969,28.622723,-3.188323,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,574.0952,28.671043,17.43146,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,583.93805,28.692924,45.686813,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,581.273,28.532276,-16.717695,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,573.9234,28.398283,24.610186,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,523.035,28.29271,15.0153055,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,472.77216,28.256954,36.37509,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,432.5031,28.284874,26.669146,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,416.86487,28.460602,45.44919,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,415.33447,28.823002,98.37732,417.81,28.8,68.0
