datetime,pred_OT,true_OT
2019-08-01 00:00:00,644.8291845744466,598.2884673534394
2019-08-01 01:00:00,609.6796182128314,558.8594394372532
2019-08-01 02:00:00,560.1942881213358,522.6711530288908
2019-08-01 03:00:00,512.9334877494819,493.7345281475687
2019-08-01 04:00:00,469.6869549423817,464.60786017208227
2019-08-01 05:00:00,441.10150907320474,430.1299653075918
2019-08-01 06:00:00,441.50088211395837,406.5445631568321
2019-08-01 07:00:00,470.85145907044927,424.38864701962206
2019-08-01 08:00:00,521.9632425608846,532.1333197000457
2019-08-01 09:00:00,581.200147919146,681.967624539055
2019-08-01 10:00:00,635.1154640641722,715.1752319124009
2019-08-01 11:00:00,659.8126893558385,722.5769180013032
2019-08-01 12:00:00,659.9496185228601,705.2429511011966
2019-08-01 13:00:00,661.3856522576405,722.8469912293364
2019-08-01 14:00:00,664.1518698290578,746.9325079044369
2019-08-01 15:00:00,663.0910051563662,772.9384631701606
2019-08-01 16:00:00,652.0007480464043,738.8906657616134
2019-08-01 17:00:00,631.3056070095224,668.8946372305807
2019-08-01 18:00:00,599.1929598340977,633.2064621122156
2019-08-01 19:00:00,569.970285453929,574.5330274472494
2019-08-01 20:00:00,557.7304206780282,581.8547051185893
2019-08-01 21:00:00,569.5189411333913,550.5375327172317
2019-08-01 22:00:00,588.3935866424382,561.7000875698179
2019-08-01 23:00:00,592.6234352156962,565.2008892402038
2019-08-01 01:00:00,600.5897230940255,558.8594394372532
2019-08-01 02:00:00,552.9939888934007,522.6711530288908
2019-08-01 03:00:00,508.8323993156264,493.7345281475687
2019-08-01 04:00:00,470.4380471306473,464.60786017208227
2019-08-01 05:00:00,444.79319245682336,430.1299653075918
2019-08-01 06:00:00,443.80451833137107,406.5445631568321
2019-08-01 07:00:00,470.07988147446224,424.38864701962206
2019-08-01 08:00:00,515.3341838434644,532.1333197000457
2019-08-01 09:00:00,570.8695808066088,681.967624539055
2019-08-01 10:00:00,620.6916522628509,715.1752319124009
2019-08-01 11:00:00,652.1607279176033,722.5769180013032
2019-08-01 12:00:00,657.4807239856331,705.2429511011966
2019-08-01 13:00:00,652.9163297048259,722.8469912293364
2019-08-01 14:00:00,646.4619107516077,746.9325079044369
2019-08-01 15:00:00,640.0318140616171,772.9384631701606
2019-08-01 16:00:00,631.2515657498891,738.8906657616134
2019-08-01 17:00:00,614.6812587728466,668.8946372305807
2019-08-01 18:00:00,592.2372804748364,633.2064621122156
2019-08-01 19:00:00,572.7547114552336,574.5330274472494
2019-08-01 20:00:00,568.9775600822005,581.8547051185893
2019-08-01 21:00:00,578.7297193789951,550.5375327172317
2019-08-01 22:00:00,598.1039877921687,561.7000875698179
2019-08-01 23:00:00,611.396208145024,565.2008892402038
2019-08-02 00:00:00,589.8730751684805,584.6353386210989
2019-08-01 02:00:00,547.120945959173,522.6711530288908
2019-08-01 03:00:00,501.8002009334056,493.7345281475687
2019-08-01 04:00:00,464.97849006407336,464.60786017208227
2019-08-01 05:00:00,441.2126448127488,430.1299653075918
2019-08-01 06:00:00,440.954170864656,406.5445631568321
2019-08-01 07:00:00,466.78776334401175,424.38864701962206
2019-08-01 08:00:00,512.6257297990162,532.1333197000457
2019-08-01 09:00:00,567.5361924529159,681.967624539055
2019-08-01 10:00:00,620.9709812579239,715.1752319124009
2019-08-01 11:00:00,653.9377464758206,722.5769180013032
2019-08-01 12:00:00,659.0932826448353,705.2429511011966
2019-08-01 13:00:00,659.5543706562344,722.8469912293364
2019-08-01 14:00:00,653.5183833439523,746.9325079044369
2019-08-01 15:00:00,644.6417035423946,772.9384631701606
2019-08-01 16:00:00,637.0113881791533,738.8906657616134
2019-08-01 17:00:00,621.8943253407798,668.8946372305807
2019-08-01 18:00:00,595.7078752249951,633.2064621122156
2019-08-01 19:00:00,567.0787379954306,574.5330274472494
2019-08-01 20:00:00,556.0694466687113,581.8547051185893
2019-08-01 21:00:00,567.8990820988282,550.5375327172317
2019-08-01 22:00:00,591.6290686456587,561.7000875698179
2019-08-01 23:00:00,614.4505595186583,565.2008892402038
2019-08-02 00:00:00,607.1798661902817,584.6353386210989
2019-08-02 01:00:00,562.1112668884969,560.609840272446
2019-08-01 03:00:00,493.73592168757426,493.7345281475687
2019-08-01 04:00:00,457.70889086790265,464.60786017208227
2019-08-01 05:00:00,433.8599063544939,430.1299653075918
2019-08-01 06:00:00,432.6983593404965,406.5445631568321
2019-08-01 07:00:00,458.36193254638493,424.38864701962206
2019-08-01 08:00:00,504.8684655287404,532.1333197000457
2019-08-01 09:00:00,561.9847171918617,681.967624539055
2019-08-01 10:00:00,616.5968107324688,715.1752319124009
2019-08-01 11:00:00,652.6561036666465,722.5769180013032
2019-08-01 12:00:00,658.2726687047789,705.2429511011966
2019-08-01 13:00:00,657.5595015044638,722.8469912293364
2019-08-01 14:00:00,655.9396092023674,746.9325079044369
2019-08-01 15:00:00,644.5469871787254,772.9384631701606
2019-08-01 16:00:00,629.7130827981459,738.8906657616134
2019-08-01 17:00:00,616.492801637834,668.8946372305807
2019-08-01 18:00:00,594.2699415444246,633.2064621122156
2019-08-01 19:00:00,566.3272096328396,574.5330274472494
2019-08-01 20:00:00,547.2138954471852,581.8547051185893
2019-08-01 21:00:00,553.1084144223479,550.5375327172317
2019-08-01 22:00:00,575.7277200135815,561.7000875698179
2019-08-01 23:00:00,600.6927415554469,565.2008892402038
2019-08-02 00:00:00,594.8680622218376,584.6353386210989
2019-08-02 01:00:00,564.3530033156346,560.609840272446
2019-08-02 02:00:00,522.5411883275536,511.12851013977945
2019-08-01 04:00:00,456.51394325048216,464.60786017208227
2019-08-01 05:00:00,432.05719786779133,430.1299653075918
2019-08-01 06:00:00,427.7842863208857,406.5445631568321
2019-08-01 07:00:00,450.4437643067632,424.38864701962206
2019-08-01 08:00:00,496.4167082335029,532.1333197000457
2019-08-01 09:00:00,555.175185802736,681.967624539055
2019-08-01 10:00:00,612.4566588217457,715.1752319124009
2019-08-01 11:00:00,650.5526049295063,722.5769180013032
2019-08-01 12:00:00,657.2820502768253,705.2429511011966
2019-08-01 13:00:00,657.6049375621527,722.8469912293364
2019-08-01 14:00:00,653.7610736956954,746.9325079044369
2019-08-01 15:00:00,644.810968751774,772.9384631701606
2019-08-01 16:00:00,627.3361692940732,738.8906657616134
