datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.149159555253895,29.000707307535713
2019-08-01 01:00:00,28.182471400493306,28.90068459866238
2019-08-01 02:00:00,28.017378298230067,28.8006615602119
2019-08-01 03:00:00,27.696766968948037,28.70063852176142
2019-08-01 04:00:00,27.48753277558341,28.70063852176142
2019-08-01 05:00:00,27.624240222207916,28.70063852176142
2019-08-01 06:00:00,28.16989770279776,29.20075305485953
2019-08-01 07:00:00,28.999619702954043,29.800890626408123
2019-08-01 08:00:00,29.818529924837087,30.601073615703385
2019-08-01 09:00:00,30.52703081409184,30.901142401477678
2019-08-01 10:00:00,31.073297682824567,30.901142401477678
2019-08-01 11:00:00,31.261409771270287,31.001165439928158
2019-08-01 12:00:00,30.950439891816195,31.101188148801494
2019-08-01 13:00:00,30.546215829335363,31.101188148801494
2019-08-01 14:00:00,30.213810581885127,31.001165439928158
2019-08-01 15:00:00,29.97197939611068,30.801119692604345
2019-08-01 16:00:00,29.781715168901833,30.601073615703385
2019-08-01 17:00:00,29.654954525330997,30.200982121055752
2019-08-01 18:00:00,29.684486285494806,29.800890626408123
2019-08-01 19:00:00,29.83932294697575,29.600844879084306
2019-08-01 20:00:00,29.948802212898137,29.500821840633826
2019-08-01 21:00:00,29.87811351790104,29.500821840633826
2019-08-01 22:00:00,29.77440152245582,29.30077609331001
2019-08-01 23:00:00,29.720545980188664,29.20075305485953
2019-08-01 01:00:00,28.330468182675553,28.90068459866238
2019-08-01 02:00:00,28.29344167342402,28.8006615602119
2019-08-01 03:00:00,28.01872972931708,28.70063852176142
2019-08-01 04:00:00,27.798571371872434,28.70063852176142
2019-08-01 05:00:00,27.900423893060143,28.70063852176142
2019-08-01 06:00:00,28.383208930246493,29.20075305485953
2019-08-01 07:00:00,29.14792052005344,29.800890626408123
2019-08-01 08:00:00,29.94199117159971,30.601073615703385
2019-08-01 09:00:00,30.60887899125117,30.901142401477678
2019-08-01 10:00:00,31.185348639216883,30.901142401477678
2019-08-01 11:00:00,31.471647691832942,31.001165439928158
2019-08-01 12:00:00,31.342292287391952,31.101188148801494
2019-08-01 13:00:00,31.04738830507201,31.101188148801494
2019-08-01 14:00:00,30.64025671300951,31.001165439928158
2019-08-01 15:00:00,30.238235214595132,30.801119692604345
2019-08-01 16:00:00,30.00694390594851,30.601073615703385
2019-08-01 17:00:00,29.95770211414766,30.200982121055752
2019-08-01 18:00:00,30.044357503557972,29.800890626408123
2019-08-01 19:00:00,30.149736829784608,29.600844879084306
2019-08-01 20:00:00,30.161714322423112,29.500821840633826
2019-08-01 21:00:00,30.01749136335069,29.500821840633826
2019-08-01 22:00:00,29.806069931256893,29.30077609331001
2019-08-01 23:00:00,29.663525838165995,29.20075305485953
2019-08-02 00:00:00,29.754682262658694,29.000707307535713
2019-08-01 02:00:00,28.50859886246728,28.8006615602119
2019-08-01 03:00:00,28.397609638850675,28.70063852176142
2019-08-01 04:00:00,28.179437972441885,28.70063852176142
2019-08-01 05:00:00,28.172911356220425,28.70063852176142
2019-08-01 06:00:00,28.560227287170605,29.20075305485953
2019-08-01 07:00:00,29.25539529777409,29.800890626408123
2019-08-01 08:00:00,30.001623212504118,30.601073615703385
2019-08-01 09:00:00,30.658685019125905,30.901142401477678
2019-08-01 10:00:00,31.190037203695322,30.901142401477678
2019-08-01 11:00:00,31.482008278993362,31.001165439928158
2019-08-01 12:00:00,31.348190399996067,31.101188148801494
2019-08-01 13:00:00,31.159982734178016,31.101188148801494
2019-08-01 14:00:00,30.881287685473566,31.001165439928158
2019-08-01 15:00:00,30.52598177003625,30.801119692604345
2019-08-01 16:00:00,30.160674836104754,30.601073615703385
2019-08-01 17:00:00,29.98099234232127,30.200982121055752
2019-08-01 18:00:00,29.973992782895355,29.800890626408123
2019-08-01 19:00:00,30.049974157279436,29.600844879084306
2019-08-01 20:00:00,30.05121831100544,29.500821840633826
2019-08-01 21:00:00,29.955664668231332,29.500821840633826
2019-08-01 22:00:00,29.792319643150265,29.30077609331001
2019-08-01 23:00:00,29.64106284862875,29.20075305485953
2019-08-02 00:00:00,29.558307016009444,29.000707307535713
2019-08-02 01:00:00,29.246661173828986,28.8006615602119
2019-08-01 03:00:00,28.583681150397183,28.70063852176142
2019-08-01 04:00:00,28.416839806163193,28.70063852176142
2019-08-01 05:00:00,28.34681487953806,28.70063852176142
2019-08-01 06:00:00,28.637956409159717,29.20075305485953
2019-08-01 07:00:00,29.28528366040983,29.800890626408123
2019-08-01 08:00:00,30.010636158714707,30.601073615703385
2019-08-01 09:00:00,30.664328698173335,30.901142401477678
2019-08-01 10:00:00,31.207419102373294,30.901142401477678
2019-08-01 11:00:00,31.484963267684044,31.001165439928158
2019-08-01 12:00:00,31.35387395787816,31.101188148801494
2019-08-01 13:00:00,31.14173965041765,31.101188148801494
2019-08-01 14:00:00,30.979350069482727,31.001165439928158
2019-08-01 15:00:00,30.69428396496971,30.801119692604345
2019-08-01 16:00:00,30.359375249518756,30.601073615703385
2019-08-01 17:00:00,30.05633137084787,30.200982121055752
2019-08-01 18:00:00,29.94455099729239,29.800890626408123
2019-08-01 19:00:00,29.97250408292705,29.600844879084306
2019-08-01 20:00:00,29.996233967013367,29.500821840633826
2019-08-01 21:00:00,29.893670547921822,29.500821840633826
2019-08-01 22:00:00,29.735312025059145,29.30077609331001
2019-08-01 23:00:00,29.57904928326763,29.20075305485953
2019-08-02 00:00:00,29.436706232235768,29.000707307535713
2019-08-02 01:00:00,29.26743112556743,28.8006615602119
2019-08-02 02:00:00,28.978827010392525,28.70063852176142
2019-08-01 04:00:00,28.55765757416355,28.70063852176142
2019-08-01 05:00:00,28.42485924206728,28.70063852176142
2019-08-01 06:00:00,28.63341170510549,29.20075305485953
2019-08-01 07:00:00,29.23048091342519,29.800890626408123
2019-08-01 08:00:00,29.957537984728972,30.601073615703385
2019-08-01 09:00:00,30.62845027090976,30.901142401477678
2019-08-01 10:00:00,31.205476904252144,30.901142401477678
2019-08-01 11:00:00,31.514618619277595,31.001165439928158
2019-08-01 12:00:00,31.372984818263838,31.101188148801494
2019-08-01 13:00:00,31.13807442297742,31.101188148801494
2019-08-01 14:00:00,30.959266626939318,31.001165439928158
2019-08-01 15:00:00,30.76134236770405,30.801119692604345
2019-08-01 16:00:00,30.43102499147348,30.601073615703385
2019-08-01 17:00:00,30.15000741262144,30.200982121055752
2019-08-01 18:00:00,29.93837109622848,29.800890626408123
2019-08-01 19:00:00,29.88321471296622,29.600844879084306
2019-08-01 20:00:00,29.917174342086014,29.500821840633826
2019-08-01 21:00:00,29.868212361282083,29.500821840633826
2019-08-01 22:00:00,29.700641827612657,29.30077609331001
2019-08-01 23:00:00,29.52406823504702,29.20075305485953
2019-08-02 00:00:00,29.377564272547403,29.000707307535713
2019-08-02 01:00:00,29.14696408717586,28.8006615602119
2019-08-02 02:00:00,29.057278565485582,28.70063852176142
2019-08-02 03:00:00,28.876010146475735,28.70063852176142
2019-08-01 05:00:00,28.50728236655774,28.70063852176142
2019-08-01 06:00:00,28.58218206874878,29.20075305485953
2019-08-01 07:00:00,29.116059967776266,29.800890626408123
2019-08-01 08:00:00,29.842384059507435,30.601073615703385
2019-08-01 09:00:00,30.55665287839365,30.901142401477678
2019-08-01 10:00:00,31.190058296632664,30.901142401477678
2019-08-01 11:00:00,31.574078291334665,31.001165439928158
2019-08-01 12:00:00,31.470635889994842,31.101188148801494
2019-08-01 13:00:00,31.163530632154284,31.101188148801494
2019-08-01 14:00:00,30.934722357725327,31.001165439928158
2019-08-01 15:00:00,30.740466951278897,30.801119692604345
2019-08-01 16:00:00,30.445244267858808,30.601073615703385
2019-08-01 17:00:00,30.11114037979829,30.200982121055752
2019-08-01 18:00:00,29.91210775262116,29.800890626408123
2019-08-01 19:00:00,29.782518677983685,29.600844879084306
2019-08-01 20:00:00,29.74836657581065,29.500821840633826
2019-08-01 21:00:00,29.741357458647503,29.500821840633826
2019-08-01 22:00:00,29.628803237953303,29.30077609331001
2019-08-01 23:00:00,29.449718267535445,29.20075305485953
2019-08-02 00:00:00,29.31557410716365,29.000707307535713
2019-08-02 01:00:00,29.069099838556905,28.8006615602119
2019-08-02 02:00:00,28.913513059491756,28.70063852176142
2019-08-02 03:00:00,28.918190088770086,28.70063852176142
2019-08-02 04:00:00,28.736691624912357,28.600615812888083
2019-08-01 06:00:00,28.6461557941855,29.20075305485953
2019-08-01 07:00:00,29.005187579257903,29.800890626408123
2019-08-01 08:00:00,29.674651044305048,30.601073615703385
2019-08-01 09:00:00,30.418863924364672,30.901142401477678
2019-08-01 10:00:00,31.137324634970362,30.901142401477678
2019-08-01 11:00:00,31.65497102434785,31.001165439928158
2019-08-01 12:00:00,31.63935895494369,31.101188148801494
2019-08-01 13:00:00,31.324741974792396,31.101188148801494
2019-08-01 14:00:00,31.01981027822945,31.001165439928158
2019-08-01 15:00:00,30.803840681521397,30.801119692604345
