datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,602.43176,5.801057,28.702578,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,569.0307,-4.685378,28.664963,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,523.3108,-5.286666,28.600445,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,480.81964,-6.1671743,28.41746,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,456.34537,-15.752151,28.263746,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,432.59735,6.390809,28.3103,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,416.54623,89.2346,28.713518,406.57,74.0,29.2
2019-08-01 07:00:00,424.1,231.10738,29.44157,424.41,273.0,29.8
2019-08-01 08:00:00,469.39444,457.37656,30.12681,532.13,487.0,30.6
2019-08-01 09:00:00,571.8732,676.7666,30.879686,681.93,680.0,30.9
2019-08-01 10:00:00,693.9363,751.8323,31.114857,715.13,832.0,30.9
2019-08-01 11:00:00,733.4888,800.5513,30.988937,722.52997,940.0,31.0
2019-08-01 12:00:00,742.12384,831.1525,30.873753,705.2,970.00006,31.1
2019-08-01 13:00:00,727.02466,777.8944,30.918684,722.8,935.0,31.1
2019-08-01 14:00:00,722.0381,692.0841,30.805233,746.88,838.00006,31.0
2019-08-01 15:00:00,733.7697,582.7202,30.69344,772.88,681.0,30.8
2019-08-01 16:00:00,746.30994,445.23593,30.66553,738.84,484.0,30.6
2019-08-01 17:00:00,701.3276,216.5788,30.203693,668.86,268.0,30.2
2019-08-01 18:00:00,631.4744,59.98668,29.617056,633.18,71.0,29.8
2019-08-01 19:00:00,595.42334,-14.047606,29.399296,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.39374,-26.078154,29.317764,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,589.8524,-3.3089285,29.294619,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,597.3627,8.621263,29.29692,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,605.5359,0.80911356,29.12577,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,581.7336,-7.6077566,28.934317,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,560.027,-3.3238668,28.880793,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.36847,-11.004729,28.723362,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,478.7081,-21.067167,28.509983,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,446.71857,-6.7303305,28.489347,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.61475,7.5133524,28.543804,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,418.6875,75.993034,29.004662,430.66,72.0,29.1
2019-08-02 07:00:00,437.36942,257.30685,29.687794,446.17,269.0,29.5
2019-08-02 08:00:00,489.9684,498.52957,30.188755,500.93,484.0,29.8
2019-08-02 09:00:00,553.45465,678.21265,30.348108,592.43,680.0,29.9
2019-08-02 10:00:00,628.6183,793.39703,30.223825,639.37,623.0,30.0
