pred,true
19.654268,1.006074e-06
29.170172,29.0
683.50287,598.27
-19.473143,1.006074e-06
28.987467,28.9
642.131,558.85
-40.743683,1.006074e-06
28.558788,28.8
591.9458,522.67
-76.82257,1.006074e-06
27.983994,28.7
551.02454,493.74
-74.89746,1.006074e-06
27.640078,28.7
511.64978,464.62
-72.46217,1.006074e-06
27.366493,28.7
471.8291,430.15
11.564836,74.0
27.736195,29.2
450.99442,406.57
145.61543,273.0
28.30515,29.8
460.76947,424.41
311.09128,487.0
28.953278,30.6
505.26263,532.13
447.32343,680.0
29.41969,30.9
556.51263,681.93
558.25055,832.0
29.856232,30.9
607.34424,715.13
593.9039,940.0
29.888424,31.0
638.4221,722.52997
582.9978,970.00006
29.884283,31.1
654.7204,705.2
525.6394,935.0
29.55516,31.1
652.4252,722.8
429.83102,838.00006
29.446157,31.0
658.03064,746.88
348.86163,681.0
29.117313,30.8
647.63293,772.88
233.74739,484.0
28.860886,30.6
633.1823,738.84
103.27209,268.0
28.330433,30.2
607.08636,668.86
-0.65997213,71.0
27.835114,29.8
571.09033,633.18
-62.263397,1.006074e-06
27.410715,29.6
535.69867,574.52
-92.12463,1.006074e-06
27.460747,29.5
531.10284,581.84
-110.06857,1.006074e-06
27.177944,29.5
518.38153,550.53
-95.54675,1.006074e-06
27.228487,29.3
534.929,561.69
-19.90161,1.006074e-06
27.952126,29.2
588.15625,565.19
4.2302866,1.006074e-06
29.19286,28.9
655.8735,558.85
-53.339798,1.006074e-06
28.851921,28.8
612.8888,522.67
-80.41034,1.006074e-06
28.276583,28.7
562.59045,493.74
-106.263916,1.006074e-06
27.772781,28.7
522.8849,464.62
-76.194046,1.006074e-06
27.65726,28.7
489.8854,430.15
-6.550124,74.0
27.83905,29.2
463.7706,406.57
121.56451,273.0
28.460533,29.8
471.0305,424.41
283.98376,487.0
29.008242,30.6
507.7496,532.13
447.7866,680.0
29.609499,30.9
565.5838,681.93
530.88434,832.0
29.876999,30.9
609.5972,715.13
578.31396,940.0
30.052933,31.0
640.5585,722.52997
578.35754,970.00006
29.940037,31.1
658.8666,705.2
532.0332,935.0
29.938206,31.1
669.2275,722.8
433.53372,838.00006
29.505598,31.0
661.54346,746.88
337.15756,681.0
29.290718,30.8
656.8637,772.88
241.8533,484.0
28.829533,30.6
633.39813,738.84
108.82395,268.0
28.43606,30.2
609.21954,668.86
9.519929,71.0
27.905268,29.8
572.5335,633.18
-47.78543,1.006074e-06
27.581425,29.6
542.0249,574.52
-89.12262,1.006074e-06
27.2746,29.5
520.31824,581.84
-87.1756,1.006074e-06
27.377127,29.5
532.47614,550.53
-80.39749,1.006074e-06
27.170578,29.3
528.9624,561.69
-68.00882,1.006074e-06
27.224213,29.2
548.8124,565.19
-10.807021,1.006074e-06
27.768105,29.0
586.7347,584.62
-42.42604,1.006074e-06
28.857853,28.8
604.4814,522.67
-99.00473,1.006074e-06
