datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,,,,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,,,,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,,,,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,,,,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,,,,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,,,,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,,,,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,,,,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,,,,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,,,,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,,,,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,,,,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,,,,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,,,,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,,,,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,,,,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,,,,406.57,74.0,29.2
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,,,,424.41,273.0,29.8
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-01 08:00:00,,,,532.13,487.0,30.6
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-01 09:00:00,,,,681.93,680.0,30.9
2019-08-01 10:00:00,,,,715.13,832.0,30.9
2019-08-01 11:00:00,,,,722.52997,940.0,31.0
2019-08-01 12:00:00,,,,705.2,970.00006,31.1
2019-08-01 13:00:00,,,,722.8,935.0,31.1
2019-08-01 14:00:00,,,,746.88,838.00006,31.0
2019-08-01 15:00:00,,,,772.88,681.0,30.8
2019-08-01 16:00:00,,,,738.84,484.0,30.6
2019-08-01 17:00:00,,,,668.86,268.0,30.2
2019-08-01 18:00:00,,,,633.18,71.0,29.8
2019-08-01 19:00:00,,,,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
