pred,true
46.917503,1.006074e-06
28.512177,29.0
657.2881,598.27
35.456055,1.006074e-06
28.347502,28.9
625.81036,558.85
21.97626,1.006074e-06
28.12002,28.8
570.02264,522.67
-1.645751,1.006074e-06
27.786472,28.7
514.1034,493.74
-20.486464,1.006074e-06
27.614395,28.7
463.753,464.62
-12.3128805,1.006074e-06
27.628868,28.7
430.17783,430.15
65.65654,74.0
27.906218,29.2
425.972,406.57
211.31468,273.0
28.468763,29.8
453.72424,424.41
373.7898,487.0
29.203491,30.6
505.2652,532.13
515.04517,680.0
30.056877,30.9
566.8189,681.93
589.52856,832.0
30.73215,30.9
619.4026,715.13
606.0036,940.0
31.025639,31.0
648.3215,722.52997
595.1091,970.00006
31.012783,31.1
658.405,705.2
573.2047,935.0
30.811613,31.1
673.79034,722.8
504.80334,838.00006
30.435228,31.0
690.18524,746.88
413.02637,681.0
30.07329,30.8
694.0755,772.88
314.30142,484.0
29.558193,30.6
681.5092,738.84
199.87114,268.0
29.085094,30.2
650.5651,668.86
96.51438,71.0
28.813951,29.8
618.17554,633.18
38.4731,1.006074e-06
28.801756,29.6
593.5514,574.52
7.6134195,1.006074e-06
29.01932,29.5
585.85956,581.84
-11.258468,1.006074e-06
29.138817,29.5
594.2125,550.53
-19.022429,1.006074e-06
29.163616,29.3
611.0512,561.69
37.680405,1.006074e-06
28.869759,29.2
622.43823,565.19
50.364967,1.006074e-06
28.425907,28.9
612.4011,558.85
44.20111,1.006074e-06
28.28224,28.8
565.4564,522.67
27.701433,1.006074e-06
28.069654,28.7
511.80768,493.74
-0.63168234,1.006074e-06
27.90047,28.7
465.90204,464.62
8.293061,1.006074e-06
27.932665,28.7
434.5388,430.15
73.3189,74.0
28.182144,29.2
430.0604,406.57
204.91602,273.0
28.687717,29.8
456.5255,424.41
361.89594,487.0
29.359055,30.6
502.9542,532.13
499.3124,680.0
30.12001,30.9
557.3424,681.93
584.8323,832.0
30.808762,30.9
608.02203,715.13
603.1735,940.0
31.268503,31.0
644.3888,722.52997
587.89813,970.00006
31.34375,31.1
660.6781,705.2
557.9705,935.0
31.206116,31.1
672.338,722.8
