pred,true
17.918764,1.006074e-06
29.226908,29.0
682.29736,598.27
5.469743,1.006074e-06
29.128761,28.9
644.30786,558.85
-7.8438406,1.006074e-06
28.742332,28.8
592.9934,522.67
-59.6994,1.006074e-06
28.060545,28.7
549.81494,493.74
-61.49527,1.006074e-06
27.61498,28.7
506.50073,464.62
-76.80844,1.006074e-06
27.344622,28.7
465.50998,430.15
4.507249,74.0
27.720512,29.2
446.08664,406.57
135.64545,273.0
28.243465,29.8
454.51297,424.41
306.9336,487.0
28.88997,30.6
494.94247,532.13
446.44077,680.0
29.359196,30.9
547.8486,681.93
562.0297,832.0
29.75591,30.9
598.81696,715.13
585.80273,940.0
29.836441,31.0
623.6827,722.52997
586.8904,970.00006
29.834942,31.1
641.2831,705.2
522.76465,935.0
29.63546,31.1
645.41595,722.8
460.40393,838.00006
29.510332,31.0
655.23425,746.88
373.46548,681.0
29.174145,30.8
652.2752,772.88
280.4325,484.0
28.858229,30.6
641.79956,738.84
134.82649,268.0
28.367569,30.2
612.5722,668.86
29.649797,71.0
27.865467,29.8
570.49786,633.18
-50.953964,1.006074e-06
27.430288,29.6
532.2101,574.52
-64.04761,1.006074e-06
27.404655,29.5
529.7063,581.84
-81.80408,1.006074e-06
27.179655,29.5
518.7331,550.53
-74.004776,1.006074e-06
27.167751,29.3
541.77344,561.69
-50.421387,1.006074e-06
28.00638,29.2
566.29456,565.19
14.438203,1.006074e-06
29.1733,28.9
650.39996,558.85
-28.10211,1.006074e-06
28.876875,28.8
608.5667,522.67
-57.874588,1.006074e-06
28.296886,28.7
555.7167,493.74
-99.503845,1.006074e-06
27.750648,28.7
516.9538,464.62
-73.23122,1.006074e-06
27.595547,28.7
480.84647,430.15
-16.202116,74.0
27.739891,29.2
454.13876,406.57
116.08135,273.0
28.3469,29.8
463.15857,424.41
275.37872,487.0
28.938963,30.6
501.0811,532.13
450.5654,680.0
29.50604,30.9
560.09424,681.93
531.1717,832.0
29.722776,30.9
606.9768,715.13
578.154,940.0
29.857227,31.0
635.89197,722.52997
567.1589,970.00006
29.81173,31.1
650.5173,705.2
539.2047,935.0
29.752327,31.1
661.47925,722.8
446.6189,838.00006
29.43686,31.0
656.9176,746.88
379.12122,681.0
29.209846,30.8
653.17944,772.88
271.71658,484.0
28.820791,30.6
630.38965,738.84
146.71652,268.0
28.438066,30.2
602.91595,668.86
27.721376,71.0
27.881304,29.8
558.706,633.18
-28.150358,1.006074e-06
27.604929,29.6
522.1447,574.52
-75.20653,1.006074e-06
27.305319,29.5
498.80157,581.84
-69.28285,1.006074e-06
27.334282,29.5
509.93567,550.53
-64.49762,1.006074e-06
27.19632,29.3
505.85007,561.69
-66.038376,1.006074e-06
27.214111,29.2
526.545,565.19
-45.835037,1.006074e-06
28.123423,29.0
552.7503,584.62
-16.340559,1.006074e-06
28.889254,28.8
600.0654,522.67
-76.71031,1.006074e-06
28.295183,28.7
557.1729,493.74
-98.43408,1.006074e-06
27.824886,28.7
510.13278,464.62
-99.77823,1.006074e-06
27.622583,28.7
477.26276,430.15
-15.695449,74.0
27.885427,29.2
459.18527,406.57
105.10067,273.0
28.314514,29.8
463.0957,424.41
267.44763,487.0
28.984385,30.6
500.26425,532.13
421.19772,680.0
29.483147,30.9
552.8902,681.93
555.08844,832.0
29.860353,30.9
608.38245,715.13
568.13416,940.0
29.7968,31.0
633.00836,722.52997
568.93665,970.00006
29.80318,31.1
646.4313,705.2
515.47845,935.0
29.637547,31.1
648.4938,722.8
455.98236,838.00006
29.503698,31.0
657.8878,746.88
363.99734,681.0
29.144262,30.8
645.00946,772.88
280.72134,484.0
28.862984,30.6
631.99286,738.84
131.24826,268.0
28.383677,30.2
600.8853,668.86
32.622467,71.0
27.946415,29.8
559.96844,633.18
-33.352158,1.006074e-06
27.568048,29.6
520.5534,574.52
-58.51114,1.006074e-06
27.46114,29.5
509.2195,581.84
-86.826965,1.006074e-06
27.274544,29.5
503.41208,550.53
-61.88568,1.006074e-06
27.239086,29.3
525.1171,561.69
-52.065018,1.006074e-06
27.244184,29.2
533.3812,565.19
-51.263885,1.006074e-06
27.164013,29.0
528.85565,584.62
-25.809477,1.006074e-06
28.035927,28.8
529.5947,560.6
-64.55707,1.006074e-06
28.36956,28.7
547.0253,493.74
-115.23831,1.006074e-06
27.800816,28.7
510.81497,464.62
-100.14685,1.006074e-06
27.659527,28.7
473.50095,430.15
-31.962187,74.0
27.862743,29.2
456.14435,406.57
100.001724,273.0
28.366734,29.8
466.41583,424.41
255.07549,487.0
28.89862,30.6
501.37265,532.13
419.86035,680.0
29.477016,30.9
554.3376,681.93
527.8395,832.0
29.79949,30.9
604.9759,715.13
589.356,940.0
29.877262,31.0
636.66956,722.52997
555.0456,970.00006
29.667498,31.1
645.37646,705.2
521.10754,935.0
29.650385,31.1
649.0115,722.8
435.31796,838.00006
29.37954,31.0
648.16205,746.88
373.5134,681.0
29.17796,30.8
651.79834,772.88
273.06396,484.0
28.819683,30.6
629.76697,738.84
158.04408,268.0
28.476133,30.2
605.2349,668.86
22.81096,71.0
27.883757,29.8
560.46124,633.18
-24.47357,1.006074e-06
27.640667,29.6
527.244,574.52
-62.143127,1.006074e-06
27.435307,29.5
506.35648,581.84
-65.68051,1.006074e-06
27.420305,29.5
514.1577,550.53
-69.003586,1.006074e-06
27.310568,29.3
520.1797,561.69
-45.276703,1.006074e-06
27.33685,29.2
541.3885,565.19
-24.706297,1.006074e-06
27.288849,29.0
531.14496,584.62
-7.2936087,1.006074e-06
27.319223,28.8
511.67654,560.6
-5.203841,1.006074e-06
28.086597,28.7
499.0823,511.13
-100.727234,1.006074e-06
27.900024,28.7
503.1931,464.62
-114.46521,1.006074e-06
27.63753,28.7
474.92377,430.15
-35.483063,74.0
27.91125,29.2
455.44656,406.57
89.70241,273.0
28.37272,29.8
468.17642,424.41
245.8796,487.0
28.911121,30.6
503.60385,532.13
397.83893,680.0
29.343176,30.9
553.66315,681.93
526.315,832.0
29.708729,30.9
604.8218,715.13
566.7255,940.0
29.784805,31.0
638.5357,722.52997
576.858,970.00006
29.713345,31.1
654.4304,705.2
494.65176,935.0
29.409582,31.1
650.2196,722.8
430.9526,838.00006
29.335926,31.0
650.08093,746.88
347.03464,681.0
28.987288,30.8
640.9433,772.88
274.10468,484.0
28.76742,30.6
634.861,738.84
142.60243,268.0
28.366274,30.2
605.0401,668.86
49.989044,71.0
27.967508,29.8
563.46826,633.18
-35.531845,1.006074e-06
27.550499,29.6
517.6355,574.52
-53.18741,1.006074e-06
27.452648,29.5
507.34338,581.84
-74.3212,1.006074e-06
27.384083,29.5
502.5455,550.53
-59.651672,1.006074e-06
27.315947,29.3
521.05536,561.69
-44.87207,1.006074e-06
27.357323,29.2
534.23254,565.19
-18.953001,1.006074e-06
27.329811,29.0
532.0332,584.62
12.081437,1.006074e-06
27.316778,28.8
504.27563,560.6
19.425814,1.006074e-06
27.31832,28.7
480.82193,511.13
-0.8976888,1.006074e-06
28.129198,28.7
461.97928,478.69
-97.412994,1.006074e-06
27.759708,28.7
473.42236,430.15
-44.570328,74.0
27.88882,29.2
459.7449,406.57
85.33879,273.0
28.400124,29.8
467.3684,424.41
238.76115,487.0
28.93821,30.6
508.34576,532.13
400.0788,680.0
29.393003,30.9
558.0938,681.93
509.32587,832.0
29.64088,30.9
605.8301,715.13
566.0986,940.0
29.703136,31.0
635.31903,722.52997
556.40967,970.00006
29.619713,31.1
654.2727,705.2
529.22894,935.0
29.51869,31.1
659.2409,722.8
417.485,838.00006
29.16882,31.0
653.61163,746.88
351.92194,681.0
29.006638,30.8
647.2603,772.88
261.90662,484.0
28.642403,30.6
629.4549,738.84
154.14375,268.0
28.359787,30.2
613.496,668.86
36.5157,71.0
27.833784,29.8
567.80914,633.18
-10.08232,1.006074e-06
27.609125,29.6
529.05096,574.52
-72.61226,1.006074e-06
27.364235,29.5
501.5724,581.84
-67.51987,1.006074e-06
27.360031,29.5
509.37057,550.53
-72.59555,1.006074e-06
27.28816,29.3
516.18646,561.69
-52.398376,1.006074e-06
27.286512,29.2
536.1749,565.19
-21.335463,1.006074e-06
27.344473,29.0
528.4937,584.62
11.168794,1.006074e-06
27.380205,28.8
511.86838,560.6
31.342974,1.006074e-06
27.28078,28.7
480.22797,511.13
18.323977,1.006074e-06
27.268066,28.7
454.26157,478.69
6.811372,1.006074e-06
28.23589,28.6
436.1227,466.18
-15.789168,74.0
28.167816,29.2
454.63397,406.57
92.0451,273.0
28.530912,29.8
470.82257,424.41
244.8019,487.0
29.080843,30.6
505.32178,532.13
392.27432,680.0
29.543797,30.9
561.69666,681.93
517.36176,832.0
29.814936,30.9
611.42523,715.13
555.1858,940.0
29.767738,31.0
638.4204,722.52997
557.50903,970.00006
29.674763,31.1
652.0145,705.2
497.87622,935.0
29.48807,31.1
658.39795,722.8
438.63815,838.00006
29.31445,31.0
659.62164,746.88
336.32758,681.0
28.942324,30.8
645.7092,772.88
257.52,484.0
28.749573,30.6
630.34216,738.84
138.72308,268.0
28.347765,30.2
604.90625,668.86
45.296555,71.0
27.991404,29.8
572.5248,633.18
-25.10092,1.006074e-06
27.616419,29.6
523.9965,574.52
-42.672913,1.006074e-06
27.554644,29.5
505.62167,581.84
-89.82712,1.006074e-06
27.450651,29.5
495.83902,550.53
-54.21939,1.006074e-06
27.41471,29.3
515.6729,561.69
-48.935684,1.006074e-06
27.428904,29.2
534.9427,565.19
-22.753096,1.006074e-06
27.333698,29.0
531.1139,584.62
20.464418,1.006074e-06
27.53766,28.8
506.67575,560.6
33.960968,1.006074e-06
27.45897,28.7
485.6023,511.13
43.193466,1.006074e-06
27.410746,28.7
451.73587,478.69
25.216036,1.006074e-06
27.379665,28.6
426.28558,466.18
37.53589,1.006074e-06
28.480064,28.6
410.1783,434.36
126.88797,273.0
28.665018,29.8
463.71027,424.41
252.3544,487.0
28.98036,30.6
508.0732,532.13
408.02936,680.0
29.468481,30.9
555.1645,681.93
512.89154,832.0
29.831726,30.9
610.46924,715.13
566.4867,940.0
29.792263,31.0
637.5063,722.52997
559.17804,970.00006
29.610052,31.1
650.0184,705.2
524.7578,935.0
29.486141,31.1
654.16656,722.8
431.48965,838.00006
29.25414,31.0
658.51697,746.88
372.52975,681.0
29.056263,30.8
653.5401,772.88
262.18768,484.0
28.703646,30.6
631.6079,738.84
149.61641,268.0
28.42979,30.2
604.5597,668.86
42.95665,71.0
27.985666,29.8
567.35156,633.18
-8.197448,1.006074e-06
27.688438,29.6
533.43304,574.52
-49.366943,1.006074e-06
27.518084,29.5
501.3522,581.84
-45.4048,1.006074e-06
27.55232,29.5
505.61118,550.53
-70.43051,1.006074e-06
27.333658,29.3
511.15106,561.69
-39.02945,1.006074e-06
27.38236,29.2
533.0313,565.19
-16.68353,1.006074e-06
27.302021,29.0
531.9483,584.62
20.96303,1.006074e-06
27.306435,28.8
509.92212,560.6
59.90249,1.006074e-06
27.429611,28.7
483.79068,511.13
55.40101,1.006074e-06
27.363693,28.7
461.7573,478.69
64.91295,1.006074e-06
27.327131,28.6
424.60312,466.18
54.52838,1.006074e-06
27.40129,28.6
399.24994,434.36
145.91988,72.0
28.935408,29.1
392.42044,430.66
320.58124,487.0
29.13542,30.6
508.77716,532.13
414.67218,680.0
29.37961,30.9
558.68787,681.93
546.9013,832.0
29.775051,30.9
605.39526,715.13
591.59076,940.0
29.968065,31.0
643.37506,722.52997
593.97797,970.00006
29.794008,31.1
656.666,705.2
544.89764,935.0
29.565468,31.1
662.9553,722.8
469.38437,838.00006
29.365591,31.0
664.8368,746.88
372.0916,681.0
29.07983,30.8
659.7734,772.88
288.12326,484.0
28.859951,30.6
645.73376,738.84
148.37895,268.0
28.460495,30.2
616.88,668.86
59.097595,71.0
28.129274,29.8
575.997,633.18
-2.2420187,1.006074e-06
27.849428,29.6
538.9719,574.52
-21.953032,1.006074e-06
27.69462,29.5
522.5499,581.84
-46.1696,1.006074e-06
27.640566,29.5
511.3416,550.53
-29.908232,1.006074e-06
27.543032,29.3
527.36383,561.69
-54.9693,1.006074e-06
27.267467,29.2
545.9809,565.19
-22.359617,1.006074e-06
27.349743,29.0
540.42096,584.62
13.079621,1.006074e-06
27.306318,28.8
513.7501,560.6
45.233826,1.006074e-06
27.278652,28.7
489.07758,511.13
83.51103,1.006074e-06
27.439037,28.7
461.34442,478.69
72.77859,1.006074e-06
27.368544,28.6
440.37457,466.18
80.05706,1.006074e-06
27.4005,28.6
402.988,434.36
135.12206,72.0
27.928293,29.1
386.3328,430.66
328.59116,269.0
29.500265,29.5
416.44745,446.17
495.28976,680.0
29.498991,30.9
586.47186,681.93
539.51843,832.0
29.724222,30.9
627.97797,715.13
604.78815,940.0
29.882532,31.0
657.7878,722.52997
603.55457,970.00006
29.924303,31.1
678.60675,705.2
559.7422,935.0
29.699842,31.1
678.9294,722.8
470.79324,838.00006
29.478348,31.0
683.1485,746.88
398.32547,681.0
29.18788,30.8
673.9811,772.88
289.35263,484.0
28.890627,30.6
657.44574,738.84
153.03937,268.0
28.536165,30.2
626.41864,668.86
61.392677,71.0
28.068203,29.8
581.5714,633.18
12.462968,1.006074e-06
27.829372,29.6
544.1257,574.52
-22.314833,1.006074e-06
27.719408,29.5
532.01605,581.84
-23.957289,1.006074e-06
27.613297,29.5
530.1603,550.53
-37.703506,1.006074e-06
27.466772,29.3
536.0988,561.69
-41.748734,1.006074e-06
27.389257,29.2
547.3112,565.19
-28.506987,1.006074e-06
27.275549,29.0
540.21704,584.62
19.625338,1.006074e-06
27.382095,28.8
513.3129,560.6
60.05018,1.006074e-06
27.280497,28.7
482.4295,511.13
57.832565,1.006074e-06
27.253132,28.7
457.92807,478.69
80.31083,1.006074e-06
27.281559,28.6
425.14423,466.18
62.527054,1.006074e-06
27.312126,28.6
407.82184,434.36
140.1354,72.0
27.811815,29.1
384.511,430.66
296.0259,269.0
28.6607,29.5
404.58563,446.17
