datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.462029611743027,29.000707307535713
2019-08-01 01:00:00,28.260211728105382,28.90068459866238
2019-08-01 02:00:00,28.158431219524065,28.8006615602119
2019-08-01 03:00:00,27.981082626299703,28.70063852176142
2019-08-01 04:00:00,27.82992734153914,28.70063852176142
2019-08-01 05:00:00,27.951032441285292,28.70063852176142
2019-08-01 06:00:00,28.38212396228199,29.20075305485953
2019-08-01 07:00:00,29.07951480594641,29.800890626408123
2019-08-01 08:00:00,29.750763260816075,30.601073615703385
2019-08-01 09:00:00,30.40667879812421,30.901142401477678
2019-08-01 10:00:00,30.946968785314937,30.901142401477678
2019-08-01 11:00:00,31.272390293042264,31.001165439928158
2019-08-01 12:00:00,31.20320677687077,31.101188148801494
2019-08-01 13:00:00,31.119276331303258,31.101188148801494
2019-08-01 14:00:00,30.901611719333527,31.001165439928158
2019-08-01 15:00:00,30.669635878954743,30.801119692604345
2019-08-01 16:00:00,30.24232230078219,30.601073615703385
2019-08-01 17:00:00,29.94723375526051,30.200982121055752
2019-08-01 18:00:00,29.70630198551739,29.800890626408123
2019-08-01 19:00:00,29.50115669101412,29.600844879084306
2019-08-01 20:00:00,29.449360017177785,29.500821840633826
2019-08-01 21:00:00,29.34365902365669,29.500821840633826
2019-08-01 22:00:00,29.252376041539947,29.30077609331001
2019-08-01 23:00:00,29.11390090789308,29.20075305485953
2019-08-01 01:00:00,28.550279824962644,28.90068459866238
2019-08-01 02:00:00,28.359768744471474,28.8006615602119
2019-08-01 03:00:00,28.20526116577077,28.70063852176142
2019-08-01 04:00:00,28.085799502462955,28.70063852176142
2019-08-01 05:00:00,28.195131447401096,28.70063852176142
2019-08-01 06:00:00,28.610347237276866,29.20075305485953
2019-08-01 07:00:00,29.207130702211018,29.800890626408123
2019-08-01 08:00:00,29.905498412536062,30.601073615703385
2019-08-01 09:00:00,30.44988240703391,30.901142401477678
2019-08-01 10:00:00,31.019256588624238,30.901142401477678
2019-08-01 11:00:00,31.329539629306147,31.001165439928158
2019-08-01 12:00:00,31.386131321039066,31.101188148801494
2019-08-01 13:00:00,31.269393448054043,31.101188148801494
2019-08-01 14:00:00,31.149068127835235,31.001165439928158
2019-08-01 15:00:00,30.79281863302903,30.801119692604345
2019-08-01 16:00:00,30.407356408736305,30.601073615703385
2019-08-01 17:00:00,30.02093478537169,30.200982121055752
2019-08-01 18:00:00,29.807827566176304,29.800890626408123
2019-08-01 19:00:00,29.60542764929889,29.600844879084306
2019-08-01 20:00:00,29.439598930845865,29.500821840633826
2019-08-01 21:00:00,29.29033706678885,29.500821840633826
2019-08-01 22:00:00,29.16910540941865,29.30077609331001
2019-08-01 23:00:00,29.139988257304456,29.20075305485953
2019-08-02 00:00:00,29.060975432331826,29.000707307535713
2019-08-01 02:00:00,28.58592754822405,28.8006615602119
2019-08-01 03:00:00,28.43876311312393,28.70063852176142
2019-08-01 04:00:00,28.29757490041151,28.70063852176142
2019-08-01 05:00:00,28.376179379300297,28.70063852176142
2019-08-01 06:00:00,28.725110284003296,29.20075305485953
2019-08-01 07:00:00,29.330410681543363,29.800890626408123
2019-08-01 08:00:00,29.94711280044794,30.601073615703385
2019-08-01 09:00:00,30.549171477180337,30.901142401477678
2019-08-01 10:00:00,31.011470328550914,30.901142401477678
2019-08-01 11:00:00,31.415693072723162,31.001165439928158
2019-08-01 12:00:00,31.432414498800625,31.101188148801494
2019-08-01 13:00:00,31.37443133235746,31.101188148801494
2019-08-01 14:00:00,31.307632636414137,31.001165439928158
2019-08-01 15:00:00,31.066711742716834,30.801119692604345
2019-08-01 16:00:00,30.563047663756723,30.601073615703385
2019-08-01 17:00:00,30.144396361711458,30.200982121055752
2019-08-01 18:00:00,29.83507041306142,29.800890626408123
2019-08-01 19:00:00,29.681966009059646,29.600844879084306
2019-08-01 20:00:00,29.535141038419862,29.500821840633826
2019-08-01 21:00:00,29.358500871270742,29.500821840633826
2019-08-01 22:00:00,29.205605089602365,29.30077609331001
2019-08-01 23:00:00,29.097306698593954,29.20075305485953
2019-08-02 00:00:00,29.082982616676208,29.000707307535713
2019-08-02 01:00:00,28.992554228098935,28.8006615602119
2019-08-01 03:00:00,28.62332862190197,28.70063852176142
2019-08-01 04:00:00,28.51284348653011,28.70063852176142
2019-08-01 05:00:00,28.49579281288383,28.70063852176142
2019-08-01 06:00:00,28.84243480430813,29.20075305485953
2019-08-01 07:00:00,29.380584187935842,29.800890626408123
2019-08-01 08:00:00,30.02969857125993,30.601073615703385
2019-08-01 09:00:00,30.554794722444722,30.901142401477678
2019-08-01 10:00:00,31.088709698901127,30.901142401477678
2019-08-01 11:00:00,31.37543093984116,31.001165439928158
2019-08-01 12:00:00,31.498087688790495,31.101188148801494
2019-08-01 13:00:00,31.345274960562897,31.101188148801494
2019-08-01 14:00:00,31.312699885033282,31.001165439928158
2019-08-01 15:00:00,31.169446212347133,30.801119692604345
2019-08-01 16:00:00,30.739642678836848,30.601073615703385
2019-08-01 17:00:00,30.213571968031452,30.200982121055752
2019-08-01 18:00:00,29.89333306092436,29.800890626408123
2019-08-01 19:00:00,29.66630450308359,29.600844879084306
2019-08-01 20:00:00,29.577884228056657,29.500821840633826
2019-08-01 21:00:00,29.473673911966745,29.500821840633826
2019-08-01 22:00:00,29.287417342852784,29.30077609331001
2019-08-01 23:00:00,29.148686127763504,29.20075305485953
2019-08-02 00:00:00,29.01394708064325,29.000707307535713
2019-08-02 01:00:00,28.93016164901996,28.8006615602119
2019-08-02 02:00:00,29.008777003954563,28.70063852176142
2019-08-01 04:00:00,28.57693932029941,28.70063852176142
2019-08-01 05:00:00,28.531912820195398,28.70063852176142
2019-08-01 06:00:00,28.75899246249379,29.20075305485953
2019-08-01 07:00:00,29.378815676970618,29.800890626408123
2019-08-01 08:00:00,29.97734754866409,30.601073615703385
2019-08-01 09:00:00,30.550152628343863,30.901142401477678
2019-08-01 10:00:00,31.017018759803165,30.901142401477678
2019-08-01 11:00:00,31.438347217005067,31.001165439928158
2019-08-01 12:00:00,31.47739815387566,31.101188148801494
2019-08-01 13:00:00,31.373052381578763,31.101188148801494
2019-08-01 14:00:00,31.25986042910713,31.001165439928158
2019-08-01 15:00:00,31.13476909378058,30.801119692604345
2019-08-01 16:00:00,30.811392282666795,30.601073615703385
2019-08-01 17:00:00,30.272432468837167,30.200982121055752
2019-08-01 18:00:00,29.85076718379209,29.800890626408123
2019-08-01 19:00:00,29.671216191289844,29.600844879084306
2019-08-01 20:00:00,29.517936122669276,29.500821840633826
2019-08-01 21:00:00,29.44370678039312,29.500821840633826
2019-08-01 22:00:00,29.36553141094838,29.30077609331001
2019-08-01 23:00:00,29.181773036600795,29.20075305485953
2019-08-02 00:00:00,29.01517904001485,29.000707307535713
2019-08-02 01:00:00,28.81763148745742,28.8006615602119
2019-08-02 02:00:00,28.746643536411785,28.70063852176142
2019-08-02 03:00:00,28.955979404325944,28.70063852176142
2019-08-01 05:00:00,28.499864738522174,28.70063852176142
2019-08-01 06:00:00,28.65344241530555,29.20075305485953
2019-08-01 07:00:00,29.184038879479274,29.800890626408123
2019-08-01 08:00:00,29.92600931663778,30.601073615703385
2019-08-01 09:00:00,30.455531688892826,30.901142401477678
2019-08-01 10:00:00,30.969090003351823,30.901142401477678
2019-08-01 11:00:00,31.308571931280127,31.001165439928158
2019-08-01 12:00:00,31.498427153250834,31.101188148801494
2019-08-01 13:00:00,31.30274665522527,31.101188148801494
2019-08-01 14:00:00,31.196012107774443,31.001165439928158
2019-08-01 15:00:00,31.100024411899106,30.801119692604345
2019-08-01 16:00:00,30.746484700386993,30.601073615703385
2019-08-01 17:00:00,30.294945883677745,30.200982121055752
2019-08-01 18:00:00,29.83132509837472,29.800890626408123
2019-08-01 19:00:00,29.54653155416141,29.600844879084306
2019-08-01 20:00:00,29.47280547618714,29.500821840633826
2019-08-01 21:00:00,29.37736817414556,29.500821840633826
2019-08-01 22:00:00,29.30143458844764,29.30077609331001
2019-08-01 23:00:00,29.226529942599413,29.20075305485953
2019-08-02 00:00:00,28.953366516712766,29.000707307535713
2019-08-02 01:00:00,28.75990044753091,28.8006615602119
2019-08-02 02:00:00,28.630175916686447,28.70063852176142
2019-08-02 03:00:00,28.607931107219827,28.70063852176142
2019-08-02 04:00:00,28.80713742155288,28.600615812888083
2019-08-01 06:00:00,28.613376380825393,29.20075305485953
2019-08-01 07:00:00,29.095950488638326,29.800890626408123
2019-08-01 08:00:00,29.791591936811983,30.601073615703385
2019-08-01 09:00:00,30.480406194407067,30.901142401477678
2019-08-01 10:00:00,30.952315185776712,30.901142401477678
2019-08-01 11:00:00,31.348588858765535,31.001165439928158
2019-08-01 12:00:00,31.475922307416052,31.101188148801494
2019-08-01 13:00:00,31.428451004043303,31.101188148801494
2019-08-01 14:00:00,31.23680354155286,31.001165439928158
2019-08-01 15:00:00,31.14948767954204,30.801119692604345
2019-08-01 16:00:00,30.899858698494164,30.601073615703385
2019-08-01 17:00:00,30.316543733206842,30.200982121055752
2019-08-01 18:00:00,29.90114074351217,29.800890626408123
2019-08-01 19:00:00,29.612498726965477,29.600844879084306
2019-08-01 20:00:00,29.395637953654745,29.500821840633826
2019-08-01 21:00:00,29.322488635685904,29.500821840633826
2019-08-01 22:00:00,29.27362585760291,29.30077609331001
2019-08-01 23:00:00,29.25451928172013,29.20075305485953
2019-08-02 00:00:00,29.19779444082024,29.000707307535713
2019-08-02 01:00:00,28.929280359731663,28.8006615602119
2019-08-02 02:00:00,28.790611434722972,28.70063852176142
2019-08-02 03:00:00,28.681947542659692,28.70063852176142
2019-08-02 04:00:00,28.671674952597243,28.600615812888083
2019-08-02 05:00:00,28.98071977194178,28.600615812888083
2019-08-01 07:00:00,28.914330081236592,29.800890626408123
2019-08-01 08:00:00,29.606989185816452,30.601073615703385
2019-08-01 09:00:00,30.278693775456127,30.901142401477678
2019-08-01 10:00:00,30.86366552505619,30.901142401477678
2019-08-01 11:00:00,31.171914086016088,31.001165439928158
2019-08-01 12:00:00,31.35761103313621,31.101188148801494
2019-08-01 13:00:00,31.26434696279509,31.101188148801494
2019-08-01 14:00:00,31.131307545016554,31.001165439928158
2019-08-01 15:00:00,30.985925463121788,30.801119692604345
2019-08-01 16:00:00,30.76719170289056,30.601073615703385
2019-08-01 17:00:00,30.351844411733552,30.200982121055752
2019-08-01 18:00:00,29.8129396372873,29.800890626408123
2019-08-01 19:00:00,29.513546484662225,29.600844879084306
2019-08-01 20:00:00,29.328161976676473,29.500821840633826
