datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.46195085288492,29.000707307535713
2019-08-01 01:00:00,29.144235188407304,28.90068459866238
2019-08-01 02:00:00,28.86774039672929,28.8006615602119
2019-08-01 03:00:00,28.714819896774962,28.70063852176142
2019-08-01 04:00:00,28.708139368026337,28.70063852176142
2019-08-01 05:00:00,28.969213904199144,28.70063852176142
2019-08-01 06:00:00,29.26030171274601,29.20075305485953
2019-08-01 07:00:00,29.678559499678997,29.800890626408123
2019-08-01 08:00:00,30.58731706563098,30.601073615703385
2019-08-01 09:00:00,31.38521476699615,30.901142401477678
2019-08-01 10:00:00,31.475412781148396,30.901142401477678
2019-08-01 11:00:00,31.479429667403366,31.001165439928158
2019-08-01 12:00:00,31.396991876729913,31.101188148801494
2019-08-01 13:00:00,31.113362398996138,31.101188148801494
2019-08-01 14:00:00,30.785116744705075,31.001165439928158
2019-08-01 15:00:00,30.608429118446935,30.801119692604345
2019-08-01 16:00:00,30.596993121059242,30.601073615703385
2019-08-01 17:00:00,30.5913178026058,30.200982121055752
2019-08-01 18:00:00,30.26465543692393,29.800890626408123
2019-08-01 19:00:00,29.930869261232118,29.600844879084306
2019-08-01 20:00:00,29.92211272604109,29.500821840633826
2019-08-01 21:00:00,29.82917922157737,29.500821840633826
2019-08-01 22:00:00,29.90108834074596,29.30077609331001
2019-08-01 23:00:00,29.71281377076728,29.20075305485953
2019-08-02 00:00:00,29.465639480302517,29.000707307535713
2019-08-02 01:00:00,29.03589065659846,28.8006615602119
2019-08-02 02:00:00,28.645949149314983,28.70063852176142
2019-08-02 03:00:00,28.48068285426154,28.70063852176142
2019-08-02 04:00:00,28.58156724258299,28.600615812888083
2019-08-02 05:00:00,28.78810104560219,28.600615812888083
2019-08-02 06:00:00,29.01740500405867,29.100730345986193
2019-08-02 07:00:00,29.40537662874074,29.500821840633826
2019-08-02 08:00:00,29.896031638595485,29.800890626408123
2019-08-02 09:00:00,30.731258236243608,29.900913335281455
2019-08-02 10:00:00,30.704194679325894,30.000936373731935
2019-08-02 11:00:00,30.6897153665724,30.200982121055752
2019-08-02 12:00:00,30.513419607540808,30.40102786837957
2019-08-02 13:00:00,30.34581677531108,30.50105090683005
2019-08-02 14:00:00,30.053752100103583,30.601073615703385
2019-08-02 15:00:00,30.11301699206739,30.50105090683005
2019-08-02 16:00:00,30.24994739763114,30.301005159506232
2019-08-02 17:00:00,30.28918487516635,29.800890626408123
2019-08-02 18:00:00,30.00409932560172,29.100730345986193
2019-08-02 19:00:00,29.545314755338527,28.90068459866238
2019-08-02 20:00:00,29.549218926209576,28.70063852176142
2019-08-02 21:00:00,29.537549258625397,28.600615812888083
2019-08-02 22:00:00,29.606048243064734,28.600615812888083
2019-08-02 23:00:00,29.444183019369035,28.500592774437603
2019-08-03 00:00:00,29.246288422076905,28.400569900775693
2019-08-03 01:00:00,28.85666891166503,28.300547027113787
2019-08-03 02:00:00,28.52407316862443,28.20052415345188
2019-08-03 03:00:00,28.3195857101045,28.10050127978997
2019-08-03 04:00:00,28.265484468075034,28.10050127978997
2019-08-03 05:00:00,28.406276034692286,28.20052415345188
2019-08-03 06:00:00,28.73963277136291,28.8006615602119
2019-08-03 07:00:00,29.248471541091746,29.20075305485953
2019-08-03 08:00:00,29.962493506695637,29.600844879084306
2019-08-03 09:00:00,30.5729468429128,30.000936373731935
2019-08-03 10:00:00,30.714946474558573,30.301005159506232
2019-08-03 11:00:00,30.978948644518944,30.50105090683005
2019-08-03 12:00:00,30.879224202962703,30.50105090683005
2019-08-03 13:00:00,30.84371259506258,30.601073615703385
2019-08-03 14:00:00,30.649217586031035,30.601073615703385
2019-08-03 15:00:00,30.558478406205126,30.40102786837957
2019-08-03 16:00:00,30.38098166805365,30.200982121055752
2019-08-03 17:00:00,30.247494354933753,29.800890626408123
2019-08-03 18:00:00,29.790575850470987,29.400798802183346
2019-08-03 19:00:00,29.498589944201377,29.30077609331001
2019-08-03 20:00:00,29.526035810608406,29.20075305485953
2019-08-03 21:00:00,29.604424746043733,29.100730345986193
2019-08-03 22:00:00,29.59215821424822,29.100730345986193
2019-08-03 23:00:00,29.469944416983054,29.100730345986193
2019-08-04 00:00:00,29.410508474480494,29.100730345986193
2019-08-04 01:00:00,29.264770119690944,29.100730345986193
2019-08-04 02:00:00,29.216709202804072,29.100730345986193
2019-08-04 03:00:00,29.06343012291494,29.100730345986193
2019-08-04 04:00:00,28.954498614209143,29.100730345986193
2019-08-04 05:00:00,29.029055885745528,29.100730345986193
2019-08-04 06:00:00,29.17401083565913,29.500821840633826
2019-08-04 07:00:00,29.595784222008078,29.900913335281455
2019-08-04 08:00:00,30.205737919271964,30.50105090683005
2019-08-04 09:00:00,31.103445422674177,30.901142401477678
2019-08-04 10:00:00,31.45486957848637,31.201211187251975
2019-08-04 11:00:00,31.47485447746314,31.50127997302627
2019-08-04 12:00:00,31.410557931211947,31.601302681899604
2019-08-04 13:00:00,31.574919372211156,31.601302681899604
2019-08-04 14:00:00,31.403263070663254,31.40125693457579
2019-08-04 15:00:00,30.955019036682174,31.301234225702455
2019-08-04 16:00:00,31.016244912664447,31.001165439928158
2019-08-04 17:00:00,31.003557181276395,30.50105090683005
2019-08-04 18:00:00,30.752941116676364,29.900913335281455
2019-08-04 19:00:00,30.39920728422528,29.70086758795764
2019-08-04 20:00:00,30.325916907237968,29.600844879084306
2019-08-04 21:00:00,30.34139846409233,29.500821840633826
2019-08-04 22:00:00,30.383031637901528,29.500821840633826
2019-08-04 23:00:00,30.312675156667556,29.400798802183346
2019-08-05 00:00:00,30.237728654521792,29.20075305485953
2019-08-05 01:00:00,29.935509048292957,29.100730345986193
2019-08-05 02:00:00,29.678650133394136,29.000707307535713
2019-08-05 03:00:00,29.37718262221238,29.000707307535713
2019-08-05 04:00:00,29.2501032775414,28.90068459866238
2019-08-05 05:00:00,29.28429031489191,29.000707307535713
2019-08-05 06:00:00,29.47364326129217,29.500821840633826
2019-08-05 07:00:00,29.930604610783913,29.800890626408123
2019-08-05 08:00:00,30.67335845281837,30.200982121055752
2019-08-05 09:00:00,31.14046352770849,30.701096654153865
2019-08-05 10:00:00,31.201642274158893,31.001165439928158
2019-08-05 11:00:00,31.27257353793542,31.101188148801494
2019-08-05 12:00:00,31.181482699294765,31.201211187251975
2019-08-05 13:00:00,31.014191647045113,31.201211187251975
2019-08-05 14:00:00,30.74146293341399,31.201211187251975
2019-08-05 15:00:00,30.765848346443626,30.901142401477678
2019-08-05 16:00:00,31.310708909494537,30.50105090683005
