datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,619.7383,28.72128,26.79613,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,580.1504,28.42316,33.76329,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,530.08685,28.41698,17.469347,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,485.77432,28.423378,1.3919535,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,455.05487,28.46941,3.0750742,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,433.512,28.568207,30.956926,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,419.78955,28.91365,108.34429,406.57,29.2,74.0
2019-08-01 07:00:00,425.71844,29.522799,248.34727,424.41,29.8,273.0
2019-08-01 08:00:00,462.91202,30.204475,459.65625,532.13,30.6,487.0
2019-08-01 09:00:00,571.0889,30.936152,683.8347,681.93,30.9,680.0
2019-08-01 10:00:00,690.4696,31.0632,761.899,715.13,30.9,832.0
2019-08-01 11:00:00,728.0802,30.986126,827.4512,722.52997,31.0,940.0
2019-08-01 12:00:00,743.36975,30.9119,848.3314,705.2,31.1,970.00006
2019-08-01 13:00:00,733.373,30.79656,804.8706,722.8,31.1,935.0
2019-08-01 14:00:00,733.8414,30.656107,724.9894,746.88,31.0,838.00006
2019-08-01 15:00:00,741.6687,30.470163,606.9066,772.88,30.8,681.0
2019-08-01 16:00:00,753.00287,30.29309,461.78043,738.84,30.6,484.0
2019-08-01 17:00:00,706.93463,30.190535,266.16376,668.86,30.2,268.0
2019-08-01 18:00:00,634.75836,29.529444,113.3316,633.18,29.8,71.0
2019-08-01 19:00:00,601.13696,29.017157,28.048174,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,579.6688,28.8688,14.691941,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,599.4958,28.821463,24.78966,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,601.64374,28.865023,34.000168,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,605.45276,28.751741,32.372726,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,589.83545,28.99705,9.728913,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,558.2547,28.68658,10.544465,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,523.0384,28.58017,-2.4905844,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,478.94022,28.45059,-23.151472,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,444.3561,28.553589,-13.380797,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,428.1955,28.702213,20.91553,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,420.6749,29.01987,96.76313,430.66,29.1,72.0
2019-08-02 07:00:00,439.68573,29.637718,249.00674,446.17,29.5,269.0
2019-08-02 08:00:00,485.20142,30.219475,466.38046,500.93,29.8,484.0
2019-08-02 09:00:00,553.0858,30.653393,677.7071,592.43,29.9,680.0
2019-08-02 10:00:00,631.1133,30.568705,792.95465,639.37,30.0,623.0
2019-08-02 11:00:00,661.8744,30.583927,698.40393,625.08,30.2,943.00006
2019-08-02 12:00:00,680.685,30.4655,841.47797,626.25,30.4,780.00006
2019-08-02 13:00:00,667.609,30.58782,716.8292,652.2,30.5,939.0
2019-08-02 14:00:00,675.0807,30.54712,717.2896,663.57,30.6,854.0
2019-08-02 15:00:00,672.4204,30.429327,611.5745,687.85,30.5,696.00006
2019-08-02 16:00:00,687.3831,30.420876,478.95514,667.57,30.3,496.0
2019-08-02 17:00:00,652.17615,30.414192,269.22803,634.61,29.8,276.0
2019-08-02 18:00:00,603.11096,29.719563,111.722786,592.11,29.1,74.0
2019-08-02 19:00:00,564.5814,28.95003,23.439547,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,565.4423,28.835709,8.708711,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,562.68225,28.747738,17.966722,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,560.7381,28.671066,28.379503,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,576.7801,28.602882,25.266634,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,580.93585,28.613348,8.855439,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,558.1213,28.226597,0.57414347,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,517.8654,28.175226,-16.564909,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,472.18405,28.036478,-25.309477,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,433.9053,27.96032,-20.560041,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,414.34528,28.175165,9.854737,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,410.63278,28.717789,84.01369,417.81,28.8,68.0
2019-08-03 07:00:00,423.84332,29.563707,238.36623,443.36,29.2,263.0
2019-08-03 08:00:00,472.65384,30.303997,485.42517,457.63,29.6,476.0
2019-08-03 09:00:00,507.31128,30.581093,689.6593,454.38,30.0,670.0
2019-08-03 10:00:00,509.63123,30.84765,767.56696,450.52,30.3,823.00006
2019-08-03 11:00:00,505.7257,30.985647,876.3811,480.08002,30.5,941.00006
2019-08-03 12:00:00,517.236,31.175114,878.81085,506.37,30.5,971.00006
2019-08-03 13:00:00,525.89417,31.081602,859.9181,520.24,30.6,935.0
2019-08-03 14:00:00,538.63794,30.82025,757.0495,496.85,30.6,840.00006
2019-08-03 15:00:00,540.14307,30.340265,616.87726,530.61,30.4,685.0
2019-08-03 16:00:00,556.24506,30.24185,464.25967,536.14,30.2,490.0
2019-08-03 17:00:00,541.5164,30.181644,263.26974,501.99,29.8,271.0
2019-08-03 18:00:00,502.35522,29.504894,98.02084,484.76,29.4,71.0
2019-08-03 19:00:00,493.78998,29.10748,21.663652,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,497.08606,29.077341,11.211244,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,509.06763,29.044298,19.395891,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,525.59534,28.983803,15.991731,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,548.7511,28.785812,7.1032877,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,557.9164,28.867989,0.9722758,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,534.8151,28.598331,-3.2169485,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,517.6321,28.62373,-8.862823,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,488.3055,28.649393,-10.46585,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,458.13434,28.865076,2.4722147,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,432.08673,29.064487,31.458132,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,417.5531,29.445929,87.51194,424.26,29.5,72.0
2019-08-04 07:00:00,412.37436,30.012806,200.40102,413.24,29.9,272.0
2019-08-04 08:00:00,418.6756,30.59145,405.2455,430.02,30.5,487.0
2019-08-04 09:00:00,436.61594,31.266428,639.8438,450.73,30.9,681.0
2019-08-04 10:00:00,458.2559,31.728691,800.35626,440.31,31.2,627.0
2019-08-04 11:00:00,449.1108,31.86714,712.3784,433.41,31.5,944.00006
2019-08-04 12:00:00,447.9296,32.121384,876.5773,465.38,31.6,759.00006
2019-08-04 13:00:00,454.41254,31.924452,708.406,504.54,31.6,661.0
2019-08-04 14:00:00,488.41937,31.597757,585.10785,496.63,31.4,837.00006
2019-08-04 15:00:00,501.49957,31.21243,576.7757,503.33,31.3,683.0
2019-08-04 16:00:00,523.801,30.803228,461.472,502.4,31.0,375.0
2019-08-04 17:00:00,506.28058,30.727596,234.81787,490.28,30.5,242.0
2019-08-04 18:00:00,478.67642,30.206259,96.19004,448.11002,29.9,71.0
2019-08-04 19:00:00,455.79153,29.762829,22.260256,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,486.19626,29.762108,14.334916,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,498.7026,29.68472,17.29764,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,527.3823,29.626009,17.334505,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,564.42035,29.412306,13.985597,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,589.7698,29.437685,11.649781,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,568.66095,28.985497,1.0406656,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,515.9918,28.889553,-3.5989523,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,471.36768,28.706505,-9.821624,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,441.88443,28.813156,5.239564,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,429.3988,28.970745,25.401354,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,419.29727,29.394892,77.71712,424.45,29.5,72.0
2019-08-05 07:00:00,426.40512,30.049248,206.14912,450.88,29.8,275.0
2019-08-05 08:00:00,463.4279,30.704962,455.2267,538.71,30.2,493.0
2019-08-05 09:00:00,553.2327,31.091597,682.82697,650.72,30.7,689.0
2019-08-05 10:00:00,642.701,31.407732,792.1917,722.51,31.0,641.0
2019-08-05 11:00:00,710.53625,31.401073,741.29395,739.9,31.1,753.0
2019-08-05 12:00:00,733.69037,31.397211,728.5341,703.54,31.2,831.0
2019-08-05 13:00:00,725.258,31.461384,714.52997,723.99,31.2,942.00006
2019-08-05 14:00:00,734.14124,31.21547,702.68726,759.27,31.2,840.00006
2019-08-05 15:00:00,746.0679,31.23048,599.68945,754.82,30.9,415.0
2019-08-05 16:00:00,712.50494,31.062822,340.89764,754.92,30.5,492.0
2019-08-05 17:00:00,696.35767,30.600737,240.49052,702.17,30.1,275.0
2019-08-05 18:00:00,642.3678,29.795044,105.93847,671.14,29.7,62.0
2019-08-05 19:00:00,625.6188,29.372314,21.540483,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,607.949,29.32671,8.216157,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,610.0866,29.291521,19.52318,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,615.7982,29.328762,25.012636,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,633.03436,29.289415,22.401659,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,622.1257,29.153028,12.726045,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,576.5545,28.870375,1.8618631,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,539.9969,28.801409,-4.406066,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,504.81094,28.76768,3.80507,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,477.84598,28.669441,8.255891,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,451.90234,28.85395,18.791002,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,457.93954,29.285624,93.33863,450.51,29.3,74.0
2019-08-06 07:00:00,467.50595,29.84201,241.80362,454.73,29.6,280.0
2019-08-06 08:00:00,502.61926,30.242754,485.45746,532.38,30.0,503.0
2019-08-06 09:00:00,583.634,30.531376,713.03436,641.01,30.3,703.0
2019-08-06 10:00:00,667.38794,30.741827,761.1436,682.08,30.6,860.00006
2019-08-06 11:00:00,708.07,30.921385,838.095,707.9,30.8,960.0
2019-08-06 12:00:00,737.4956,31.078773,879.2344,703.88,31.0,992.00006
2019-08-06 13:00:00,741.2342,31.13618,850.10815,745.05,31.0,956.0
2019-08-06 14:00:00,753.0027,31.055084,753.4472,745.8,30.9,855.0
2019-08-06 15:00:00,756.785,30.868345,622.8689,737.51,30.8,696.00006
2019-08-06 16:00:00,750.1911,30.501488,466.80496,696.92,30.4,494.0
2019-08-06 17:00:00,689.1792,30.208035,260.008,657.07,29.9,272.0
2019-08-06 18:00:00,634.5565,29.540577,111.01978,585.31,29.3,70.0
2019-08-06 19:00:00,586.26404,28.93362,35.02957,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,574.96814,28.718796,22.403765,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,583.93756,28.64517,29.336245,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,599.11554,28.622343,31.851854,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,611.8986,28.474371,28.352312,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,602.6825,28.501404,18.237871,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,576.64105,28.220257,16.836428,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,539.57513,28.196747,4.9670267,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,504.91696,28.133194,1.5720377,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,471.35867,28.242603,12.966691,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,457.66812,28.42556,45.047073,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,454.9434,28.867626,126.677475,453.85,29.2,68.0
2019-08-07 07:00:00,469.35864,29.495493,263.2279,444.74002,29.7,269.0
2019-08-07 08:00:00,491.35086,30.127026,461.1835,522.17,30.2,486.0
2019-08-07 09:00:00,547.0562,30.89089,683.864,649.82,30.6,296.0
2019-08-07 10:00:00,621.11743,30.967415,479.11227,687.68,30.8,315.0
2019-08-07 11:00:00,657.6003,30.977465,449.20087,683.32,30.9,438.0
2019-08-07 12:00:00,675.67737,30.840729,473.17194,666.0,30.9,177.0
2019-08-07 13:00:00,667.7213,30.67482,353.54117,690.64996,30.8,553.0
2019-08-07 14:00:00,650.19275,30.743671,378.48154,693.11,30.7,417.0
2019-08-07 15:00:00,658.6795,30.487408,323.6562,691.27,30.4,609.0
2019-08-07 16:00:00,652.2384,30.063614,319.93542,722.77,30.1,470.0
2019-08-07 17:00:00,686.9274,29.811909,271.02713,647.45,29.7,254.0
2019-08-07 18:00:00,621.8263,29.772886,121.98506,588.33,29.3,61.0
2019-08-07 19:00:00,569.3695,29.23326,21.523668,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,557.35895,29.194908,9.742173,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,560.5736,29.198244,22.16701,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,574.5951,29.216057,32.147507,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,582.06665,29.158358,17.124132,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,600.3682,29.393818,-0.56217855,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,550.3132,29.050331,-24.851515,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,503.01175,29.130394,-16.478758,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,477.73407,28.998758,-20.545164,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,440.36853,28.827103,-61.967575,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,426.9844,28.99126,-34.00154,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,437.1747,29.286833,50.19265,427.16,29.5,12.000001
2019-08-08 07:00:00,454.61563,29.639154,179.35081,433.66,29.8,72.99999
2019-08-08 08:00:00,471.54367,30.057415,299.0042,501.6,30.0,145.0
2019-08-08 09:00:00,526.56946,30.270748,306.8065,569.26,30.3,415.0
2019-08-08 10:00:00,608.0362,30.191216,537.3308,665.92,30.4,491.0
2019-08-08 11:00:00,678.5696,30.153517,529.48267,706.58997,30.4,569.0
2019-08-08 12:00:00,702.4686,30.317144,530.9291,685.81,30.3,803.00006
2019-08-08 13:00:00,704.9522,30.083773,630.80676,657.55,30.2,170.0
2019-08-08 14:00:00,675.3907,29.993816,348.47714,668.74,30.0,64.99999
2019-08-08 15:00:00,664.721,29.937466,229.01196,705.57,29.9,45.0
2019-08-08 16:00:00,677.50085,29.974062,153.50154,652.96,29.8,254.0
2019-08-08 17:00:00,671.74585,29.93299,151.30577,581.27,29.6,215.0
2019-08-08 18:00:00,589.6156,29.683084,93.96278,521.75,29.4,54.0
2019-08-08 19:00:00,516.088,29.399914,15.17801,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,480.75894,29.297995,0.2821055,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,482.399,29.184715,11.149507,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,503.85632,29.157347,2.5375223,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,523.9737,28.978832,-5.987212,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,523.6997,28.944843,-24.991194,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,508.67566,28.720762,-0.39733785,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,540.14325,28.444864,50.111107,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,499.23898,28.502047,58.550987,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,457.65115,28.505863,38.86284,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,426.67566,28.454191,6.781068,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,426.94635,28.561798,34.40425,414.52,29.0,11.000001
2019-08-09 07:00:00,451.50674,28.69034,78.82341,411.03,29.1,58.0
2019-08-09 08:00:00,474.66095,28.718115,133.22925,385.0,29.3,29.000002
2019-08-09 09:00:00,471.1962,28.522074,85.32513,391.0,29.5,232.0
2019-08-09 10:00:00,384.9876,29.633184,281.30753,396.36002,29.8,256.0
2019-08-09 11:00:00,378.19693,30.212378,313.9818,409.42,30.2,151.0
2019-08-09 12:00:00,389.76562,30.231548,195.07364,412.64,30.4,292.0
2019-08-09 13:00:00,404.32962,30.557333,320.19464,406.23,30.7,337.0
2019-08-09 14:00:00,405.14886,30.959524,309.94736,381.84,31.0,260.0
2019-08-09 15:00:00,371.911,31.044094,206.23878,480.6,31.1,394.0
2019-08-09 16:00:00,433.073,31.390633,220.40587,392.01,30.9,302.0
2019-08-09 17:00:00,401.3032,30.511803,212.51999,406.32,30.6,136.0
2019-08-09 18:00:00,417.6201,30.490997,74.92848,404.21,30.3,34.0
2019-08-09 19:00:00,401.80096,29.979214,-41.15042,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,389.91458,29.956656,-78.2814,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,420.17712,30.044914,-60.77063,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,429.9014,30.099436,-51.23088,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,460.87247,30.014389,-36.06418,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,486.36508,30.380743,-22.659254,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,491.8209,30.716301,-13.632979,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,476.9457,30.75194,13.187196,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,435.3664,30.904886,6.041703,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,413.88794,30.5565,-21.191679,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,416.16205,30.294207,-9.898147,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,394.1257,30.673944,34.66992,392.48,30.9,14.000001
2019-08-10 07:00:00,386.55704,31.282473,88.77691,380.5,31.3,45.0
2019-08-10 08:00:00,379.4317,31.85829,134.80917,398.14,31.699999,138.0
2019-08-10 09:00:00,399.38016,32.7293,355.3926,443.27002,32.1,404.0
2019-08-10 10:00:00,439.82373,32.70668,597.12604,473.48,32.399998,725.0
2019-08-10 11:00:00,475.06512,32.898857,701.1413,484.4,32.6,695.00006
