pred,true
670.8589,598.27
28.967852,29.0
25.71393,1.006074e-06
628.9366,558.85
28.859709,28.9
-17.933393,1.006074e-06
578.7956,522.67
28.432817,28.8
-43.890823,1.006074e-06
538.3371,493.74
27.940964,28.7
-70.84917,1.006074e-06
501.14673,464.62
27.60947,28.7
-66.10681,1.006074e-06
466.19205,430.15
27.402555,28.7
-69.60779,1.006074e-06
447.4324,406.57
27.79428,29.2
11.236115,74.0
464.4587,424.41
28.412687,29.8
147.4653,273.0
505.49228,532.13
29.065718,30.6
315.12918,487.0
557.9103,681.93
29.473074,30.9
445.25452,680.0
605.2209,715.13
29.720976,30.9
530.67554,832.0
631.8067,722.52997
29.76728,31.0
558.7306,940.0
646.2888,705.2
29.7128,31.1
548.0059,970.00006
648.68427,722.8
29.493145,31.1
500.77853,935.0
653.9319,746.88
29.372953,31.0
429.5844,838.00006
649.877,772.88
29.06953,30.8
348.46106,681.0
632.18896,738.84
28.84172,30.6
246.97717,484.0
606.009,668.86
28.317184,30.2
117.4325,268.0
559.3576,633.18
27.79422,29.8
12.34842,71.0
522.35925,574.52
27.506012,29.6
-49.664352,1.006074e-06
511.92072,581.84
27.473795,29.5
-75.70062,1.006074e-06
499.08466,550.53
27.251474,29.5
-86.01108,1.006074e-06
517.36005,561.69
27.281567,29.3
-74.96141,1.006074e-06
583.20416,565.19
28.174314,29.2
-26.919508,1.006074e-06
644.74634,558.85
28.940289,28.9
4.1642466,1.006074e-06
598.3439,522.67
28.719471,28.8
-52.317047,1.006074e-06
547.1999,493.74
28.1869,28.7
-80.44974,1.006074e-06
510.63474,464.62
27.741337,28.7
-100.13809,1.006074e-06
480.11603,430.15
27.650154,28.7
-71.53531,1.006074e-06
461.2831,406.57
27.87772,29.2
-7.8065634,74.0
470.47488,424.41
28.496256,29.8
120.910645,273.0
511.06897,532.13
29.094854,30.6
282.95917,487.0
565.17615,681.93
29.591717,30.9
446.20456,680.0
609.6983,715.13
29.77605,30.9
519.304,832.0
638.2746,722.52997
29.797852,31.0
544.7982,940.0
655.16284,705.2
29.73224,31.1
547.517,970.00006
663.0313,722.8
29.720648,31.1
508.5759,935.0
657.5777,746.88
29.389069,31.0
427.06012,838.00006
653.0665,772.88
29.211132,30.8
353.68362,681.0
634.31305,738.84
28.82493,30.6
258.70944,484.0
602.8533,668.86
28.45699,30.2
127.8964,268.0
560.0787,633.18
27.963537,29.8
20.974245,71.0
520.72485,574.52
27.644373,29.6
-40.483017,1.006074e-06
498.23914,581.84
27.433336,29.5
-81.977875,1.006074e-06
504.81116,550.53
27.456142,29.5
-81.44557,1.006074e-06
503.04727,561.69
27.334475,29.3
-68.863205,1.006074e-06
520.7343,565.19
27.366707,29.2
-64.81491,1.006074e-06
576.2153,584.62
28.004116,29.0
-13.817504,1.006074e-06
596.2061,522.67
28.72714,28.8
-40.256668,1.006074e-06
548.7206,493.74
28.268438,28.7
-92.74307,1.006074e-06
503.67078,464.62
27.827297,28.7
-107.82156,1.006074e-06
474.45743,430.15
27.667147,28.7
-95.69861,1.006074e-06
461.2357,406.57
27.968737,29.2
-12.938857,74.0
474.08188,424.41
28.493036,29.8
111.23059,273.0
510.12033,532.13
29.108986,30.6
270.72455,487.0
559.2771,681.93
29.542124,30.9
422.15195,680.0
610.404,715.13
29.83582,30.9
535.51587,832.0
633.98157,722.52997
29.779894,31.0
548.66675,940.0
651.892,705.2
29.718943,31.1
544.87317,970.00006
655.36383,722.8
29.584785,31.1
501.6337,935.0
660.1336,746.88
29.51109,31.0
434.17368,838.00006
647.01416,772.88
29.11868,30.8
350.90396,681.0
632.48553,738.84
28.884127,30.6
265.41104,484.0
604.71924,668.86
28.396832,30.2
131.40094,268.0
558.7154,633.18
27.956388,29.8
27.363192,71.0
516.079,574.52
27.656084,29.6
-39.91664,1.006074e-06
499.38052,581.84
27.513847,29.5
-70.42137,1.006074e-06
495.18042,550.53
27.371984,29.5
-95.0784,1.006074e-06
514.27435,561.69
27.341282,29.3
-71.159424,1.006074e-06
520.66766,565.19
27.295282,29.2
-60.374283,1.006074e-06
521.75323,584.62
27.194456,29.0
-44.77736,1.006074e-06
543.00146,560.6
27.928833,28.8
10.496827,1.006074e-06
548.4781,493.74
28.389061,28.7
-89.0437,1.006074e-06
508.42624,464.62
27.896013,28.7
-122.17688,1.006074e-06
472.53928,430.15
27.736916,28.7
-102.470764,1.006074e-06
461.06873,406.57
27.989653,29.2
-29.177534,74.0
475.2344,424.41
28.529814,29.8
101.17853,273.0
514.07776,532.13
29.074043,30.6
258.52838,487.0
562.9334,681.93
29.513067,30.9
409.4805,680.0
610.2965,715.13
29.781977,30.9
517.09045,832.0
638.1076,722.52997
29.796259,31.0
558.97534,940.0
648.82935,705.2
29.630173,31.1
542.6819,970.00006
655.81036,722.8
29.583916,31.1
505.94022,935.0
655.38464,746.88
29.349745,31.0
424.6199,838.00006
652.80426,772.88
29.262775,30.8
359.86334,681.0
632.13,738.84
28.843945,30.6
272.8789,484.0
607.9524,668.86
28.50009,30.2
153.79408,268.0
565.76575,633.18
27.986456,29.8
32.970337,71.0
524.9232,574.52
27.695328,29.6
-25.376493,1.006074e-06
502.1642,581.84
27.539968,29.5
-74.31387,1.006074e-06
503.99753,550.53
27.516863,29.5
-81.083115,1.006074e-06
510.6261,561.69
27.36604,29.3
-81.17992,1.006074e-06
530.39777,565.19
27.435045,29.2
-58.539062,1.006074e-06
524.55817,584.62
27.225636,29.0
-33.88675,1.006074e-06
507.74155,560.6
27.308916,28.8
-13.338103,1.006074e-06
512.88916,511.13
27.957125,28.7
24.554323,1.006074e-06
506.0865,464.62
28.013271,28.7
-119.355316,1.006074e-06
476.75034,430.15
27.775003,28.7
-116.56851,1.006074e-06
458.56357,406.57
28.027443,29.2
-36.472504,74.0
477.4528,424.41
28.531496,29.8
88.4278,273.0
514.6743,532.13
29.066536,30.6
246.62079,487.0
561.2463,681.93
29.418053,30.9
397.06686,680.0
609.1097,715.13
29.653788,30.9
501.53845,832.0
640.6311,722.52997
29.692945,31.0
549.6906,940.0
655.03845,705.2
29.5783,31.1
547.6527,970.00006
651.478,722.8
29.36282,31.1
485.9827,935.0
654.0096,746.88
29.255533,31.0
420.81995,838.00006
646.43036,772.88
28.977497,30.8
341.1288,681.0
633.5964,738.84
28.883083,30.6
271.71298,484.0
605.4417,668.86
28.442413,30.2
158.66208,268.0
566.5346,633.18
28.045847,29.8
60.866013,71.0
522.59705,574.52
27.709509,29.6
-20.344374,1.006074e-06
502.93158,581.84
27.553228,29.5
-52.45575,1.006074e-06
499.34146,550.53
27.510366,29.5
-85.920715,1.006074e-06
515.0547,561.69
27.437836,29.3
-70.56499,1.006074e-06
527.4853,565.19
27.406158,29.2
-51.899338,1.006074e-06
530.81287,584.62
27.389307,29.0
-28.50723,1.006074e-06
503.79526,560.6
27.317726,28.8
5.6604166,1.006074e-06
484.02832,511.13
27.34605,28.7
3.3083506,1.006074e-06
478.24734,478.69
28.09545,28.7
29.011095,1.006074e-06
479.9344,430.15
27.927347,28.7
-107.13672,1.006074e-06
469.06396,406.57
28.092978,29.2
-43.798508,74.0
477.0172,424.41
28.587664,29.8
83.913506,273.0
519.36383,532.13
29.073584,30.6
233.9296,487.0
567.15594,681.93
29.474771,30.9
390.5713,680.0
610.5984,715.13
29.639875,30.9
498.54602,832.0
638.00775,722.52997
29.618143,31.0
534.856,940.0
