datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.976915462945954,29.000707307535713
2019-08-01 01:00:00,28.688309040731028,28.90068459866238
2019-08-01 02:00:00,28.44801665065107,28.8006615602119
2019-08-01 03:00:00,28.28907642412577,28.70063852176142
2019-08-01 04:00:00,28.200122563699527,28.70063852176142
2019-08-01 05:00:00,28.44136907961704,28.70063852176142
2019-08-01 06:00:00,28.83977017308304,29.20075305485953
2019-08-01 07:00:00,29.512420319554476,29.800890626408123
2019-08-01 08:00:00,30.278047804250043,30.601073615703385
2019-08-01 09:00:00,30.932042895528667,30.901142401477678
2019-08-01 10:00:00,31.030649081828663,30.901142401477678
2019-08-01 11:00:00,30.995534943966568,31.001165439928158
2019-08-01 12:00:00,30.91609894193852,31.101188148801494
2019-08-01 13:00:00,30.82252012542301,31.101188148801494
2019-08-01 14:00:00,30.751553267314723,31.001165439928158
2019-08-01 15:00:00,30.603824925717863,30.801119692604345
2019-08-01 16:00:00,30.474936202515558,30.601073615703385
2019-08-01 17:00:00,30.27034262015463,30.200982121055752
2019-08-01 18:00:00,29.809859079704005,29.800890626408123
2019-08-01 19:00:00,29.527305671351794,29.600844879084306
2019-08-01 20:00:00,29.443460586265086,29.500821840633826
2019-08-01 21:00:00,29.38121104366746,29.500821840633826
2019-08-01 22:00:00,29.387326677187907,29.30077609331001
2019-08-01 23:00:00,29.174030939865034,29.20075305485953
2019-08-02 00:00:00,29.12640242819366,29.000707307535713
2019-08-02 01:00:00,28.906008258301082,28.8006615602119
2019-08-02 02:00:00,28.619539967820575,28.70063852176142
2019-08-02 03:00:00,28.33469385605249,28.70063852176142
2019-08-02 04:00:00,28.392365736881295,28.600615812888083
2019-08-02 05:00:00,28.65834536971743,28.600615812888083
2019-08-02 06:00:00,29.031119038679243,29.100730345986193
2019-08-02 07:00:00,29.783365032094512,29.500821840633826
2019-08-02 08:00:00,30.22111302270818,29.800890626408123
2019-08-02 09:00:00,30.44501224554805,29.900913335281455
2019-08-02 10:00:00,30.313009677470706,30.000936373731935
2019-08-02 11:00:00,30.416912168506293,30.200982121055752
2019-08-02 12:00:00,30.397082829942416,30.40102786837957
2019-08-02 13:00:00,30.53702392273452,30.50105090683005
2019-08-02 14:00:00,30.496771677166894,30.601073615703385
2019-08-02 15:00:00,30.414494390563522,30.50105090683005
2019-08-02 16:00:00,30.50027145687985,30.301005159506232
2019-08-02 17:00:00,30.404499963612263,29.800890626408123
2019-08-02 18:00:00,29.856611904898557,29.100730345986193
2019-08-02 19:00:00,29.22690697885439,28.90068459866238
2019-08-02 20:00:00,29.12084839412993,28.70063852176142
2019-08-02 21:00:00,28.969133816952674,28.600615812888083
2019-08-02 22:00:00,28.917445903574503,28.600615812888083
2019-08-02 23:00:00,28.828689130281546,28.500592774437603
2019-08-03 00:00:00,28.609237880603562,28.400569900775693
2019-08-03 01:00:00,28.3804034047915,28.300547027113787
2019-08-03 02:00:00,28.24233381582274,28.20052415345188
2019-08-03 03:00:00,28.014912402023988,28.10050127978997
2019-08-03 04:00:00,27.918767497850027,28.10050127978997
2019-08-03 05:00:00,28.20032228744998,28.20052415345188
2019-08-03 06:00:00,28.73227693904221,28.8006615602119
2019-08-03 07:00:00,29.64487078297318,29.20075305485953
2019-08-03 08:00:00,30.224715960067822,29.600844879084306
2019-08-03 09:00:00,30.379252376768797,30.000936373731935
2019-08-03 10:00:00,30.565666813335675,30.301005159506232
2019-08-03 11:00:00,30.664015599884674,30.50105090683005
2019-08-03 12:00:00,30.881541459875955,30.50105090683005
2019-08-03 13:00:00,30.773357432137196,30.601073615703385
2019-08-03 14:00:00,30.599744431073724,30.601073615703385
2019-08-03 15:00:00,30.383106122336514,30.40102786837957
2019-08-03 16:00:00,30.25990985559924,30.200982121055752
2019-08-03 17:00:00,30.039405606939912,29.800890626408123
2019-08-03 18:00:00,29.422986924380858,29.400798802183346
2019-08-03 19:00:00,29.148550671556514,29.30077609331001
2019-08-03 20:00:00,29.212881164253737,29.20075305485953
2019-08-03 21:00:00,29.237642624806917,29.100730345986193
2019-08-03 22:00:00,29.134715682123375,29.100730345986193
2019-08-03 23:00:00,28.93811335682056,29.100730345986193
2019-08-04 00:00:00,28.880365838036752,29.100730345986193
